src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
173,20482,7088,6532,2608,2967,1303,756,5.62069,0.0138108,0.0060652,467,467,754,1221,0,308,155,0,463,0,0.00568351,2.63147,1,0.665227,0.334773,1.06716,0,0,false
369,20762,7566,6502,2739,3182,1290,751,5.90302,0.0148116,0.00600469,474,474,730,1204,0,307,156,0,463,false,0.00560438,2.59483,1,0.663067,0.336933,1.07143,0,0,false
441,20539,9131,6488,2695,3868,1323,724,5.80819,0.0180048,0.0061583,462,462,792,1254,0,318,145,0,463,false,0.00583712,2.70259,1,0.686825,0.313175,1.05502,0,0,false
85,20105,8152,6121,2642,3442,1251,679,5.69397,0.0160218,0.00582315,427,427,739,1166,0,319,144,0,463,false,0.0054275,2.51293,1,0.688985,0.311015,1.0729,0,0,false
339,20245,6251,5977,2693,2602,1187,681,5.80388,0.0121118,0.00552525,389,389,701,1090,0,310,153,0,463,false,0.00507373,2.34914,1,0.669546,0.330454,1.08899,0,0,false
361,20973,6883,5947,2643,2877,1180,670,5.69612,0.0133919,0.00549266,393,393,698,1091,0,306,157,0,463,false,0.00507839,2.35129,1,0.660907,0.339093,1.08158,0,0,false
277,20262,8003,6391,2646,3392,1293,712,5.70259,0.0157891,0.00601866,452,452,762,1214,0,312,151,0,463,false,0.00565093,2.61638,1,0.673866,0.326134,1.06507,0,0,false
276,20119,7868,6237,2596,3300,1264,685,5.59483,0.0153608,0.00588367,415,415,775,1190,0,316,147,0,463,false,0.00553921,2.56466,1,0.682505,0.317495,1.06218,0,0,false
72,20817,7586,6213,2653,3168,1247,682,5.71767,0.0147464,0.00580454,416,416,741,1157,0,308,155,0,463,false,0.0053856,2.49353,1,0.665227,0.334773,1.07779,0,0,false
206,19941,7286,6192,2671,3064,1268,664,5.75647,0.0142623,0.00590229,411,411,771,1182,0,309,154,0,463,false,0.00550197,2.54741,1,0.667387,0.332613,1.07276,0,0,false
