src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
388,127731,21010,15063,6829,8361,2824,1530,6.5917,0.00779755,0.00263369,965,965,1676,2641,0,692,343,0,1035,0,0.00246302,2.54923,1,0.668599,0.331401,1.06929,0,0,false
825,121130,21913,15543,6852,8808,2830,1584,6.6139,0.00821443,0.00263929,1023,1023,1616,2639,0,705,330,0,1035,false,0.00246116,2.5473,1,0.681159,0.318841,1.07238,0,0,false
984,121905,20691,15464,6806,8257,2798,1567,6.5695,0.00770056,0.00260944,981,981,1626,2607,0,694,341,0,1035,false,0.00243131,2.51641,1,0.670531,0.329469,1.07326,0,0,false
190,120765,20930,15232,6833,8364,2800,1537,6.59556,0.00780035,0.00261131,963,963,1658,2621,0,712,323,0,1035,false,0.00244437,2.52992,1,0.687923,0.312077,1.06829,0,0,false
758,121765,22231,19808,6698,8866,2862,1565,6.46525,0.00826852,0.00266913,998,998,1691,2689,0,726,309,0,1035,false,0.00250779,2.59556,1,0.701449,0.298551,1.06434,0,0,false
807,122537,19548,15799,6874,7772,2902,1588,6.63514,0.00724824,0.00270643,1014,1014,1703,2717,0,718,317,0,1035,false,0.0025339,2.62259,1,0.69372,0.30628,1.06809,0,0,false
620,121440,19821,15270,6944,7916,2831,1492,6.7027,0.00738254,0.00264022,919,919,1726,2645,0,722,313,0,1035,false,0.00246675,2.55309,1,0.697585,0.302415,1.07032,0,0,false
618,122947,21537,15454,6740,8601,2801,1563,6.50579,0.00802138,0.00261224,989,989,1639,2628,0,711,324,0,1035,false,0.0024509,2.53668,1,0.686957,0.313043,1.06583,0,0,false
161,121701,21175,15552,6860,8446,2817,1605,6.62162,0.00787682,0.00262716,1040,1040,1579,2619,0,703,332,0,1035,false,0.0024425,2.52799,1,0.679227,0.320773,1.0756,0,0,false
461,121806,22237,15633,6710,8886,2859,1581,6.47683,0.00828717,0.00266633,1018,1018,1649,2667,0,701,334,0,1035,false,0.00248727,2.57432,1,0.677295,0.322705,1.07199,0,0,false
103,122587,20131,15298,6819,8030,2755,1571,6.58205,0.00748886,0.00256934,994,994,1553,2547,0,692,343,0,1035,false,0.00237536,2.45849,1,0.668599,0.331401,1.08166,0,0,false
60,121556,16205,15299,6698,6373,2806,1545,6.46525,0.00594352,0.0026169,920,920,1717,2637,0,729,306,0,1035,false,0.00245929,2.54537,1,0.704348,0.295652,1.06409,0,0,false
475,122952,20997,15702,6661,8370,2930,1580,6.42954,0.00780594,0.00273255,1013,1013,1752,2765,0,718,317,0,1035,false,0.00257867,2.66892,1,0.69372,0.30628,1.05967,0,0,false
897,120820,20734,14970,6793,8113,2814,1474,6.55695,0.00756626,0.00262436,894,894,1757,2651,0,733,302,0,1035,false,0.00247235,2.55888,1,0.708213,0.291787,1.06149,0,0,false
345,122068,17614,14866,6924,6970,2741,1505,6.6834,0.00650029,0.00255628,913,913,1645,2558,0,717,318,0,1035,false,0.00238562,2.46911,1,0.692754,0.307246,1.07154,0,0,false
622,122301,20396,14867,6731,8101,2801,1461,6.4971,0.00755507,0.00261224,894,894,1735,2629,0,723,312,0,1035,false,0.00245183,2.53764,1,0.698551,0.301449,1.06542,0,0,false
148,121151,20748,15443,6717,8301,2866,1558,6.48359,0.00774159,0.00267286,993,993,1686,2679,0,704,331,0,1035,false,0.00249846,2.58591,1,0.680193,0.319807,1.0698,0,0,false
733,121892,20368,15548,6738,8150,2905,1562,6.50386,0.00760077,0.00270923,991,991,1741,2732,0,713,322,0,1035,false,0.00254789,2.63707,1,0.688889,0.311111,1.06332,0,0,false
674,123377,20507,15145,6787,8206,2767,1544,6.55116,0.00765299,0.00258053,970,970,1617,2587,0,700,335,0,1035,false,0.00241266,2.4971,1,0.676329,0.323671,1.06958,0,0,false
21,120810,21450,14913,6810,8568,2772,1518,6.57336,0.0079906,0.00258519,961,961,1608,2569,0,712,323,0,1035,false,0.00239587,2.47973,1,0.687923,0.312077,1.07902,0,0,false
58,121497,21322,14976,6872,8521,2796,1518,6.6332,0.00794677,0.00260758,942,942,1676,2618,0,711,324,0,1035,false,0.00244157,2.52703,1,0.686957,0.313043,1.06799,0,0,false
1004,122014,18027,15768,6761,7169,2940,1587,6.52606,0.00668588,0.00274187,989,989,1770,2759,0,704,331,0,1035,false,0.00257307,2.66313,1,0.680193,0.319807,1.0656,0,0,false
747,123038,22785,15566,6848,9084,2880,1582,6.61004,0.00847183,0.00268592,1023,1023,1679,2702,0,716,319,0,1035,false,0.00251991,2.60811,1,0.691787,0.308213,1.06588,0,0,false
862,121308,20475,15207,6825,8125,2808,1528,6.58784,0.00757745,0.00261877,947,947,1686,2633,0,719,316,0,1035,false,0.00245556,2.54151,1,0.694686,0.305314,1.06646,0,0,false
972,120793,18124,15526,6761,7116,2815,1610,6.52606,0.00663645,0.0026253,1010,1010,1617,2627,0,697,338,0,1035,false,0.00244997,2.53571,1,0.67343,0.32657,1.07156,0,0,false
219,122618,19181,15098,6791,7620,2794,1541,6.55502,0.00710649,0.00260571,959,959,1651,2610,0,714,321,0,1035,false,0.00243411,2.51931,1,0.689855,0.310145,1.0705,0,0,false
0,121426,21112,15225,6794,8368,2833,1529,6.55792,0.00780408,0.00264208,964,964,1687,2651,0,700,335,0,1035,false,0.00247235,2.55888,1,0.676329,0.323671,1.06865,0,0,false
