src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
546,272712,31199,21709,10021,12147,4157,2243,6.8684,0.00571026,0.00195419,1436,1436,2463,3899,0,993,465,0,1458,0,0.00183291,2.67238,1,0.68107,0.31893,1.06617,0,0,false
1162,269745,24313,20881,9960,9359,3936,2077,6.82659,0.00439963,0.0018503,1185,1185,2506,3691,0,1036,422,0,1458,false,0.00173513,2.52981,1,0.710562,0.289438,1.06638,0,0,false
1387,271331,28466,21670,10138,11008,4125,2167,6.94859,0.00517482,0.00193915,1323,1323,2564,3887,0,1014,444,0,1458,false,0.00182727,2.66415,1,0.695473,0.304527,1.06123,0,0,false
267,272600,25277,21516,9991,9785,4018,2226,6.84784,0.0045999,0.00188885,1317,1317,2460,3777,0,1010,448,0,1458,false,0.00177556,2.58876,1,0.69273,0.30727,1.06381,0,0,false
1067,270981,22661,21126,10032,8736,3929,2163,6.87594,0.00410676,0.00184701,1236,1236,2441,3677,0,995,463,0,1458,false,0.00172855,2.52022,1,0.682442,0.317558,1.06853,0,0,false
1137,270954,25450,21899,10016,9873,4047,2262,6.86498,0.00464126,0.00190248,1372,1372,2405,3777,0,1012,446,0,1458,false,0.00177556,2.58876,1,0.694102,0.305898,1.07149,0,0,false
873,271408,28716,22181,9998,11124,4038,2188,6.85264,0.00522936,0.00189825,1362,1362,2427,3789,0,1020,438,0,1458,false,0.0017812,2.59698,1,0.699588,0.300412,1.06572,0,0,false
870,273368,24839,21442,9912,9577,3890,2092,6.79369,0.00450212,0.00182868,1214,1214,2420,3634,0,1026,432,0,1458,false,0.00170833,2.49075,1,0.703704,0.296296,1.07045,0,0,false
227,271576,27159,21768,9965,10507,3912,2159,6.83002,0.00493931,0.00183902,1300,1300,2372,3672,0,1010,448,0,1458,false,0.0017262,2.51679,1,0.69273,0.30727,1.06536,0,0,false
650,269295,25545,22743,9992,9844,4087,2254,6.84853,0.00462763,0.00192129,1358,1358,2484,3842,0,996,462,0,1458,false,0.00180611,2.63331,1,0.683128,0.316872,1.06377,0,0,false
145,272211,26901,22737,10041,10439,4041,2284,6.88211,0.00490734,0.00189966,1408,1408,2387,3795,0,1000,458,0,1458,false,0.00178402,2.6011,1,0.685871,0.314129,1.06482,0,0,false
84,269742,25671,22067,9897,9887,3982,2189,6.78341,0.00464785,0.00187192,1328,1328,2415,3743,0,1010,448,0,1458,false,0.00175957,2.56546,1,0.69273,0.30727,1.06385,0,0,false
670,268921,26548,22938,9924,10257,4083,2329,6.80192,0.00482178,0.0019194,1420,1420,2405,3825,0,1008,450,0,1458,false,0.00179812,2.62166,1,0.691358,0.308642,1.06745,0,0,false
1263,269377,23769,21759,10016,9167,3858,2180,6.86498,0.00430938,0.00181363,1227,1227,2379,3606,0,1018,440,0,1458,false,0.00169517,2.47156,1,0.698217,0.301783,1.06988,0,0,false
486,269419,24953,22312,9991,9613,4035,2194,6.84784,0.00451904,0.00189684,1294,1294,2485,3779,0,1030,428,0,1458,false,0.0017765,2.59013,1,0.706447,0.293553,1.06774,0,0,false
