src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1687,27115,42540,96.6147,89071,96.6147,113276,96.6147,19172,40013,40013,0,0.38344,0.372554,0.372554,0,0,40013,40013,0,209,0,0,209,false,0.372554,0.80026,0,1,0,1,true
24455,23344,7794,54.5967,15322,54.5967,22108,54.5967,3448,7156,7156,0,0.06896,0.0666282,0.0666282,0,0,7156,7156,0,125,0,0,125,false,0.0666282,0.14312,0,1,0,1,true
42304,22585,132344,223.651,215956,223.651,502169,223.651,45283,94856,94471,53280,0.90566,0.883187,0.879602,40585,40585,53773,94358,0,372,109,0,481,false,0.87855,1.88716,1,0.773389,0.226611,1.0012,true
20570,35456,53585,137.561,111545,137.561,149057,137.561,24069,50332,50332,0,0.48138,0.468632,0.468632,0,0,50332,50332,0,292,0,0,292,false,0.468632,1.00664,0,1,0,1,true
31570,44320,79147,186.857,172204,186.857,447111,186.857,36585,76711,76427,53502,0.7317,0.714242,0.711598,22697,22697,53630,76327,0,338,51,0,389,false,0.710666,1.52654,1,0.868895,0.131105,1.00131,true
14547,14141,26564,80.4274,55247,80.4274,77916,80.4274,11931,24865,24865,0,0.23862,0.231513,0.231513,0,0,24865,24865,0,170,0,0,170,false,0.231513,0.4973,0,1,0,1,true
27140,26897,37114,150.322,77738,150.322,100096,150.322,17161,35897,35897,0,0.34322,0.33423,0.33423,0,0,35897,35897,0,338,0,0,338,false,0.33423,0.71794,0,1,0,1,true
11409,19126,49776,115.353,106801,115.353,135186,115.353,22610,47227,47227,0,0.4522,0.439722,0.439722,0,0,47227,47227,0,254,0,0,254,false,0.439722,0.94454,0,1,0,1,true
12013,1349,6497,48.9615,13372,48.9615,19650,48.9615,2987,6202,6202,0,0.05974,0.0577457,0.0577457,0,0,6202,6202,0,99,0,0,99,false,0.0577457,0.12404,0,1,0,1,true
47673,1353,37550,153.811,78731,153.811,101000,153.811,17361,36295,36295,0,0.34722,0.337936,0.337936,0,0,36295,36295,0,323,0,0,323,false,0.337936,0.7259,0,1,0,1,true
