src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
16879,271179,830933,307.54,1764286,307.54,4762835,307.54,334324,699560,697892,531817,0.668648,0.65364,0.652082,160440,160440,536968,697408,0,566,76,0,642,false,0.65163,1.39482,1,0.88162,0.11838,1.00069,true
244580,233466,842117,456.773,1805565,456.773,4910018,456.773,348439,729268,728468,533314,0.696878,0.681398,0.680651,192005,192005,536244,728249,0,794,149,0,943,false,0.680446,1.4565,1,0.841994,0.158006,1.0003,true
423088,225874,62656,174.237,126788,174.237,253511,174.237,25558,53980,53980,0,0.051116,0.0504367,0.0504367,0,0,53980,53980,0,367,0,0,367,false,0.0504367,0.10796,0,1,0,1,true
205723,354600,877153,454.249,1864727,454.249,4925501,454.249,358388,749973,749411,533566,0.716776,0.700744,0.700219,213047,213047,536209,749256,0,789,176,0,965,false,0.700074,1.49851,1,0.817617,0.182383,1.00021,true
315742,443255,444520,305.721,943065,305.721,1254779,305.721,180556,377771,377771,0,0.361112,0.352974,0.352974,0,0,377771,377771,0,642,0,0,642,false,0.352974,0.755542,0,1,0,1,true
145487,141428,394826,328.215,871640,328.215,1052504,328.215,165590,345456,345456,0,0.33118,0.32278,0.32278,0,0,345456,345456,0,701,0,0,701,false,0.32278,0.690912,0,1,0,1,true
271429,269007,135499,134.978,283266,134.978,375834,134.978,54664,115238,115238,0,0.109328,0.107674,0.107674,0,0,115238,115238,0,287,0,0,287,false,0.107674,0.230476,0,1,0,1,true
114103,191283,455555,301.381,888643,301.381,1119259,301.381,174426,363166,363166,0,0.348852,0.339328,0.339328,0,0,363166,363166,0,636,0,0,636,false,0.339328,0.726332,0,1,0,1,true
120151,13494,340999,273.153,669533,273.153,852217,273.153,132690,276501,276501,0,0.26538,0.258351,0.258351,0,0,276501,276501,0,572,0,0,572,false,0.258351,0.553002,0,1,0,1,true
476780,13535,378672,428.062,792336,428.062,1000728,428.062,156875,326769,326769,0,0.31375,0.30532,0.30532,0,0,326769,326769,0,873,0,0,873,false,0.30532,0.653538,0,1,0,1,true
