src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
6751,108464,415676,243.188,888821,243.188,2041259,243.188,174749,365598,364429,212671,0.873745,0.853479,0.85075,149444,149444,214635,364079,0,362,131,0,493,false,0.849933,1.82039,1,0.73428,0.26572,1.00096,true
97825,93380,7132,20.614,11938,20.614,41921,20.614,2147,4486,4486,0,0.010735,0.0104725,0.0104725,0,0,4486,4486,0,43,0,0,43,false,0.0104725,0.02243,0,1,0,1,true
169223,90343,5750,48.2594,9050,48.2594,22279,48.2594,1626,3405,3405,0,0.00813,0.00794888,0.00794888,0,0,3405,3405,0,110,0,0,110,false,0.00794888,0.017025,0,1,0,1,true
82283,141830,405142,361.683,865218,361.683,2020224,361.683,175155,365750,365001,213602,0.875775,0.853834,0.852085,150675,150675,214113,364788,0,538,210,0,748,false,0.851588,1.82394,1,0.719251,0.280749,1.00058,true
126287,177289,233840,218.527,500634,218.527,640859,218.527,101512,212135,212135,0,0.50756,0.495224,0.495224,0,0,212135,212135,0,466,0,0,466,false,0.495224,1.06068,0,1,0,1,true
58190,56567,38055,80.0746,78513,80.0746,108979,80.0746,16408,34450,34450,0,0.08204,0.0804226,0.0804226,0,0,34450,34450,0,169,0,0,169,false,0.0804226,0.17225,0,1,0,1,true
108564,107595,304779,358.98,653086,358.98,1744724,358.98,133464,278913,278394,214032,0.66732,0.651115,0.649904,64382,64382,213862,278244,0,632,85,0,717,false,0.649553,1.39122,1,0.88145,0.11855,1.00054,true
45638,76508,366698,307.661,790765,307.661,1936424,307.661,158825,332209,331801,213163,0.794125,0.775533,0.774581,116841,116841,214829,331670,0,425,202,0,627,false,0.774275,1.65835,1,0.677831,0.322169,1.00039,true
48057,5397,72720,155.532,153697,155.532,219227,155.532,32416,67599,67599,0,0.16208,0.157808,0.157808,0,0,67599,67599,0,297,0,0,297,false,0.157808,0.337995,0,1,0,1,true
190698,5413,108043,229.871,231858,229.871,298024,229.871,48545,101240,101240,0,0.242725,0.236342,0.236342,0,0,101240,101240,0,496,0,0,496,false,0.236342,0.5062,0,1,0,1,true
