src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
4,80,2019,0.0412658,794,0.0412658,1380,0.0412658,159,322,275,151,1.07432,0.0148005,0.0126402,48,48,212,260,0,4,0,0,4,false,0.0119507,1.75676,1,1,0,1.05769,true
72,69,1714,0.0324567,610,0.0324567,1120,0.0324567,128,244,225,100,0.864865,0.0112153,0.010342,26,26,205,231,0,3,1,0,4,false,0.0106178,1.56081,1,0.75,0.25,0.974026,true
125,66,2033,0.0456234,773,0.0456234,1505,0.0456234,158,320,275,178,1.06757,0.0147086,0.0126402,56,56,201,257,0,5,0,0,5,false,0.0118128,1.73649,1,1,0,1.07004,true
60,104,2307,0.0482883,1169,0.0482883,1724,0.0482883,221,501,365,187,1.49324,0.0230281,0.016777,78,78,271,349,0,3,1,0,4,false,0.0160416,2.35811,1,0.75,0.25,1.04585,true
93,131,1512,0.0369096,442,0.0369096,827,0.0369096,103,175,177,52,0.695946,0.00804376,0.00813569,7,7,173,180,0,7,0,0,7,false,0.00827358,1.21622,1,1,0,0.983333,true
43,41,995,0.0396739,192,0.0396739,269,0.0396739,51,70,70,0,0.344595,0.0032175,0.0032175,0,0,70,70,0,3,0,0,3,false,0.0032175,0.472973,0,1,0,1,true
80,79,583,0.0394663,77,0.0394663,119,0.0394663,22,25,25,0,0.148649,0.00114911,0.00114911,0,0,25,25,0,4,0,0,4,false,0.00114911,0.168919,0,1,0,1,true
33,56,1351,0.0364929,375,0.0364929,576,0.0364929,85,150,150,4,0.574324,0.00689465,0.00689465,0,0,156,156,0,6,0,0,6,false,0.00717044,1.05405,0,1,0,0.961538,true
35,3,126,0.00291006,13,0.00291006,42,0.00291006,2,1,1,0,0.0135135,4.59643e-05,4.59643e-05,0,0,1,1,0,1,0,0,1,false,4.59643e-05,0.00675676,0,1,0,1,true
141,4,740,0.0279747,133,0.0279747,185,0.0279747,31,48,48,0,0.209459,0.00220629,0.00220629,0,0,48,48,0,6,0,0,6,false,0.00220629,0.324324,0,1,0,1,true
95,136,1885,0.0462999,672,0.0462999,1204,0.0462999,150,276,259,108,1.01351,0.0126862,0.0119048,27,27,227,254,0,4,1,0,5,false,0.0116749,1.71622,1,0.8,0.2,1.01969,true
2,84,1681,0.0433479,542,0.0433479,1012,0.0433479,122,221,212,85,0.824324,0.0101581,0.00974444,13,13,206,219,0,3,1,0,4,false,0.0100662,1.47973,1,0.75,0.25,0.968037,true
147,24,1780,0.0377592,554,0.0377592,1090,0.0377592,128,221,217,98,0.864865,0.0101581,0.00997426,20,20,195,215,0,5,1,0,6,false,0.00988233,1.4527,1,0.833333,0.166667,1.0093,true
108,9,1473,0.0531729,391,0.0531729,659,0.0531729,100,152,154,18,0.675676,0.00698658,0.00707851,2,2,161,163,0,7,0,0,7,false,0.00749219,1.10135,1,1,0,0.944785,true
106,124,957,0.0194597,200,0.0194597,287,0.0194597,48,78,78,0,0.324324,0.00358522,0.00358522,0,0,78,78,0,6,0,0,6,false,0.00358522,0.527027,0,1,0,1,true
60,102,450,0.0104425,59,0.0104425,97,0.0104425,14,19,19,0,0.0945946,0.000873322,0.000873322,0,0,19,19,0,3,0,0,3,false,0.000873322,0.128378,0,1,0,1,true
30,73,1948,0.045621,680,0.045621,1209,0.045621,145,277,248,114,0.97973,0.0127321,0.0113992,32,32,211,243,0,2,1,0,3,false,0.0111693,1.64189,1,0.666667,0.333333,1.02058,true
142,81,110,0.00672862,13,0.00672862,47,0.00672862,2,1,1,0,0.0135135,4.59643e-05,4.59643e-05,0,0,1,1,0,1,0,0,1,false,4.59643e-05,0.00675676,0,1,0,1,true
33,57,1571,0.0380956,458,0.0380956,755,0.0380956,106,180,181,30,0.716216,0.00827358,0.00831954,2,2,194,196,0,4,1,0,5,false,0.00900901,1.32432,1,0.8,0.2,0.923469,true
7,29,614,0.023501,105,0.023501,154,0.023501,25,38,38,0,0.168919,0.00174664,0.00174664,0,0,38,38,0,3,0,0,3,false,0.00174664,0.256757,0,1,0,1,true
130,107,1607,0.0304754,476,0.0304754,889,0.0304754,108,189,191,61,0.72973,0.00868726,0.00877919,5,5,198,203,0,6,0,0,6,false,0.00933076,1.37162,1,1,0,0.940887,true
131,70,989,0.0352104,206,0.0352104,288,0.0352104,50,77,77,0,0.337838,0.00353925,0.00353925,0,0,77,77,0,4,0,0,4,false,0.00353925,0.52027,0,1,0,1,true
142,14,2027,0.0487554,766,0.0487554,1306,0.0487554,159,314,269,134,1.07432,0.0144328,0.0123644,36,36,226,262,0,8,1,0,9,false,0.0120427,1.77027,1,0.888889,0.111111,1.02672,true
90,41,811,0.0290651,176,0.0290651,253,0.0290651,41,70,70,0,0.277027,0.0032175,0.0032175,0,0,70,70,0,2,0,0,2,false,0.0032175,0.472973,0,1,0,1,true
145,123,1141,0.0261296,261,0.0261296,350,0.0261296,65,103,103,0,0.439189,0.00473433,0.00473433,0,0,103,103,0,3,0,0,3,false,0.00473433,0.695946,0,1,0,1,true
59,22,2140,0.0495023,995,0.0495023,1636,0.0495023,191,418,321,193,1.29054,0.0192131,0.0147546,70,70,234,304,0,5,2,0,7,false,0.0139732,2.05405,1,0.714286,0.285714,1.05592,true
23,40,522,0.0348477,84,0.0348477,136,0.0348477,19,29,29,0,0.128378,0.00133297,0.00133297,0,0,29,29,0,5,0,0,5,false,0.00133297,0.195946,0,1,0,1,true
86,80,1955,0.0407052,720,0.0407052,1313,0.0407052,151,294,268,132,1.02027,0.0135135,0.0123184,38,38,224,262,0,3,0,0,3,false,0.0120427,1.77027,1,1,0,1.0229,true
56,12,1577,0.0367908,454,0.0367908,877,0.0367908,102,181,180,60,0.689189,0.00831954,0.00827358,7,7,184,191,0,6,1,0,7,false,0.00877919,1.29054,1,0.857143,0.142857,0.942408,true
43,20,1896,0.0550708,687,0.0550708,1429,0.0550708,152,277,254,171,1.02703,0.0127321,0.0116749,47,47,192,239,0,7,1,0,8,false,0.0109855,1.61486,1,0.875,0.125,1.06276,true
2,111,1745,0.0439818,569,0.0439818,1064,0.0439818,127,230,219,90,0.858108,0.0105718,0.0100662,15,15,212,227,0,6,2,0,8,false,0.0104339,1.53378,1,0.75,0.25,0.964758,true
69,102,1305,0.0378447,355,0.0378447,545,0.0378447,83,139,139,0,0.560811,0.00638904,0.00638904,0,0,143,143,0,4,0,0,4,false,0.0065729,0.966216,0,1,0,0.972028,true
134,55,1970,0.0646128,654,0.0646128,1206,0.0646128,148,265,250,115,1,0.0121805,0.0114911,31,31,216,247,0,7,0,0,7,false,0.0113532,1.66892,1,1,0,1.01215,true
15,135,1396,0.0344075,396,0.0344075,659,0.0344075,86,158,158,18,0.581081,0.00726236,0.00726236,1,1,164,165,0,1,0,0,1,false,0.00758411,1.11486,1,1,0,0.957576,true
63,44,1387,0.0379433,384,0.0379433,614,0.0379433,90,151,152,11,0.608108,0.00694061,0.00698658,1,1,159,160,0,7,0,0,7,false,0.00735429,1.08108,1,1,0,0.95,true
19,37,504,0.0159279,72,0.0159279,111,0.0159279,17,24,24,0,0.114865,0.00110314,0.00110314,0,0,24,24,0,3,0,0,3,false,0.00110314,0.162162,0,1,0,1,true
16,144,1892,0.0445102,674,0.0445102,1356,0.0445102,153,275,257,150,1.03378,0.0126402,0.0118128,33,33,221,254,0,8,1,0,9,false,0.0116749,1.71622,1,0.888889,0.111111,1.01181,true
137,27,2005,0.0451226,767,0.0451226,1324,0.0451226,163,316,272,130,1.10135,0.0145247,0.0125023,34,34,225,259,0,2,0,0,2,false,0.0119048,1.75,1,1,0,1.05019,true
91,55,1349,0.0328021,369,0.0328021,590,0.0328021,91,144,144,9,0.614865,0.00661886,0.00661886,0,0,149,149,0,4,0,0,4,false,0.00684869,1.00676,0,1,0,0.966443,true
40,63,1438,0.0253057,389,0.0253057,675,0.0253057,93,155,154,28,0.628378,0.00712447,0.00707851,2,2,160,162,0,6,0,0,6,false,0.00744622,1.09459,1,1,0,0.950617,true
108,105,1274,0.0514118,319,0.0514118,424,0.0514118,76,125,125,0,0.513514,0.00574554,0.00574554,0,0,125,125,0,5,0,0,5,false,0.00574554,0.844595,0,1,0,1,true
27,14,1664,0.0487484,529,0.0487484,956,0.0487484,119,212,206,72,0.804054,0.00974444,0.00946865,14,14,196,210,0,2,1,0,3,false,0.00965251,1.41892,1,0.666667,0.333333,0.980952,true
41,117,1416,0.0319811,398,0.0319811,652,0.0319811,93,159,159,17,0.628378,0.00730833,0.00730833,0,0,169,169,0,3,0,0,3,false,0.00776797,1.14189,0,1,0,0.940828,true
43,26,1632,0.0519411,524,0.0519411,1099,0.0519411,114,211,207,113,0.77027,0.00969847,0.00951462,15,15,181,196,0,7,1,0,8,false,0.00900901,1.32432,1,0.875,0.125,1.05612,true
76,70,624,0.0353722,104,0.0353722,167,0.0353722,26,36,36,0,0.175676,0.00165472,0.00165472,0,0,36,36,0,5,0,0,5,false,0.00165472,0.243243,0,1,0,1,true
57,13,835,0.0256289,149,0.0256289,209,0.0256289,38,56,56,0,0.256757,0.002574,0.002574,0,0,56,56,0,5,0,0,5,false,0.002574,0.378378,0,1,0,1,true
34,20,1719,0.042583,550,0.042583,1087,0.042583,117,223,209,105,0.790541,0.01025,0.00960655,12,12,195,207,0,5,1,0,6,false,0.00951462,1.39865,1,0.833333,0.166667,1.00966,true
119,43,1812,0.031175,597,0.031175,1077,0.031175,132,240,228,92,0.891892,0.0110314,0.0104799,29,29,196,225,0,1,2,0,3,false,0.010342,1.52027,1,0.333333,0.666667,1.01333,true
104,99,1683,0.0511654,541,0.0511654,1045,0.0511654,121,218,213,89,0.817568,0.0100202,0.0097904,22,22,193,215,0,3,1,0,4,false,0.00988233,1.4527,1,0.75,0.25,0.990698,true
