src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
34,561,16040,0.00512175,530,0.00512175,1003,0.00512175,122,185,185,0,0.117761,0.000172533,0.000172533,0,0,185,185,0,7,0,0,7,false,0.000172533,0.178571,0,1,0,1,true
506,483,87016,0.00801754,4766,0.00801754,9320,0.00801754,921,1739,1650,753,0.888996,0.00162181,0.00153881,171,171,1456,1627,0,10,1,0,11,false,0.00151736,1.57046,1,0.909091,0.0909091,1.01414,true
876,467,62942,0.00590424,2885,0.00590424,4879,0.00590424,612,1044,1045,64,0.590734,0.000973644,0.000974577,7,7,1086,1093,0,6,0,0,6,false,0.00101934,1.05502,1,1,0,0.956084,true
426,734,1136,0.00222019,37,0.00222019,415,0.00222019,3,2,2,0,0.00289575,1.86522e-06,1.86522e-06,0,0,2,2,0,2,0,0,2,false,1.86522e-06,0.0019305,0,1,0,1,true
654,918,112013,0.00932732,10174,0.00932732,15073,0.00932732,1591,3904,2586,1483,1.53571,0.00364091,0.00241173,699,699,1736,2435,0,9,1,0,10,false,0.0022709,2.35039,1,0.9,0.1,1.06201,true
301,293,97538,0.00794032,6099,0.00794032,11378,0.00794032,1094,2252,1924,970,1.05598,0.00210024,0.00179434,269,269,1597,1866,0,7,1,0,8,false,0.00174025,1.80116,1,0.875,0.125,1.03108,true
562,557,87934,0.00811002,4888,0.00811002,9853,0.00811002,966,1789,1689,774,0.932432,0.00166844,0.00157518,153,153,1546,1699,0,11,1,0,12,false,0.0015845,1.63996,1,0.916667,0.0833333,0.994114,true
236,396,84066,0.00677305,4347,0.00677305,8356,0.00677305,879,1584,1528,535,0.848456,0.00147725,0.00142503,107,107,1455,1562,0,4,0,0,4,false,0.00145674,1.50772,1,1,0,0.978233,true
248,27,24889,0.00604154,842,0.00604154,1520,0.00604154,197,305,305,0,0.190154,0.000284446,0.000284446,0,0,305,305,0,3,0,0,3,false,0.000284446,0.294402,0,1,0,1,true
987,28,65364,0.00526589,3132,0.00526589,5339,0.00526589,639,1118,1118,158,0.616795,0.00104266,0.00104266,6,6,1179,1185,0,3,1,0,4,false,0.00110514,1.14382,1,0.75,0.25,0.94346,true
669,957,37929,0.00615189,1508,0.00615189,2222,0.00615189,336,539,539,0,0.324324,0.000502677,0.000502677,0,0,539,539,0,4,0,0,4,false,0.000502677,0.52027,0,1,0,1,true
18,590,64732,0.00788364,3013,0.00788364,4956,0.00788364,636,1088,1086,94,0.6139,0.00101468,0.00101281,5,5,1135,1140,0,5,0,0,5,false,0.00106317,1.10039,1,1,0,0.952632,true
1031,173,5758,0.0034585,144,0.0034585,532,0.0034585,30,41,41,0,0.0289575,3.8237e-05,3.8237e-05,0,0,41,41,0,4,0,0,4,false,3.8237e-05,0.0395753,0,1,0,1,true
761,66,44017,0.00643675,1798,0.00643675,2514,0.00643675,389,647,647,0,0.375483,0.000603398,0.000603398,0,0,647,647,0,6,0,0,6,false,0.000603398,0.624517,0,1,0,1,true
747,874,87760,0.00734663,5012,0.00734663,9696,0.00734663,962,1834,1709,780,0.928571,0.00171041,0.00159383,173,173,1519,1692,0,6,1,0,7,false,0.00157798,1.6332,1,0.857143,0.142857,1.01005,true
425,718,59525,0.00623312,2539,0.00623312,3547,0.00623312,555,904,904,0,0.535714,0.000843079,0.000843079,0,0,904,904,0,9,0,0,9,false,0.000843079,0.872587,0,1,0,1,true
211,512,63632,0.00648002,2949,0.00648002,4764,0.00648002,610,1058,1059,65,0.588803,0.000986701,0.000987634,2,2,1104,1106,0,8,0,0,8,false,0.00103147,1.06757,1,1,0,0.957505,true
996,570,101334,0.00750192,6810,0.00750192,12546,0.00750192,1184,2526,2063,1231,1.14286,0.00235577,0.00192397,387,387,1569,1956,0,5,1,0,6,false,0.00182418,1.88803,1,0.833333,0.166667,1.0547,true
232,399,59972,0.00706012,2696,0.00706012,3752,0.00706012,561,963,963,0,0.541506,0.000898103,0.000898103,0,0,963,963,0,11,0,0,11,false,0.000898103,0.929537,0,1,0,1,true
49,205,26731,0.00636033,965,0.00636033,1518,0.00636033,218,342,342,0,0.210425,0.000318952,0.000318952,0,0,342,342,0,10,0,0,10,false,0.000318952,0.330116,0,1,0,1,true
915,755,12531,0.00482426,411,0.00482426,868,0.00482426,93,150,150,0,0.0897683,0.000139891,0.000139891,0,0,150,150,0,5,0,0,5,false,0.000139891,0.144788,0,1,0,1,true
921,496,54855,0.00694796,2476,0.00694796,3271,0.00694796,524,886,886,0,0.505792,0.000826292,0.000826292,0,0,886,886,0,5,0,0,5,false,0.000826292,0.855212,0,1,0,1,true
997,104,60916,0.00524484,2840,0.00524484,4469,0.00524484,588,1003,1003,41,0.567568,0.000935407,0.000935407,2,2,1035,1037,0,9,0,0,9,false,0.000967116,1.00097,1,1,0,0.967213,true
633,290,79068,0.00648483,4070,0.00648483,7748,0.00648483,823,1469,1449,490,0.794402,0.00137,0.00135135,90,90,1397,1487,0,9,0,0,9,false,0.00138679,1.43533,1,1,0,0.974445,true
1021,862,31439,0.00550946,1164,0.00550946,1906,0.00550946,261,420,420,0,0.251931,0.000391696,0.000391696,0,0,420,420,0,6,0,0,6,false,0.000391696,0.405405,0,1,0,1,true
417,154,89262,0.00988019,5090,0.00988019,9670,0.00988019,974,1865,1758,746,0.940154,0.00173932,0.00163953,166,166,1594,1760,0,9,0,0,9,false,0.00164139,1.69884,1,1,0,0.998864,true
162,283,81916,0.00786361,4277,0.00786361,8452,0.00786361,837,1551,1515,562,0.807915,0.00144648,0.0014129,93,93,1437,1530,0,9,1,0,10,false,0.00142689,1.47683,1,0.9,0.1,0.990196,true
608,566,65430,0.00702184,3119,0.00702184,5193,0.00702184,624,1091,1087,118,0.602317,0.00101748,0.00101375,5,5,1120,1125,0,6,0,0,6,false,0.00104919,1.08591,1,1,0,0.966222,true
398,84,26464,0.0102825,921,0.0102825,1521,0.0102825,215,328,328,0,0.207529,0.000305896,0.000305896,0,0,328,328,0,4,0,0,4,false,0.000305896,0.316602,0,1,0,1,true
304,146,71502,0.00538933,3583,0.00538933,6535,0.00538933,728,1291,1276,323,0.702703,0.001204,0.00119001,33,33,1302,1335,0,5,0,0,5,false,0.00124503,1.28861,1,1,0,0.955805,true
18,781,16556,0.00570083,545,0.00570083,1077,0.00570083,122,197,197,0,0.117761,0.000183724,0.000183724,0,0,197,197,0,6,0,0,6,false,0.000183724,0.190154,0,1,0,1,true
483,718,69383,0.00747491,3421,0.00747491,6190,0.00747491,701,1225,1223,279,0.676641,0.00114245,0.00114058,23,23,1262,1285,0,7,2,0,9,false,0.0011984,1.24035,1,0.777778,0.222222,0.951751,true
942,390,61997,0.00699847,2941,0.00699847,4824,0.00699847,623,1061,1060,67,0.601351,0.000989499,0.000988566,2,2,1108,1110,0,8,0,0,8,false,0.0010352,1.07143,1,1,0,0.954955,true
106,948,11313,0.00314798,324,0.00314798,767,0.00314798,75,113,113,0,0.0723938,0.000105385,0.000105385,0,0,113,113,0,9,0,0,9,false,0.000105385,0.109073,0,1,0,1,true
444,312,24726,0.00474426,875,0.00474426,4914,0.00474426,202,318,318,0,0.194981,0.00029657,0.00029657,0,0,318,318,0,2,0,0,2,false,0.00029657,0.30695,0,1,0,1,true
135,259,50313,0.00681442,1960,0.00681442,2709,0.00681442,432,700,700,0,0.416988,0.000652827,0.000652827,0,0,700,700,0,6,0,0,6,false,0.000652827,0.675676,0,1,0,1,true
116,1012,74183,0.00759813,3754,0.00759813,6912,0.00759813,760,1371,1351,369,0.733591,0.00127861,0.00125996,29,29,1390,1419,0,6,0,0,6,false,0.00132337,1.36969,1,1,0,0.952079,true
962,190,45593,0.00566165,1955,0.00566165,2826,0.00566165,418,706,706,0,0.403475,0.000658422,0.000658422,0,0,706,706,0,9,0,0,9,false,0.000658422,0.681467,0,1,0,1,true
641,385,82338,0.00989904,4215,0.00989904,8153,0.00989904,848,1533,1503,544,0.818533,0.00142969,0.00140171,88,88,1457,1545,0,4,1,0,5,false,0.00144088,1.49131,1,0.8,0.2,0.972816,true
280,446,58582,0.00705009,2586,0.00705009,3621,0.00705009,548,945,945,0,0.528958,0.000881316,0.000881316,0,0,945,945,0,10,0,0,10,false,0.000881316,0.912162,0,1,0,1,true
761,739,69488,0.00737839,3387,0.00737839,6080,0.00737839,700,1218,1214,262,0.675676,0.00113592,0.00113219,22,22,1262,1284,0,7,1,0,8,false,0.00119747,1.23938,1,0.875,0.125,0.945483,true
