src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1,18,196,0.162054,142,0.162054,311,0.162054,33,57,54,32,0.970588,0.0508021,0.0481283,5,5,45,50,0,2,1,0,3,false,0.0445633,1.47059,1,0.666667,0.333333,1.08,true
16,15,125,0.108018,57,0.108018,85,0.108018,14,20,20,0,0.411765,0.0178253,0.0178253,0,0,20,20,0,3,0,0,3,false,0.0178253,0.588235,0,1,0,1,true
28,15,148,0.107326,72,0.107326,99,0.107326,18,26,26,0,0.529412,0.0231729,0.0231729,0,0,26,26,0,6,0,0,6,false,0.0231729,0.764706,0,1,0,1,true
13,24,150,0.0990402,95,0.0990402,173,0.0990402,24,38,36,8,0.705882,0.0338681,0.0320856,1,1,39,40,0,1,0,0,1,false,0.0356506,1.17647,1,1,0,0.9,true
21,30,170,0.131591,135,0.131591,232,0.131591,25,54,48,17,0.735294,0.0481283,0.0427807,2,2,44,46,0,2,1,0,3,false,0.0409982,1.35294,1,0.666667,0.333333,1.04348,true
7,13,120,0.0585587,54,0.0585587,79,0.0585587,13,19,19,0,0.382353,0.016934,0.016934,0,0,19,19,0,2,0,0,2,false,0.016934,0.558824,0,1,0,1,true
8,0,65,0.0665704,18,0.0665704,34,0.0665704,5,4,4,0,0.147059,0.00356506,0.00356506,0,0,4,4,0,1,0,0,1,false,0.00356506,0.117647,0,1,0,1,true
32,0,209,0.152485,202,0.152485,295,0.152485,42,88,66,26,1.23529,0.0784314,0.0588235,8,8,57,65,0,2,1,0,3,false,0.0579323,1.91176,1,0.666667,0.333333,1.01538,true
21,31,210,0.164467,186,0.164467,314,0.164467,35,80,61,31,1.02941,0.0713012,0.0543672,10,10,46,56,0,3,2,0,5,false,0.0499109,1.64706,1,0.6,0.4,1.08929,true
0,19,179,0.172673,127,0.172673,237,0.172673,31,49,45,23,0.911765,0.043672,0.040107,3,3,45,48,0,3,0,0,3,false,0.0427807,1.41176,1,1,0,0.9375,true
33,5,112,0.0759725,55,0.0759725,83,0.0759725,14,19,19,0,0.411765,0.016934,0.016934,0,0,19,19,0,2,0,0,2,false,0.016934,0.558824,0,1,0,1,true
24,2,193,0.185165,153,0.185165,285,0.185165,31,65,60,27,0.911765,0.0579323,0.0534759,6,6,53,59,0,2,0,0,2,false,0.0525847,1.73529,1,1,0,1.01695,true
24,28,187,0.189539,174,0.189539,314,0.189539,34,73,64,30,1,0.0650624,0.057041,8,8,54,62,0,1,2,0,3,false,0.0552585,1.82353,1,0.333333,0.666667,1.03226,true
13,23,136,0.0865134,74,0.0865134,131,0.0865134,19,26,26,1,0.558824,0.0231729,0.0231729,0,0,28,28,0,2,0,0,2,false,0.0249554,0.823529,0,1,0,0.928571,true
6,16,128,0.0810199,65,0.0810199,92,0.0810199,16,25,25,0,0.470588,0.0222816,0.0222816,0,0,25,25,0,1,0,0,1,false,0.0222816,0.735294,0,1,0,1,true
32,18,186,0.11607,127,0.11607,205,0.11607,31,53,49,10,0.911765,0.0472371,0.043672,0,0,54,54,0,1,0,0,1,false,0.0481283,1.58824,0,1,0,0.907407,true
1,6,119,0.11894,59,0.11894,84,0.11894,14,21,21,0,0.411765,0.0187166,0.0187166,0,0,21,21,0,2,0,0,2,false,0.0187166,0.617647,0,1,0,1,true
30,24,199,0.188633,194,0.188633,326,0.188633,39,84,64,35,1.14706,0.0748663,0.057041,7,7,58,65,0,3,1,0,4,false,0.0579323,1.91176,1,0.75,0.25,0.984615,true
30,16,52,0.0321082,16,0.0321082,32,0.0321082,3,3,3,0,0.0882353,0.0026738,0.0026738,0,0,3,3,0,2,0,0,2,false,0.0026738,0.0882353,0,1,0,1,true
32,3,44,0.0406194,16,0.0406194,26,0.0406194,3,2,2,0,0.0882353,0.00178253,0.00178253,0,0,2,2,0,1,0,0,1,false,0.00178253,0.0588235,0,1,0,1,true
20,9,113,0.108393,48,0.108393,75,0.108393,12,16,16,0,0.352941,0.0142602,0.0142602,0,0,16,16,0,3,0,0,3,false,0.0142602,0.470588,0,1,0,1,true
33,28,140,0.0881307,79,0.0881307,136,0.0881307,20,28,28,2,0.588235,0.0249554,0.0249554,1,1,30,31,0,3,0,0,3,false,0.0276292,0.911765,1,1,0,0.903226,true
13,5,156,0.103701,110,0.103701,194,0.103701,26,41,39,12,0.764706,0.0365419,0.0347594,2,2,40,42,0,4,1,0,5,false,0.0374332,1.23529,1,0.8,0.2,0.928571,true
5,9,76,0.0499095,25,0.0499095,44,0.0499095,5,6,6,0,0.147059,0.00534759,0.00534759,0,0,6,6,0,3,0,0,3,false,0.00534759,0.176471,0,1,0,1,true
19,18,189,0.175243,136,0.175243,276,0.175243,32,56,52,27,0.941176,0.0499109,0.0463458,3,3,46,49,0,3,0,0,3,false,0.043672,1.44118,1,1,0,1.06122,true
13,2,208,0.154768,201,0.154768,332,0.154768,43,88,66,37,1.26471,0.0784314,0.0588235,15,15,44,59,0,2,1,0,3,false,0.0525847,1.73529,1,0.666667,0.333333,1.11864,true
9,4,110,0.0524292,43,0.0524292,64,0.0524292,9,13,13,0,0.264706,0.0115865,0.0115865,0,0,13,13,0,4,0,0,4,false,0.0115865,0.382353,0,1,0,1,true
0,25,222,0.23918,267,0.23918,351,0.23918,49,120,73,40,1.44118,0.106952,0.0650624,19,19,50,69,0,2,1,0,3,false,0.0614973,2.02941,1,0.666667,0.333333,1.05797,true
15,23,60,0.0442279,21,0.0442279,40,0.0442279,5,6,6,0,0.147059,0.00534759,0.00534759,0,0,6,6,0,1,0,0,1,false,0.00534759,0.176471,0,1,0,1,true
30,12,172,0.140379,105,0.140379,185,0.140379,27,42,43,4,0.794118,0.0374332,0.0383244,1,1,47,48,0,3,0,0,3,false,0.0427807,1.41176,1,1,0,0.895833,true
3,31,176,0.120648,125,0.120648,241,0.120648,24,51,45,24,0.705882,0.0454545,0.040107,2,2,39,41,0,5,1,0,6,false,0.0365419,1.20588,1,0.833333,0.166667,1.09756,true
14,10,135,0.159411,63,0.159411,90,0.159411,16,23,23,0,0.470588,0.0204991,0.0204991,0,0,23,23,0,3,0,0,3,false,0.0204991,0.676471,0,1,0,1,true
4,8,167,0.116727,121,0.116727,214,0.116727,26,47,41,18,0.764706,0.0418895,0.0365419,4,4,35,39,0,3,1,0,4,false,0.0347594,1.14706,1,0.75,0.25,1.05128,true
3,33,144,0.0856138,75,0.0856138,134,0.0856138,18,28,28,0,0.529412,0.0249554,0.0249554,0,0,29,29,0,2,0,0,2,false,0.0258467,0.852941,0,1,0,0.965517,true
31,6,97,0.0945052,36,0.0945052,55,0.0945052,9,11,11,0,0.264706,0.00980392,0.00980392,0,0,11,11,0,4,0,0,4,false,0.00980392,0.323529,0,1,0,1,true
21,12,154,0.102552,73,0.102552,127,0.102552,18,27,27,0,0.529412,0.0240642,0.0240642,0,0,28,28,0,2,0,0,2,false,0.0249554,0.823529,0,1,0,0.964286,true
9,14,214,0.173331,240,0.173331,376,0.173331,41,103,74,44,1.20588,0.0918004,0.0659537,20,20,46,66,0,3,1,0,4,false,0.0588235,1.94118,1,0.75,0.25,1.12121,true
6,3,64,0.0261431,18,0.0261431,35,0.0261431,4,3,3,0,0.117647,0.0026738,0.0026738,0,0,3,3,0,2,0,0,2,false,0.0026738,0.0882353,0,1,0,1,true
9,27,88,0.042004,26,0.042004,43,0.042004,6,6,6,0,0.176471,0.00534759,0.00534759,0,0,6,6,0,3,0,0,3,false,0.00534759,0.176471,0,1,0,1,true
9,6,117,0.0557341,46,0.0557341,71,0.0557341,11,15,15,0,0.323529,0.013369,0.013369,0,0,15,15,0,3,0,0,3,false,0.013369,0.441176,0,1,0,1,true
17,16,157,0.118262,108,0.118262,184,0.118262,22,42,42,6,0.647059,0.0374332,0.0374332,0,0,49,49,0,4,0,0,4,false,0.043672,1.44118,0,1,0,0.857143,true
13,3,131,0.0846436,66,0.0846436,94,0.0846436,18,24,24,0,0.529412,0.0213904,0.0213904,0,0,24,24,0,2,0,0,2,false,0.0213904,0.705882,0,1,0,1,true
7,4,62,0.0198211,19,0.0198211,34,0.0198211,4,4,4,0,0.117647,0.00356506,0.00356506,0,0,4,4,0,2,0,0,2,false,0.00356506,0.117647,0,1,0,1,true
27,10,60,0.0280835,20,0.0280835,36,0.0280835,4,5,5,0,0.117647,0.00445633,0.00445633,0,0,5,5,0,2,0,0,2,false,0.00445633,0.147059,0,1,0,1,true
24,22,180,0.174971,137,0.174971,259,0.174971,30,56,53,23,0.882353,0.0499109,0.0472371,5,5,51,56,0,3,0,0,3,false,0.0499109,1.64706,1,1,0,0.946429,true
28,13,141,0.0960816,59,0.0960816,90,0.0960816,14,21,21,0,0.411765,0.0187166,0.0187166,0,0,21,21,0,3,0,0,3,false,0.0187166,0.617647,0,1,0,1,true
12,15,149,0.139701,93,0.139701,170,0.139701,21,34,34,7,0.617647,0.030303,0.030303,1,1,38,39,0,4,1,0,5,false,0.0347594,1.14706,1,0.8,0.2,0.871795,true
11,19,221,0.184186,239,0.184186,389,0.184186,45,101,71,50,1.32353,0.0900178,0.0632799,25,25,38,63,0,2,2,0,4,false,0.0561497,1.85294,1,0.5,0.5,1.12698,true
31,16,163,0.143874,92,0.143874,171,0.143874,22,35,36,5,0.647059,0.0311943,0.0320856,2,2,30,32,0,3,1,0,4,false,0.0285205,0.941176,1,0.75,0.25,1.125,true
26,27,46,0.0467523,14,0.0467523,29,0.0467523,3,3,3,0,0.0882353,0.0026738,0.0026738,0,0,3,3,0,1,0,0,1,false,0.0026738,0.0882353,0,1,0,1,true
20,21,186,0.168873,147,0.168873,306,0.168873,33,61,57,32,0.970588,0.0543672,0.0508021,6,6,47,53,0,2,1,0,3,false,0.0472371,1.55882,1,0.666667,0.333333,1.07547,true
