src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
15,251,14701,0.0149968,2532,0.0149968,4498,0.0149968,502,990,856,475,1.0819,0.00460825,0.00398451,128,128,703,831,0,9,1,0,10,false,0.00386814,1.79095,1,0.9,0.1,1.03008,true
226,216,1834,0.00571083,110,0.00571083,260,0.00571083,24,38,38,0,0.0517241,0.000176882,0.000176882,0,0,38,38,0,5,0,0,5,false,0.000176882,0.0818966,0,1,0,1,true
392,209,17156,0.0303587,4292,0.0303587,5906,0.0303587,689,1733,1102,701,1.48491,0.00806677,0.00512959,323,323,701,1024,0,6,1,0,7,false,0.00476652,2.2069,1,0.857143,0.142857,1.07617,true
190,329,2306,0.00949787,135,0.00949787,312,0.00949787,34,48,48,0,0.0732759,0.00022343,0.00022343,0,0,48,48,0,1,0,0,1,false,0.00022343,0.103448,0,1,0,1,true
292,411,10981,0.0147095,1374,0.0147095,2381,0.0147095,310,522,518,119,0.668103,0.00242981,0.00241119,13,13,539,552,0,4,0,0,4,false,0.00256945,1.18966,1,1,0,0.938406,true
134,131,7222,0.0121803,768,0.0121803,1040,0.0121803,177,287,287,0,0.381466,0.00133593,0.00133593,0,0,287,287,0,6,0,0,6,false,0.00133593,0.618534,0,1,0,1,true
251,249,11363,0.0181952,1568,0.0181952,2885,0.0181952,336,608,602,202,0.724138,0.00283012,0.00280219,14,14,611,625,0,4,0,0,4,false,0.00290925,1.34698,1,1,0,0.9632,true
105,177,7238,0.012907,705,0.012907,969,0.012907,177,268,268,0,0.381466,0.00124749,0.00124749,0,0,268,268,0,4,0,0,4,false,0.00124749,0.577586,0,1,0,1,true
111,12,9557,0.0252144,1047,0.0252144,1375,0.0252144,248,394,394,0,0.534483,0.00183399,0.00183399,0,0,394,394,0,6,0,0,6,false,0.00183399,0.849138,0,1,0,1,true
442,12,10625,0.0138338,1314,0.0138338,2092,0.0138338,293,501,498,55,0.631466,0.00233205,0.00231809,1,1,522,523,0,6,0,0,6,false,0.00243446,1.12716,1,1,0,0.952199,true
299,428,16335,0.0206382,3626,0.0206382,5752,0.0206382,643,1466,1053,684,1.38578,0.00682394,0.0049015,264,264,722,986,0,5,1,0,6,false,0.00458963,2.125,1,0.833333,0.166667,1.06795,true
8,264,16241,0.0182103,3287,0.0182103,5199,0.0182103,619,1305,1011,553,1.33405,0.00607451,0.004706,192,192,773,965,0,7,1,0,8,false,0.00449188,2.07974,1,0.875,0.125,1.04767,true
462,77,15880,0.0190693,2835,0.0190693,4861,0.0190693,529,1127,929,510,1.14009,0.00524596,0.00432431,163,163,734,897,0,4,0,0,4,false,0.00417536,1.93319,1,1,0,1.03567,true
341,29,13278,0.020767,1925,0.020767,3519,0.020767,396,750,722,284,0.853448,0.0034911,0.00336077,55,55,683,738,0,4,1,0,5,false,0.00343524,1.59052,1,0.8,0.2,0.97832,true
334,391,14497,0.0212016,2213,0.0212016,4131,0.0212016,459,861,789,408,0.989224,0.00400778,0.00367264,92,92,706,798,0,6,1,0,7,false,0.00371453,1.71983,1,0.857143,0.142857,0.988722,true
190,321,9440,0.0153084,1122,0.0153084,1495,0.0153084,253,430,430,0,0.545259,0.00200156,0.00200156,0,0,430,430,0,6,0,0,6,false,0.00200156,0.926724,0,1,0,1,true
94,229,2005,0.00989445,110,0.00989445,231,0.00989445,26,38,38,0,0.0560345,0.000176882,0.000176882,0,0,38,38,0,3,0,0,3,false,0.000176882,0.0818966,0,1,0,1,true
