src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
49,791,247233,0.0067708,13141,0.0067708,18704,0.0067708,2096,4891,3338,1983,1.4366,0.00229924,0.00156918,798,798,2329,3127,0,10,1,0,11,false,0.00146999,2.14325,1,0.909091,0.0909091,1.06748,true
713,681,132708,0.00488858,3987,0.00488858,6495,0.00488858,828,1386,1386,20,0.567512,0.000651554,0.000651554,0,0,1399,1399,0,4,0,0,4,false,0.000657665,0.958876,0,1,0,0.990708,true
1234,659,157614,0.00605769,4935,0.00605769,8428,0.00605769,994,1721,1715,349,0.681289,0.000809036,0.000806216,48,48,1762,1810,0,11,1,0,12,false,0.000850875,1.24058,1,0.916667,0.0833333,0.947514,true
600,1034,213068,0.00589253,8311,0.00589253,14544,0.00589253,1538,2994,2647,1298,1.05415,0.00140747,0.00124435,339,339,2228,2567,0,8,2,0,10,false,0.00120674,1.75942,1,0.8,0.2,1.03116,true
921,1293,68302,0.00501346,1639,0.00501346,2838,0.00501346,373,560,560,0,0.255655,0.000263254,0.000263254,0,0,560,560,0,3,0,0,3,false,0.000263254,0.383825,0,1,0,1,true
424,412,190711,0.00939583,6782,0.00939583,12144,0.00939583,1286,2412,2293,925,0.881426,0.00113387,0.00107793,170,170,2170,2340,0,9,1,0,10,false,0.00110003,1.60384,1,0.9,0.1,0.979915,true
791,784,206152,0.0083093,7801,0.0083093,14103,0.0083093,1452,2794,2566,1198,0.995202,0.00131345,0.00120627,305,305,2243,2548,0,5,2,0,7,false,0.00119781,1.7464,1,0.714286,0.285714,1.00706,true
332,558,9914,0.00246659,160,0.00246659,954,0.00246659,36,53,53,0,0.0246744,2.49151e-05,2.49151e-05,0,0,53,53,0,3,0,0,3,false,2.49151e-05,0.0363263,0,1,0,1,true
350,39,54777,0.00357947,1341,0.00357947,2255,0.00357947,296,470,470,0,0.202879,0.000220945,0.000220945,0,0,470,470,0,3,0,0,3,false,0.000220945,0.322138,0,1,0,1,true
1391,39,79966,0.00562979,2024,0.00562979,3049,0.00562979,447,700,700,0,0.306374,0.000329068,0.000329068,0,0,700,700,0,10,0,0,10,false,0.000329068,0.479781,0,1,0,1,true
