src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
22,355,34443,0.0164499,8126,0.0164499,8760,0.0164499,1140,3304,1721,961,1.74046,0.00771296,0.00401755,512,512,1098,1610,0,7,1,0,8,false,0.00375843,2.45802,1,0.875,0.125,1.06894,true
320,305,9722,0.00993039,631,0.00993039,966,0.00993039,158,234,234,0,0.241221,0.000546257,0.000546257,0,0,234,234,0,7,0,0,7,false,0.000546257,0.357252,0,1,0,1,true
554,295,24900,0.014228,2509,0.014228,4537,0.014228,536,955,914,337,0.818321,0.00222938,0.00213367,67,67,871,938,0,6,2,0,8,false,0.0021897,1.43206,1,0.75,0.25,0.974414,true
269,464,22551,0.0125798,2139,0.0125798,3825,0.0125798,465,805,804,215,0.709924,0.00187922,0.00187688,21,21,818,839,0,4,0,0,4,false,0.00195859,1.28092,1,1,0,0.958284,true
413,580,12808,0.00966216,1008,0.00966216,1410,0.00966216,230,383,383,0,0.351145,0.000894087,0.000894087,0,0,383,383,0,6,0,0,6,false,0.000894087,0.584733,0,1,0,1,true
190,185,27762,0.0106742,3319,0.0106742,6128,0.0106742,651,1270,1166,593,0.993893,0.00296473,0.00272195,138,138,1006,1144,0,6,1,0,7,false,0.00267059,1.74656,1,0.857143,0.142857,1.01923,true
355,352,1648,0.0101966,49,0.0101966,231,0.0101966,11,12,12,0,0.0167939,2.80132e-05,2.80132e-05,0,0,12,12,0,3,0,0,3,false,2.80132e-05,0.0183206,0,1,0,1,true
149,250,1780,0.0053635,61,0.0053635,209,0.0053635,13,17,17,0,0.0198473,3.96853e-05,3.96853e-05,0,0,17,17,0,6,0,0,6,false,3.96853e-05,0.0259542,0,1,0,1,true
157,17,20910,0.00817385,1971,0.00817385,3389,0.00817385,428,748,749,144,0.653435,0.00174615,0.00174849,17,17,771,788,0,6,0,0,6,false,0.00183953,1.20305,1,1,0,0.950508,true
624,17,9245,0.009185,665,0.009185,971,0.009185,158,251,251,0,0.241221,0.000585942,0.000585942,0,0,251,251,0,3,0,0,3,false,0.000585942,0.383206,0,1,0,1,true
423,605,2376,0.00509002,86,0.00509002,250,0.00509002,19,27,27,0,0.0290076,6.30296e-05,6.30296e-05,0,0,27,27,0,4,0,0,4,false,6.30296e-05,0.0412214,0,1,0,1,true
11,373,26503,0.0112727,2958,0.0112727,5328,0.0112727,609,1136,1054,451,0.929771,0.00265191,0.00246049,96,96,954,1050,0,8,1,0,9,false,0.00245115,1.60305,1,0.888889,0.111111,1.00381,true
