src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1122,1215533,63967,44559,22585,24510,8233,4419,7.53336,0.00272788,0.000916304,2771,2771,4942,7713,0,2070,927,0,2997,0,0.00085843,2.57272,1,0.690691,0.309309,1.06742,0,0,false
2388,1210063,63425,47051,22777,24234,8486,4540,7.5974,0.00269716,0.000944462,2899,2899,5069,7968,0,2066,931,0,2997,false,0.000886811,2.65777,1,0.689356,0.310644,1.06501,0,0,false
2850,1216642,68239,47857,22954,26027,8293,4587,7.65644,0.00289671,0.000922982,2963,2963,4769,7732,0,2036,961,0,2997,false,0.000860545,2.57905,1,0.679346,0.320654,1.07256,0,0,false
549,1207006,60830,47270,22759,23101,8226,4460,7.59139,0.00257106,0.000915525,2767,2767,4924,7691,0,2052,945,0,2997,false,0.000855982,2.56538,1,0.684685,0.315315,1.06956,0,0,false
2194,1227763,66907,45793,22838,25599,8325,4461,7.61775,0.00284908,0.000926544,2857,2857,4952,7809,0,2070,927,0,2997,false,0.000869115,2.60474,1,0.690691,0.309309,1.06608,0,0,false
2337,1223021,63190,45807,22824,24208,8286,4537,7.61308,0.00269427,0.000922203,2885,2885,4881,7766,0,2071,926,0,2997,false,0.000864329,2.59039,1,0.691024,0.308976,1.06696,0,0,false
1794,1228911,64369,46784,22972,24629,8336,4508,7.66244,0.00274112,0.000927768,2861,2861,4925,7786,0,2052,945,0,2997,false,0.000866555,2.59706,1,0.684685,0.315315,1.07064,0,0,false
1789,1229399,68603,47080,22764,26216,8209,4500,7.59306,0.00291775,0.000913633,2896,2896,4780,7676,0,2061,936,0,2997,false,0.000854312,2.56037,1,0.687688,0.312312,1.06944,0,0,false
467,1226607,75491,47087,22648,28996,8306,4448,7.55437,0.00322715,0.000924429,2864,2864,4894,7758,0,2084,913,0,2997,false,0.000863438,2.58773,1,0.695362,0.304638,1.07064,0,0,false
1336,1214190,74064,46216,22759,28552,8496,4538,7.59139,0.00317774,0.000945575,2953,2953,5024,7977,0,2081,916,0,2997,false,0.000887812,2.66077,1,0.694361,0.305639,1.06506,0,0,false
299,1223905,68681,49285,22805,26254,8318,4423,7.60674,0.00292198,0.000925765,2828,2828,4980,7808,0,2083,914,0,2997,false,0.000869003,2.6044,1,0.695028,0.304972,1.06532,0,0,false
174,1220220,64539,47828,22844,24696,8424,4577,7.61975,0.00274858,0.000937562,2923,2923,4991,7914,0,2065,932,0,2997,false,0.000880801,2.63976,1,0.689022,0.310978,1.06444,0,0,false
1376,1221249,58995,46283,22831,22523,8194,4424,7.61541,0.00250673,0.000911964,2705,2705,4967,7672,0,2098,899,0,2997,false,0.000853867,2.55904,1,0.700033,0.299967,1.06804,0,0,false
2596,1235082,67307,46689,22813,25701,8304,4465,7.60941,0.00286043,0.000924206,2860,2860,4924,7784,0,2064,933,0,2997,false,0.000866332,2.5964,1,0.688689,0.311311,1.0668,0,0,false
1000,1217794,70756,47921,22845,27079,8426,4653,7.62008,0.0030138,0.000937785,3049,3049,4827,7876,0,2029,968,0,2997,false,0.000876571,2.62708,1,0.67701,0.32299,1.06983,0,0,false
1802,1230068,66861,44948,22727,25682,8257,4395,7.58072,0.00285832,0.000918975,2778,2778,4990,7768,0,2106,891,0,2997,false,0.000864551,2.59106,1,0.702703,0.297297,1.06295,0,0,false
428,1220767,69341,46358,22739,26610,8340,4497,7.58472,0.0029616,0.000928213,2899,2899,4911,7810,0,2081,916,0,2997,false,0.000869226,2.60507,1,0.694361,0.305639,1.06786,0,0,false
2122,1226984,65998,46850,22730,25215,8400,4540,7.58172,0.00280634,0.000934891,2917,2917,4969,7886,0,2065,932,0,2997,false,0.000877684,2.63042,1,0.689022,0.310978,1.06518,0,0,false
1951,1222646,65432,45596,22712,25025,8185,4378,7.57572,0.0027852,0.000910962,2751,2751,4921,7672,0,2088,909,0,2997,false,0.000853867,2.55904,1,0.696697,0.303303,1.06687,0,0,false
61,1219638,63510,46232,22572,24187,8328,4506,7.52902,0.00269193,0.000926878,2851,2851,4927,7778,0,2065,932,0,2997,false,0.000865664,2.5944,1,0.689022,0.310978,1.07071,0,0,false
169,1224647,68677,44343,22817,26071,8202,4408,7.61074,0.00290161,0.000912854,2773,2773,4878,7651,0,2068,929,0,2997,false,0.00085153,2.55203,1,0.690023,0.309977,1.07202,0,0,false
2907,1225672,58448,44536,22589,22437,8228,4258,7.53469,0.00249716,0.000915748,2598,2598,5162,7760,0,2128,869,0,2997,false,0.000863661,2.58839,1,0.710043,0.289957,1.06031,0,0,false
2164,1222410,64889,46038,23041,24785,8351,4424,7.68546,0.00275848,0.000929437,2816,2816,5034,7850,0,2083,914,0,2997,false,0.000873678,2.61841,1,0.695028,0.304972,1.06382,0,0,false
2495,1225410,61748,45236,22820,23573,8220,4349,7.61174,0.00262359,0.000914857,2679,2679,5040,7719,0,2093,904,0,2997,false,0.000859098,2.57472,1,0.698365,0.301635,1.0649,0,0,false
2813,1225598,59709,48083,22908,22810,8207,4451,7.64109,0.00253867,0.000913411,2743,2743,4952,7695,0,2064,933,0,2997,false,0.000856427,2.56671,1,0.688689,0.311311,1.06654,0,0,false
636,1220950,65875,48058,22843,25131,8181,4429,7.61941,0.00279699,0.000910517,2799,2799,4860,7659,0,2075,922,0,2997,false,0.00085242,2.5547,1,0.692359,0.307641,1.06816,0,0,false
2,1230101,63032,45006,22473,24040,8307,4439,7.496,0.00267557,0.00092454,2809,2809,4963,7772,0,2071,926,0,2997,false,0.000864997,2.59239,1,0.691024,0.308976,1.06884,0,0,false
545,1218328,62335,44890,22630,23754,8217,4447,7.54837,0.00264374,0.000914524,2813,2813,4858,7671,0,2062,935,0,2997,false,0.000853756,2.55871,1,0.688021,0.311979,1.07118,0,0,false
2974,1226687,70361,46344,22906,26951,8332,4536,7.64043,0.00299955,0.000927323,2934,2934,4855,7789,0,2054,943,0,2997,false,0.000866889,2.59807,1,0.685352,0.314648,1.06971,0,0,false
1851,1226293,71263,46116,22665,27220,8324,4519,7.56004,0.00302949,0.000926432,2916,2916,4873,7789,0,2055,942,0,2997,false,0.000866889,2.59807,1,0.685686,0.314314,1.06869,0,0,false
912,1215652,63888,45996,22525,24343,8153,4334,7.51334,0.00270929,0.000907401,2692,2692,4948,7640,0,2080,917,0,2997,false,0.000850305,2.54837,1,0.694027,0.305973,1.06715,0,0,false
1833,1218823,61997,48958,22499,23603,8384,4536,7.50467,0.00262693,0.00093311,2881,2881,4990,7871,0,2101,896,0,2997,false,0.000876015,2.62542,1,0.701034,0.298966,1.06518,0,0,false
1573,1223165,67694,45721,22824,26057,8353,4526,7.61308,0.00290005,0.00092966,2901,2901,4919,7820,0,2053,944,0,2997,false,0.000870339,2.60841,1,0.685018,0.314982,1.06816,0,0,false
21,1213885,66525,45781,22753,25632,8330,4471,7.58939,0.00285275,0.0009271,2845,2845,4973,7818,0,2061,936,0,2997,false,0.000870116,2.60774,1,0.687688,0.312312,1.06549,0,0,false
1294,1216085,64466,47541,22923,24672,8157,4334,7.6461,0.00274591,0.000907846,2701,2701,4937,7638,0,2103,894,0,2997,false,0.000850083,2.5477,1,0.701702,0.298298,1.06795,0,0,false
69,1227871,59742,45783,22705,22647,8311,4476,7.57338,0.00252053,0.000924985,2811,2811,4996,7807,0,2082,915,0,2997,false,0.000868892,2.60407,1,0.694695,0.305305,1.06456,0,0,false
873,1218360,61931,47788,22601,23574,8154,4397,7.53869,0.0026237,0.000907512,2738,2738,4881,7619,0,2074,923,0,2997,false,0.000847968,2.54136,1,0.692025,0.307975,1.07022,0,0,false
1834,1240304,65745,44858,22729,25053,8273,4429,7.58139,0.00278831,0.000920756,2802,2802,4976,7778,0,2093,904,0,2997,false,0.000865664,2.5944,1,0.698365,0.301635,1.06364,0,0,false
1198,1224432,59619,48761,22738,22701,8354,4612,7.58439,0.00252654,0.000929771,2914,2914,4919,7833,0,2057,940,0,2997,false,0.000871786,2.61274,1,0.686353,0.313647,1.06651,0,0,false
418,1226310,58147,48348,22909,22064,8192,4482,7.64143,0.00245565,0.000911741,2775,2775,4915,7690,0,2082,915,0,2997,false,0.00085587,2.56504,1,0.694695,0.305305,1.06528,0,0,false
139,1223245,63586,45719,22568,24246,8329,4491,7.52769,0.0026985,0.000926989,2845,2845,4939,7784,0,2068,929,0,2997,false,0.000866332,2.5964,1,0.690023,0.309977,1.07002,0,0,false
875,1217759,76445,46055,22919,29289,8368,4517,7.64476,0.00325976,0.000931329,2929,2929,4904,7833,0,2029,968,0,2997,false,0.000871786,2.61274,1,0.67701,0.32299,1.0683,0,0,false
2919,1219967,59332,45014,22754,22656,8204,4449,7.58973,0.00252153,0.000913077,2774,2774,4884,7658,0,2085,912,0,2997,false,0.000852309,2.55437,1,0.695696,0.304304,1.0713,0,0,false
1098,1226630,57001,44989,22789,21697,8167,4548,7.6014,0.0024148,0.000908959,2804,2804,4830,7634,0,2060,937,0,2997,false,0.000849638,2.54636,1,0.687354,0.312646,1.06982,0,0,false
697,1227074,69245,47437,22884,26559,8211,4393,7.63309,0.00295592,0.000913856,2789,2789,4886,7675,0,2061,936,0,2997,false,0.000854201,2.56004,1,0.687688,0.312312,1.06984,0,0,false
1367,1221652,65934,49095,22742,25128,8391,4582,7.58572,0.00279666,0.000933889,2943,2943,4906,7849,0,2060,937,0,2997,false,0.000873566,2.61808,1,0.687354,0.312646,1.06905,0,0,false
271,1232257,63714,45432,22944,24258,8210,4493,7.6531,0.00269983,0.000913745,2846,2846,4821,7667,0,2053,944,0,2997,false,0.000853311,2.55737,1,0.685018,0.314982,1.07082,0,0,false
2353,1230263,62524,48172,22478,23837,8256,4471,7.49767,0.00265298,0.000918864,2815,2815,4894,7709,0,2055,942,0,2997,false,0.000857985,2.57138,1,0.685686,0.314314,1.07096,0,0,false
1853,1216729,59535,46315,22588,22596,8200,4453,7.53436,0.00251486,0.000912632,2766,2766,4879,7645,0,2059,938,0,2997,false,0.000850862,2.55003,1,0.68702,0.31298,1.0726,0,0,false
598,1217420,60696,44404,22633,23192,8269,4332,7.54937,0.00258119,0.000920311,2714,2714,5069,7783,0,2095,902,0,2997,false,0.000866221,2.59606,1,0.699032,0.300968,1.06244,0,0,false
1146,1224118,64341,46748,22747,24603,8348,4421,7.58739,0.00273823,0.000929103,2776,2776,5088,7864,0,2112,885,0,2997,false,0.000875236,2.62308,1,0.704705,0.295295,1.06155,0,0,false
1541,1227121,66308,45892,22858,25340,8222,4368,7.62442,0.00282025,0.00091508,2750,2750,4957,7707,0,2085,912,0,2997,false,0.000857762,2.57071,1,0.695696,0.304304,1.06682,0,0,false
2947,1216205,60841,45931,22454,23112,8321,4592,7.48966,0.00257229,0.000926098,2918,2918,4869,7787,0,2079,918,0,2997,false,0.000866666,2.5974,1,0.693694,0.306306,1.06858,0,0,false
