src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
158,17069,6781,5733,2378,2869,1139,671,5.63507,0.0161486,0.00641105,411,411,650,1061,0,289,132,0,421,0,0.00597201,2.51422,1,0.686461,0.313539,1.07352,0,0,false
336,17086,6398,5558,2337,2710,1138,609,5.53791,0.0152537,0.00640542,346,346,720,1066,0,291,130,0,421,false,0.00600016,2.52607,1,0.691211,0.308789,1.06754,0,0,false
401,17125,6961,5923,2404,2931,1199,666,5.69668,0.0164976,0.00674877,389,389,733,1122,0,286,135,0,421,false,0.00631536,2.65877,1,0.679335,0.320665,1.06863,0,0,false
77,16873,6622,5613,2299,2798,1133,631,5.44787,0.015749,0.00637728,350,350,705,1055,0,293,128,0,421,false,0.00593824,2.5,1,0.695962,0.304038,1.07393,0,0,false
308,16767,7231,5758,2335,3039,1178,636,5.53318,0.0171055,0.00663057,392,392,711,1103,0,295,126,0,421,false,0.00620842,2.61374,1,0.700713,0.299287,1.068,0,0,false
329,17016,7048,5482,2270,2959,1141,580,5.37915,0.0166552,0.00642231,345,345,725,1070,0,301,120,0,421,false,0.00602267,2.53555,1,0.714964,0.285036,1.06636,0,0,false
252,17372,5952,5604,2393,2474,1117,641,5.67062,0.0139253,0.00628722,374,374,657,1031,0,292,129,0,421,false,0.00580315,2.44313,1,0.693587,0.306413,1.08341,0,0,false
251,17627,5880,5623,2460,2465,1153,609,5.82938,0.0138747,0.00648985,344,344,741,1085,0,290,131,0,421,false,0.0061071,2.57109,1,0.688836,0.311164,1.06267,0,0,false
65,17424,6409,5688,2381,2713,1173,624,5.64218,0.0152706,0.00660242,353,353,761,1114,0,294,127,0,421,false,0.00627033,2.63981,1,0.698337,0.301663,1.05296,0,0,false
188,16918,7892,5634,2378,3327,1173,612,5.63507,0.0187266,0.00660242,375,375,730,1105,0,295,126,0,421,false,0.00621968,2.61848,1,0.700713,0.299287,1.06154,0,0,false
42,17586,7007,5520,2428,2942,1146,603,5.75355,0.0165595,0.00645045,347,347,729,1076,0,298,123,0,421,false,0.00605644,2.54976,1,0.707838,0.292162,1.06506,0,0,false
24,16771,6098,5802,2347,2566,1159,658,5.56161,0.0144432,0.00652362,387,387,692,1079,0,290,131,0,421,false,0.00607333,2.55687,1,0.688836,0.311164,1.07414,0,0,false
193,16556,6200,5494,2316,2582,1139,592,5.48815,0.0145332,0.00641105,331,331,730,1061,0,291,130,0,421,false,0.00597201,2.51422,1,0.691211,0.308789,1.07352,0,0,false
365,17222,5946,5844,2405,2510,1197,637,5.69905,0.014128,0.00673751,370,370,757,1127,0,297,124,0,421,false,0.00634351,2.67062,1,0.705463,0.294537,1.06211,0,0,false
140,17223,6264,5854,2393,2639,1164,668,5.67062,0.014854,0.00655177,386,386,707,1093,0,286,135,0,421,false,0.00615213,2.59005,1,0.679335,0.320665,1.06496,0,0,false
253,17038,7391,5774,2390,3105,1157,667,5.66351,0.017477,0.00651237,416,416,655,1071,0,289,132,0,421,false,0.0060283,2.53791,1,0.686461,0.313539,1.0803,0,0,false
60,17384,7352,5630,2362,3078,1134,642,5.59716,0.017325,0.00638291,395,395,663,1058,0,284,137,0,421,false,0.00595513,2.50711,1,0.674584,0.325416,1.07183,0,0,false
298,16934,5907,5754,2399,2487,1146,640,5.68483,0.0139985,0.00645045,364,364,712,1076,0,295,126,0,421,false,0.00605644,2.54976,1,0.700713,0.299287,1.06506,0,0,false
274,16872,8205,5642,2326,3511,1176,612,5.51185,0.0197622,0.00661931,386,386,713,1099,0,289,132,0,421,false,0.0061859,2.60427,1,0.686461,0.313539,1.07006,0,0,false
8,17428,7245,5609,2414,3060,1162,612,5.72038,0.0172237,0.00654051,368,368,723,1091,0,296,125,0,421,false,0.00614087,2.58531,1,0.703088,0.296912,1.06508,0,0,false
23,17077,7443,5587,2338,3124,1165,614,5.54028,0.017584,0.0065574,370,370,728,1098,0,298,123,0,421,false,0.00618027,2.6019,1,0.707838,0.292162,1.06102,0,0,false
409,16789,7222,5699,2370,3021,1194,615,5.61611,0.0170042,0.00672063,360,360,769,1129,0,296,125,0,421,false,0.00635476,2.67536,1,0.703088,0.296912,1.05757,0,0,false
304,17447,7792,5606,2335,3303,1167,616,5.53318,0.0185915,0.00656865,371,371,725,1096,0,297,124,0,421,false,0.00616902,2.59716,1,0.705463,0.294537,1.06478,0,0,false
351,16653,6992,5650,2312,2954,1161,625,5.47867,0.0166271,0.00653488,369,369,723,1092,0,293,128,0,421,false,0.0061465,2.58768,1,0.695962,0.304038,1.06319,0,0,false
396,16967,7839,5785,2313,3305,1163,633,5.48104,0.0186027,0.00654614,383,383,701,1084,0,292,129,0,421,false,0.00610147,2.56872,1,0.693587,0.306413,1.07288,0,0,false
89,17332,6828,5471,2337,2857,1155,586,5.53791,0.0160811,0.00650111,341,341,751,1092,0,302,119,0,421,false,0.0061465,2.58768,1,0.71734,0.28266,1.05769,0,0,false
0,17256,7516,5715,2413,3187,1177,628,5.71801,0.0179386,0.00662494,381,381,726,1107,0,300,121,0,421,false,0.00623093,2.62322,1,0.712589,0.287411,1.06323,0,0,false
76,17473,7172,5685,2406,3025,1146,652,5.70142,0.0170267,0.00645045,401,401,668,1069,0,281,140,0,421,false,0.00601704,2.53318,1,0.667458,0.332542,1.07203,0,0,false
418,16434,7205,5688,2311,3032,1206,605,5.4763,0.0170661,0.00678817,366,366,777,1143,0,293,128,0,421,false,0.00643356,2.70853,1,0.695962,0.304038,1.05512,0,0,false
260,17083,6153,5580,2402,2572,1163,599,5.69194,0.0144769,0.00654614,337,337,756,1093,0,300,121,0,421,false,0.00615213,2.59005,1,0.712589,0.287411,1.06404,0,0,false
128,16685,5710,5352,2313,2375,1096,591,5.48104,0.0133681,0.00616902,331,331,694,1025,0,296,125,0,421,false,0.00576938,2.42891,1,0.703088,0.296912,1.06927,0,0,false
258,17585,7456,5931,2397,3151,1205,663,5.68009,0.0177359,0.00678254,419,419,706,1125,0,289,132,0,421,false,0.00633225,2.66588,1,0.686461,0.313539,1.07111,0,0,false
221,17270,7333,5875,2355,3094,1234,633,5.58057,0.0174151,0.00694577,389,389,778,1167,0,293,128,0,421,false,0.00656865,2.7654,1,0.695962,0.304038,1.05741,0,0,false
2,17432,6955,5840,2338,2950,1190,652,5.54028,0.0166046,0.00669811,399,399,713,1112,0,291,130,0,421,false,0.00625908,2.63507,1,0.691211,0.308789,1.07014,0,0,false
182,17243,6665,5518,2343,2801,1122,619,5.55213,0.0157659,0.00631536,345,345,708,1053,0,295,126,0,421,false,0.00592698,2.49526,1,0.700713,0.299287,1.06553,0,0,false
9,17358,6387,5535,2325,2674,1134,607,5.50948,0.0150511,0.00638291,346,346,707,1053,0,285,136,0,421,false,0.00592698,2.49526,1,0.67696,0.32304,1.07692,0,0,false
122,17651,7835,5634,2350,3317,1140,637,5.56872,0.0186703,0.00641668,391,391,666,1057,0,295,126,0,421,false,0.0059495,2.50474,1,0.700713,0.299287,1.07852,0,0,false
168,17680,7417,5823,2367,3106,1207,647,5.609,0.0174826,0.0067938,405,405,733,1138,0,292,129,0,421,false,0.00640542,2.69668,1,0.693587,0.306413,1.06063,0,0,false
