src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
399,135081,21002,15074,6922,8365,2932,1581,6.49343,0.00736816,0.0025826,963,963,1800,2763,0,735,330,0,1065,0,0.00243374,2.59193,1,0.690141,0.309859,1.06117,0,0,false
849,131157,20821,14982,7021,8260,2858,1542,6.5863,0.00727567,0.00251742,926,926,1754,2680,0,747,318,0,1065,false,0.00236063,2.51407,1,0.701408,0.298592,1.06642,0,0,false
1013,131408,23544,15617,6922,9392,2986,1627,6.49343,0.00827278,0.00263016,1031,1031,1767,2798,0,734,331,0,1065,false,0.00246457,2.62477,1,0.689202,0.310798,1.06719,0,0,false
195,132979,21714,15258,6937,8606,2915,1569,6.5075,0.00758044,0.00256763,971,971,1746,2717,0,762,303,0,1065,false,0.00239322,2.54878,1,0.715493,0.284507,1.07287,0,0,false
780,131406,20919,15144,6999,8300,2857,1583,6.56567,0.00731091,0.00251654,974,974,1677,2651,0,748,317,0,1065,false,0.00233509,2.48687,1,0.702347,0.297653,1.07771,0,0,false
831,132109,22949,15000,6941,9118,2901,1509,6.51126,0.00803143,0.00255529,942,942,1795,2737,0,747,318,0,1065,false,0.00241084,2.56754,1,0.701408,0.298592,1.05992,0,0,false
638,132138,21647,15420,7006,8625,2960,1588,6.57223,0.00759718,0.00260726,1004,1004,1765,2769,0,721,344,0,1065,false,0.00243902,2.59756,1,0.676995,0.323005,1.06898,0,0,false
636,130486,22819,15576,7017,9070,2981,1625,6.58255,0.00798915,0.00262576,1024,1024,1772,2796,0,735,330,0,1065,false,0.00246281,2.62289,1,0.690141,0.309859,1.06617,0,0,false
166,129410,20678,15697,6888,8157,3005,1627,6.46154,0.00718495,0.0026469,1044,1044,1788,2832,0,737,328,0,1065,false,0.00249452,2.65666,1,0.692019,0.307981,1.06109,0,0,false
475,131496,22664,15622,7043,8990,2967,1631,6.60694,0.00791868,0.00261343,1048,1048,1731,2779,0,724,341,0,1065,false,0.00244783,2.60694,1,0.679812,0.320188,1.06765,0,0,false
106,131211,20365,15800,7042,8061,2983,1656,6.606,0.00710039,0.00262752,1035,1035,1765,2800,0,732,333,0,1065,false,0.00246633,2.62664,1,0.687324,0.312676,1.06536,0,0,false
61,130979,21364,15352,6912,8459,2948,1614,6.48405,0.00745096,0.00259669,1015,1015,1763,2778,0,738,327,0,1065,false,0.00244695,2.606,1,0.692958,0.307042,1.0612,0,0,false
489,133196,21229,15207,6891,8435,2918,1562,6.46435,0.00742982,0.00257027,953,953,1772,2725,0,746,319,0,1065,false,0.00240027,2.55629,1,0.700469,0.299531,1.07083,0,0,false
923,131257,21799,15080,6952,8644,2873,1537,6.52158,0.00761391,0.00253063,959,959,1707,2666,0,739,326,0,1065,false,0.0023483,2.50094,1,0.693897,0.306103,1.07764,0,0,false
355,130929,19352,15454,6977,7666,2944,1561,6.54503,0.00675246,0.00259317,950,950,1810,2760,0,746,319,0,1065,false,0.0024311,2.58912,1,0.700469,0.299531,1.06667,0,0,false
640,130434,22330,15628,6941,8850,2942,1614,6.51126,0.00779537,0.00259141,1013,1013,1751,2764,0,740,325,0,1065,false,0.00243462,2.59287,1,0.694836,0.305164,1.0644,0,0,false
152,132640,23358,16175,7003,9290,2999,1714,6.56942,0.00818293,0.00264162,1109,1109,1697,2806,0,727,338,0,1065,false,0.00247162,2.63227,1,0.682629,0.317371,1.06878,0,0,false
754,132703,21783,15704,7062,8590,2937,1605,6.62477,0.00756635,0.002587,1004,1004,1753,2757,0,738,327,0,1065,false,0.00242845,2.5863,1,0.692958,0.307042,1.06529,0,0,false
693,143604,19843,15543,7034,7914,2937,1629,6.5985,0.00697091,0.002587,1004,1004,1747,2751,0,722,343,0,1065,false,0.00242317,2.58068,1,0.677934,0.322066,1.06761,0,0,false
21,151653,20289,15480,7027,8002,2899,1617,6.59193,0.00704842,0.00255353,1007,1007,1710,2717,0,726,339,0,1065,false,0.00239322,2.54878,1,0.68169,0.31831,1.06699,0,0,false
60,152894,20753,15392,6892,8217,2874,1610,6.46529,0.0072378,0.00253151,986,986,1690,2676,0,729,336,0,1065,false,0.00235711,2.51032,1,0.684507,0.315493,1.07399,0,0,false
1033,153853,19892,16171,6904,7871,3016,1707,6.47655,0.00693303,0.00265659,1085,1085,1733,2818,0,721,344,0,1065,false,0.00248219,2.64353,1,0.676995,0.323005,1.07026,0,0,false
769,152559,21993,15875,7072,8675,3000,1644,6.63415,0.00764122,0.0026425,1036,1036,1767,2803,0,736,329,0,1065,false,0.00246897,2.62946,1,0.69108,0.30892,1.07028,0,0,false
887,153703,20370,15805,7110,8021,2965,1655,6.66979,0.00706516,0.00261167,1027,1027,1750,2777,0,729,336,0,1065,false,0.00244607,2.60507,1,0.684507,0.315493,1.0677,0,0,false
1000,151796,23237,15804,6985,9242,3000,1621,6.55253,0.00814065,0.0026425,1033,1033,1802,2835,0,742,323,0,1065,false,0.00249716,2.65947,1,0.696714,0.303286,1.0582,0,0,false
226,153300,20817,15743,7056,8212,2949,1644,6.61914,0.00723339,0.00259757,1020,1020,1757,2777,0,742,323,0,1065,false,0.00244607,2.60507,1,0.696714,0.303286,1.06194,0,0,false
0,153834,22088,15615,6992,8758,2929,1612,6.5591,0.00771433,0.00257996,1008,1008,1738,2746,0,752,313,0,1065,false,0.00241877,2.57598,1,0.706103,0.293897,1.06664,0,0,false
193,151832,20239,15094,6954,7993,2849,1535,6.52345,0.00704049,0.00250949,932,932,1737,2669,0,738,327,0,1065,false,0.00235094,2.50375,1,0.692958,0.307042,1.06744,0,0,false
1057,152665,37425,15834,7040,8273,2939,1593,6.60413,0.00728712,0.00258877,983,983,1769,2752,0,740,325,0,1065,false,0.00242405,2.58161,1,0.694836,0.305164,1.06795,0,0,false
658,152600,19605,15654,7093,7678,2906,1673,6.65385,0.00676303,0.0025597,1015,1015,1682,2697,0,712,353,0,1065,false,0.0023756,2.53002,1,0.668545,0.331455,1.07749,0,0,false
