src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
168,2711,4920,75,11269,75,16612,75,2516,5426,5426,0,0.5032,0.501757,0.501757,0,0,5427,5427,0,75,0,0,75,false,0.501849,1.0854,0,1,0,0.999816,true
2445,2334,8911,173,21064,173,48051,173,4587,9933,9841,5294,0.9174,0.918532,0.910024,4404,4404,5373,9777,0,82,91,0,173,false,0.904106,1.9554,1,0.473988,0.526012,1.00655,true
4230,2258,5074,191,11438,191,35226,191,2694,5798,5693,5277,0.5388,0.536157,0.526447,214,214,5477,5691,0,188,3,0,191,false,0.526262,1.1382,1,0.984293,0.0157068,1.00035,true
2057,3545,5802,81,13708,81,37710,81,2911,6308,6173,5218,0.5822,0.583318,0.570834,650,650,5520,6170,0,74,7,0,81,false,0.570557,1.234,1,0.91358,0.0864198,1.00049,true
3157,4432,8817,206,19767,206,46642,206,4540,9739,9634,5277,0.908,0.900592,0.890882,4155,4155,5477,9632,0,179,27,0,206,false,0.890697,1.9264,1,0.868932,0.131068,1.00021,true
1454,1414,185,7,250,7,915,7,50,84,84,0,0.01,0.00776771,0.00776771,0,0,84,84,0,7,0,0,7,false,0.00776771,0.0168,0,1,0,1,true
2714,2689,5924,101,14030,101,38450,101,3042,6609,6535,5292,0.6084,0.611152,0.604309,1069,1069,5438,6507,0,88,13,0,101,false,0.60172,1.3014,1,0.871287,0.128713,1.0043,true
1140,1912,8856,140,20852,140,48150,140,4516,9790,9753,5291,0.9032,0.905308,0.901886,4253,4253,5494,9747,0,66,74,0,140,false,0.901332,1.9494,1,0.471429,0.528571,1.00062,true
1201,134,3402,61,7558,61,10103,61,1654,3483,3483,0,0.3308,0.322082,0.322082,0,0,3483,3483,0,61,0,0,61,false,0.322082,0.6966,0,1,0,1,true
4767,135,1430,130,3054,130,4212,130,767,1591,1591,0,0.1534,0.147124,0.147124,0,0,1591,1591,0,130,0,0,130,false,0.147124,0.3182,0,1,0,1,true
3229,4619,8505,176,19782,176,46503,176,4387,9452,9371,5324,0.8774,0.874052,0.866562,3956,3956,5354,9310,0,92,84,0,176,false,0.860921,1.862,1,0.522727,0.477273,1.00655,true
89,2850,5119,82,11750,82,35317,82,2631,5689,5578,5260,0.5262,0.526077,0.515813,93,93,5470,5563,0,80,2,0,82,false,0.514426,1.1126,1,0.97561,0.0243902,1.0027,true
4980,837,2566,166,5629,166,7813,166,1387,2940,2940,0,0.2774,0.27187,0.27187,0,0,2940,2940,0,166,0,0,166,false,0.27187,0.588,0,1,0,1,true
3675,319,3378,88,7522,88,9650,88,1659,3442,3442,0,0.3318,0.318291,0.318291,0,0,3442,3442,0,88,0,0,88,false,0.318291,0.6884,0,1,0,1,true
3609,4220,9236,209,21630,209,48879,209,4859,10519,10445,5278,0.9718,0.972721,0.965878,4962,4962,5460,10422,0,117,92,0,209,false,0.963751,2.0844,1,0.559809,0.440191,1.00221,true
2052,3468,9196,182,21666,182,48742,182,4782,10342,10214,5229,0.9564,0.956353,0.944516,4705,4705,5501,10206,0,75,107,0,182,false,0.943777,2.0412,1,0.412088,0.587912,1.00078,true
1018,2471,6439,90,15157,90,40283,90,3270,7093,7027,5283,0.654,0.655909,0.649806,1534,1534,5487,7021,0,65,25,0,90,false,0.649251,1.4042,1,0.722222,0.277778,1.00085,true
4810,2753,7428,172,17667,172,43834,172,3940,8545,8471,5278,0.788,0.790179,0.783336,2988,2988,5460,8448,0,127,45,0,172,false,0.78121,1.6896,1,0.738372,0.261628,1.00272,true
1122,1925,1085,20,2364,20,3591,20,512,1081,1081,0,0.1024,0.099963,0.099963,0,0,1081,1081,0,20,0,0,20,false,0.099963,0.2162,0,1,0,1,true
238,993,1690,38,3715,38,4970,38,838,1768,1768,0,0.1676,0.163492,0.163492,0,0,1768,1768,0,38,0,0,38,false,0.163492,0.3536,0,1,0,1,true
4419,3645,7453,155,17428,155,43047,155,3861,8326,8245,5313,0.7722,0.769928,0.762438,2794,2794,5438,8232,0,88,67,0,155,false,0.761235,1.6464,1,0.567742,0.432258,1.00158,true
4445,2398,8704,195,20540,195,48168,195,4600,9961,9871,5308,0.92,0.921121,0.912798,4439,4439,5385,9824,0,101,94,0,195,false,0.908452,1.9648,1,0.517949,0.482051,1.00478,true
4813,504,2795,102,6373,102,8715,102,1453,3111,3111,0,0.2906,0.287683,0.287683,0,0,3111,3111,0,102,0,0,102,false,0.287683,0.6222,0,1,0,1,true
3055,1402,4992,108,11589,108,35361,108,2551,5475,5460,5309,0.5102,0.506288,0.504901,13,13,5442,5455,0,107,1,0,108,false,0.504439,1.091,1,0.990741,0.00925926,1.00092,true
4929,4163,8031,164,18711,164,45360,164,4126,8894,8832,5326,0.8252,0.822452,0.816719,3400,3400,5380,8780,0,97,67,0,164,false,0.81191,1.756,1,0.591463,0.408537,1.00592,true
2015,746,3376,58,7811,58,10462,58,1695,3675,3675,0,0.339,0.339837,0.339837,0,0,3675,3675,0,58,0,0,58,false,0.339837,0.735,0,1,0,1,true
784,1368,4751,66,10946,66,13963,66,2376,5062,5062,0,0.4752,0.468097,0.468097,0,0,5062,5062,0,66,0,0,66,false,0.468097,1.0124,0,1,0,1,true
2937,2734,3394,77,7899,77,10206,77,1732,3742,3742,0,0.3464,0.346033,0.346033,0,0,3742,3742,0,77,0,0,77,false,0.346033,0.7484,0,1,0,1,true
1922,408,4044,66,9358,66,12035,66,2043,4400,4400,0,0.4086,0.40688,0.40688,0,0,4400,4400,0,66,0,0,66,false,0.40688,0.88,0,1,0,1,true
1469,706,3143,47,7398,47,9541,47,1581,3429,3429,0,0.3162,0.317089,0.317089,0,0,3429,3429,0,47,0,0,47,false,0.317089,0.6858,0,1,0,1,true
87,3773,6963,91,15664,91,40373,91,3513,7529,7414,5253,0.7026,0.696227,0.685593,1919,1919,5490,7409,0,79,12,0,91,false,0.68513,1.4818,1,0.868132,0.131868,1.00067,true
2334,3467,476,25,902,25,1773,25,215,431,431,0,0.043,0.0398557,0.0398557,0,0,431,431,0,25,0,0,25,false,0.0398557,0.0862,0,1,0,1,true
4550,1886,5560,109,13166,109,37179,109,2846,6150,6068,5315,0.5692,0.568707,0.561124,636,636,5385,6021,0,99,10,0,109,false,0.556778,1.2042,1,0.908257,0.0917431,1.00781,true
512,4579,8528,102,19684,102,46618,102,4316,9348,9287,5307,0.8632,0.864435,0.858794,3841,3841,5390,9231,0,75,27,0,102,false,0.853616,1.8462,1,0.735294,0.264706,1.00607,true
2143,1506,3832,154,8562,154,11533,154,2022,4392,4392,0,0.4044,0.40614,0.40614,0,0,4392,4392,0,154,0,0,154,false,0.40614,0.8784,0,1,0,1,true
654,1252,1884,43,4247,43,5584,43,931,1993,1993,0,0.1862,0.184298,0.184298,0,0,1993,1993,0,43,0,0,43,false,0.184298,0.3986,0,1,0,1,true
560,4888,9733,148,22080,148,49212,148,4909,10609,10504,5277,0.9818,0.981043,0.971333,5025,5025,5477,10502,0,116,32,0,148,false,0.971149,2.1004,1,0.783784,0.216216,1.00019,true
4644,919,4238,98,9793,98,12932,98,2171,4609,4609,0,0.4342,0.426207,0.426207,0,0,4609,4609,0,98,0,0,98,false,0.426207,0.9218,0,1,0,1,true
3096,1860,5157,117,12243,117,35834,117,2694,5855,5781,5278,0.5388,0.541428,0.534585,298,298,5460,5758,0,112,5,0,117,false,0.532458,1.1516,1,0.957265,0.042735,1.00399,true
1354,2154,6584,96,15617,96,40857,96,3359,7299,7237,5295,0.6718,0.674958,0.669225,1764,1764,5450,7214,0,68,28,0,96,false,0.667098,1.4428,1,0.708333,0.291667,1.00319,true
3674,3568,2175,60,4836,60,6653,60,1088,2266,2266,0,0.2176,0.209543,0.209543,0,0,2266,2266,0,60,0,0,60,false,0.209543,0.4532,0,1,0,1,true
944,504,2041,34,4612,34,6030,34,997,2125,2125,0,0.1994,0.196505,0.196505,0,0,2125,2125,0,34,0,0,34,false,0.196505,0.425,0,1,0,1,true
1411,3972,9401,173,27884,173,49667,173,4843,10469,10427,5290,0.9686,0.968097,0.964213,4925,4925,5497,10422,0,69,104,0,173,false,0.963751,2.0844,1,0.398844,0.601156,1.00048,true
1457,882,829,22,1691,22,2730,22,383,766,766,0,0.0766,0.0708341,0.0708341,0,0,766,766,0,22,0,0,22,false,0.0708341,0.1532,0,1,0,1,true
2588,2376,4978,107,11699,107,35190,107,2601,5645,5571,5278,0.5202,0.522009,0.515166,88,88,5460,5548,0,105,2,0,107,false,0.513039,1.1096,1,0.981308,0.0186916,1.00415,true
1929,445,4157,66,9568,66,12687,66,2101,4498,4498,0,0.4202,0.415942,0.415942,0,0,4498,4498,0,66,0,0,66,false,0.415942,0.8996,0,1,0,1,true
1159,683,4938,77,11556,77,14711,77,2484,5373,5373,0,0.4968,0.496856,0.496856,0,0,5373,5373,0,77,0,0,77,false,0.496856,1.0746,0,1,0,1,true
4031,1486,3623,106,8323,106,10857,106,1909,4106,4106,0,0.3818,0.379693,0.379693,0,0,4106,4106,0,106,0,0,106,false,0.379693,0.8212,0,1,0,1,true
3538,3370,6310,132,14809,132,39661,132,3281,7085,7061,5306,0.6562,0.655169,0.65295,1572,1572,5478,7050,0,106,26,0,132,false,0.651933,1.41,1,0.80303,0.19697,1.00156,true
4248,1942,5408,131,12840,131,36951,131,2858,6197,6123,5278,0.5716,0.573053,0.56621,640,640,5460,6100,0,122,9,0,131,false,0.564084,1.22,1,0.931298,0.0687023,1.00377,true
1819,2297,3236,61,7670,61,10220,61,1664,3600,3600,0,0.3328,0.332902,0.332902,0,0,3600,3600,0,61,0,0,61,false,0.332902,0.72,0,1,0,1,true
1678,2809,5618,99,13172,99,37043,99,2880,6248,6174,5278,0.576,0.57777,0.570927,691,691,5460,6151,0,90,9,0,99,false,0.5688,1.2302,1,0.909091,0.0909091,1.00374,true
4649,2442,4778,102,11171,102,14579,102,2438,5218,5218,0,0.4876,0.482523,0.482523,0,0,5218,5218,0,102,0,0,102,false,0.482523,1.0436,0,1,0,1,true
3870,3988,718,19,1454,19,2099,19,323,647,647,0,0.0646,0.0598299,0.0598299,0,0,647,647,0,19,0,0,19,false,0.0598299,0.1294,0,1,0,1,true
2954,3137,5983,123,14063,123,38646,123,3113,6714,6690,5306,0.6226,0.620862,0.618643,1201,1201,5478,6679,0,100,23,0,123,false,0.617625,1.3358,1,0.813008,0.186992,1.00165,true
4438,3299,1733,83,3765,83,5362,83,896,1875,1875,0,0.1792,0.173386,0.173386,0,0,1875,1875,0,83,0,0,83,false,0.173386,0.375,0,1,0,1,true
3398,2537,1669,51,3792,51,5050,51,835,1781,1781,0,0.167,0.164694,0.164694,0,0,1781,1781,0,51,0,0,51,false,0.164694,0.3562,0,1,0,1,true
89,2708,4935,80,11119,80,16532,80,2508,5435,5435,0,0.5016,0.502589,0.502589,0,0,5463,5463,0,80,0,0,80,false,0.505178,1.0926,0,1,0,0.994875,true
4000,968,1739,49,3931,49,5194,49,888,1900,1900,0,0.1776,0.175698,0.175698,0,0,1900,1900,0,49,0,0,49,false,0.175698,0.38,0,1,0,1,true
3320,4845,2056,67,4488,67,5927,67,1047,2174,2174,0,0.2094,0.201036,0.201036,0,0,2174,2174,0,67,0,0,67,false,0.201036,0.4348,0,1,0,1,true
1494,1806,944,23,1925,23,2719,23,424,860,860,0,0.0848,0.0795265,0.0795265,0,0,860,860,0,23,0,0,23,false,0.0795265,0.172,0,1,0,1,true
2635,3530,7244,192,16116,192,41306,192,3745,8022,7917,5277,0.749,0.741816,0.732107,2438,2438,5477,7915,0,172,20,0,192,false,0.731922,1.583,1,0.895833,0.104167,1.00025,true
977,181,5662,79,13246,79,37755,79,2871,6224,6175,5292,0.5742,0.57555,0.571019,690,690,5467,6157,0,62,17,0,79,false,0.569355,1.2314,1,0.78481,0.21519,1.00292,true
938,1161,1182,28,2611,28,3939,28,573,1215,1215,0,0.1146,0.112354,0.112354,0,0,1215,1215,0,28,0,0,28,false,0.112354,0.243,0,1,0,1,true
3800,1951,4227,86,9790,86,12553,86,2132,4552,4552,0,0.4264,0.420936,0.420936,0,0,4552,4552,0,86,0,0,86,false,0.420936,0.9104,0,1,0,1,true
2710,4956,8656,173,20135,173,46906,173,4513,9764,9690,5278,0.9026,0.902904,0.896061,4207,4207,5460,9667,0,107,66,0,173,false,0.893934,1.9334,1,0.618497,0.381503,1.00238,true
4339,895,2694,163,5849,163,8112,163,1442,3065,3065,0,0.2884,0.283429,0.283429,0,0,3065,3065,0,163,0,0,163,false,0.283429,0.613,0,1,0,1,true
845,1686,1188,24,2553,24,3512,24,556,1191,1191,0,0.1112,0.110135,0.110135,0,0,1191,1191,0,24,0,0,24,false,0.110135,0.2382,0,1,0,1,true
1396,3590,9267,170,21731,170,48722,170,4795,10375,10264,5257,0.959,0.959404,0.94914,4770,4770,5490,10260,0,66,104,0,170,false,0.94877,2.052,1,0.388235,0.611765,1.00039,true
2567,2219,6603,141,15729,141,41259,141,3440,7461,7376,5320,0.688,0.689939,0.682079,1945,1945,5405,7350,0,100,41,0,141,false,0.679674,1.47,1,0.70922,0.29078,1.00354,true
2596,2133,4210,81,9886,81,13027,81,2137,4605,4605,0,0.4274,0.425837,0.425837,0,0,4605,4605,0,81,0,0,81,false,0.425837,0.921,0,1,0,1,true
196,1670,2420,55,5387,55,7030,55,1219,2597,2597,0,0.2438,0.240152,0.240152,0,0,2597,2597,0,55,0,0,55,false,0.240152,0.5194,0,1,0,1,true
3661,249,5321,93,12680,93,36563,93,2698,5818,5753,5321,0.5396,0.538006,0.531996,308,308,5425,5733,0,88,5,0,93,false,0.530146,1.1466,1,0.946237,0.0537634,1.00349,true
1345,816,5244,86,12326,86,36195,86,2642,5739,5665,5278,0.5284,0.530701,0.523858,182,182,5460,5642,0,82,4,0,86,false,0.521731,1.1284,1,0.953488,0.0465116,1.00408,true
4541,1251,2693,97,5984,97,8147,97,1388,2902,2902,0,0.2776,0.268356,0.268356,0,0,2902,2902,0,97,0,0,97,false,0.268356,0.5804,0,1,0,1,true
4396,1091,3210,104,7302,104,9465,104,1673,3584,3584,0,0.3346,0.331422,0.331422,0,0,3584,3584,0,104,0,0,104,false,0.331422,0.7168,0,1,0,1,true
1734,1988,4790,156,10492,156,13676,156,2464,5336,5336,0,0.4928,0.493434,0.493434,0,0,5336,5336,0,156,0,0,156,false,0.493434,1.0672,0,1,0,1,true
1735,4671,920,37,1898,37,2716,37,454,940,940,0,0.0908,0.0869244,0.0869244,0,0,940,940,0,37,0,0,37,false,0.0869244,0.188,0,1,0,1,true
3289,101,3399,82,7897,82,10280,82,1744,3762,3762,0,0.3488,0.347882,0.347882,0,0,3762,3762,0,82,0,0,82,false,0.347882,0.7524,0,1,0,1,true
3960,3540,7221,206,16061,206,41283,206,3755,8033,7928,5277,0.751,0.742833,0.733124,2449,2449,5477,7926,0,186,20,0,206,false,0.732939,1.5852,1,0.902913,0.0970874,1.00025,true
1961,763,5676,95,13588,95,37678,95,2876,6226,6087,5258,0.5752,0.575735,0.562881,614,614,5463,6077,0,85,10,0,95,false,0.561957,1.2154,1,0.894737,0.105263,1.00165,true
4854,2822,1381,64,3066,64,4496,64,717,1529,1529,0,0.1434,0.141391,0.141391,0,0,1529,1529,0,64,0,0,64,false,0.141391,0.3058,0,1,0,1,true
3533,3782,185,10,255,10,623,10,50,96,96,0,0.01,0.00887738,0.00887738,0,0,96,96,0,10,0,0,10,false,0.00887738,0.0192,0,1,0,1,true
4272,3421,7091,158,16891,158,42199,158,3737,8107,8033,5278,0.7474,0.749676,0.742833,2550,2550,5460,8010,0,122,36,0,158,false,0.740706,1.602,1,0.772152,0.227848,1.00287,true
4607,839,2358,85,5321,85,7379,85,1227,2638,2638,0,0.2454,0.243943,0.243943,0,0,2638,2638,0,85,0,0,85,false,0.243943,0.5276,0,1,0,1,true
2547,4288,4335,67,10346,67,13095,67,2169,4689,4689,0,0.4338,0.433605,0.433605,0,0,4689,4689,0,67,0,0,67,false,0.433605,0.9378,0,1,0,1,true
3726,1889,4354,112,10203,112,13074,112,2258,4891,4891,0,0.4516,0.452284,0.452284,0,0,4891,4891,0,112,0,0,112,false,0.452284,0.9782,0,1,0,1,true
