src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
33762,542423,1256103,925,2930483,925,8622572,925,521171,1113184,1111921,1055395,0.521171,0.523629,0.523034,42491,42491,1068626,1111117,0,904,21,0,925,false,0.522656,1.11112,1,0.977297,0.0227027,1.00072,true
489217,466987,1567488,1399,3642934,1399,9796031,1399,645466,1376643,1375528,1058290,0.645466,0.647557,0.647032,308957,308957,1065724,1374681,0,1227,172,0,1399,false,0.646634,1.37468,1,0.877055,0.122945,1.00062,true
846275,451800,1542668,1734,3548752,1734,9658245,1734,641331,1367052,1365442,1057765,0.641331,0.643045,0.642288,298178,298178,1067237,1365415,0,1550,184,0,1734,false,0.642275,1.36542,1,0.893887,0.106113,1.00002,true
411494,709284,1493799,1281,3524083,1281,9590408,1281,619434,1321208,1319899,1056004,0.619434,0.621481,0.620865,250998,250998,1068337,1319335,0,1125,156,0,1281,false,0.6206,1.31933,1,0.87822,0.12178,1.00043,true
631557,886613,1884349,1618,4416037,1618,10772217,1618,782575,1664688,1662980,1057404,0.782575,0.783049,0.782246,595512,595512,1067219,1662731,0,1277,341,0,1618,false,0.782129,1.66273,1,0.789246,0.210754,1.00015,true
291008,282889,670500,849,1591263,849,2129617,849,281938,599421,599421,0,0.281938,0.281961,0.281961,0,0,599421,599421,0,849,0,0,849,false,0.281961,0.599421,0,1,0,1,true
542922,538077,359658,662,837197,662,1070084,662,150832,320402,320402,0,0.150832,0.150713,0.150713,0,0,320402,320402,0,662,0,0,662,false,0.150713,0.320402,0,1,0,1,true
228232,382612,1539585,1223,3556826,1223,9442121,1223,627017,1336229,1334536,1058555,0.627017,0.628546,0.62775,268267,268267,1065940,1334207,0,1081,142,0,1223,false,0.627595,1.33421,1,0.883892,0.116108,1.00025,true
240330,26991,837731,674,1866545,674,2464752,674,326975,699057,699057,0,0.326975,0.328828,0.328828,0,0,699057,699057,0,674,0,0,674,false,0.328828,0.699057,0,1,0,1,true
953672,27074,685428,1144,1595930,1144,2025166,1144,290179,617788,617788,0,0.290179,0.2906,0.2906,0,0,617788,617788,0,1144,0,0,1144,false,0.2906,0.617788,0,1,0,1,true
645955,924103,2264260,1976,5209064,1976,11712521,1976,950100,2019591,2018085,1057637,0.9501,0.949992,0.949283,950754,950754,1067081,2017835,0,1395,581,0,1976,false,0.949166,2.01783,1,0.705972,0.294028,1.00012,true
17861,570293,1239845,857,2881975,857,8727591,857,512977,1096682,1095384,1054509,0.512977,0.515866,0.515256,25030,25030,1069671,1094701,0,842,15,0,857,false,0.514934,1.0947,1,0.982497,0.0175029,1.00062,true
996350,167504,1628895,1657,3766686,1657,9874422,1657,667048,1421224,1419980,1057081,0.667048,0.668527,0.667942,351905,351905,1067912,1419817,0,1442,215,0,1657,false,0.667865,1.41982,1,0.870247,0.129753,1.00011,true
735360,63827,515224,900,1212834,900,1655468,900,217329,462905,462905,0,0.217329,0.217745,0.217745,0,0,462905,462905,0,900,0,0,900,false,0.217745,0.462905,0,1,0,1,true
722105,844330,274396,589,546381,589,720575,589,100725,212797,212797,0,0.100725,0.100097,0.100097,0,0,212797,212797,0,589,0,0,589,false,0.100097,0.212797,0,1,0,1,true
410588,693791,1111771,886,2475063,886,3047324,886,430695,918196,918196,0,0.430695,0.431908,0.431908,0,0,918196,918196,0,886,0,0,886,false,0.431908,0.918196,0,1,0,1,true
203826,494429,1276643,999,3029729,999,8711946,999,528679,1129622,1127776,1054246,0.528679,0.531361,0.530492,57165,57165,1070459,1127624,0,968,31,0,999,false,0.530421,1.12762,1,0.968969,0.031031,1.00013,true
962319,550728,1687932,1701,3958749,1701,10182257,1701,706587,1505107,1503798,1056388,0.706587,0.707984,0.707369,435006,435006,1068691,1503697,0,1448,253,0,1701,false,0.707321,1.5037,1,0.851264,0.148736,1.00007,true
224521,385270,1421505,1222,3304653,1222,9300677,1222,592531,1262788,1261804,1059917,0.592531,0.594,0.593538,196794,196794,1064162,1260956,0,1101,121,0,1222,false,0.593139,1.26096,1,0.900982,0.099018,1.00067,true
47793,198716,277548,386,630903,386,990317,386,113280,242639,242639,0,0.11328,0.114135,0.114135,0,0,242639,242639,0,386,0,0,386,false,0.114135,0.242639,0,1,0,1,true
884046,729178,1970333,2060,4579149,2060,10921187,2060,828122,1762359,1761105,1060743,0.828122,0.828993,0.828403,696991,696991,1063408,1760399,0,1660,400,0,2060,false,0.828071,1.7604,1,0.805825,0.194175,1.0004,true
889332,479793,287760,693,577905,693,897522,693,108646,230949,230949,0,0.108646,0.108636,0.108636,0,0,230949,230949,0,693,0,0,693,false,0.108636,0.230949,0,1,0,1,true
962998,100917,1499639,1466,3407488,1466,9247015,1466,597678,1273494,1271611,1057617,0.597678,0.599036,0.598151,204455,204455,1066906,1271361,0,1355,111,0,1466,false,0.598033,1.27136,1,0.924284,0.0757162,1.0002,true
611312,280471,447704,846,970389,846,1370055,846,178516,380096,380096,0,0.178516,0.178793,0.178793,0,0,380096,380096,0,846,0,0,846,false,0.178793,0.380096,0,1,0,1,true
986035,832947,2110183,2166,4900889,2166,11250024,2166,890026,1893033,1891982,1058217,0.890026,0.89046,0.889966,825195,825195,1066137,1891332,0,1650,516,0,2166,false,0.88966,1.89133,1,0.761773,0.238227,1.00034,true
403180,149317,587789,825,1285127,825,1761712,825,231692,493039,493039,0,0.231692,0.23192,0.23192,0,0,493039,493039,0,825,0,0,825,false,0.23192,0.493039,0,1,0,1,true
