src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
33,542,932,27,2065,27,2655,27,479,1010,1010,0,0.479,0.465867,0.465867,0,0,1010,1010,0,27,0,0,27,false,0.465867,1.01,0,1,0,1,true
489,466,969,65,2138,65,6473,65,521,1123,1104,1036,0.521,0.517989,0.509225,3,3,1094,1097,0,64,1,0,65,false,0.505996,1.097,1,0.984615,0.0153846,1.00638,true
846,451,1014,47,2301,47,6701,47,538,1140,1131,1027,0.538,0.52583,0.521679,24,24,1097,1121,0,46,1,0,47,false,0.517066,1.121,1,0.978723,0.0212766,1.00892,true
411,709,495,18,1064,18,1476,18,248,507,507,0,0.248,0.233856,0.233856,0,0,507,507,0,18,0,0,18,false,0.233856,0.507,0,1,0,1,true
631,886,1530,63,3454,63,8349,63,816,1743,1716,1059,0.816,0.803967,0.791513,624,624,1088,1712,0,37,26,0,63,false,0.789668,1.712,1,0.587302,0.412698,1.00234,true
290,282,1721,50,4043,50,8969,50,920,1993,1929,1030,0.92,0.91928,0.88976,838,838,1066,1904,0,24,26,0,50,false,0.878229,1.904,1,0.48,0.52,1.01313,true
542,537,260,16,467,16,737,16,115,223,223,0,0.115,0.10286,0.10286,0,0,223,223,0,16,0,0,16,false,0.10286,0.223,0,1,0,1,true
228,382,847,25,1903,25,2475,25,432,920,920,0,0.432,0.424354,0.424354,0,0,920,920,0,25,0,0,25,false,0.424354,0.92,0,1,0,1,true
240,26,283,13,567,13,783,13,132,264,264,0,0.132,0.121771,0.121771,0,0,264,264,0,13,0,0,13,false,0.121771,0.264,0,1,0,1,true
953,27,899,49,1995,49,2601,49,469,992,992,0,0.469,0.457565,0.457565,0,0,992,992,0,49,0,0,49,false,0.457565,0.992,0,1,0,1,true
645,923,1573,65,3622,65,8499,65,851,1808,1781,1059,0.851,0.833948,0.821494,689,689,1088,1777,0,38,27,0,65,false,0.819649,1.777,1,0.584615,0.415385,1.00225,true
17,570,986,28,2186,28,6653,28,518,1114,1101,1048,0.518,0.513838,0.507841,8,8,1076,1084,0,27,1,0,28,false,0.5,1.084,1,0.964286,0.0357143,1.01568,true
996,167,706,46,1541,46,2101,46,369,779,779,0,0.369,0.359317,0.359317,0,0,779,779,0,46,0,0,46,false,0.359317,0.779,0,1,0,1,true
735,63,585,36,1275,36,1696,36,309,645,645,0,0.309,0.297509,0.297509,0,0,645,645,0,36,0,0,36,false,0.297509,0.645,0,1,0,1,true
721,844,1555,98,3399,98,8201,98,850,1826,1777,1036,0.85,0.842251,0.819649,676,676,1094,1770,0,76,22,0,98,false,0.816421,1.77,1,0.77551,0.22449,1.00395,true
410,693,1090,27,2484,27,6908,27,553,1178,1145,1043,0.553,0.543358,0.528137,53,53,1064,1117,0,25,2,0,27,false,0.515221,1.117,1,0.925926,0.0740741,1.02507,true
203,494,1761,54,4054,54,9128,54,952,2009,1972,1045,0.952,0.926661,0.909594,869,869,1100,1969,0,24,30,0,54,false,0.90821,1.969,1,0.444444,0.555556,1.00152,true
962,550,112,23,195,23,404,23,51,102,102,0,0.051,0.047048,0.047048,0,0,102,102,0,23,0,0,23,false,0.047048,0.102,0,1,0,1,true
224,385,825,19,1901,19,2435,19,419,888,888,0,0.419,0.409594,0.409594,0,0,888,888,0,19,0,0,19,false,0.409594,0.888,0,1,0,1,true
47,198,442,19,885,19,1180,19,218,433,433,0,0.218,0.199723,0.199723,0,0,433,433,0,19,0,0,19,false,0.199723,0.433,0,1,0,1,true
883,729,299,16,633,16,871,16,146,312,312,0,0.146,0.143911,0.143911,0,0,312,312,0,16,0,0,16,false,0.143911,0.312,0,1,0,1,true
889,479,1079,50,2404,50,6727,50,566,1204,1162,1027,0.566,0.555351,0.535978,55,55,1097,1152,0,48,2,0,50,false,0.531365,1.152,1,0.96,0.04,1.00868,true
962,100,834,47,1813,47,2423,47,430,890,890,0,0.43,0.410517,0.410517,0,0,890,890,0,47,0,0,47,false,0.410517,0.89,0,1,0,1,true
611,280,669,61,1418,61,1891,61,362,759,759,0,0.362,0.350092,0.350092,0,0,759,759,0,61,0,0,61,false,0.350092,0.759,0,1,0,1,true
985,832,243,17,467,17,667,17,112,233,233,0,0.112,0.107472,0.107472,0,0,233,233,0,17,0,0,17,false,0.107472,0.233,0,1,0,1,true
403,149,447,49,904,49,1249,49,237,485,485,0,0.237,0.223708,0.223708,0,0,485,485,0,49,0,0,49,false,0.223708,0.485,0,1,0,1,true
156,273,323,16,620,16,872,16,153,293,293,0,0.153,0.135148,0.135148,0,0,293,293,0,16,0,0,16,false,0.135148,0.293,0,1,0,1,true
587,546,1085,70,2369,70,6754,70,587,1254,1205,1036,0.587,0.578413,0.555812,104,104,1094,1198,0,67,3,0,70,false,0.552583,1.198,1,0.957143,0.0428571,1.00584,true
384,81,1643,45,3820,45,8725,45,863,1862,1808,1040,0.863,0.858856,0.833948,727,727,1055,1782,0,27,18,0,45,false,0.821956,1.782,1,0.6,0.4,1.01459,true
293,141,521,14,1139,14,1534,14,254,519,519,0,0.254,0.239391,0.239391,0,0,519,519,0,14,0,0,14,false,0.239391,0.519,0,1,0,1,true
17,754,1353,40,3001,40,7630,40,718,1533,1496,1048,0.718,0.707103,0.690037,403,403,1076,1479,0,27,13,0,40,false,0.682196,1.479,1,0.675,0.325,1.01149,true
466,693,1458,43,3323,43,8026,43,766,1628,1566,1033,0.766,0.750923,0.722325,469,469,1085,1554,0,31,12,0,43,false,0.71679,1.554,1,0.72093,0.27907,1.00772,true
910,377,623,42,1345,42,1862,42,329,692,692,0,0.329,0.319188,0.319188,0,0,692,692,0,42,0,0,42,false,0.319188,0.692,0,1,0,1,true
102,915,1565,43,3540,43,8405,43,828,1766,1740,1047,0.828,0.814576,0.802583,632,632,1107,1739,0,24,19,0,43,false,0.802122,1.739,1,0.55814,0.44186,1.00058,true
428,301,186,10,310,10,521,10,79,139,139,0,0.079,0.0641144,0.0641144,0,0,139,139,0,10,0,0,10,false,0.0641144,0.139,0,1,0,1,true
130,250,394,17,784,17,1046,17,192,372,372,0,0.192,0.171587,0.171587,0,0,372,372,0,17,0,0,17,false,0.171587,0.372,0,1,0,1,true
112,977,1785,53,4070,53,9083,53,954,2033,1989,1036,0.954,0.937731,0.917435,880,880,1108,1988,0,29,24,0,53,false,0.916974,1.988,1,0.54717,0.45283,1.0005,true
928,183,993,50,2261,50,6754,50,525,1111,1106,1049,0.525,0.512454,0.510148,14,14,1081,1095,0,49,1,0,50,false,0.505074,1.095,1,0.98,0.02,1.01005,true
619,372,1727,66,4045,66,9091,66,932,2016,1967,1027,0.932,0.929889,0.907288,860,860,1097,1957,0,30,36,0,66,false,0.902675,1.957,1,0.454545,0.545455,1.00511,true
270,430,1758,55,4082,55,9178,55,938,2029,1984,1047,0.938,0.935886,0.915129,901,901,1056,1957,0,24,31,0,55,false,0.902675,1.957,1,0.436364,0.563636,1.0138,true
734,713,1315,90,2940,90,7601,90,728,1572,1523,1036,0.728,0.725092,0.702491,422,422,1094,1516,0,77,13,0,90,false,0.699262,1.516,1,0.855556,0.144444,1.00462,true
188,100,46,4,56,4,196,4,11,15,15,0,0.011,0.00691882,0.00691882,0,0,15,15,0,4,0,0,4,false,0.00691882,0.015,0,1,0,1,true
282,794,1479,75,3263,75,8008,75,803,1726,1677,1036,0.803,0.796125,0.773524,576,576,1094,1670,0,56,19,0,75,false,0.770295,1.67,1,0.746667,0.253333,1.00419,true
291,176,835,23,1843,23,2464,23,428,890,890,0,0.428,0.410517,0.410517,0,0,890,890,0,23,0,0,23,false,0.410517,0.89,0,1,0,1,true
517,475,277,12,523,12,737,12,128,241,241,0,0.128,0.111162,0.111162,0,0,241,241,0,12,0,0,12,false,0.111162,0.241,0,1,0,1,true
385,89,427,17,878,17,1182,17,207,414,414,0,0.207,0.190959,0.190959,0,0,414,414,0,17,0,0,17,false,0.190959,0.414,0,1,0,1,true
231,136,75,5,109,5,191,5,24,36,36,0,0.024,0.0166052,0.0166052,0,0,36,36,0,5,0,0,5,false,0.0166052,0.036,0,1,0,1,true
806,297,860,48,1933,48,2523,48,458,964,964,0,0.458,0.444649,0.444649,0,0,964,964,0,48,0,0,48,false,0.444649,0.964,0,1,0,1,true
707,674,1261,84,2792,84,7323,84,693,1493,1444,1036,0.693,0.688653,0.666052,343,343,1094,1437,0,75,9,0,84,false,0.662823,1.437,1,0.892857,0.107143,1.00487,true
849,388,767,42,1690,42,2292,42,403,852,852,0,0.403,0.392989,0.392989,0,0,852,852,0,42,0,0,42,false,0.392989,0.852,0,1,0,1,true
363,459,980,25,2265,25,2887,25,496,1061,1061,0,0.496,0.489391,0.489391,0,0,1061,1061,0,25,0,0,25,false,0.489391,1.061,0,1,0,1,true
335,561,1791,62,4205,62,9177,62,966,2084,2032,1034,0.966,0.961255,0.937269,927,927,1102,2029,0,28,34,0,62,false,0.935886,2.029,1,0.451613,0.548387,1.00148,true
929,488,490,38,1040,38,1452,38,255,522,522,0,0.255,0.240775,0.240775,0,0,522,522,0,38,0,0,38,false,0.240775,0.522,0,1,0,1,true
774,797,1117,51,2581,51,7136,51,603,1289,1252,1058,0.603,0.594557,0.577491,179,179,1044,1223,0,47,4,0,51,false,0.564114,1.223,1,0.921569,0.0784314,1.02371,true
590,627,1204,73,2668,73,7175,73,649,1396,1347,1036,0.649,0.643911,0.62131,246,246,1094,1340,0,67,6,0,73,false,0.618081,1.34,1,0.917808,0.0821918,1.00522,true
887,659,1583,65,3636,65,8555,65,846,1828,1779,1027,0.846,0.843173,0.820572,672,672,1097,1769,0,48,17,0,65,false,0.815959,1.769,1,0.738462,0.261538,1.00565,true
679,507,90,8,136,8,312,8,33,60,60,0,0.033,0.0276753,0.0276753,0,0,60,60,0,8,0,0,8,false,0.0276753,0.06,0,1,0,1,true
