src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1872,9538,22383,49525,5000,10790,10662,5229,1,0.997781,0.985944,5153,5153,5501,10654,0,2551,2448,0,4999,0,0.985204,2.1308,1,0.510302,0.489698,1.00075,0,0,false
3982,9386,21945,49803,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
4753,9424,22178,49822,5000,10790,10669,5268,1,0.997781,0.986591,5192,5192,5468,10660,0,2551,2448,0,4999,false,0.985759,2.132,1,0.510302,0.489698,1.00084,0,0,false
917,9651,22547,50496,5000,10790,10746,5290,1,0.997781,0.993712,5251,5251,5483,10734,0,2514,2485,0,4999,false,0.992602,2.1468,1,0.502901,0.497099,1.00112,0,0,false
3659,9453,22333,49932,5000,10790,10691,5279,1,0.997781,0.988626,5220,5220,5453,10673,0,2534,2465,0,4999,false,0.986961,2.1346,1,0.506901,0.493099,1.00169,0,0,false
3898,9426,21918,49666,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
2993,9343,21852,49625,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
2984,9645,21951,49688,5000,10806,10701,5277,1,0.99926,0.989551,5222,5222,5477,10699,0,2546,2453,0,4999,false,0.989366,2.1398,1,0.509302,0.490698,1.00019,0,0,false
780,9534,22352,50521,5000,10790,10754,5302,1,0.997781,0.994452,5276,5276,5447,10723,0,2501,2498,0,4999,false,0.991585,2.1446,1,0.5003,0.4997,1.00289,0,0,false
2229,9959,22340,50536,5000,10790,10705,5293,1,0.997781,0.98992,5258,5258,5396,10654,0,2510,2489,0,4999,false,0.985204,2.1308,1,0.5021,0.4979,1.00479,0,0,false
779,9649,22573,49989,5000,10790,10680,5235,1,0.997781,0.987609,5197,5197,5414,10611,0,2513,2486,0,4999,false,0.981228,2.1222,1,0.502701,0.497299,1.0065,0,0,false
499,9680,22248,49368,5000,10790,10616,5175,1,0.997781,0.98169,5087,5087,5502,10589,0,2563,2436,0,4999,false,0.979194,2.1178,1,0.512703,0.487297,1.00255,0,0,false
290,9688,22300,49998,5000,10790,10683,5247,1,0.997781,0.987886,5183,5183,5488,10671,0,2539,2460,0,4999,false,0.986776,2.1342,1,0.507902,0.492098,1.00112,0,0,false
2296,9420,22326,50114,5000,10790,10720,5304,1,0.997781,0.991308,5266,5266,5423,10689,0,2513,2486,0,4999,false,0.988441,2.1378,1,0.502701,0.497299,1.0029,0,0,false
4330,9473,22079,50129,5000,10790,10713,5312,1,0.997781,0.99066,5268,5268,5422,10690,0,2519,2480,0,4999,false,0.988533,2.138,1,0.503901,0.496099,1.00215,0,0,false
1668,9383,22142,49949,5000,10790,10705,5320,1,0.997781,0.98992,5274,5274,5405,10679,0,2521,2478,0,4999,false,0.987516,2.1358,1,0.504301,0.495699,1.00243,0,0,false
3005,9312,21740,49512,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
714,9606,22363,50092,5000,10790,10739,5285,1,0.997781,0.993065,5244,5244,5480,10724,0,2516,2483,0,4999,false,0.991677,2.1448,1,0.503301,0.496699,1.0014,0,0,false
3540,9493,22169,50294,5000,10790,10766,5306,1,0.997781,0.995561,5277,5277,5478,10755,0,2504,2495,0,4999,false,0.994544,2.151,1,0.5009,0.4991,1.00102,0,0,false
3254,9662,21827,49342,5000,10806,10701,5277,1,0.99926,0.989551,5222,5222,5477,10699,0,2546,2453,0,4999,false,0.989366,2.1398,1,0.509302,0.490698,1.00019,0,0,false
102,9795,22247,49900,5000,10790,10701,5282,1,0.997781,0.989551,5235,5235,5434,10669,0,2522,2477,0,4999,false,0.986591,2.1338,1,0.504501,0.495499,1.003,0,0,false
282,9693,22053,49502,5000,10806,10701,5277,1,0.99926,0.989551,5222,5222,5477,10699,0,2546,2453,0,4999,false,0.989366,2.1398,1,0.509302,0.490698,1.00019,0,0,false
4849,9410,22080,49785,5000,10790,10700,5308,1,0.997781,0.989458,5268,5268,5385,10653,0,2515,2484,0,4999,false,0.985112,2.1306,1,0.503101,0.496899,1.00441,0,0,false
3609,9297,21926,49618,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
4162,9337,21874,49484,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
4692,9302,21818,49441,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
1061,9608,22446,50244,5000,10790,10719,5276,1,0.997781,0.991215,5231,5231,5472,10703,0,2520,2479,0,4999,false,0.989736,2.1406,1,0.504101,0.495899,1.00149,0,0,false
3,9918,22495,49753,5000,10806,10683,5250,1,0.99926,0.987886,5188,5188,5489,10677,0,2553,2446,0,4999,false,0.987331,2.1354,1,0.510702,0.489298,1.00056,0,0,false
