src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
18727,108362,250802,554886,50000,107310,106933,53392,1,0.999143,0.995633,53124,53124,53805,106929,0,25175,24824,0,49999,0,0.995596,2.13858,1,0.50351,0.49649,1.00004,0,0,false
39827,108000,251175,562470,50000,107398,107107,53216,1,0.999963,0.997253,53165,53165,53768,106933,0,25046,24953,0,49999,false,0.995633,2.13866,1,0.50093,0.49907,1.00163,0,0,false
47535,108147,252263,582300,50000,107399,107097,53268,1,0.999972,0.99716,53138,53138,53937,107075,0,25126,24873,0,49999,false,0.996955,2.1415,1,0.50253,0.49747,1.00021,0,0,false
9171,108895,255822,564685,50000,107310,106689,53142,1,0.999143,0.993361,52797,52797,53852,106649,0,25252,24747,0,49999,false,0.992989,2.13298,1,0.50505,0.49495,1.00038,0,0,false
36599,108208,252683,561758,50000,107398,106897,53079,1,0.999963,0.995298,52847,52847,54046,106893,0,25227,24772,0,49999,false,0.995261,2.13786,1,0.50455,0.49545,1.00004,0,0,false
38984,107207,249490,559080,50000,107256,106980,53338,1,0.998641,0.996071,53105,53105,53795,106900,0,25086,24913,0,49999,false,0.995326,2.138,1,0.50173,0.49827,1.00075,0,0,false
29933,108148,251217,578180,50000,107264,107050,53435,1,0.998715,0.996723,53242,53242,53718,106960,0,25054,24945,0,49999,false,0.995885,2.1392,1,0.50109,0.49891,1.00084,0,0,false
29842,109052,253077,568306,50000,107401,107256,53607,1,0.999991,0.998641,53603,53603,53530,107133,0,25002,24997,0,49999,false,0.997495,2.14266,1,0.50005,0.49995,1.00115,0,0,false
7800,109828,254218,563419,50000,107258,106792,53310,1,0.998659,0.99432,52966,52966,53801,106767,0,25199,24800,0,49999,false,0.994088,2.13534,1,0.50399,0.49601,1.00023,0,0,false
22291,107713,251770,563739,50000,107372,107226,53474,1,0.999721,0.998361,53429,53429,53692,107121,0,25014,24985,0,49999,false,0.997384,2.14242,1,0.50029,0.49971,1.00098,0,0,false
7799,109832,252405,583297,50000,107258,106792,53310,1,0.998659,0.99432,52966,52966,53801,106767,0,25199,24800,0,49999,false,0.994088,2.13534,1,0.50399,0.49601,1.00023,0,0,false
4998,109641,253886,563607,50000,107303,106732,53241,1,0.999078,0.993762,52896,52896,53809,106705,0,25245,24754,0,49999,false,0.99351,2.1341,1,0.50491,0.49509,1.00025,0,0,false
2904,109929,252073,559277,50000,107311,106988,53189,1,0.999153,0.996145,53014,53014,53839,106853,0,25083,24916,0,49999,false,0.994888,2.13706,1,0.50167,0.49833,1.00126,0,0,false
22962,108511,252109,563764,50000,107303,107066,53553,1,0.999078,0.996872,53437,53437,53446,106883,0,25016,24983,0,49999,false,0.995168,2.13766,1,0.50033,0.49967,1.00171,0,0,false
43308,107445,249518,577839,50000,107310,106967,53417,1,0.999143,0.99595,53177,53177,53769,106946,0,25147,24852,0,49999,false,0.995754,2.13892,1,0.50295,0.49705,1.0002,0,0,false
16685,108275,250305,561386,50000,107264,106909,53219,1,0.998715,0.99541,52934,52934,53937,106871,0,25146,24853,0,49999,false,0.995056,2.13742,1,0.50293,0.49707,1.00036,0,0,false
30055,108129,251802,562569,50000,107372,107223,53466,1,0.999721,0.998333,53429,53429,53674,107103,0,25006,24993,0,49999,false,0.997216,2.14206,1,0.50013,0.49987,1.00112,0,0,false
7143,108952,249748,560996,50000,107379,106986,53486,1,0.999786,0.996127,53306,53306,53633,106939,0,25156,24843,0,49999,false,0.995689,2.13878,1,0.50313,0.49687,1.00044,0,0,false
35403,107907,250424,573892,50000,107221,106934,53491,1,0.998315,0.995643,53229,53229,53607,106836,0,25080,24919,0,49999,false,0.99473,2.13672,1,0.50161,0.49839,1.00092,0,0,false
32544,108049,248929,561427,50000,107310,107056,53590,1,0.999143,0.996778,53444,53444,53496,106940,0,25053,24946,0,49999,false,0.995698,2.1388,1,0.50107,0.49893,1.00108,0,0,false
1029,109686,250515,562391,50000,107345,106991,53488,1,0.999469,0.996173,53337,53337,53515,106852,0,25093,24906,0,49999,false,0.994879,2.13704,1,0.50187,0.49813,1.0013,0,0,false
2820,109342,253711,564078,50000,107351,106993,53543,1,0.999525,0.996192,53341,53341,53615,106956,0,25150,24849,0,49999,false,0.995847,2.13912,1,0.50301,0.49699,1.00035,0,0,false
48495,107482,250539,577748,50000,107401,107220,53532,1,0.999991,0.998305,53496,53496,53634,107130,0,25034,24965,0,49999,false,0.997467,2.1426,1,0.50069,0.49931,1.00084,0,0,false
36100,107669,249920,561187,50000,107256,106980,53338,1,0.998641,0.996071,53105,53105,53795,106900,0,25086,24913,0,49999,false,0.995326,2.138,1,0.50173,0.49827,1.00075,0,0,false
41622,108244,252439,566034,50000,107391,107235,53615,1,0.999898,0.998445,53590,53590,53532,107122,0,25013,24986,0,49999,false,0.997393,2.14244,1,0.50027,0.49973,1.00105,0,0,false
46927,107742,248388,558671,50000,107256,106980,53338,1,0.998641,0.996071,53105,53105,53795,106900,0,25086,24913,0,49999,false,0.995326,2.138,1,0.50173,0.49827,1.00075,0,0,false
10616,108686,251694,581720,50000,107352,107158,53692,1,0.999534,0.997728,53600,53600,53469,107069,0,25041,24958,0,49999,false,0.996899,2.14138,1,0.50083,0.49917,1.00083,0,0,false
38,111716,247409,556797,50000,107122,106628,53302,1,0.997393,0.992793,52815,52815,53773,106588,0,25206,24793,0,49999,false,0.992421,2.13176,1,0.50413,0.49587,1.00038,0,0,false
9091,108801,253546,565329,50000,107391,107188,53530,1,0.999898,0.998007,53484,53484,53598,107082,0,25034,24965,0,49999,false,0.997021,2.14164,1,0.50069,0.49931,1.00099,0,0,false
49610,108827,252231,563148,50000,107264,107136,53680,1,0.998715,0.997523,53542,53542,53485,107027,0,24999,25000,0,49999,false,0.996508,2.14054,1,0.49999,0.50001,1.00102,0,0,false
9170,109467,253939,589587,50000,107310,107011,53460,1,0.999143,0.996359,53293,53293,53600,106893,0,25074,24925,0,49999,false,0.995261,2.13786,1,0.50149,0.49851,1.0011,0,0,false
30874,108805,254417,566575,50000,107375,107113,53526,1,0.999749,0.997309,53479,53479,53439,106918,0,25019,24980,0,49999,false,0.995494,2.13836,1,0.50039,0.49961,1.00182,0,0,false
15212,108425,252141,561038,50000,107310,106991,53305,1,0.999143,0.996173,53072,53072,53899,106971,0,25140,24859,0,49999,false,0.995987,2.13942,1,0.50281,0.49719,1.00019,0,0,false
30582,107191,249432,558954,50000,107264,106997,53301,1,0.998715,0.996229,53105,53105,53764,106869,0,25057,24942,0,49999,false,0.995037,2.13738,1,0.50115,0.49885,1.0012,0,0,false
