src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
749,3776,8950,19571,2000,4374,4293,2112,1,0.99863,0.980137,2099,2099,2141,4240,0,1006,993,0,1999,0,0.968037,2.12,1,0.503252,0.496748,1.0125,0,0,false
1593,3721,8894,19874,2000,4374,4337,2145,1,0.99863,0.990183,2133,2133,2184,4317,0,1005,994,0,1999,false,0.985616,2.1585,1,0.502751,0.497249,1.00463,0,0,false
1901,3714,8860,19960,2000,4374,4346,2156,1,0.99863,0.992237,2149,2149,2176,4325,0,1000,999,0,1999,false,0.987443,2.1625,1,0.50025,0.49975,1.00486,0,0,false
366,3794,8874,19657,2000,4374,4291,2127,1,0.99863,0.97968,2094,2094,2184,4278,0,1026,973,0,1999,false,0.976712,2.139,1,0.513257,0.486743,1.00304,0,0,false
1463,3743,8494,19591,2000,4349,4311,2188,1,0.992922,0.984247,2157,2157,2129,4286,0,999,1000,0,1999,false,0.978539,2.143,1,0.49975,0.50025,1.00583,0,0,false
1559,3690,8816,19808,2000,4374,4335,2138,1,0.99863,0.989726,2117,2117,2213,4330,0,1014,985,0,1999,false,0.988584,2.165,1,0.507254,0.492746,1.00115,0,0,false
1197,3722,8912,19726,2000,4374,4310,2114,1,0.99863,0.984018,2091,2091,2195,4286,0,1016,983,0,1999,false,0.978539,2.143,1,0.508254,0.491746,1.0056,0,0,false
1193,3781,8490,19647,2000,4349,4311,2188,1,0.992922,0.984247,2157,2157,2129,4286,0,999,1000,0,1999,false,0.978539,2.143,1,0.49975,0.50025,1.00583,0,0,false
312,3797,8918,19669,2000,4374,4293,2104,1,0.99863,0.980137,2060,2060,2230,4290,0,1037,962,0,1999,false,0.979452,2.145,1,0.518759,0.481241,1.0007,0,0,false
891,3737,8948,19871,2000,4374,4324,2126,1,0.99863,0.987215,2113,2113,2187,4300,0,1006,993,0,1999,false,0.981735,2.15,1,0.503252,0.496748,1.00558,0,0,false
311,3817,8974,19664,2000,4374,4288,2107,1,0.99863,0.978995,2068,2068,2216,4284,0,1032,967,0,1999,false,0.978082,2.142,1,0.516258,0.483742,1.00093,0,0,false
199,3805,8765,19665,2000,4374,4288,2130,1,0.99863,0.978995,2104,2104,2159,4263,0,1019,980,0,1999,false,0.973288,2.1315,1,0.509755,0.490245,1.00586,0,0,false
116,3793,8723,19854,2000,4374,4322,2170,1,0.99863,0.986758,2159,2159,2133,4292,0,1004,995,0,1999,false,0.979909,2.146,1,0.502251,0.497749,1.00699,0,0,false
918,3724,8984,19784,2000,4374,4314,2116,1,0.99863,0.984932,2086,2086,2223,4309,0,1023,976,0,1999,false,0.98379,2.1545,1,0.511756,0.488244,1.00116,0,0,false
1732,3719,8993,19879,2000,4374,4311,2131,1,0.99863,0.984247,2101,2101,2196,4297,0,1023,976,0,1999,false,0.98105,2.1485,1,0.511756,0.488244,1.00326,0,0,false
667,3838,9082,19584,2000,4374,4279,2079,1,0.99863,0.976941,2054,2054,2180,4234,0,1018,981,0,1999,false,0.966667,2.117,1,0.509255,0.490745,1.01063,0,0,false
1202,3752,8901,19630,2000,4374,4310,2114,1,0.99863,0.984018,2091,2091,2195,4286,0,1016,983,0,1999,false,0.978539,2.143,1,0.508254,0.491746,1.0056,0,0,false
285,3805,8975,19653,2000,4374,4296,2104,1,0.99863,0.980822,2065,2065,2223,4288,0,1032,967,0,1999,false,0.978995,2.144,1,0.516258,0.483742,1.00187,0,0,false
1416,3760,8957,20115,2000,4374,4347,2155,1,0.99863,0.992466,2141,2141,2195,4336,0,1007,992,0,1999,false,0.989954,2.168,1,0.503752,0.496248,1.00254,0,0,false
1301,3774,8503,31579,2000,4349,4311,2188,1,0.992922,0.984247,2157,2157,2129,4286,0,999,1000,0,1999,false,0.978539,2.143,1,0.49975,0.50025,1.00583,0,0,false
41,3925,8776,19669,2000,4374,4293,2127,1,0.99863,0.980137,2102,2102,2168,4270,0,1018,981,0,1999,false,0.974886,2.135,1,0.509255,0.490745,1.00539,0,0,false
112,3773,8799,19653,2000,4374,4299,2153,1,0.99863,0.981507,2138,2138,2118,4256,0,1008,991,0,1999,false,0.971689,2.128,1,0.504252,0.495748,1.0101,0,0,false
1939,3678,8847,19827,2000,4374,4342,2148,1,0.99863,0.991324,2130,2130,2200,4330,0,1011,988,0,1999,false,0.988584,2.165,1,0.505753,0.494247,1.00277,0,0,false
1443,3706,8833,19664,2000,4374,4335,2138,1,0.99863,0.989726,2117,2117,2213,4330,0,1014,985,0,1999,false,0.988584,2.165,1,0.507254,0.492746,1.00115,0,0,false
1664,3712,8942,19734,2000,4374,4311,2131,1,0.99863,0.984247,2101,2101,2196,4297,0,1023,976,0,1999,false,0.98105,2.1485,1,0.511756,0.488244,1.00326,0,0,false
1877,3707,8779,19798,2000,4374,4342,2148,1,0.99863,0.991324,2130,2130,2200,4330,0,1011,988,0,1999,false,0.988584,2.165,1,0.505753,0.494247,1.00277,0,0,false
424,3785,8913,20041,2000,4374,4330,2165,1,0.99863,0.988584,2149,2149,2162,4311,0,1009,990,0,1999,false,0.984247,2.1555,1,0.504752,0.495248,1.00441,0,0,false
1,3818,8701,19644,2000,4349,4278,2152,1,0.992922,0.976712,2111,2111,2134,4245,0,1009,990,0,1999,false,0.969178,2.1225,1,0.504752,0.495248,1.00777,0,0,false
