src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
187290,1181261,2779057,6034001,500000,1070165,1069388,532612,1,0.999919,0.999193,532219,532219,537074,1069293,0,250305,249694,0,499999,0,0.999104,2.13859,1,0.500611,0.499389,1.00009,0,0,false
398314,1172500,2720354,6052945,500000,1070114,1069092,533246,1,0.999871,0.998916,532755,532755,536115,1068870,0,250352,249647,0,499999,false,0.998709,2.13774,1,0.500705,0.499295,1.00021,0,0,false
475408,1189517,2749612,6066708,500000,1070168,1069353,532226,1,0.999922,0.99916,532040,532040,536764,1068804,0,250101,249898,0,499999,false,0.998647,2.13761,1,0.500203,0.499797,1.00051,0,0,false
91727,1185753,2709141,6078566,500000,1070215,1069195,534336,1,0.999965,0.999012,533949,533949,534920,1068869,0,250349,249650,0,499999,false,0.998708,2.13774,1,0.500699,0.499301,1.0003,0,0,false
366036,1163443,2724575,6066391,500000,1070165,1069270,533072,1,0.999919,0.999082,532636,532636,536506,1069142,0,250348,249651,0,499999,false,0.998963,2.13828,1,0.500697,0.499303,1.00012,0,0,false
389887,1170410,2739006,6076778,500000,1070168,1069163,532087,1,0.999922,0.998982,531680,531680,537201,1068881,0,250322,249677,0,499999,false,0.998719,2.13776,1,0.500645,0.499355,1.00026,0,0,false
299361,1172486,2773555,6072846,500000,1070165,1069319,532946,1,0.999919,0.999128,532484,532484,536782,1069266,0,250374,249625,0,499999,false,0.999079,2.13853,1,0.500749,0.499251,1.00005,0,0,false
298457,1206979,2734991,6037813,500000,1070114,1069296,533658,1,0.999871,0.999107,533520,533520,535066,1068586,0,249999,250000,0,499999,false,0.998443,2.13717,1,0.499999,0.500001,1.00066,0,0,false
78017,1176551,2726266,6086413,500000,1070227,1068994,534381,1,0.999977,0.998825,534014,534014,534551,1068565,0,250341,249658,0,499999,false,0.998424,2.13713,1,0.500683,0.499317,1.0004,0,0,false
222940,1170719,2744357,6079965,500000,1070059,1068765,531414,1,0.99982,0.998611,530693,530693,537930,1068623,0,250527,249472,0,499999,false,0.998478,2.13725,1,0.501055,0.498945,1.00013,0,0,false
78005,1181303,2788401,6073701,500000,1070227,1069088,534264,1,0.999977,0.998912,533853,533853,534944,1068797,0,250385,249614,0,499999,false,0.998641,2.13759,1,0.500771,0.499229,1.00027,0,0,false
49992,1237512,2783981,6090696,500000,1070165,1068862,531848,1,0.999919,0.998701,531734,531734,536071,1067805,0,250026,249973,0,499999,false,0.997714,2.13561,1,0.500053,0.499947,1.00099,0,0,false
29044,1193937,2771748,6077583,500000,1070057,1068511,531638,1,0.999818,0.998373,530866,530866,537377,1068243,0,250576,249423,0,499999,false,0.998123,2.13649,1,0.501153,0.498847,1.00025,0,0,false
229649,1179173,2748666,6102482,500000,1070168,1069674,532234,1,0.999922,0.99946,532125,532125,537163,1069288,0,250024,249975,0,499999,false,0.999099,2.13858,1,0.500049,0.499951,1.00036,0,0,false
433135,1170038,2791239,6058809,500000,1070168,1068916,531794,1,0.999922,0.998752,531163,531163,537682,1068845,0,250546,249453,0,499999,false,0.998685,2.13769,1,0.501093,0.498907,1.00007,0,0,false
166872,1211628,2755407,6086751,500000,1070059,1068978,531368,1,0.99982,0.99881,530748,530748,538084,1068832,0,250426,249573,0,499999,false,0.998673,2.13766,1,0.500853,0.499147,1.00014,0,0,false
300590,1180761,2755183,6096878,500000,1070184,1068991,531876,1,0.999936,0.998822,531427,531427,537207,1068634,0,250380,249619,0,499999,false,0.998488,2.13727,1,0.500761,0.499239,1.00033,0,0,false
71441,1185507,2716657,6080024,500000,1070215,1069195,534336,1,0.999965,0.999012,533949,533949,534910,1068859,0,250349,249650,0,499999,false,0.998698,2.13772,1,0.500699,0.499301,1.00031,0,0,false
354074,1173671,2780413,6061417,500000,1070197,1069287,532255,1,0.999949,0.999098,532086,532086,536625,1068711,0,250113,249886,0,499999,false,0.99856,2.13742,1,0.500227,0.499773,1.00054,0,0,false
325479,1206062,2756797,6077086,500000,1070184,1069019,531993,1,0.999936,0.998848,531629,531629,536911,1068540,0,250295,249704,0,499999,false,0.9984,2.13708,1,0.500591,0.499409,1.00045,0,0,false
10293,1201387,2755006,6111728,500000,1070030,1068768,532680,1,0.999793,0.998613,532367,532367,535475,1067842,0,250090,249909,0,499999,false,0.997748,2.13568,1,0.500181,0.499819,1.00087,0,0,false
28208,1185793,2764608,6139143,500000,1069920,1068866,534137,1,0.99969,0.998705,533638,533638,534615,1068253,0,250166,249833,0,499999,false,0.998132,2.13651,1,0.500333,0.499667,1.00057,0,0,false
485007,1184705,2794473,6091590,500000,1070116,1068575,533067,1,0.999873,0.998433,532630,532630,535194,1067824,0,250300,249699,0,499999,false,0.997731,2.13565,1,0.500601,0.499399,1.0007,0,0,false
361038,1214305,2715696,6049594,500000,1070114,1068781,533011,1,0.999871,0.998626,532265,532265,536508,1068773,0,250607,249392,0,499999,false,0.998618,2.13755,1,0.501215,0.498785,1.00001,0,0,false
416266,1200128,2707881,6050425,500000,1070221,1069261,534452,1,0.999971,0.999074,534079,534079,534989,1069068,0,250341,249658,0,499999,false,0.998894,2.13814,1,0.500683,0.499317,1.00018,0,0,false
469327,1208698,2748681,6086453,500000,1069848,1068934,535319,1,0.999623,0.998769,534743,534743,533738,1068481,0,250171,249828,0,499999,false,0.998345,2.13696,1,0.500343,0.499657,1.00042,0,0,false
106181,1184423,2786400,6117598,500000,1070165,1068268,530291,1,0.999919,0.998146,529329,529329,538909,1068238,0,250874,249125,0,499999,false,0.998118,2.13648,1,0.501749,0.498251,1.00003,0,0,false
389,1198575,2748319,6022663,500000,1070212,1068406,532910,1,0.999963,0.998275,532167,532167,535988,1068155,0,250702,249297,0,499999,false,0.998041,2.13631,1,0.501405,0.498595,1.00023,0,0,false
90922,1217679,2729526,6053988,500000,1070114,1068466,532821,1,0.999871,0.998331,531920,531920,536537,1068457,0,250762,249237,0,499999,false,0.998323,2.13691,1,0.501525,0.498475,1.00001,0,0,false
496159,1207442,2724227,6038198,500000,1070165,1069233,533024,1,0.999919,0.999048,532546,532546,536603,1069149,0,250390,249609,0,499999,false,0.998969,2.1383,1,0.500781,0.499219,1.00008,0,0,false
91712,1178086,2734531,6074742,500000,1070221,1069295,534519,1,0.999971,0.999106,534317,534317,534484,1068801,0,250170,249829,0,499999,false,0.998644,2.1376,1,0.500341,0.499659,1.00046,0,0,false
308774,1175853,2755662,6106336,500000,1070102,1069230,532553,1,0.99986,0.999045,532078,532078,537014,1069092,0,250324,249675,0,499999,false,0.998916,2.13818,1,0.500649,0.499351,1.00013,0,0,false
152137,1177173,2787412,6074932,500000,1070165,1068536,530564,1,0.999919,0.998397,529816,529816,538561,1068377,0,250660,249339,0,499999,false,0.998248,2.13675,1,0.501321,0.498679,1.00015,0,0,false
305859,1214627,2753373,6078397,500000,1070116,1068450,532704,1,0.999873,0.998316,532076,532076,535821,1067897,0,250491,249508,0,499999,false,0.9978,2.13579,1,0.500983,0.499017,1.00052,0,0,false
262406,1221466,2745376,6096159,500000,1070116,1068941,533379,1,0.999873,0.998775,533128,533128,534993,1068121,0,250114,249885,0,499999,false,0.998009,2.13624,1,0.500229,0.499771,1.00077,0,0,false
3533,1223964,2763671,6095301,500000,1070231,1068483,532845,1,0.99998,0.998347,532077,532077,536288,1068365,0,250746,249253,0,499999,false,0.998237,2.13673,1,0.501493,0.498507,1.00011,0,0,false
215996,1169781,2751969,6079578,500000,1070059,1068934,531420,1,0.99982,0.998769,530713,530713,538208,1068921,0,250513,249486,0,499999,false,0.998756,2.13784,1,0.501027,0.498973,1.00001,0,0,false
11532,1200993,2823534,6094950,500000,1070109,1068013,531547,1,0.999866,0.997908,530572,530572,537139,1067711,0,250831,249168,0,499999,false,0.997626,2.13542,1,0.501663,0.498337,1.00028,0,0,false
145630,1217689,2753772,6091041,500000,1069920,1068809,534495,1,0.99969,0.998652,533961,533961,534242,1068203,0,250201,249798,0,499999,false,0.998085,2.13641,1,0.500403,0.499597,1.00057,0,0,false
262415,1216213,2755907,6095791,500000,1070201,1068980,534270,1,0.999952,0.998811,533785,533785,534920,1068705,0,250433,249566,0,499999,false,0.998555,2.13741,1,0.500867,0.499133,1.00026,0,0,false
305959,1178042,2754778,6106132,500000,1070210,1068468,533558,1,0.999961,0.998333,532925,532925,535130,1068055,0,250590,249409,0,499999,false,0.997947,2.13611,1,0.501181,0.498819,1.00039,0,0,false
199952,1180973,2777813,6134904,500000,1070116,1068541,533016,1,0.999873,0.998401,532557,532557,535250,1067807,0,250322,249677,0,499999,false,0.997715,2.13561,1,0.500645,0.499355,1.00069,0,0,false
69754,1188210,2794842,6063344,500000,1070168,1068614,530980,1,0.999922,0.99847,530363,530363,537878,1068241,0,250532,249467,0,499999,false,0.998121,2.13648,1,0.501065,0.498935,1.00035,0,0,false
23335,1229553,2766891,6096782,500000,1070227,1069388,534441,1,0.999977,0.999193,534408,534408,534252,1068660,0,250007,249992,0,499999,false,0.998512,2.13732,1,0.500015,0.499985,1.00068,0,0,false
146088,1222359,2780544,6076408,500000,1070165,1068551,530694,1,0.999919,0.998411,530075,530075,538064,1068139,0,250531,249468,0,499999,false,0.998026,2.13628,1,0.501063,0.498937,1.00039,0,0,false
486930,1203063,2725792,6060434,500000,1070168,1068524,531411,1,0.999922,0.998385,530573,530573,537900,1068473,0,250753,249246,0,499999,false,0.998338,2.13695,1,0.501507,0.498493,1.00005,0,0,false
183200,1180931,2741849,6107996,500000,1070114,1068913,533174,1,0.999871,0.998749,532552,532552,536216,1068768,0,250483,249516,0,499999,false,0.998613,2.13754,1,0.500967,0.499033,1.00014,0,0,false
116398,1177676,2772969,6064904,500000,1070227,1069428,534746,1,0.999977,0.99923,534680,534680,534142,1068822,0,250040,249959,0,499999,false,0.998664,2.13764,1,0.500081,0.499919,1.00057,0,0,false
228059,1215513,2753840,6088341,500000,1069927,1068630,534945,1,0.999696,0.998484,534132,534132,534299,1068431,0,250487,249512,0,499999,false,0.998299,2.13686,1,0.500975,0.499025,1.00019,0,0,false
45308,1201079,2762807,6108852,500000,1070165,1068708,531393,1,0.999919,0.998557,531034,531034,536934,1067968,0,250271,249728,0,499999,false,0.997866,2.13594,1,0.500543,0.499457,1.00069,0,0,false
392630,1165800,2753522,6100782,500000,1070168,1069149,532056,1,0.999922,0.998969,531713,531713,537033,1068746,0,250258,249741,0,499999,false,0.998593,2.13749,1,0.500517,0.499483,1.00038,0,0,false
309226,1172762,2789663,6070941,500000,1070197,1069559,532531,1,0.999949,0.999352,532442,532442,536623,1069065,0,250033,249966,0,499999,false,0.998891,2.13813,1,0.500067,0.499933,1.00046,0,0,false
99847,1222705,2753246,6074982,500000,1070059,1068942,531823,1,0.99982,0.998776,531394,531394,537017,1068411,0,250235,249764,0,499999,false,0.99828,2.13682,1,0.500471,0.499529,1.0005,0,0,false
191251,1179028,2727832,6065552,500000,1070114,1069033,533298,1,0.999871,0.998861,532829,532829,535895,1068724,0,250330,249669,0,499999,false,0.998572,2.13745,1,0.500661,0.499339,1.00029,0,0,false
257145,1180542,2755240,6108971,500000,1070240,1069255,532164,1,0.999989,0.999068,531768,531768,537360,1069128,0,250383,249616,0,499999,false,0.99895,2.13826,1,0.500767,0.499233,1.00012,0,0,false
491668,1178765,2806397,6067676,500000,1070116,1068575,533067,1,0.999873,0.998433,532630,532630,535194,1067824,0,250300,249699,0,499999,false,0.997731,2.13565,1,0.500601,0.499399,1.0007,0,0,false
