src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
187,909,2132,4517,500,1074,1037,501,1,0.994444,0.960185,476,476,560,1036,0,268,231,0,499,0,0.959259,2.072,1,0.537074,0.462926,1.00097,0,0,false
398,891,2094,4495,500,1074,1035,500,1,0.994444,0.958333,482,482,546,1028,0,261,238,0,499,false,0.951852,2.056,1,0.523046,0.476954,1.00681,0,0,false
475,911,2088,4559,500,1074,1045,509,1,0.994444,0.967593,499,499,529,1028,0,253,246,0,499,false,0.951852,2.056,1,0.507014,0.492986,1.01654,0,0,false
91,914,2106,4404,500,1074,1019,484,1,0.994444,0.943519,453,453,565,1018,0,274,225,0,499,false,0.942593,2.036,1,0.549098,0.450902,1.00098,0,0,false
365,911,2113,4308,500,1074,1000,467,1,0.994444,0.925926,437,437,548,985,0,273,226,0,499,false,0.912037,1.97,1,0.547094,0.452906,1.01523,0,0,false
389,904,2120,4455,500,1074,1027,487,1,0.994444,0.950926,462,462,561,1023,0,268,231,0,499,false,0.947222,2.046,1,0.537074,0.462926,1.00391,0,0,false
299,907,2111,4644,500,1074,1048,515,1,0.994444,0.97037,509,509,515,1024,0,249,250,0,499,false,0.948148,2.048,1,0.498998,0.501002,1.02344,0,0,false
298,908,2080,4494,500,1074,1033,497,1,0.994444,0.956481,477,477,547,1024,0,263,236,0,499,false,0.948148,2.048,1,0.527054,0.472946,1.00879,0,0,false
78,905,2096,4514,500,1074,1029,500,1,0.994444,0.952778,476,476,539,1015,0,267,232,0,499,false,0.939815,2.03,1,0.53507,0.46493,1.01379,0,0,false
222,924,2114,4379,500,1074,1011,475,1,0.994444,0.936111,442,442,556,998,0,276,223,0,499,false,0.924074,1.996,1,0.553106,0.446894,1.01303,0,0,false
77,908,2114,4397,500,1074,1012,478,1,0.994444,0.937037,442,442,567,1009,0,279,220,0,499,false,0.934259,2.018,1,0.559118,0.440882,1.00297,0,0,false
49,923,2117,4497,500,1074,1029,499,1,0.994444,0.952778,484,484,525,1009,0,258,241,0,499,false,0.934259,2.018,1,0.517034,0.482966,1.01982,0,0,false
29,924,2097,4621,500,1074,1043,521,1,0.994444,0.965741,513,513,508,1021,0,251,248,0,499,false,0.94537,2.042,1,0.503006,0.496994,1.02155,0,0,false
229,917,2116,4426,500,1074,1019,481,1,0.994444,0.943519,450,450,566,1016,0,274,225,0,499,false,0.940741,2.032,1,0.549098,0.450902,1.00295,0,0,false
433,915,2010,4376,500,1073,1014,501,1,0.993519,0.938889,471,471,537,1008,0,272,227,0,499,false,0.933333,2.016,1,0.54509,0.45491,1.00595,0,0,false
166,925,2142,4572,500,1074,1031,500,1,0.994444,0.95463,486,486,523,1009,0,257,242,0,499,false,0.934259,2.018,1,0.51503,0.48497,1.0218,0,0,false
300,902,2098,4580,500,1074,1041,511,1,0.994444,0.963889,501,501,522,1023,0,253,246,0,499,false,0.947222,2.046,1,0.507014,0.492986,1.0176,0,0,false
71,940,2129,4369,500,1074,1006,473,1,0.994444,0.931481,438,438,562,1000,0,278,221,0,499,false,0.925926,2,1,0.557114,0.442886,1.006,0,0,false
354,896,2094,4552,500,1074,1045,509,1,0.994444,0.967593,491,491,550,1041,0,261,238,0,499,false,0.963889,2.082,1,0.523046,0.476954,1.00384,0,0,false
325,907,2093,4561,500,1074,1039,507,1,0.994444,0.962037,494,494,531,1025,0,256,243,0,499,false,0.949074,2.05,1,0.513026,0.486974,1.01366,0,0,false
10,918,2061,4586,500,1074,1042,518,1,0.994444,0.964815,508,508,513,1021,0,253,246,0,499,false,0.94537,2.042,1,0.507014,0.492986,1.02057,0,0,false
28,937,2112,4519,500,1074,1029,503,1,0.994444,0.952778,484,484,536,1020,0,262,237,0,499,false,0.944444,2.04,1,0.52505,0.47495,1.00882,0,0,false
484,890,2081,4490,500,1074,1032,494,1,0.994444,0.955556,468,468,562,1030,0,269,230,0,499,false,0.953704,2.06,1,0.539078,0.460922,1.00194,0,0,false
360,905,2102,4609,500,1074,1045,509,1,0.994444,0.967593,499,499,529,1028,0,253,246,0,499,false,0.951852,2.056,1,0.507014,0.492986,1.01654,0,0,false
416,908,2111,4510,500,1074,1033,494,1,0.994444,0.956481,471,471,556,1027,0,266,233,0,499,false,0.950926,2.054,1,0.533066,0.466934,1.00584,0,0,false
469,922,2115,4604,500,1074,1041,508,1,0.994444,0.963889,495,495,529,1024,0,256,243,0,499,false,0.948148,2.048,1,0.513026,0.486974,1.0166,0,0,false
106,932,2130,4358,500,1074,1006,473,1,0.994444,0.931481,438,438,562,1000,0,278,221,0,499,false,0.925926,2,1,0.557114,0.442886,1.006,0,0,false
0,942,2073,4544,500,1067,1026,509,1,0.987963,0.95,484,484,529,1013,0,261,238,0,499,false,0.937963,2.026,1,0.523046,0.476954,1.01283,0,0,false
90,934,2135,4521,500,1074,1026,499,1,0.994444,0.95,485,485,515,1000,0,257,242,0,499,false,0.925926,2,1,0.51503,0.48497,1.026,0,0,false
496,896,2101,4583,500,1074,1044,509,1,0.994444,0.966667,493,493,546,1039,0,259,240,0,499,false,0.962037,2.078,1,0.519038,0.480962,1.00481,0,0,false
308,914,2116,4588,500,1074,1045,509,1,0.994444,0.967593,491,491,550,1041,0,261,238,0,499,false,0.963889,2.082,1,0.523046,0.476954,1.00384,0,0,false
152,933,2148,4660,500,1074,1040,509,1,0.994444,0.962963,503,503,508,1011,0,249,250,0,499,false,0.936111,2.022,1,0.498998,0.501002,1.02868,0,0,false
305,918,2012,4406,500,1073,1014,501,1,0.993519,0.938889,471,471,537,1008,0,272,227,0,499,false,0.933333,2.016,1,0.54509,0.45491,1.00595,0,0,false
262,913,2041,4411,500,1073,1014,501,1,0.993519,0.938889,471,471,537,1008,0,272,227,0,499,false,0.933333,2.016,1,0.54509,0.45491,1.00595,0,0,false
3,931,2076,4473,500,1073,1021,498,1,0.993519,0.94537,469,469,547,1016,0,271,228,0,499,false,0.940741,2.032,1,0.543086,0.456914,1.00492,0,0,false
215,917,2160,4577,500,1074,1034,502,1,0.994444,0.957407,488,488,521,1009,0,257,242,0,499,false,0.934259,2.018,1,0.51503,0.48497,1.02478,0,0,false
11,929,2089,4475,500,1073,1014,501,1,0.993519,0.938889,477,477,521,998,0,266,233,0,499,false,0.924074,1.996,1,0.533066,0.466934,1.01603,0,0,false
145,930,2162,4468,500,1074,1017,483,1,0.994444,0.941667,452,452,564,1016,0,274,225,0,499,false,0.940741,2.032,1,0.549098,0.450902,1.00098,0,0,false
199,921,2127,4631,500,1074,1040,509,1,0.994444,0.962963,503,503,508,1011,0,249,250,0,499,false,0.936111,2.022,1,0.498998,0.501002,1.02868,0,0,false
69,917,2045,4426,500,1073,1014,501,1,0.993519,0.938889,471,471,537,1008,0,272,227,0,499,false,0.933333,2.016,1,0.54509,0.45491,1.00595,0,0,false
23,921,2093,4618,500,1074,1043,521,1,0.994444,0.965741,513,513,508,1021,0,251,248,0,499,false,0.94537,2.042,1,0.503006,0.496994,1.02155,0,0,false
146,918,2124,4446,500,1074,1018,482,1,0.994444,0.942593,454,454,559,1013,0,271,228,0,499,false,0.937963,2.026,1,0.543086,0.456914,1.00494,0,0,false
486,891,2073,4425,500,1074,1024,489,1,0.994444,0.948148,463,463,560,1023,0,269,230,0,499,false,0.947222,2.046,1,0.539078,0.460922,1.00098,0,0,false
183,917,2133,4635,500,1074,1051,519,1,0.994444,0.973148,511,511,522,1033,0,251,248,0,499,false,0.956481,2.066,1,0.503006,0.496994,1.01742,0,0,false
116,923,2109,4542,500,1074,1028,504,1,0.994444,0.951852,487,487,526,1013,0,260,239,0,499,false,0.937963,2.026,1,0.521042,0.478958,1.01481,0,0,false
