src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
37454,224670,524374,1142506,100000,214327,213802,106814,1,0.999837,0.997388,106588,106588,107122,213710,0,50190,49809,0,99999,0,0.996958,2.1371,1,0.501905,0.498095,1.00043,0,0,false
79655,233036,513078,1147806,100000,214055,213595,106984,1,0.998568,0.996422,106521,106521,106968,213489,0,50155,49844,0,99999,false,0.995927,2.13489,1,0.501555,0.498445,1.0005,0,0,false
95072,222047,511806,1145935,100000,214055,213583,106972,1,0.998568,0.996366,106497,106497,106992,213489,0,50167,49832,0,99999,false,0.995927,2.13489,1,0.501675,0.498325,1.00044,0,0,false
18343,236232,519278,1147396,100000,214175,213647,106437,1,0.999128,0.996665,106084,106084,107426,213510,0,50165,49834,0,99999,false,0.996025,2.1351,1,0.501655,0.498345,1.00064,0,0,false
73200,221527,515704,1145903,100000,214210,213703,106391,1,0.999291,0.996926,106060,106060,107546,213606,0,50178,49821,0,99999,false,0.996473,2.13606,1,0.501785,0.498215,1.00045,0,0,false
77970,234837,517013,1151942,100000,214349,214030,107013,1,0.999939,0.998451,106987,106987,106784,213771,0,50012,49987,0,99999,false,0.997243,2.13771,1,0.500125,0.499875,1.00121,0,0,false
59866,221245,516225,1147243,100000,214210,213688,106296,1,0.999291,0.996856,105969,105969,107596,213565,0,50174,49825,0,99999,false,0.996282,2.13565,1,0.501745,0.498255,1.00058,0,0,false
59685,230871,518181,1152040,100000,214349,213907,106389,1,0.999939,0.997877,106249,106249,107502,213751,0,50126,49873,0,99999,false,0.99715,2.13751,1,0.501265,0.498735,1.00073,0,0,false
15602,224865,524237,1158214,100000,214194,213725,106907,1,0.999216,0.997028,106577,106577,107044,213621,0,50161,49838,0,99999,false,0.996543,2.13621,1,0.501615,0.498385,1.00049,0,0,false
44583,225058,540687,1151904,100000,214360,213755,106019,1,0.999991,0.997168,105760,105760,107942,213702,0,50256,49743,0,99999,false,0.996921,2.13702,1,0.502565,0.497435,1.00025,0,0,false
