src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
374,1832,4321,9221,1000,2167,2090,1016,1,0.999539,0.964022,985,985,1096,2081,0,529,470,0,999,0,0.959871,2.081,1,0.52953,0.47047,1.00432,0,0,false
796,1786,4232,9295,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
950,1785,4187,9268,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
183,1854,4320,9553,1000,2167,2138,1055,1,0.999539,0.986162,1047,1047,1078,2125,0,506,493,0,999,false,0.980166,2.125,1,0.506507,0.493493,1.00612,0,0,false
731,1829,4263,9440,1000,2167,2128,1049,1,0.999539,0.98155,1036,1036,1081,2117,0,511,488,0,999,false,0.976476,2.117,1,0.511512,0.488488,1.0052,0,0,false
779,1810,4236,9469,1000,2167,2130,1058,1,0.999539,0.982472,1057,1057,1044,2101,0,499,500,0,999,false,0.969096,2.101,1,0.499499,0.500501,1.0138,0,0,false
598,1842,4281,9418,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
596,1820,4252,9362,1000,2167,2113,1036,1,0.999539,0.974631,1010,1010,1097,2107,0,524,475,0,999,false,0.971863,2.107,1,0.524525,0.475475,1.00285,0,0,false
156,1831,4265,9405,1000,2167,2123,1036,1,0.999539,0.979244,1014,1014,1108,2122,0,520,479,0,999,false,0.978782,2.122,1,0.520521,0.479479,1.00047,0,0,false
445,1858,4312,9428,1000,2167,2114,1033,1,0.999539,0.975092,1013,1013,1089,2102,0,518,481,0,999,false,0.969557,2.102,1,0.518519,0.481481,1.00571,0,0,false
