src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
3,56,582,1,84,1,124,1,57,24,24,0,0.542857,0.0021978,0.0021978,0,0,24,24,0,1,0,0,1,false,0.0021978,0.228571,0,1,0,1,true
51,49,517,1,286,1,398,1,51,82,82,0,0.485714,0.00750916,0.00750916,0,0,83,83,0,1,0,0,1,false,0.00760073,0.790476,0,1,0,0.987952,true
88,47,500,1,283,1,400,1,49,84,84,0,0.466667,0.00769231,0.00769231,0,0,85,85,0,1,0,0,1,false,0.00778388,0.809524,0,1,0,0.988235,true
43,74,732,1,28,1,56,1,75,6,6,0,0.714286,0.000549451,0.000549451,0,0,6,6,0,1,0,0,1,false,0.000549451,0.0571429,0,1,0,1,true
66,93,898,1,144,1,180,1,94,39,39,0,0.895238,0.00357143,0.00357143,0,0,39,39,0,1,0,0,1,false,0.00357143,0.371429,0,1,0,1,true
30,29,357,1,347,1,476,1,31,102,102,0,0.295238,0.00934066,0.00934066,0,0,103,103,0,1,0,0,1,false,0.00943223,0.980952,0,1,0,0.990291,true
23,40,445,1,271,1,384,1,41,79,79,0,0.390476,0.00723443,0.00723443,0,0,80,80,0,1,0,0,1,false,0.00732601,0.761905,0,1,0,0.9875,true
25,2,120,1,256,1,376,1,4,77,77,0,0.0380952,0.00705128,0.00705128,0,0,78,78,0,1,0,0,1,false,0.00714286,0.742857,0,1,0,0.987179,true
100,2,129,1,264,1,373,1,4,77,77,0,0.0380952,0.00705128,0.00705128,0,0,78,78,0,1,0,0,1,false,0.00714286,0.742857,0,1,0,0.987179,true
67,97,926,1,120,1,160,1,98,35,35,0,0.933333,0.00320513,0.00320513,0,0,35,35,0,1,0,0,1,false,0.00320513,0.333333,0,1,0,1,true
1,59,594,1,71,1,109,1,60,21,21,0,0.571429,0.00192308,0.00192308,0,0,21,21,0,1,0,0,1,false,0.00192308,0.2,0,1,0,1,true
104,17,254,1,203,1,318,1,19,62,62,0,0.180952,0.00567766,0.00567766,0,0,63,63,0,1,0,0,1,false,0.00576923,0.6,0,1,0,0.984127,true
77,6,159,1,244,1,352,1,8,73,73,0,0.0761905,0.00668498,0.00668498,0,0,74,74,0,1,0,0,1,false,0.00677656,0.704762,0,1,0,0.986486,true
75,88,851,1,146,1,197,1,89,44,44,0,0.847619,0.0040293,0.0040293,0,0,44,44,0,1,0,0,1,false,0.0040293,0.419048,0,1,0,1,true
43,72,719,1,31,1,62,1,73,8,8,0,0.695238,0.000732601,0.000732601,0,0,8,8,0,1,0,0,1,false,0.000732601,0.0761905,0,1,0,1,true
21,51,525,1,280,1,398,1,52,81,81,0,0.495238,0.00741758,0.00741758,0,0,82,82,0,1,0,0,1,false,0.00750916,0.780952,0,1,0,0.987805,true
101,57,612,1,74,1,115,1,59,22,22,0,0.561905,0.00201465,0.00201465,0,0,22,22,0,1,0,0,1,false,0.00201465,0.209524,0,1,0,1,true
5,20,280,1,196,1,304,1,21,60,60,0,0.2,0.00549451,0.00549451,0,0,61,61,0,1,0,0,1,false,0.00558608,0.580952,0,1,0,0.983607,true
92,76,770,1,17,1,49,1,78,3,3,0,0.742857,0.000274725,0.000274725,0,0,3,3,0,1,0,0,1,false,0.000274725,0.0285714,0,1,0,1,true
93,50,538,1,275,1,390,1,52,81,81,0,0.495238,0.00741758,0.00741758,0,0,82,82,0,1,0,0,1,false,0.00750916,0.780952,0,1,0,0.987805,true
101,10,192,1,227,1,343,1,12,69,69,0,0.114286,0.00631868,0.00631868,0,0,70,70,0,1,0,0,1,false,0.00641026,0.666667,0,1,0,0.985714,true
64,29,362,1,346,1,468,1,31,102,102,0,0.295238,0.00934066,0.00934066,0,0,103,103,0,1,0,0,1,false,0.00943223,0.980952,0,1,0,0.990291,true
103,87,861,1,143,1,206,1,89,44,44,0,0.847619,0.0040293,0.0040293,0,0,44,44,0,1,0,0,1,false,0.0040293,0.419048,0,1,0,1,true
42,15,236,1,207,1,326,1,17,64,64,0,0.161905,0.00586081,0.00586081,0,0,65,65,0,1,0,0,1,false,0.00595238,0.619048,0,1,0,0.984615,true
16,28,352,1,347,1,480,1,29,104,104,0,0.27619,0.00952381,0.00952381,0,0,104,104,0,1,0,0,1,false,0.00952381,0.990476,0,1,0,1,true
61,57,600,1,76,1,121,1,59,22,22,0,0.561905,0.00201465,0.00201465,0,0,22,22,0,1,0,0,1,false,0.00201465,0.209524,0,1,0,1,true
40,8,176,1,237,1,361,1,10,71,71,0,0.0952381,0.00650183,0.00650183,0,0,72,72,0,1,0,0,1,false,0.00659341,0.685714,0,1,0,0.986111,true
30,14,225,1,214,1,332,1,16,65,65,0,0.152381,0.00595238,0.00595238,0,0,66,66,0,1,0,0,1,false,0.00604396,0.628571,0,1,0,0.984848,true
1,79,783,1,52,1,80,1,80,14,14,0,0.761905,0.00128205,0.00128205,0,0,14,14,0,1,0,0,1,false,0.00128205,0.133333,0,1,0,1,true
49,72,726,1,32,1,60,1,73,8,8,0,0.695238,0.000732601,0.000732601,0,0,8,8,0,1,0,0,1,false,0.000732601,0.0761905,0,1,0,1,true
95,39,442,1,267,1,386,1,41,79,79,0,0.390476,0.00723443,0.00723443,0,0,80,80,0,1,0,0,1,false,0.00732601,0.761905,0,1,0,0.9875,true
10,96,921,1,117,1,167,1,97,36,36,0,0.92381,0.0032967,0.0032967,0,0,36,36,0,1,0,0,1,false,0.0032967,0.342857,0,1,0,1,true
45,31,383,1,336,1,466,1,33,100,100,0,0.314286,0.00915751,0.00915751,0,0,101,101,0,1,0,0,1,false,0.00924908,0.961905,0,1,0,0.990099,true
13,26,325,1,177,1,288,1,27,54,54,0,0.257143,0.00494505,0.00494505,0,0,55,55,0,1,0,0,1,false,0.00503663,0.52381,0,1,0,0.981818,true
11,102,975,1,99,1,146,1,103,30,30,0,0.980952,0.00274725,0.00274725,0,0,30,30,0,1,0,0,1,false,0.00274725,0.285714,0,1,0,1,true
97,19,276,1,197,1,311,1,21,60,60,0,0.2,0.00549451,0.00549451,0,0,61,61,0,1,0,0,1,false,0.00558608,0.580952,0,1,0,0.983607,true
65,39,446,1,266,1,384,1,41,79,79,0,0.390476,0.00723443,0.00723443,0,0,80,80,0,1,0,0,1,false,0.00732601,0.761905,0,1,0,0.9875,true
28,45,492,1,300,1,412,1,46,87,87,0,0.438095,0.00796703,0.00796703,0,0,88,88,0,1,0,0,1,false,0.00805861,0.838095,0,1,0,0.988636,true
77,74,750,1,23,1,52,1,76,5,5,0,0.72381,0.000457875,0.000457875,0,0,5,5,0,1,0,0,1,false,0.000457875,0.047619,0,1,0,1,true
19,10,187,1,228,1,342,1,12,69,69,0,0.114286,0.00631868,0.00631868,0,0,70,70,0,1,0,0,1,false,0.00641026,0.666667,0,1,0,0.985714,true
29,83,817,1,161,1,226,1,84,49,49,0,0.8,0.00448718,0.00448718,0,0,49,49,0,1,0,0,1,false,0.00448718,0.466667,0,1,0,1,true
30,18,266,1,200,1,314,1,20,61,61,0,0.190476,0.00558608,0.00558608,0,0,62,62,0,1,0,0,1,false,0.00567766,0.590476,0,1,0,0.983871,true
54,49,531,1,277,1,393,1,51,82,82,0,0.485714,0.00750916,0.00750916,0,0,83,83,0,1,0,0,1,false,0.00760073,0.790476,0,1,0,0.987952,true
40,9,183,1,231,1,356,1,11,70,70,0,0.104762,0.00641026,0.00641026,0,0,71,71,0,1,0,0,1,false,0.00650183,0.67619,0,1,0,0.985915,true
24,14,227,1,214,1,332,1,16,65,65,0,0.152381,0.00595238,0.00595238,0,0,66,66,0,1,0,0,1,false,0.00604396,0.628571,0,1,0,0.984848,true
84,31,372,1,343,1,466,1,33,100,100,0,0.314286,0.00915751,0.00915751,0,0,101,101,0,1,0,0,1,false,0.00924908,0.961905,0,1,0,0.990099,true
74,70,697,1,34,1,67,1,72,9,9,0,0.685714,0.000824176,0.000824176,0,0,9,9,0,1,0,0,1,false,0.000824176,0.0857143,0,1,0,1,true
89,40,463,1,304,1,432,1,42,91,91,0,0.4,0.00833333,0.00833333,0,0,92,92,0,1,0,0,1,false,0.00842491,0.87619,0,1,0,0.98913,true
38,48,516,1,284,1,402,1,49,84,84,0,0.466667,0.00769231,0.00769231,0,0,85,85,0,1,0,0,1,false,0.00778388,0.809524,0,1,0,0.988235,true
35,59,619,1,76,1,109,1,60,21,21,0,0.571429,0.00192308,0.00192308,0,0,21,21,0,1,0,0,1,false,0.00192308,0.2,0,1,0,1,true
97,51,546,1,272,1,393,1,53,80,80,0,0.504762,0.00732601,0.00732601,0,0,81,81,0,1,0,0,1,false,0.00741758,0.771429,0,1,0,0.987654,true
81,83,828,1,160,1,216,1,84,49,49,0,0.8,0.00448718,0.00448718,0,0,49,49,0,1,0,0,1,false,0.00448718,0.466667,0,1,0,1,true
62,65,670,1,54,1,84,1,66,15,15,0,0.628571,0.00137363,0.00137363,0,0,15,15,0,1,0,0,1,false,0.00137363,0.142857,0,1,0,1,true
93,69,698,1,40,1,71,1,71,10,10,0,0.67619,0.000915751,0.000915751,0,0,10,10,0,1,0,0,1,false,0.000915751,0.0952381,0,1,0,1,true
71,53,560,1,89,1,130,1,55,26,26,0,0.52381,0.00238095,0.00238095,0,0,26,26,0,1,0,0,1,false,0.00238095,0.247619,0,1,0,1,true
1,56,578,1,88,1,119,1,57,24,24,0,0.542857,0.0021978,0.0021978,0,0,24,24,0,1,0,0,1,false,0.0021978,0.228571,0,1,0,1,true
84,20,282,1,191,1,308,1,22,59,59,0,0.209524,0.00540293,0.00540293,0,0,60,60,0,1,0,0,1,false,0.00549451,0.571429,0,1,0,0.983333,true
69,101,964,1,103,1,148,1,102,31,31,0,0.971429,0.00283883,0.00283883,0,0,31,31,0,1,0,0,1,false,0.00283883,0.295238,0,1,0,1,true
31,37,417,1,316,1,459,1,38,95,95,0,0.361905,0.00869963,0.00869963,0,0,96,96,0,1,0,0,1,false,0.00879121,0.914286,0,1,0,0.989583,true
55,74,731,1,34,1,52,1,75,6,6,0,0.714286,0.000549451,0.000549451,0,0,6,6,0,1,0,0,1,false,0.000549451,0.0571429,0,1,0,1,true
