src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
11,178,4432,1,173,1,262,1,179,50,50,0,0.544073,0.00046334,0.00046334,0,0,50,50,0,1,0,0,1,false,0.00046334,0.151976,0,1,0,1,true
160,153,4064,1,996,1,1358,1,155,279,279,0,0.471125,0.00258544,0.00258544,0,0,280,280,0,1,0,0,1,false,0.00259471,0.851064,0,1,0,0.996429,true
278,148,3853,1,1012,1,1367,1,150,284,284,0,0.455927,0.00263177,0.00263177,0,0,285,285,0,1,0,0,1,false,0.00264104,0.866261,0,1,0,0.996491,true
135,233,5884,1,124,1,197,1,234,36,36,0,0.711246,0.000333605,0.000333605,0,0,36,36,0,1,0,0,1,false,0.000333605,0.109422,0,1,0,1,true
207,291,7381,1,337,1,459,1,292,101,101,0,0.887538,0.000935948,0.000935948,0,0,101,101,0,1,0,0,1,false,0.000935948,0.306991,0,1,0,1,true
95,93,2531,1,1074,1,1443,1,95,298,298,0,0.288754,0.00276151,0.00276151,0,0,299,299,0,1,0,0,1,false,0.00277078,0.908815,0,1,0,0.996656,true
178,176,4486,1,177,1,257,1,178,51,51,0,0.541033,0.000472607,0.000472607,0,0,51,51,0,1,0,0,1,false,0.000472607,0.155015,0,1,0,1,true
75,125,3211,1,951,1,1346,1,126,267,267,0,0.382979,0.00247424,0.00247424,0,0,268,268,0,1,0,0,1,false,0.00248351,0.81459,0,1,0,0.996269,true
79,8,507,1,766,1,1093,1,10,219,219,0,0.0303951,0.00202943,0.00202943,0,0,220,220,0,1,0,0,1,false,0.0020387,0.668693,0,1,0,0.995455,true
313,8,516,1,759,1,1094,1,10,219,219,0,0.0303951,0.00202943,0.00202943,0,0,220,220,0,1,0,0,1,false,0.0020387,0.668693,0,1,0,0.995455,true
212,303,7190,1,312,1,413,1,304,89,89,0,0.924012,0.000824746,0.000824746,0,0,89,89,0,1,0,0,1,false,0.000824746,0.270517,0,1,0,1,true
5,187,4777,1,283,1,391,1,188,82,82,0,0.571429,0.000759878,0.000759878,0,0,82,82,0,1,0,0,1,false,0.000759878,0.24924,0,1,0,1,true
327,55,1676,1,586,1,904,1,57,172,172,0,0.173252,0.00159389,0.00159389,0,0,173,173,0,1,0,0,1,false,0.00160316,0.525836,0,1,0,0.99422,true
241,20,801,1,721,1,1049,1,22,207,207,0,0.0668693,0.00191823,0.00191823,0,0,208,208,0,1,0,0,1,false,0.0019275,0.632219,0,1,0,0.995192,true
237,277,7204,1,524,1,681,1,278,156,156,0,0.844985,0.00144562,0.00144562,0,0,156,156,0,1,0,0,1,false,0.00144562,0.474164,0,1,0,1,true
135,228,5861,1,138,1,226,1,229,41,41,0,0.696049,0.000379939,0.000379939,0,0,41,41,0,1,0,0,1,false,0.000379939,0.12462,0,1,0,1,true
67,162,4247,1,970,1,1329,1,163,271,271,0,0.495441,0.00251131,0.00251131,0,0,272,272,0,1,0,0,1,false,0.00252057,0.826748,0,1,0,0.996324,true
316,181,4740,1,154,1,240,1,183,46,46,0,0.556231,0.000426273,0.000426273,0,0,46,46,0,1,0,0,1,false,0.000426273,0.139818,0,1,0,1,true
73,126,3374,1,944,1,1299,1,127,266,266,0,0.386018,0.00246497,0.00246497,0,0,267,267,0,1,0,0,1,false,0.00247424,0.81155,0,1,0,0.996255,true
15,65,1909,1,708,1,1025,1,66,204,204,0,0.200608,0.00189043,0.00189043,0,0,205,205,0,1,0,0,1,false,0.0018997,0.6231,0,1,0,0.995122,true
290,239,6049,1,101,1,173,1,241,29,29,0,0.732523,0.000268737,0.000268737,0,0,29,29,0,1,0,0,1,false,0.000268737,0.0881459,0,1,0,1,true
292,157,4257,1,978,1,1334,1,159,275,275,0,0.483283,0.00254837,0.00254837,0,0,276,276,0,1,0,0,1,false,0.00255764,0.838906,0,1,0,0.996377,true
316,33,1141,1,820,1,1164,1,35,235,235,0,0.106383,0.0021777,0.0021777,0,0,236,236,0,1,0,0,1,false,0.00218697,0.717325,0,1,0,0.995763,true
201,92,2583,1,1039,1,1403,1,94,288,288,0,0.285714,0.00266884,0.00266884,0,0,289,289,0,1,0,0,1,false,0.00267811,0.878419,0,1,0,0.99654,true
324,273,6719,1,540,1,711,1,275,159,159,0,0.835866,0.00147342,0.00147342,0,0,159,159,0,1,0,0,1,false,0.00147342,0.483283,0,1,0,1,true
132,49,1539,1,612,1,924,1,51,178,178,0,0.155015,0.00164949,0.00164949,0,0,179,179,0,1,0,0,1,false,0.00165876,0.544073,0,1,0,0.994413,true
51,90,2520,1,1091,1,1456,1,91,302,302,0,0.276596,0.00279858,0.00279858,0,0,303,303,0,1,0,0,1,false,0.00280784,0.920973,0,1,0,0.9967,true
193,179,4609,1,161,1,250,1,181,48,48,0,0.550152,0.000444807,0.000444807,0,0,48,48,0,1,0,0,1,false,0.000444807,0.145897,0,1,0,1,true
126,26,943,1,860,1,1205,1,28,242,242,0,0.0851064,0.00224257,0.00224257,0,0,243,243,0,1,0,0,1,false,0.00225183,0.738602,0,1,0,0.995885,true
96,46,1460,1,612,1,938,1,48,181,181,0,0.145897,0.00167729,0.00167729,0,0,182,182,0,1,0,0,1,false,0.00168656,0.553191,0,1,0,0.994505,true
5,248,6116,1,485,1,632,1,249,144,144,0,0.756839,0.00133442,0.00133442,0,0,144,144,0,1,0,0,1,false,0.00133442,0.43769,0,1,0,1,true
153,228,5995,1,139,1,225,1,229,41,41,0,0.696049,0.000379939,0.000379939,0,0,41,41,0,1,0,0,1,false,0.000379939,0.12462,0,1,0,1,true
299,124,3435,1,954,1,1301,1,126,267,267,0,0.382979,0.00247424,0.00247424,0,0,268,268,0,1,0,0,1,false,0.00248351,0.81459,0,1,0,0.996269,true
33,301,7770,1,313,1,422,1,302,91,91,0,0.917933,0.00084328,0.00084328,0,0,91,91,0,1,0,0,1,false,0.00084328,0.276596,0,1,0,1,true
141,99,2794,1,1077,1,1401,1,101,292,292,0,0.306991,0.00270591,0.00270591,0,0,293,293,0,1,0,0,1,false,0.00271518,0.890578,0,1,0,0.996587,true
43,82,2351,1,649,1,974,1,83,187,187,0,0.25228,0.00173289,0.00173289,0,0,188,188,0,1,0,0,1,false,0.00174216,0.571429,0,1,0,0.994681,true
36,321,8271,1,377,1,507,1,322,112,112,0,0.978723,0.00103788,0.00103788,0,0,112,112,0,1,0,0,1,false,0.00103788,0.340426,0,1,0,1,true
305,60,1800,1,576,1,887,1,62,167,167,0,0.18845,0.00154756,0.00154756,0,0,168,168,0,1,0,0,1,false,0.00155682,0.510638,0,1,0,0.994048,true
203,122,3356,1,1121,1,1480,1,124,310,310,0,0.3769,0.00287271,0.00287271,0,0,311,311,0,1,0,0,1,false,0.00288198,0.945289,0,1,0,0.996785,true
89,141,3824,1,885,1,1243,1,142,251,251,0,0.431611,0.00232597,0.00232597,0,0,252,252,0,1,0,0,1,false,0.00233524,0.765957,0,1,0,0.996032,true
241,234,6157,1,117,1,187,1,236,34,34,0,0.717325,0.000315072,0.000315072,0,0,34,34,0,1,0,0,1,false,0.000315072,0.103343,0,1,0,1,true
62,33,1134,1,828,1,1177,1,35,235,235,0,0.106383,0.0021777,0.0021777,0,0,236,236,0,1,0,0,1,false,0.00218697,0.717325,0,1,0,0.995763,true
92,261,6686,1,440,1,579,1,262,131,131,0,0.796353,0.00121395,0.00121395,0,0,131,131,0,1,0,0,1,false,0.00121395,0.398176,0,1,0,1,true
95,58,1750,1,570,1,889,1,60,169,169,0,0.182371,0.00156609,0.00156609,0,0,170,170,0,1,0,0,1,false,0.00157536,0.516717,0,1,0,0.994118,true
170,156,4227,1,990,1,1348,1,158,276,276,0,0.480243,0.00255764,0.00255764,0,0,277,277,0,1,0,0,1,false,0.00256691,0.841945,0,1,0,0.99639,true
