src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
90,1451,717164,0.00280518,12848,0.00280518,23861,0.00280518,2389,4386,4227,1727,0.89275,0.000612715,0.000590503,336,336,3985,4321,0,8,1,0,9,false,0.000603635,1.61472,1,0.888889,0.111111,0.978246,true
1308,1249,508791,0.00278381,7941,0.00278381,13820,0.00278381,1588,2678,2679,197,0.593423,0.000374111,0.000374251,7,7,2780,2787,0,5,1,0,6,false,0.000389338,1.04148,1,0.833333,0.166667,0.961249,true
2264,1208,86930,0.00248832,1022,0.00248832,3400,0.00248832,223,347,347,0,0.0833333,4.84752e-05,4.84752e-05,0,0,347,347,0,5,0,0,5,false,4.84752e-05,0.129671,0,1,0,1,true
1100,1897,52251,0.00192933,509,0.00192933,2847,0.00192933,122,169,169,0,0.0455904,2.3609e-05,2.3609e-05,0,0,169,169,0,2,0,0,2,false,2.3609e-05,0.063154,0,1,0,1,true
1689,2372,489025,0.00312161,7166,0.00312161,11939,0.00312161,1466,2402,2402,18,0.547833,0.000335555,0.000335555,0,0,2411,2411,0,7,0,0,7,false,0.000336812,0.900972,0,1,0,0.996267,true
778,756,191292,0.0021856,2488,0.0021856,5052,0.0021856,538,830,830,0,0.201046,0.000115949,0.000115949,0,0,830,830,0,8,0,0,8,false,0.000115949,0.310164,0,1,0,1,true
1452,1439,58938,0.0020255,654,0.0020255,3023,0.0020255,144,222,222,0,0.0538117,3.1013e-05,3.1013e-05,0,0,222,222,0,5,0,0,5,false,3.1013e-05,0.0829596,0,1,0,1,true
610,1023,728672,0.00330936,13307,0.00330936,24494,0.00330936,2459,4556,4332,1767,0.918909,0.000636464,0.000605172,397,397,4006,4403,0,8,1,0,9,false,0.00061509,1.64537,1,0.888889,0.111111,0.983875,true
642,72,154972,0.0023059,1886,0.0023059,4819,0.0023059,419,633,633,0,0.156577,8.84288e-05,8.84288e-05,0,0,633,633,0,7,0,0,7,false,8.84288e-05,0.236547,0,1,0,1,true
2551,72,518672,0.00451724,7969,0.00451724,13774,0.00451724,1579,2685,2686,224,0.59006,0.000375089,0.000375229,13,13,2774,2787,0,12,0,0,12,false,0.000389338,1.04148,1,1,0,0.96376,true
