src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
57,927,165129,0.00547405,3864,0.00547405,5362,0.00547405,812,1320,1320,0,0.474854,0.000451685,0.000451685,0,0,1320,1320,0,10,0,0,10,false,0.000451685,0.77193,0,1,0,1,true
836,798,8120,0.00188873,102,0.00188873,1013,0.00188873,22,30,30,0,0.0128655,1.02656e-05,1.02656e-05,0,0,30,30,0,4,0,0,4,false,1.02656e-05,0.0175439,0,1,0,1,true
1446,772,186930,0.00448132,4618,0.00448132,7214,0.00448132,941,1597,1597,4,0.550292,0.000546471,0.000546471,0,0,1602,1602,0,8,0,0,8,false,0.000548181,0.936842,0,1,0,0.996879,true
703,1212,318381,0.009149,10993,0.009149,18796,0.009149,1922,3928,3303,1799,1.12398,0.00134411,0.00113024,539,539,2656,3195,0,4,3,0,7,false,0.00109328,1.86842,1,0.571429,0.428571,1.0338,true
1079,1515,61601,0.00342661,1153,0.00342661,2634,0.00342661,258,396,396,0,0.150877,0.000135506,0.000135506,0,0,396,396,0,7,0,0,7,false,0.000135506,0.231579,0,1,0,1,true
497,483,90704,0.00327437,1868,0.00327437,3083,0.00327437,403,643,643,0,0.235673,0.000220025,0.000220025,0,0,643,643,0,5,0,0,5,false,0.000220025,0.376023,0,1,0,1,true
928,919,78089,0.0036441,1603,0.0036441,2765,0.0036441,349,548,548,0,0.204094,0.000187518,0.000187518,0,0,548,548,0,11,0,0,11,false,0.000187518,0.320468,0,1,0,1,true
390,654,305697,0.00477328,9662,0.00477328,17168,0.00477328,1798,3433,3105,1513,1.05146,0.00117472,0.00106249,391,391,2687,3078,0,10,1,0,11,false,0.00105325,1.8,1,0.909091,0.0909091,1.00877,true
410,46,92139,0.00486269,1942,0.00486269,3486,0.00486269,426,662,662,0,0.249123,0.000226527,0.000226527,0,0,662,662,0,12,0,0,12,false,0.000226527,0.387135,0,1,0,1,true
1630,46,156781,0.00605052,3612,0.00605052,5050,0.00605052,759,1236,1236,0,0.44386,0.000422941,0.000422941,0,0,1236,1236,0,5,0,0,5,false,0.000422941,0.722807,0,1,0,1,true
