src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
35,578,83643,0.00791737,4064,0.00791737,7302,0.00791737,821,1454,1430,459,0.770169,0.00128073,0.00125959,71,71,1383,1454,0,7,0,0,7,false,0.00128073,1.36398,1,1,0,0.983494,true
521,497,42441,0.00514283,1620,0.00514283,2460,0.00514283,363,575,575,0,0.340525,0.000506479,0.000506479,0,0,575,575,0,5,0,0,5,false,0.000506479,0.5394,0,1,0,1,true
901,481,85540,0.00614919,4140,0.00614919,7268,0.00614919,837,1474,1454,447,0.785178,0.00129835,0.00128073,81,81,1426,1507,0,13,0,0,13,false,0.00132741,1.4137,1,1,0,0.964831,true
438,755,122556,0.0132801,12880,0.0132801,14695,0.0132801,1784,4998,2734,1577,1.67355,0.0044024,0.0024082,803,803,1764,2567,0,8,2,0,10,false,0.0022611,2.40807,1,0.8,0.2,1.06506,true
673,944,125092,0.0139771,18957,0.0139771,15691,0.0139771,2089,7485,2927,1697,1.95966,0.00659303,0.0025782,1033,1033,1707,2740,0,7,2,0,9,false,0.00241348,2.57036,1,0.777778,0.222222,1.06825,true
310,301,97802,0.00745202,5357,0.00745202,9640,0.00745202,1004,1950,1803,769,0.941839,0.00171762,0.00158814,192,192,1625,1817,0,9,1,0,10,false,0.00160047,1.7045,1,0.9,0.1,0.992295,true
578,573,116491,0.00936425,8441,0.00936425,13167,0.00936425,1419,3187,2350,1400,1.33114,0.00280721,0.00206996,540,540,1657,2197,0,5,1,0,6,false,0.00193519,2.06098,1,0.833333,0.166667,1.06964,true
243,407,53175,0.00768185,2180,0.00768185,3224,0.00768185,477,778,778,0,0.447467,0.000685287,0.000685287,0,0,778,778,0,6,0,0,6,false,0.000685287,0.729831,0,1,0,1,true
256,28,94004,0.00717878,5199,0.00717878,9293,0.00717878,986,1889,1725,805,0.924953,0.00166389,0.00151944,186,186,1509,1695,0,5,1,0,6,false,0.00149301,1.59006,1,0.833333,0.166667,1.0177,true
1016,28,4245,0.00427847,87,0.00427847,551,0.00427847,20,25,25,0,0.0187617,2.20208e-05,2.20208e-05,0,0,25,25,0,2,0,0,2,false,2.20208e-05,0.0234522,0,1,0,1,true
688,984,34276,0.00569178,1220,0.00569178,1860,0.00569178,286,436,436,0,0.268293,0.000384043,0.000384043,0,0,436,436,0,1,0,0,1,false,0.000384043,0.409006,0,1,0,1,true
19,607,16945,0.00394701,521,0.00394701,1029,0.00394701,124,191,191,0,0.116323,0.000168239,0.000168239,0,0,191,191,0,4,0,0,4,false,0.000168239,0.179174,0,1,0,1,true
1061,178,61204,0.00581492,2687,0.00581492,3543,0.00581492,580,959,959,0,0.54409,0.000844718,0.000844718,0,0,959,959,0,7,0,0,7,false,0.000844718,0.899625,0,1,0,1,true
783,68,54504,0.00644209,2265,0.00644209,3056,0.00644209,494,797,797,0,0.463415,0.000702023,0.000702023,0,0,797,797,0,8,0,0,8,false,0.000702023,0.747655,0,1,0,1,true
769,899,31946,0.00496609,1146,0.00496609,1801,0.00496609,273,415,415,0,0.256098,0.000365545,0.000365545,0,0,415,415,0,5,0,0,5,false,0.000365545,0.389306,0,1,0,1,true
437,739,52078,0.00729405,2154,0.00729405,2924,0.00729405,466,759,759,0,0.437148,0.000668552,0.000668552,0,0,759,759,0,10,0,0,10,false,0.000668552,0.712008,0,1,0,1,true
217,526,30844,0.00442208,1100,0.00442208,1723,0.00442208,258,396,396,0,0.242026,0.00034881,0.00034881,0,0,396,396,0,7,0,0,7,false,0.00034881,0.371482,0,1,0,1,true
1025,586,15362,0.00668963,461,0.00668963,950,0.00668963,108,168,168,0,0.101313,0.00014798,0.00014798,0,0,168,168,0,4,0,0,4,false,0.00014798,0.157598,0,1,0,1,true
239,410,44523,0.00510349,1713,0.00510349,2443,0.00510349,383,606,606,0,0.359287,0.000533784,0.000533784,0,0,606,606,0,7,0,0,7,false,0.000533784,0.56848,0,1,0,1,true
50,211,92043,0.0095546,4936,0.0095546,8895,0.0095546,961,1784,1696,711,0.901501,0.0015714,0.00149389,162,162,1563,1725,0,5,0,0,5,false,0.00151944,1.6182,1,1,0,0.983188,true
942,777,121348,0.00914386,10660,0.00914386,13805,0.00914386,1592,4058,2548,1439,1.49343,0.00357442,0.00224436,642,642,1714,2356,0,6,1,0,7,false,0.00207524,2.21013,1,0.857143,0.142857,1.08149,true
947,511,92292,0.00788299,4698,0.00788299,8532,0.00788299,911,1691,1628,602,0.854597,0.00148949,0.00143399,120,120,1529,1649,0,5,0,0,5,false,0.00145249,1.5469,1,1,0,0.987265,true
1026,107,82074,0.0074995,3932,0.0074995,7091,0.0074995,804,1409,1382,419,0.754221,0.00124109,0.00121731,56,56,1384,1440,0,4,0,0,4,false,0.0012684,1.35084,1,1,0,0.959722,true
