src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
68,1101,254419,0.00374494,5068,0.00374494,7089,0.00374494,1037,1734,1734,0,0.510335,0.000420161,0.000420161,0,0,1734,1734,0,4,0,0,4,false,0.000420161,0.853346,0,1,0,1,true
993,948,189907,0.00382569,3405,0.00382569,5139,0.00382569,722,1148,1148,0,0.355315,0.000278169,0.000278169,0,0,1148,1148,0,10,0,0,10,false,0.000278169,0.564961,0,1,0,1,true
1719,917,354432,0.00336973,8146,0.00336973,14131,0.00336973,1546,2814,2757,756,0.760827,0.000681853,0.000668041,110,110,2779,2889,0,8,0,0,8,false,0.000700026,1.42175,1,1,0,0.954309,true
835,1440,380532,0.00398423,8996,0.00398423,16086,0.00398423,1688,3117,3011,1017,0.830709,0.000755272,0.000729587,178,178,2915,3093,0,8,1,0,9,false,0.000749456,1.52215,1,0.888889,0.111111,0.973489,true
1283,1801,510603,0.00492163,16968,0.00492163,26148,0.00492163,2643,6128,4489,2674,1.30069,0.00148486,0.00108772,961,961,3247,4208,0,10,1,0,11,false,0.00101963,2.07087,1,0.909091,0.0909091,1.06678,true
591,574,182778,0.00360082,3275,0.00360082,5476,0.00360082,696,1112,1112,0,0.34252,0.000269446,0.000269446,0,0,1112,1112,0,11,0,0,11,false,0.000269446,0.547244,0,1,0,1,true
1102,1093,129984,0.00268819,2275,0.00268819,3864,0.00268819,491,778,778,0,0.241634,0.000188515,0.000188515,0,0,778,778,0,7,0,0,7,false,0.000188515,0.382874,0,1,0,1,true
463,777,209026,0.00369998,3747,0.00369998,5620,0.00369998,793,1282,1282,0,0.390256,0.000310638,0.000310638,0,0,1282,1282,0,5,0,0,5,false,0.000310638,0.630906,0,1,0,1,true
488,54,244464,0.00408482,4819,0.00408482,6779,0.00408482,990,1640,1640,0,0.487205,0.000397384,0.000397384,0,0,1640,1640,0,8,0,0,8,false,0.000397384,0.807087,0,1,0,1,true
1937,55,172778,0.00392073,3036,0.00392073,4794,0.00392073,655,1029,1029,0,0.322343,0.000249334,0.000249334,0,0,1029,1029,0,7,0,0,7,false,0.000249334,0.506398,0,1,0,1,true
1312,1877,153955,0.00254644,2760,0.00254644,4454,0.00254644,580,942,942,0,0.285433,0.000228253,0.000228253,0,0,942,942,0,5,0,0,5,false,0.000228253,0.463583,0,1,0,1,true
36,1158,363960,0.00336993,8323,0.00336993,14668,0.00336993,1590,2891,2832,850,0.78248,0.00070051,0.000686214,139,139,2778,2917,0,6,1,0,7,false,0.00070681,1.43553,1,0.857143,0.142857,0.97086,true
2024,340,331469,0.00483815,7364,0.00483815,13024,0.00483815,1421,2538,2525,569,0.699311,0.000614976,0.000611826,51,51,2609,2660,0,8,1,0,9,false,0.000644537,1.30906,1,0.888889,0.111111,0.949248,true
1493,129,27295,0.00317182,353,0.00317182,1892,0.00317182,79,120,120,0,0.038878,2.90769e-05,2.90769e-05,0,0,120,120,0,5,0,0,5,false,2.90769e-05,0.0590551,0,1,0,1,true
1466,1715,444475,0.00461513,12062,0.00461513,21250,0.00461513,2124,4275,3719,1958,1.04528,0.00103586,0.000901141,471,471,3108,3579,0,4,0,0,4,false,0.000867218,1.76132,1,1,0,1.03912,true
834,1409,36634,0.00275493,507,0.00275493,2308,0.00275493,115,173,173,0,0.0565945,4.19192e-05,4.19192e-05,0,0,173,173,0,6,0,0,6,false,4.19192e-05,0.0851378,0,1,0,1,true
414,1004,325795,0.00620949,6959,0.00620949,12031,0.00620949,1374,2402,2392,469,0.676181,0.000582022,0.000579599,44,44,2497,2541,0,9,0,0,9,false,0.000615703,1.25049,1,1,0,0.941362,true
1954,1118,505779,0.00663195,16761,0.00663195,25835,0.00663195,2668,6121,4448,2626,1.31299,0.00148316,0.00107778,950,950,3240,4190,0,9,1,0,10,false,0.00101527,2.06201,1,0.9,0.1,1.06158,true
456,782,429992,0.00399618,11368,0.00399618,21047,0.00399618,2053,4033,3692,1787,1.01033,0.000977225,0.000894598,426,426,3222,3648,0,4,0,0,4,false,0.000883937,1.79528,1,1,0,1.01206,true
97,403,372274,0.00518353,8715,0.00518353,15722,0.00518353,1663,3039,2943,950,0.818406,0.000736372,0.00071311,169,169,2845,3014,0,7,1,0,8,false,0.000730314,1.48327,1,0.875,0.125,0.976443,true
1795,1481,210966,0.00347316,3984,0.00347316,6154,0.00347316,841,1360,1360,0,0.413878,0.000329538,0.000329538,0,0,1360,1360,0,8,0,0,8,false,0.000329538,0.669291,0,1,0,1,true
1806,974,192319,0.00332483,3624,0.00332483,5413,0.00332483,750,1232,1232,0,0.369094,0.000298523,0.000298523,0,0,1232,1232,0,4,0,0,4,false,0.000298523,0.606299,0,1,0,1,true
1956,205,372935,0.00369345,8747,0.00369345,15569,0.00369345,1672,3045,2959,985,0.822835,0.000737826,0.000716987,162,162,2890,3052,0,3,0,0,3,false,0.000739522,1.50197,1,1,0,0.969528,true
1241,569,284305,0.00357684,6041,0.00357684,9892,0.00357684,1188,2075,2076,105,0.584646,0.000502788,0.00050303,1,1,2135,2136,0,11,0,0,11,false,0.000517568,1.05118,1,1,0,0.97191,true
2003,1692,319555,0.00484949,6929,0.00484949,12107,0.00484949,1380,2405,2400,497,0.679134,0.000582749,0.000581537,46,46,2486,2532,0,10,0,0,10,false,0.000613522,1.24606,1,1,0,0.947867,true
819,303,287427,0.00306022,5942,0.00306022,9902,0.00306022,1205,2042,2042,138,0.593012,0.000494791,0.000494791,1,1,2131,2132,0,4,0,0,4,false,0.000516599,1.04921,1,1,0,0.957786,true
318,556,455186,0.00468299,12878,0.00468299,22008,0.00468299,2245,4555,3883,2020,1.10482,0.00110371,0.000940879,567,567,3164,3731,0,8,1,0,9,false,0.000904048,1.83612,1,0.888889,0.111111,1.04074,true
1193,1111,22234,0.00343293,265,0.00343293,1887,0.00343293,63,88,88,0,0.0310039,2.1323e-05,2.1323e-05,0,0,88,88,0,6,0,0,6,false,2.1323e-05,0.0433071,0,1,0,1,true
781,166,75238,0.00330334,1155,0.00330334,2640,0.00330334,263,402,402,0,0.129429,9.74075e-05,9.74075e-05,0,0,402,402,0,8,0,0,8,false,9.74075e-05,0.197835,0,1,0,1,true
