src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
79,1276,320161,0.00331882,5423,0.00331882,7854,0.00331882,1110,1828,1828,0,0.471538,0.000330026,0.000330026,0,0,1828,1828,0,8,0,0,8,false,0.000330026,0.776551,0,1,0,1,true
1151,1099,656333,0.00380101,17238,0.00380101,28701,0.00380101,2871,6110,4923,2775,1.21963,0.00110309,0.000888795,937,937,3750,4687,0,5,0,0,5,false,0.000846187,1.99108,1,1,0,1.05035,true
1991,1063,489248,0.0034771,9572,0.0034771,18003,0.0034771,1805,3276,3231,1012,0.76678,0.000591447,0.000583322,159,159,3197,3356,0,7,0,0,7,false,0.00060589,1.42566,1,1,0,0.962753,true
968,1669,238142,0.00267834,3714,0.00267834,6132,0.00267834,780,1227,1227,0,0.331351,0.000221522,0.000221522,0,0,1227,1227,0,9,0,0,9,false,0.000221522,0.52124,0,1,0,1,true
1486,2086,284444,0.00306072,4508,0.00306072,6773,0.00306072,939,1514,1514,0,0.398895,0.000273336,0.000273336,0,0,1514,1514,0,8,0,0,8,false,0.000273336,0.643161,0,1,0,1,true
684,665,381168,0.00443966,6626,0.00443966,10809,0.00443966,1331,2255,2256,55,0.565421,0.000407116,0.000407297,1,1,2290,2291,0,9,0,0,9,false,0.000413615,0.973237,1,1,0,0.984723,true
1277,1266,61659,0.00289054,813,0.00289054,2634,0.00289054,177,277,277,0,0.0751912,5.00094e-05,5.00094e-05,0,0,277,277,0,5,0,0,5,false,5.00094e-05,0.117672,0,1,0,1,true
537,900,332521,0.00292033,5671,0.00292033,8106,0.00292033,1152,1909,1909,0,0.48938,0.000344649,0.000344649,0,0,1909,1909,0,6,0,0,6,false,0.000344649,0.81096,0,1,0,1,true
565,63,115244,0.00218305,1620,0.00218305,3624,0.00218305,355,546,546,0,0.150807,9.85744e-05,9.85744e-05,0,0,546,546,0,9,0,0,9,false,9.85744e-05,0.231946,0,1,0,1,true
2244,63,134015,0.00244095,1935,0.00244095,3987,0.00244095,425,650,650,0,0.180544,0.000117351,0.000117351,0,0,650,650,0,10,0,0,10,false,0.000117351,0.276126,0,1,0,1,true
1520,2174,206478,0.00367991,3198,0.00367991,5396,0.00367991,669,1070,1070,0,0.284197,0.000193177,0.000193177,0,0,1070,1070,0,11,0,0,11,false,0.000193177,0.454545,0,1,0,1,true
42,1342,614950,0.00373198,14141,0.00373198,24925,0.00373198,2470,4932,4358,2144,1.04928,0.00089042,0.00078679,557,557,3692,4249,0,3,0,0,3,false,0.000767111,1.80501,1,1,0,1.02565,true
2344,394,394868,0.00353932,6890,0.00353932,12136,0.00353932,1367,2321,2320,184,0.580714,0.000419032,0.000418851,7,7,2412,2419,0,9,0,0,9,false,0.000436724,1.02761,1,1,0,0.959074,true
1730,150,503826,0.00376844,9865,0.00376844,18102,0.00376844,1865,3375,3295,1099,0.792268,0.00060932,0.000594877,171,171,3250,3421,0,5,0,0,5,false,0.000617625,1.45327,1,1,0,0.963169,true
1699,1987,283216,0.00326415,4490,0.00326415,7166,0.00326415,939,1494,1494,0,0.398895,0.000269726,0.000269726,0,0,1494,1494,0,6,0,0,6,false,0.000269726,0.634664,0,1,0,1,true
966,1632,257911,0.00351301,4107,0.00351301,6424,0.00351301,857,1381,1381,0,0.364061,0.000249325,0.000249325,0,0,1381,1381,0,8,0,0,8,false,0.000249325,0.586661,0,1,0,1,true
479,1163,632074,0.00383673,14958,0.00383673,26211,0.00383673,2563,5281,4552,2352,1.08879,0.000953428,0.000821815,646,646,3793,4439,0,8,2,0,10,false,0.000801414,1.88573,1,0.8,0.2,1.02546,true
