src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
25,403,33918,0.0105337,2941,0.0105337,5404,0.0105337,592,1096,1056,405,0.795699,0.00198266,0.0019103,75,75,1002,1077,0,4,1,0,5,false,0.00194829,1.44758,1,0.8,0.2,0.980501,true
363,347,33755,0.0115752,2931,0.0115752,5433,0.0115752,608,1090,1064,402,0.817204,0.00197181,0.00192477,86,86,989,1075,0,9,1,0,10,false,0.00194467,1.44489,1,0.9,0.1,0.989767,true
629,336,6805,0.00723355,310,0.00723355,604,0.00723355,78,111,111,0,0.104839,0.000200799,0.000200799,0,0,111,111,0,7,0,0,7,false,0.000200799,0.149194,0,1,0,1,true
306,527,13773,0.00662081,830,0.00662081,1245,0.00662081,199,310,310,0,0.267473,0.00056079,0.00056079,0,0,310,310,0,9,0,0,9,false,0.00056079,0.416667,0,1,0,1,true
469,659,41090,0.0103254,4604,0.0103254,7526,0.0103254,865,1764,1473,718,1.16263,0.00319107,0.00266466,234,234,1181,1415,0,2,1,0,3,false,0.00255973,1.90188,1,0.666667,0.333333,1.04099,true
216,210,26683,0.00813059,2062,0.00813059,3476,0.00813059,455,766,768,74,0.611559,0.00138569,0.00138931,6,6,796,802,0,4,0,0,4,false,0.00145082,1.07796,1,1,0,0.957606,true
403,400,4108,0.00500798,159,0.00500798,412,0.00500798,38,54,54,0,0.0510753,9.76859e-05,9.76859e-05,0,0,54,54,0,4,0,0,4,false,9.76859e-05,0.0725806,0,1,0,1,true
169,284,24619,0.0078453,1764,0.0078453,2346,0.0078453,390,661,661,0,0.524194,0.00119575,0.00119575,0,0,661,661,0,6,0,0,6,false,0.00119575,0.888441,0,1,0,1,true
178,20,36285,0.00965535,3372,0.00965535,5985,0.00965535,680,1267,1185,484,0.913978,0.002292,0.00214366,115,115,1059,1174,0,9,1,0,10,false,0.00212376,1.57796,1,0.9,0.1,1.00937,true
709,20,30075,0.00895913,2324,0.00895913,4277,0.00895913,510,865,864,216,0.685484,0.00156478,0.00156297,16,16,896,912,0,7,0,0,7,false,0.00164981,1.22581,1,1,0,0.947368,true
480,687,3826,0.00542162,150,0.00542162,410,0.00542162,35,50,50,0,0.047043,9.04499e-05,9.04499e-05,0,0,50,50,0,6,0,0,6,false,9.04499e-05,0.0672043,0,1,0,1,true
13,424,30469,0.00871194,2434,0.00871194,4245,0.00871194,523,899,896,214,0.702957,0.00162629,0.00162086,31,31,912,943,0,10,0,0,10,false,0.00170589,1.26747,1,1,0,0.950159,true
741,124,47661,0.0160782,6057,0.0160782,8965,0.0160782,1026,2373,1686,965,1.37903,0.00429275,0.00304997,402,402,1164,1566,0,4,1,0,5,false,0.00283289,2.10484,1,0.8,0.2,1.07663,true
546,47,4320,0.00357294,170,0.00357294,410,0.00357294,40,60,60,0,0.0537634,0.00010854,0.00010854,0,0,60,60,0,4,0,0,4,false,0.00010854,0.0806452,0,1,0,1,true
537,628,37467,0.0113525,3368,0.0113525,6041,0.0113525,679,1281,1207,480,0.912634,0.00231733,0.00218346,111,111,1125,1236,0,9,1,0,10,false,0.00223592,1.66129,1,0.9,0.1,0.976537,true
305,516,29385,0.0108162,2255,0.0108162,4014,0.0108162,489,836,835,178,0.657258,0.00151232,0.00151051,16,16,849,865,0,7,2,0,9,false,0.00156478,1.16263,1,0.777778,0.222222,0.965318,true
151,367,40846,0.0112215,4629,0.0112215,7817,0.0112215,845,1762,1470,774,1.13575,0.00318746,0.00265923,256,256,1147,1403,0,7,2,0,9,false,0.00253803,1.88575,1,0.777778,0.222222,1.04775,true
715,409,26869,0.00923092,2028,0.00923092,3343,0.00923092,449,755,757,45,0.603495,0.00136579,0.00136941,2,2,786,788,0,5,0,0,5,false,0.00142549,1.05914,1,1,0,0.96066,true
167,286,11026,0.00660985,610,0.00660985,952,0.00660985,148,223,223,0,0.198925,0.000403407,0.000403407,0,0,223,223,0,6,0,0,6,false,0.000403407,0.299731,0,1,0,1,true
35,147,34540,0.00993773,3023,0.00993773,5461,0.00993773,625,1126,1094,403,0.840054,0.00203693,0.00197904,82,82,1054,1136,0,8,1,0,9,false,0.00205502,1.52688,1,0.888889,0.111111,0.963028,true
657,542,19326,0.00953469,1294,0.00953469,1829,0.00953469,297,482,482,0,0.399194,0.000871937,0.000871937,0,0,482,482,0,4,0,0,4,false,0.000871937,0.647849,0,1,0,1,true
661,356,32146,0.0120904,2699,0.0120904,4789,0.0120904,565,1009,982,291,0.759409,0.00182528,0.00177644,50,50,962,1012,0,8,1,0,9,false,0.00183071,1.36022,1,0.888889,0.111111,0.970356,true
716,75,33983,0.0102056,3042,0.0102056,5495,0.0102056,607,1137,1103,379,0.81586,0.00205683,0.00199533,72,72,1077,1149,0,8,1,0,9,false,0.00207854,1.54435,1,0.888889,0.111111,0.959965,true
454,208,30906,0.00956479,2655,0.00956479,4763,0.00956479,561,992,975,280,0.754032,0.00179453,0.00176377,41,41,963,1004,0,3,0,0,3,false,0.00181623,1.34946,1,1,0,0.971116,true
733,619,26389,0.00808489,2023,0.00808489,3285,0.00808489,441,756,757,48,0.592742,0.0013676,0.00136941,1,1,791,792,0,7,0,0,7,false,0.00143273,1.06452,1,1,0,0.955808,true
299,111,44441,0.0146391,6490,0.0146391,8879,0.0146391,1074,2553,1720,926,1.44355,0.00461837,0.00311148,381,381,1235,1616,0,7,1,0,8,false,0.00292334,2.17204,1,0.875,0.125,1.06436,true
116,203,43771,0.0109335,5479,0.0109335,8747,0.0109335,963,2137,1604,913,1.29435,0.00386583,0.00290163,329,329,1191,1520,0,6,1,0,7,false,0.00274968,2.04301,1,0.857143,0.142857,1.05526,true
437,406,36146,0.0102224,3442,0.0102224,6351,0.0102224,664,1305,1231,515,0.892473,0.00236074,0.00222688,123,123,1110,1233,0,6,1,0,7,false,0.0022305,1.65726,1,0.857143,0.142857,0.998378,true
286,60,27029,0.008265,1971,0.008265,3397,0.008265,438,732,731,80,0.58871,0.00132419,0.00132238,1,1,774,775,0,6,0,0,6,false,0.00140197,1.04167,1,1,0,0.943226,true
218,105,26698,0.00748653,2028,0.00748653,3388,0.00748653,437,753,752,87,0.587366,0.00136218,0.00136037,2,2,790,792,0,7,0,0,7,false,0.00143273,1.06452,1,1,0,0.949495,true
13,561,9683,0.00619736,523,0.00619736,862,0.00619736,124,195,195,0,0.166667,0.000352755,0.000352755,0,0,195,195,0,3,0,0,3,false,0.000352755,0.262097,0,1,0,1,true
347,515,6249,0.00487194,288,0.00487194,563,0.00487194,68,104,104,0,0.0913978,0.000188136,0.000188136,0,0,104,104,0,6,0,0,6,false,0.000188136,0.139785,0,1,0,1,true
677,280,19996,0.00631599,1346,0.00631599,1810,0.00631599,310,489,489,0,0.416667,0.0008846,0.0008846,0,0,489,489,0,4,0,0,4,false,0.0008846,0.657258,0,1,0,1,true
76,681,39915,0.0113882,4219,0.0113882,7191,0.0113882,809,1618,1388,668,1.08737,0.00292696,0.00251089,198,198,1149,1347,0,4,1,0,5,false,0.00243672,1.81048,1,0.8,0.2,1.03044,true
318,224,24667,0.00793325,1768,0.00793325,2410,0.00793325,383,648,648,0,0.514785,0.00117223,0.00117223,0,0,648,648,0,5,0,0,5,false,0.00117223,0.870968,0,1,0,1,true
97,186,3792,0.00402074,143,0.00402074,382,0.00402074,32,51,51,0,0.0430108,9.22589e-05,9.22589e-05,0,0,51,51,0,6,0,0,6,false,9.22589e-05,0.0685484,0,1,0,1,true
83,727,27819,0.0103983,2115,0.0103983,3520,0.0103983,473,790,783,106,0.635753,0.00142911,0.00141645,5,5,815,820,0,13,0,0,13,false,0.00148338,1.10215,1,1,0,0.954878,true
691,136,10798,0.0077575,577,0.0077575,906,0.0077575,142,211,211,0,0.19086,0.000381699,0.000381699,0,0,211,211,0,3,0,0,3,false,0.000381699,0.283602,0,1,0,1,true
460,276,20707,0.00753139,1354,0.00753139,1831,0.00753139,311,496,496,0,0.418011,0.000897263,0.000897263,0,0,496,496,0,6,0,0,6,false,0.000897263,0.666667,0,1,0,1,true
201,320,4770,0.00383024,202,0.00383024,452,0.00383024,50,73,73,0,0.0672043,0.000132057,0.000132057,0,0,73,73,0,2,0,0,2,false,0.000132057,0.0981183,0,1,0,1,true
546,530,35185,0.00836076,3015,0.00836076,5482,0.00836076,622,1136,1065,437,0.836022,0.00205502,0.00192658,82,82,993,1075,0,10,1,0,11,false,0.00194467,1.44489,1,0.909091,0.0909091,0.990698,true
140,75,36633,0.00957442,3304,0.00957442,6018,0.00957442,678,1237,1194,453,0.91129,0.00223773,0.00215994,117,117,1097,1214,0,6,1,0,7,false,0.00219612,1.63172,1,0.857143,0.142857,0.983526,true
210,591,38764,0.0102624,4003,0.0102624,7033,0.0102624,769,1516,1344,632,1.0336,0.00274244,0.00243129,185,185,1130,1315,0,5,1,0,6,false,0.00237883,1.76747,1,0.833333,0.166667,1.02205,true
216,131,10646,0.0061441,599,0.0061441,986,0.0061441,143,222,222,0,0.192204,0.000401598,0.000401598,0,0,222,222,0,8,0,0,8,false,0.000401598,0.298387,0,1,0,1,true
385,353,19325,0.0114898,1267,0.0114898,1745,0.0114898,289,462,462,0,0.388441,0.000835757,0.000835757,0,0,462,462,0,9,0,0,9,false,0.000835757,0.620968,0,1,0,1,true
287,66,35147,0.0107617,3330,0.0107617,6011,0.0107617,681,1256,1196,477,0.915323,0.0022721,0.00216356,108,108,1084,1192,0,8,1,0,9,false,0.00215633,1.60215,1,0.888889,0.111111,1.00336,true
172,101,16268,0.00825887,982,0.00825887,1446,0.00825887,233,361,361,0,0.313172,0.000653049,0.000653049,0,0,361,361,0,6,0,0,6,false,0.000653049,0.485215,0,1,0,1,true
599,221,27658,0.00827127,2027,0.00827127,3471,0.00827127,454,745,744,111,0.610215,0.0013477,0.0013459,11,11,761,772,0,7,1,0,8,false,0.00139655,1.03763,1,0.875,0.125,0.963731,true
526,501,9478,0.00893314,488,0.00893314,825,0.00893314,120,183,183,0,0.16129,0.000331047,0.000331047,0,0,183,183,0,5,0,0,5,false,0.000331047,0.245968,0,1,0,1,true
632,288,25773,0.00749632,1860,0.00749632,2956,0.00749632,416,692,692,20,0.55914,0.00125183,0.00125183,0,0,706,706,0,6,0,0,6,false,0.00127715,0.948925,0,1,0,0.98017,true
270,341,45208,0.0134608,7042,0.0134608,8846,0.0134608,1121,2786,1728,923,1.50672,0.00503987,0.00312595,407,407,1211,1618,0,11,1,0,12,false,0.00292696,2.17473,1,0.916667,0.0833333,1.06799,true
249,418,6495,0.00437145,307,0.00437145,635,0.00437145,70,112,112,0,0.094086,0.000202608,0.000202608,0,0,112,112,0,6,0,0,6,false,0.000202608,0.150538,0,1,0,1,true
691,363,43468,0.0127527,5386,0.0127527,8027,0.0127527,922,2077,1521,820,1.23925,0.00375729,0.00275149,280,280,1163,1443,0,5,3,0,8,false,0.00261039,1.93952,1,0.625,0.375,1.05405,true
575,593,20452,0.00830962,1407,0.00830962,2020,0.00830962,324,528,528,0,0.435484,0.000955151,0.000955151,0,0,528,528,0,7,0,0,7,false,0.000955151,0.709677,0,1,0,1,true
439,466,46367,0.0140387,8496,0.0140387,9558,0.0140387,1222,3385,1822,1059,1.64247,0.00612346,0.003296,519,519,1183,1702,0,4,1,0,5,false,0.00307892,2.28763,1,0.8,0.2,1.07051,true
660,491,29801,0.00860695,2414,0.00860695,4474,0.00860695,516,901,902,238,0.693548,0.00162991,0.00163172,19,19,926,945,0,6,0,0,6,false,0.0017095,1.27016,1,1,0,0.954497,true
