src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
7490,40555,94560,210612,20000,42765,42515,21112,1,0.999416,0.993573,21025,21025,21391,42416,0,10061,9938,0,19999,0,0.99126,2.1208,1,0.503075,0.496925,1.00233,0,0,false
15930,40370,93730,212951,20000,42765,42650,21143,1,0.999416,0.996728,21087,21087,21525,42612,0,10030,9969,0,19999,false,0.99584,2.1306,1,0.501525,0.498475,1.00089,0,0,false
19014,40422,93115,210944,20000,42765,42639,21139,1,0.999416,0.996471,21107,21107,21449,42556,0,10006,9993,0,19999,false,0.994531,2.1278,1,0.500325,0.499675,1.00195,0,0,false
3668,41250,95741,212338,20000,42765,42457,21061,1,0.999416,0.992218,20921,20921,21483,42404,0,10114,9885,0,19999,false,0.990979,2.1202,1,0.505725,0.494275,1.00125,0,0,false
14639,40534,93975,212853,20000,42749,42597,21229,1,0.999042,0.99549,21129,21129,21448,42577,0,10058,9941,0,19999,false,0.995022,2.12885,1,0.502925,0.497075,1.00047,0,0,false
15593,40514,93002,211167,20000,42765,42639,21139,1,0.999416,0.996471,21107,21107,21449,42556,0,10006,9993,0,19999,false,0.994531,2.1278,1,0.500325,0.499675,1.00195,0,0,false
11973,40838,94714,212602,20000,42765,42652,21116,1,0.999416,0.996775,21072,21072,21515,42587,0,10018,9981,0,19999,false,0.995256,2.12935,1,0.500925,0.499075,1.00153,0,0,false
11937,41658,92030,210905,20000,42693,42393,21088,1,0.997733,0.990722,20889,20889,21436,42325,0,10101,9898,0,19999,false,0.989133,2.11625,1,0.505075,0.494925,1.00161,0,0,false
3120,41334,94940,211354,20000,42765,42507,20914,1,0.999416,0.993386,20822,20822,21593,42415,0,10066,9933,0,19999,false,0.991236,2.12075,1,0.503325,0.496675,1.00217,0,0,false
8916,40693,94479,212435,20000,42765,42620,21108,1,0.999416,0.996027,21025,21025,21579,42604,0,10057,9942,0,19999,false,0.995653,2.1302,1,0.502875,0.497125,1.00038,0,0,false
3119,41210,95156,211072,20000,42765,42387,20791,1,0.999416,0.990582,20595,20595,21781,42376,0,10170,9829,0,19999,false,0.990325,2.1188,1,0.508525,0.491475,1.00026,0,0,false
1999,41394,95838,211370,20000,42765,42492,20887,1,0.999416,0.993036,20748,20748,21710,42458,0,10113,9886,0,19999,false,0.992241,2.1229,1,0.505675,0.494325,1.0008,0,0,false
1161,41786,94944,211481,20000,42765,42510,20980,1,0.999416,0.993456,20843,20843,21647,42490,0,10111,9888,0,19999,false,0.992989,2.1245,1,0.505575,0.494425,1.00047,0,0,false
9184,40682,94788,212622,20000,42765,42671,21187,1,0.999416,0.997219,21151,21151,21452,42603,0,10010,9989,0,19999,false,0.99563,2.13015,1,0.500525,0.499475,1.0016,0,0,false
17323,40647,94203,212457,20000,42749,42565,21231,1,0.999042,0.994742,21109,21109,21452,42561,0,10080,9919,0,19999,false,0.994648,2.12805,1,0.504025,0.495975,1.00009,0,0,false
6674,40801,94305,211306,20000,42765,42615,21093,1,0.999416,0.99591,21042,21042,21490,42532,0,10025,9974,0,19999,false,0.993971,2.1266,1,0.501275,0.498725,1.00195,0,0,false
12022,40470,93139,223493,20000,42765,42558,20967,1,0.999416,0.994578,20868,20868,21644,42512,0,10073,9926,0,19999,false,0.993503,2.1256,1,0.503675,0.496325,1.00108,0,0,false
2857,41864,95251,214474,20000,42749,42624,21272,1,0.999042,0.996121,21231,21231,21286,42517,0,9999,10000,0,19999,false,0.99362,2.12585,1,0.499975,0.500025,1.00252,0,0,false
14161,40570,94703,212694,20000,42765,42647,21280,1,0.999416,0.996658,21237,21237,21337,42574,0,10017,9982,0,19999,false,0.994952,2.1287,1,0.500875,0.499125,1.00171,0,0,false
13017,40708,94155,212768,20000,42749,42639,21264,1,0.999042,0.996471,21182,21182,21440,42622,0,10040,9959,0,19999,false,0.996074,2.1311,1,0.502025,0.497975,1.0004,0,0,false
411,41887,94663,210359,20000,42765,42390,20889,1,0.999416,0.990652,20708,20708,21639,42347,0,10155,9844,0,19999,false,0.989647,2.11735,1,0.507775,0.492225,1.00102,0,0,false
1128,41388,94838,212079,20000,42765,42552,21032,1,0.999416,0.994438,20953,20953,21501,42454,0,10053,9946,0,19999,false,0.992148,2.1227,1,0.502675,0.497325,1.00231,0,0,false
19398,40145,92705,210965,20000,42765,42639,21139,1,0.999416,0.996471,21107,21107,21449,42556,0,10006,9993,0,19999,false,0.994531,2.1278,1,0.500325,0.499675,1.00195,0,0,false
14439,40501,93252,209755,20000,42765,42493,20985,1,0.999416,0.993059,20840,20840,21640,42480,0,10119,9880,0,19999,false,0.992755,2.124,1,0.505975,0.494025,1.00031,0,0,false
16648,40226,94031,212313,20000,42765,42610,21236,1,0.999416,0.995793,21149,21149,21440,42589,0,10061,9938,0,19999,false,0.995303,2.12945,1,0.503075,0.496925,1.00049,0,0,false
18771,40611,95137,212067,20000,42765,42533,21100,1,0.999416,0.993994,20974,20974,21545,42519,0,10100,9899,0,19999,false,0.993667,2.12595,1,0.505025,0.494975,1.00033,0,0,false
4246,41748,95328,214252,20000,42749,42580,21228,1,0.999042,0.995092,21149,21149,21358,42507,0,10037,9962,0,19999,false,0.993386,2.12535,1,0.501875,0.498125,1.00172,0,0,false
15,41902,93449,210147,20000,42765,42537,21069,1,0.999416,0.994087,21013,21013,21387,42400,0,10030,9969,0,19999,false,0.990886,2.12,1,0.501525,0.498475,1.00323,0,0,false
3636,40823,94364,212333,20000,42749,42556,21190,1,0.999042,0.994531,21085,21085,21423,42508,0,10063,9936,0,19999,false,0.99341,2.1254,1,0.503175,0.496825,1.00113,0,0,false
19844,41624,93502,211802,20000,42749,42585,21215,1,0.999042,0.995209,21101,21101,21478,42579,0,10072,9927,0,19999,false,0.995069,2.12895,1,0.503625,0.496375,1.00014,0,0,false
12349,40644,94873,212648,20000,42765,42615,21185,1,0.999416,0.99591,21107,21107,21480,42587,0,10052,9947,0,19999,false,0.995256,2.12935,1,0.502625,0.497375,1.00066,0,0,false
6084,40660,94421,211336,20000,42765,42447,21038,1,0.999416,0.991984,20884,20884,21548,42432,0,10128,9871,0,19999,false,0.991634,2.1216,1,0.506425,0.493575,1.00035,0,0,false
12233,40993,92066,210456,20000,42693,42498,21204,1,0.997733,0.993176,21104,21104,21233,42337,0,10002,9997,0,19999,false,0.989413,2.11685,1,0.500125,0.499875,1.0038,0,0,false
10495,40603,94997,213049,20000,42765,42603,21162,1,0.999416,0.99563,21073,21073,21508,42581,0,10063,9936,0,19999,false,0.995116,2.12905,1,0.503175,0.496825,1.00052,0,0,false
141,41756,94804,211366,20000,42765,42438,20953,1,0.999416,0.991774,20839,20839,21483,42322,0,10088,9911,0,19999,false,0.989063,2.1161,1,0.504425,0.495575,1.00274,0,0,false
8638,40595,94034,225373,20000,42765,42623,21035,1,0.999416,0.996097,20988,20988,21546,42534,0,10021,9978,0,19999,false,0.994017,2.1267,1,0.501075,0.498925,1.00209,0,0,false
461,42396,92911,210908,20000,42778,42534,21050,1,0.99972,0.994017,20943,20943,21554,42497,0,10094,9905,0,19999,false,0.993153,2.12485,1,0.504725,0.495275,1.00087,0,0,false
5824,41134,94516,213242,20000,42749,42611,21277,1,0.999042,0.995817,21226,21226,21290,42516,0,10009,9990,0,19999,false,0.993597,2.1258,1,0.500475,0.499525,1.00223,0,0,false
12237,41243,92653,210176,20000,42693,42393,21088,1,0.997733,0.990722,20889,20889,21436,42325,0,10101,9898,0,19999,false,0.989133,2.11625,1,0.505075,0.494925,1.00161,0,0,false
7997,41335,92884,209677,20000,42693,42393,21088,1,0.997733,0.990722,20889,20889,21436,42325,0,10101,9898,0,19999,false,0.989133,2.11625,1,0.505075,0.494925,1.00161,0,0,false
2789,40885,94668,211463,20000,42765,42610,21038,1,0.999416,0.995793,20991,20991,21537,42528,0,10021,9978,0,19999,false,0.993877,2.1264,1,0.501075,0.498925,1.00193,0,0,false
933,41381,94591,211455,20000,42765,42488,20926,1,0.999416,0.992942,20787,20787,21676,42463,0,10113,9886,0,19999,false,0.992358,2.12315,1,0.505675,0.494325,1.00059,0,0,false
5842,41299,96014,212688,20000,42765,42447,21062,1,0.999416,0.991984,20950,20950,21391,42341,0,10086,9913,0,19999,false,0.989507,2.11705,1,0.504325,0.495675,1.0025,0,0,false
19475,40603,94115,212108,20000,42749,42597,21229,1,0.999042,0.99549,21129,21129,21448,42577,0,10058,9941,0,19999,false,0.995022,2.12885,1,0.502925,0.497075,1.00047,0,0,false
7327,40511,94504,211405,20000,42765,42447,21038,1,0.999416,0.991984,20884,20884,21548,42432,0,10128,9871,0,19999,false,0.991634,2.1216,1,0.506425,0.493575,1.00035,0,0,false
4655,40834,93648,225839,20000,42765,42620,21091,1,0.999416,0.996027,21021,21021,21552,42573,0,10044,9955,0,19999,false,0.994929,2.12865,1,0.502225,0.497775,1.0011,0,0,false
9121,40811,94073,210836,20000,42765,42523,21015,1,0.999416,0.99376,20902,20902,21574,42476,0,10087,9912,0,19999,false,0.992662,2.1238,1,0.504375,0.495625,1.00111,0,0,false
1812,41330,94714,211417,20000,42765,42554,20953,1,0.999416,0.994485,20880,20880,21577,42457,0,10047,9952,0,19999,false,0.992218,2.12285,1,0.502375,0.497625,1.00228,0,0,false
