src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
37454,570023,1354266,3052487,100000,214327,213802,1,0.999837,0.997388,106623,106620,107122,213745,0,50190,49809,0,99999,0,0.997122,2.13745,0.999972,0.501905,0.498095,1.00027,0,0,false
79654,521837,1274016,3053230,100000,214055,213595,1,0.998568,0.996422,106828,106791,106968,213796,0,50155,49844,0,99999,false,0.99736,2.13796,0.999654,0.501555,0.498445,0.99906,0,0,false
95071,519354,1267337,3027778,100000,214055,213583,1,0.998568,0.996366,106804,106767,106992,213796,0,50167,49832,0,99999,false,0.99736,2.13796,0.999654,0.501675,0.498325,0.999004,0,0,false
18343,526436,1287382,3067290,100000,214175,213647,1,0.999128,0.996665,106271,106250,107426,213697,0,50165,49834,0,99999,false,0.996898,2.13697,0.999802,0.501655,0.498345,0.999766,0,0,false
73199,518089,1280010,3032376,100000,214210,213768,1,0.999291,0.997229,106304,106288,107470,213774,0,50131,49868,0,99999,false,0.997257,2.13774,0.999849,0.501315,0.498685,0.999972,0,0,false
77969,521874,1281700,3075643,100000,214349,214030,1,0.999939,0.998451,107000,106999,106784,213784,0,50012,49987,0,99999,false,0.997304,2.13784,0.999991,0.500125,0.499875,1.00115,0,0,false
59865,519870,1283054,3030855,100000,214210,213688,1,0.999291,0.996856,106121,106105,107596,213717,0,50174,49825,0,99999,false,0.996991,2.13717,0.999849,0.501745,0.498255,0.999864,0,0,false
59685,517650,1293333,3056984,100000,214349,213907,1,0.999939,0.997877,106262,106262,107502,213764,0,50126,49873,0,99999,false,0.99721,2.13764,1,0.501265,0.498735,1.00067,0,0,false
15601,524291,1310613,3060587,100000,214193,213685,1,0.999212,0.996842,106742,106723,107064,213806,0,50207,49792,0,99999,false,0.997406,2.13806,0.999822,0.502075,0.497925,0.999434,0,0,false
44583,529269,1306211,3069446,100000,214360,213755,1,0.999991,0.997168,105762,105762,107942,213704,0,50256,49743,0,99999,false,0.99693,2.13704,1,0.502565,0.497435,1.00024,0,0,false
