src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
187,2443,5610,11120,500,1074,1037,1,0.994444,0.960185,482,482,560,1042,0,268,231,0,499,0,0.964815,2.084,1,0.537074,0.462926,0.995202,0,0,false
398,1815,4427,11047,500,1074,1035,1,0.994444,0.958333,488,488,546,1034,0,261,238,0,499,false,0.957407,2.068,1,0.523046,0.476954,1.00097,0,0,false
475,1900,4693,11351,500,1074,1045,1,0.994444,0.967593,505,505,529,1034,0,253,246,0,499,false,0.957407,2.068,1,0.507014,0.492986,1.01064,0,0,false
91,1981,4727,11007,500,1074,1019,1,0.994444,0.943519,459,459,565,1024,0,274,225,0,499,false,0.948148,2.048,1,0.549098,0.450902,0.995117,0,0,false
365,2430,5224,15560,500,1074,1000,1,0.994444,0.925926,443,443,548,991,0,273,226,0,499,false,0.917593,1.982,1,0.547094,0.452906,1.00908,0,0,false
389,3165,6778,12121,500,1074,1027,1,0.994444,0.950926,468,468,561,1029,0,268,231,0,499,false,0.952778,2.058,1,0.537074,0.462926,0.998056,0,0,false
299,1954,4947,11613,500,1074,1048,1,0.994444,0.97037,515,515,515,1030,0,249,250,0,499,false,0.953704,2.06,1,0.498998,0.501002,1.01748,0,0,false
298,1943,4675,11208,500,1074,1033,1,0.994444,0.956481,483,483,547,1030,0,263,236,0,499,false,0.953704,2.06,1,0.527054,0.472946,1.00291,0,0,false
78,1933,4698,11199,500,1074,1029,1,0.994444,0.952778,482,482,539,1021,0,267,232,0,499,false,0.94537,2.042,1,0.53507,0.46493,1.00784,0,0,false
222,1963,4826,10981,500,1074,1011,1,0.994444,0.936111,448,448,556,1004,0,276,223,0,499,false,0.92963,2.008,1,0.553106,0.446894,1.00697,0,0,false
77,1944,4716,10905,500,1074,1012,1,0.994444,0.937037,448,448,567,1015,0,279,220,0,499,false,0.939815,2.03,1,0.559118,0.440882,0.997044,0,0,false
49,2005,4758,11181,500,1074,1029,1,0.994444,0.952778,490,490,525,1015,0,258,241,0,499,false,0.939815,2.03,1,0.517034,0.482966,1.01379,0,0,false
29,2142,4871,11300,500,1074,1043,1,0.994444,0.965741,519,519,508,1027,0,251,248,0,499,false,0.950926,2.054,1,0.503006,0.496994,1.01558,0,0,false
229,1904,4777,12060,500,1074,1019,1,0.994444,0.943519,456,456,566,1022,0,274,225,0,499,false,0.946296,2.044,1,0.549098,0.450902,0.997065,0,0,false
433,2411,4550,10713,500,1073,1014,1,0.993519,0.938889,478,476,537,1015,0,272,227,0,499,false,0.939815,2.03,0.995816,0.54509,0.45491,0.999015,0,0,false
166,1934,4715,13623,500,1074,1031,1,0.994444,0.95463,492,492,523,1015,0,257,242,0,499,false,0.939815,2.03,1,0.51503,0.48497,1.01576,0,0,false
300,1910,4531,12467,500,1074,1041,1,0.994444,0.963889,507,507,522,1029,0,253,246,0,499,false,0.952778,2.058,1,0.507014,0.492986,1.01166,0,0,false
71,2049,4835,10944,500,1074,1006,1,0.994444,0.931481,444,444,562,1006,0,278,221,0,499,false,0.931481,2.012,1,0.557114,0.442886,1,0,0,false
354,1861,4639,11312,500,1074,1045,1,0.994444,0.967593,497,497,550,1047,0,261,238,0,499,false,0.969444,2.094,1,0.523046,0.476954,0.99809,0,0,false
325,1900,4664,11301,500,1074,1039,1,0.994444,0.962037,500,500,531,1031,0,256,243,0,499,false,0.95463,2.062,1,0.513026,0.486974,1.00776,0,0,false
10,1993,4593,11314,500,1074,1042,1,0.994444,0.964815,514,514,513,1027,0,253,246,0,499,false,0.950926,2.054,1,0.507014,0.492986,1.01461,0,0,false
28,1960,4796,11191,500,1074,1029,1,0.994444,0.952778,490,490,536,1026,0,262,237,0,499,false,0.95,2.052,1,0.52505,0.47495,1.00292,0,0,false
484,1824,4383,10466,500,1074,1032,1,0.994444,0.955556,474,474,562,1036,0,269,230,0,499,false,0.959259,2.072,1,0.539078,0.460922,0.996139,0,0,false
360,1795,4458,10973,500,1074,1045,1,0.994444,0.967593,505,505,529,1034,0,253,246,0,499,false,0.957407,2.068,1,0.507014,0.492986,1.01064,0,0,false
416,1797,4532,10646,500,1074,1033,1,0.994444,0.956481,477,477,556,1033,0,266,233,0,499,false,0.956481,2.066,1,0.533066,0.466934,1,0,0,false
469,1816,4492,10785,500,1074,1041,1,0.994444,0.963889,501,501,529,1030,0,256,243,0,499,false,0.953704,2.06,1,0.513026,0.486974,1.01068,0,0,false
106,1932,4546,10455,500,1074,1006,1,0.994444,0.931481,444,444,562,1006,0,278,221,0,499,false,0.931481,2.012,1,0.557114,0.442886,1,0,0,false
0,1985,4454,10926,500,1067,1026,1,0.987963,0.95,497,495,529,1026,0,261,238,0,499,false,0.95,2.052,0.995976,0.523046,0.476954,1,0,0,false
90,1951,4750,10959,500,1074,1026,1,0.994444,0.95,491,491,515,1006,0,257,242,0,499,false,0.931481,2.012,1,0.51503,0.48497,1.01988,0,0,false
496,1825,4457,10998,500,1074,1044,1,0.994444,0.966667,499,499,546,1045,0,259,240,0,499,false,0.967593,2.09,1,0.519038,0.480962,0.999043,0,0,false
308,2148,4755,11521,500,1074,1045,1,0.994444,0.967593,497,497,550,1047,0,261,238,0,499,false,0.969444,2.094,1,0.523046,0.476954,0.99809,0,0,false
152,1945,4742,12212,500,1074,1040,1,0.994444,0.962963,509,509,508,1017,0,249,250,0,499,false,0.941667,2.034,1,0.498998,0.501002,1.02262,0,0,false
305,1973,4517,11406,500,1073,1014,1,0.993519,0.938889,478,476,537,1015,0,272,227,0,499,false,0.939815,2.03,0.995816,0.54509,0.45491,0.999015,0,0,false
262,1981,4545,32759,500,1073,1014,1,0.993519,0.938889,478,476,537,1015,0,272,227,0,499,false,0.939815,2.03,0.995816,0.54509,0.45491,0.999015,0,0,false
3,2156,5292,11728,500,1073,1021,1,0.993519,0.94537,476,474,547,1023,0,271,228,0,499,false,0.947222,2.046,0.995798,0.543086,0.456914,0.998045,0,0,false
215,1950,4716,11119,500,1074,1034,1,0.994444,0.957407,494,494,521,1015,0,257,242,0,499,false,0.939815,2.03,1,0.51503,0.48497,1.01872,0,0,false
11,1937,4520,10830,500,1073,1014,1,0.993519,0.938889,484,482,521,1005,0,266,233,0,499,false,0.930556,2.01,0.995868,0.533066,0.466934,1.00896,0,0,false
145,1980,4831,11114,500,1074,1017,1,0.994444,0.941667,458,458,564,1022,0,274,225,0,499,false,0.946296,2.044,1,0.549098,0.450902,0.995108,0,0,false
199,1978,4834,11503,500,1074,1040,1,0.994444,0.962963,509,509,508,1017,0,249,250,0,499,false,0.941667,2.034,1,0.498998,0.501002,1.02262,0,0,false
69,1952,4462,10976,500,1073,1014,1,0.993519,0.938889,478,476,537,1015,0,272,227,0,499,false,0.939815,2.03,0.995816,0.54509,0.45491,0.999015,0,0,false
23,2110,4879,11632,500,1074,1043,1,0.994444,0.965741,519,519,508,1027,0,251,248,0,499,false,0.950926,2.054,1,0.503006,0.496994,1.01558,0,0,false
146,2115,4862,11141,500,1074,1018,1,0.994444,0.942593,460,460,559,1019,0,271,228,0,499,false,0.943519,2.038,1,0.543086,0.456914,0.999019,0,0,false
486,1803,4443,10600,500,1074,1024,1,0.994444,0.948148,469,469,560,1029,0,269,230,0,499,false,0.952778,2.058,1,0.539078,0.460922,0.995141,0,0,false
183,1873,4609,11193,500,1074,1051,1,0.994444,0.973148,517,517,522,1039,0,251,248,0,499,false,0.962037,2.078,1,0.503006,0.496994,1.01155,0,0,false
116,1880,4496,11012,500,1074,1028,1,0.994444,0.951852,493,493,526,1019,0,260,239,0,499,false,0.943519,2.038,1,0.521042,0.478958,1.00883,0,0,false
228,1884,4572,10695,500,1074,1018,1,0.994444,0.942593,458,458,560,1018,0,275,224,0,499,false,0.942593,2.036,1,0.551102,0.448898,1,0,0,false
45,2169,6801,15456,500,1074,1043,1,0.994444,0.965741,519,519,508,1027,0,251,248,0,499,false,0.950926,2.054,1,0.503006,0.496994,1.01558,0,0,false
392,2068,4933,11213,500,1074,1000,1,0.994444,0.925926,443,443,548,991,0,273,226,0,499,false,0.917593,1.982,1,0.547094,0.452906,1.00908,0,0,false
309,1926,4670,11383,500,1074,1045,1,0.994444,0.967593,497,497,550,1047,0,261,238,0,499,false,0.969444,2.094,1,0.523046,0.476954,0.99809,0,0,false
