src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1872,22605,53036,144077,5000,10790,10662,1,0.997781,0.985944,5177,5173,5501,10678,0,2551,2448,0,4999,0,0.987424,2.1356,0.999227,0.510302,0.489698,0.998502,0,0,false
3982,21252,51776,128194,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
4753,20968,51222,129597,5000,10790,10669,1,0.997781,0.986591,5216,5212,5468,10684,0,2551,2448,0,4999,false,0.987979,2.1368,0.999233,0.510302,0.489698,0.998596,0,0,false
917,21893,53140,133232,5000,10790,10746,1,0.997781,0.993712,5275,5271,5483,10758,0,2514,2485,0,4999,false,0.994822,2.1516,0.999242,0.502901,0.497099,0.998885,0,0,false
3659,20881,51171,126631,5000,10790,10691,1,0.997781,0.988626,5244,5240,5453,10697,0,2534,2465,0,4999,false,0.989181,2.1394,0.999237,0.506901,0.493099,0.999439,0,0,false
3898,23285,52954,130244,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
2993,21040,50677,136389,5000,10790,10716,1,0.997781,0.990938,5257,5253,5460,10717,0,2520,2479,0,4999,false,0.99103,2.1434,0.999239,0.504101,0.495899,0.999907,0,0,false
2984,21940,51119,130791,5000,10806,10701,1,0.99926,0.989551,5230,5229,5477,10707,0,2546,2453,0,4999,false,0.990105,2.1414,0.999809,0.509302,0.490698,0.99944,0,0,false
780,55118,52475,124749,5000,10790,10754,1,0.997781,0.994452,5300,5296,5447,10747,0,2501,2498,0,4999,false,0.993804,2.1494,0.999245,0.5003,0.4997,1.00065,0,0,false
2229,24530,52476,129692,5000,10790,10705,1,0.997781,0.98992,5282,5278,5396,10678,0,2510,2489,0,4999,false,0.987424,2.1356,0.999243,0.5021,0.4979,1.00253,0,0,false
