src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
374,5113,10221,22327,1000,2167,2090,1,0.999539,0.964022,986,986,1096,2082,0,529,470,0,999,0,0.960332,2.082,1,0.52953,0.47047,1.00384,0,0,false
796,3911,9200,22397,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
950,4912,11102,32094,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
183,4053,10104,24455,1000,2167,2138,1,0.999539,0.986162,1048,1048,1078,2126,0,506,493,0,999,false,0.980627,2.126,1,0.506507,0.493493,1.00564,0,0,false
731,3907,9505,23709,1000,2167,2128,1,0.999539,0.98155,1037,1037,1081,2118,0,511,488,0,999,false,0.976937,2.118,1,0.511512,0.488488,1.00472,0,0,false
779,3793,9416,23667,1000,2167,2130,1,0.999539,0.982472,1058,1058,1044,2102,0,499,500,0,999,false,0.969557,2.102,1,0.499499,0.500501,1.01332,0,0,false
598,3948,9772,24199,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
596,3801,9300,22900,1000,2167,2113,1,0.999539,0.974631,1011,1011,1097,2108,0,524,475,0,999,false,0.972325,2.108,1,0.524525,0.475475,1.00237,0,0,false
156,3856,12014,24815,1000,2167,2123,1,0.999539,0.979244,1015,1015,1108,2123,0,520,479,0,999,false,0.979244,2.123,1,0.520521,0.479479,1,0,0,false
445,4088,9647,23957,1000,2167,2114,1,0.999539,0.975092,1014,1014,1089,2103,0,518,481,0,999,false,0.970018,2.103,1,0.518519,0.481481,1.00523,0,0,false
155,3975,9787,24242,1000,2167,2139,1,0.999539,0.986624,1049,1049,1079,2128,0,503,496,0,999,false,0.98155,2.128,1,0.503504,0.496496,1.00517,0,0,false
99,4020,9815,23990,1000,2167,2140,1,0.999539,0.987085,1048,1048,1078,2126,0,504,495,0,999,false,0.980627,2.126,1,0.504505,0.495495,1.00659,0,0,false
58,3881,9385,23306,1000,2167,2135,1,0.999539,0.984779,1052,1052,1063,2115,0,502,497,0,999,false,0.975554,2.115,1,0.502503,0.497497,1.00946,0,0,false
459,3767,9342,23504,1000,2167,2140,1,0.999539,0.987085,1049,1049,1088,2137,0,509,490,0,999,false,0.985701,2.137,1,0.50951,0.49049,1.0014,0,0,false
866,3671,9248,23755,1000,2167,2118,1,0.999539,0.976937,1012,1012,1097,2109,0,514,485,0,999,false,0.972786,2.109,1,0.514515,0.485485,1.00427,0,0,false
333,4349,9268,23343,1000,2167,2124,1,0.999539,0.979705,1035,1035,1070,2105,0,511,488,0,999,false,0.970941,2.105,1,0.511512,0.488488,1.00903,0,0,false
