src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
18727,265749,629906,1493278,50000,107310,106933,1,0.999143,0.995633,53216,53207,53805,107021,0,25175,24824,0,49999,0,0.996453,2.14042,0.999831,0.50351,0.49649,0.999178,0,0,false
39827,252978,619453,1466854,50000,107398,107107,1,0.999963,0.997253,53169,53169,53768,106937,0,25046,24953,0,49999,false,0.99567,2.13874,1,0.50093,0.49907,1.00159,0,0,false
47535,250694,616072,1477950,50000,107399,107097,1,0.999972,0.99716,53141,53141,53937,107078,0,25126,24873,0,49999,false,0.996983,2.14156,1,0.50253,0.49747,1.00018,0,0,false
9171,259948,660334,1472759,50000,107310,106689,1,0.999143,0.993361,52889,52880,53852,106741,0,25252,24747,0,49999,false,0.993846,2.13482,0.99983,0.50505,0.49495,0.999513,0,0,false
36599,247603,613194,1472548,50000,107398,106897,1,0.999963,0.995298,52851,52851,54046,106897,0,25227,24772,0,49999,false,0.995298,2.13794,1,0.50455,0.49545,1,0,0,false
38984,246330,607253,1453887,50000,107256,106980,1,0.998641,0.996071,53251,53238,53795,107046,0,25086,24913,0,49999,false,0.996685,2.14092,0.999756,0.50173,0.49827,0.999383,0,0,false
29932,244812,613517,1462995,50000,107264,107050,1,0.998715,0.996723,53380,53367,53718,107098,0,25054,24945,0,49999,false,0.99717,2.14196,0.999756,0.50109,0.49891,0.999552,0,0,false
29842,251581,650643,1476087,50000,107401,107256,1,0.999991,0.998641,53604,53604,53530,107134,0,25002,24997,0,49999,false,0.997505,2.14268,1,0.50005,0.49995,1.00114,0,0,false
7800,250300,621546,1474041,50000,107258,106792,1,0.998659,0.99432,53110,53097,53801,106911,0,25199,24800,0,49999,false,0.995428,2.13822,0.999755,0.50399,0.49601,0.998887,0,0,false
22291,247100,624532,1475477,50000,107372,107226,1,0.999721,0.998361,53459,53458,53692,107151,0,25014,24985,0,49999,false,0.997663,2.14302,0.999981,0.50029,0.49971,1.0007,0,0,false
7799,253683,621532,1470891,50000,107258,106792,1,0.998659,0.99432,53110,53097,53801,106911,0,25199,24800,0,49999,false,0.995428,2.13822,0.999755,0.50399,0.49601,0.998887,0,0,false
4998,255941,659565,1474731,50000,107303,106732,1,0.999078,0.993762,52995,52986,53809,106804,0,25245,24754,0,49999,false,0.994432,2.13608,0.99983,0.50491,0.49509,0.999326,0,0,false
2904,259322,616506,1464431,50000,107311,106988,1,0.999153,0.996145,53105,53095,53839,106944,0,25083,24916,0,49999,false,0.995736,2.13888,0.999812,0.50167,0.49833,1.00041,0,0,false
22962,251496,613388,1482113,50000,107303,107066,1,0.999078,0.996872,53536,53527,53446,106982,0,25016,24983,0,49999,false,0.996089,2.13964,0.999832,0.50033,0.49967,1.00079,0,0,false
