src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
749,9266,20549,50146,2000,4374,4293,1,0.99863,0.980137,2105,2105,2141,4246,0,1006,993,0,1999,0,0.969406,2.123,1,0.503252,0.496748,1.01107,0,0,false
1593,12403,25560,53515,2000,4374,4337,1,0.99863,0.990183,2139,2139,2184,4323,0,1005,994,0,1999,false,0.986986,2.1615,1,0.502751,0.497249,1.00324,0,0,false
1901,8247,20619,50883,2000,4374,4346,1,0.99863,0.992237,2155,2155,2176,4331,0,1000,999,0,1999,false,0.988813,2.1655,1,0.50025,0.49975,1.00346,0,0,false
366,8197,20077,48438,2000,4374,4291,1,0.99863,0.97968,2100,2100,2184,4284,0,1026,973,0,1999,false,0.978082,2.142,1,0.513257,0.486743,1.00163,0,0,false
1463,7937,18858,48402,2000,4349,4311,1,0.992922,0.984247,2188,2188,2129,4317,0,999,1000,0,1999,false,0.985616,2.1585,1,0.49975,0.50025,0.99861,0,0,false
1559,7815,19698,49025,2000,4374,4335,1,0.99863,0.989726,2123,2123,2213,4336,0,1014,985,0,1999,false,0.989954,2.168,1,0.507254,0.492746,0.999769,0,0,false
1197,7946,20005,49411,2000,4374,4310,1,0.99863,0.984018,2097,2097,2195,4292,0,1016,983,0,1999,false,0.979909,2.146,1,0.508254,0.491746,1.00419,0,0,false
1193,8464,20299,52304,2000,4349,4311,1,0.992922,0.984247,2188,2188,2129,4317,0,999,1000,0,1999,false,0.985616,2.1585,1,0.49975,0.50025,0.99861,0,0,false
312,8639,21223,52009,2000,4374,4293,1,0.99863,0.980137,2066,2066,2230,4296,0,1037,962,0,1999,false,0.980822,2.148,1,0.518759,0.481241,0.999302,0,0,false
891,8503,20488,50176,2000,4374,4324,1,0.99863,0.987215,2119,2119,2187,4306,0,1006,993,0,1999,false,0.983105,2.153,1,0.503252,0.496748,1.00418,0,0,false
311,8327,20399,53363,2000,4374,4288,1,0.99863,0.978995,2074,2074,2216,4290,0,1032,967,0,1999,false,0.979452,2.145,1,0.516258,0.483742,0.999534,0,0,false
199,8392,19988,51138,2000,4374,4288,1,0.99863,0.978995,2110,2110,2159,4269,0,1019,980,0,1999,false,0.974658,2.1345,1,0.509755,0.490245,1.00445,0,0,false
116,8531,20451,51912,2000,4374,4322,1,0.99863,0.986758,2165,2165,2133,4298,0,1004,995,0,1999,false,0.981279,2.149,1,0.502251,0.497749,1.00558,0,0,false
918,8578,20521,49592,2000,4374,4314,1,0.99863,0.984932,2092,2092,2223,4315,0,1023,976,0,1999,false,0.98516,2.1575,1,0.511756,0.488244,0.999768,0,0,false
1732,8276,23360,51542,2000,4374,4311,1,0.99863,0.984247,2107,2107,2196,4303,0,1023,976,0,1999,false,0.98242,2.1515,1,0.511756,0.488244,1.00186,0,0,false
667,8688,21423,53685,2000,4374,4279,1,0.99863,0.976941,2060,2060,2180,4240,0,1018,981,0,1999,false,0.968037,2.12,1,0.509255,0.490745,1.0092,0,0,false
1202,8368,20128,49445,2000,4374,4310,1,0.99863,0.984018,2097,2097,2195,4292,0,1016,983,0,1999,false,0.979909,2.146,1,0.508254,0.491746,1.00419,0,0,false
285,8395,20488,49604,2000,4374,4296,1,0.99863,0.980822,2071,2071,2223,4294,0,1032,967,0,1999,false,0.980365,2.147,1,0.516258,0.483742,1.00047,0,0,false
1416,8138,20517,51636,2000,4374,4347,1,0.99863,0.992466,2147,2147,2195,4342,0,1007,992,0,1999,false,0.991324,2.171,1,0.503752,0.496248,1.00115,0,0,false
1301,8130,18848,48619,2000,4349,4311,1,0.992922,0.984247,2188,2188,2129,4317,0,999,1000,0,1999,false,0.985616,2.1585,1,0.49975,0.50025,0.99861,0,0,false
41,8308,19839,48387,2000,4374,4293,1,0.99863,0.980137,2108,2108,2168,4276,0,1018,981,0,1999,false,0.976256,2.138,1,0.509255,0.490745,1.00398,0,0,false
112,7875,19284,47581,2000,4374,4299,1,0.99863,0.981507,2144,2144,2118,4262,0,1008,991,0,1999,false,0.973059,2.131,1,0.504252,0.495748,1.00868,0,0,false
1939,7574,19147,48723,2000,4374,4342,1,0.99863,0.991324,2136,2136,2200,4336,0,1011,988,0,1999,false,0.989954,2.168,1,0.505753,0.494247,1.00138,0,0,false
1443,8697,20434,48961,2000,4374,4335,1,0.99863,0.989726,2123,2123,2213,4336,0,1014,985,0,1999,false,0.989954,2.168,1,0.507254,0.492746,0.999769,0,0,false
1664,8042,20083,49985,2000,4374,4311,1,0.99863,0.984247,2107,2107,2196,4303,0,1023,976,0,1999,false,0.98242,2.1515,1,0.511756,0.488244,1.00186,0,0,false
