src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
74910,456265,1060736,2328603,200000,428256,427648,213439,1,0.999753,0.998333,213068,213068,214543,427611,0,100264,99735,0,199999,0,0.998247,2.13806,1,0.501323,0.498677,1.00009,0,0,false
159314,466316,1057844,2345982,200000,428342,427821,213099,1,0.999953,0.998737,212896,212896,214821,427717,0,100182,99817,0,199999,false,0.998494,2.13858,1,0.500913,0.499087,1.00024,0,0,false
190150,455131,1060141,2348563,200000,428074,427668,213443,1,0.999328,0.99838,213128,213128,214245,427373,0,100026,99973,0,199999,false,0.997691,2.13686,1,0.500133,0.499867,1.00069,0,0,false
36688,460704,1075739,2355721,200000,428029,427577,213148,1,0.999223,0.998167,212735,212735,214592,427327,0,100079,99920,0,199999,false,0.997584,2.13664,1,0.500398,0.499602,1.00059,0,0,false
146404,453868,1061040,2346681,200000,428183,427657,213901,1,0.999582,0.998354,213512,213512,214079,427591,0,100209,99790,0,199999,false,0.9982,2.13795,1,0.501048,0.498952,1.00015,0,0,false
155944,455883,1076740,2346321,200000,428342,427243,212628,1,0.999953,0.997388,212140,212140,215041,427181,0,100467,99532,0,199999,false,0.997243,2.13591,1,0.502338,0.497662,1.00015,0,0,false
119736,453242,1067317,2345696,200000,428074,427468,213264,1,0.999328,0.997913,212752,212752,214590,427342,0,100223,99776,0,199999,false,0.997619,2.13671,1,0.501118,0.498882,1.00029,0,0,false
119374,456589,1062507,2368013,200000,428334,427784,213889,1,0.999935,0.998651,213840,213840,213511,427351,0,100020,99979,0,199999,false,0.99764,2.13675,1,0.500103,0.499897,1.00101,0,0,false
31204,457754,1057128,2361663,200000,428029,427589,213039,1,0.999223,0.998195,212613,212613,214768,427381,0,100092,99907,0,199999,false,0.99771,2.13691,1,0.500463,0.499537,1.00049,0,0,false
89170,456483,1059331,2357856,200000,428342,427625,213059,1,0.999953,0.998279,212932,212932,214272,427204,0,100106,99893,0,199999,false,0.997297,2.13602,1,0.500533,0.499467,1.00099,0,0,false
31200,457764,1057234,2359469,200000,428029,427589,213039,1,0.999223,0.998195,212613,212613,214768,427381,0,100092,99907,0,199999,false,0.99771,2.13691,1,0.500463,0.499537,1.00049,0,0,false
19995,460240,1073716,2365619,200000,427994,427356,212695,1,0.999141,0.997652,212163,212163,214937,427100,0,100163,99836,0,199999,false,0.997054,2.1355,1,0.500818,0.499182,1.0006,0,0,false
11617,466012,1073884,2370974,200000,428100,426754,212522,1,0.999388,0.996246,211640,211640,215106,426746,0,100619,99380,0,199999,false,0.996227,2.13373,1,0.503098,0.496902,1.00002,0,0,false
91853,455315,1058652,2365930,200000,428074,427591,213265,1,0.999328,0.9982,212781,212781,214764,427545,0,100195,99804,0,199999,false,0.998093,2.13773,1,0.500978,0.499022,1.00011,0,0,false
173241,456826,1060126,2353383,200000,428342,427395,212811,1,0.999953,0.997743,212380,212380,214964,427344,0,100410,99589,0,199999,false,0.997624,2.13672,1,0.502053,0.497947,1.00012,0,0,false
66744,462871,1074369,2380216,200000,428245,427274,213074,1,0.999727,0.99746,212663,212663,214296,426959,0,100293,99706,0,199999,false,0.996725,2.13479,1,0.501468,0.498532,1.00074,0,0,false
120227,452847,1053788,2367586,200000,428183,427816,214115,1,0.999582,0.998725,213876,213876,213727,427603,0,100059,99940,0,199999,false,0.998228,2.13802,1,0.500298,0.499702,1.0005,0,0,false
28574,463033,1074053,2380043,200000,428354,427716,213132,1,0.999981,0.998492,212891,212891,214706,427597,0,100232,99767,0,199999,false,0.998214,2.13799,1,0.501163,0.498837,1.00028,0,0,false
141620,453770,1050895,2355199,200000,428129,427694,214046,1,0.999456,0.998441,213693,213693,213854,427547,0,100119,99880,0,199999,false,0.998097,2.13774,1,0.500598,0.499402,1.00034,0,0,false
130182,450938,1058628,2350049,200000,428086,427319,213058,1,0.999356,0.997565,212442,212442,214850,427292,0,100339,99660,0,199999,false,0.997502,2.13646,1,0.501698,0.498302,1.00006,0,0,false
4117,465476,1067751,2361876,200000,427979,426834,212690,1,0.999106,0.996433,211876,211876,214784,426660,0,100430,99569,0,199999,false,0.996027,2.1333,1,0.502153,0.497847,1.00041,0,0,false
11282,466679,1063805,2374379,200000,428118,427401,213597,1,0.99943,0.997757,213311,213311,213531,426842,0,100041,99958,0,199999,false,0.996452,2.13421,1,0.500208,0.499792,1.00131,0,0,false
193989,455062,1054129,2359898,200000,428127,427644,213645,1,0.999451,0.998324,213228,213228,214335,427563,0,100181,99818,0,199999,false,0.998135,2.13781,1,0.500908,0.499092,1.00019,0,0,false
144405,455357,1067197,2369094,200000,428334,427813,214005,1,0.999935,0.998718,213864,213864,213704,427568,0,100112,99887,0,199999,false,0.998146,2.13784,1,0.500563,0.499437,1.00057,0,0,false
166495,459515,1064402,2372896,200000,428334,427788,213853,1,0.999935,0.99866,213825,213825,213486,427311,0,99999,100000,0,199999,false,0.997546,2.13655,1,0.499997,0.500003,1.00112,0,0,false
187717,451091,1052915,2362054,200000,428183,427816,214115,1,0.999582,0.998725,213876,213876,213727,427603,0,100059,99940,0,199999,false,0.998228,2.13802,1,0.500298,0.499702,1.0005,0,0,false
42469,458645,1061366,2363496,200000,428342,427456,213151,1,0.999953,0.997885,212818,212818,214443,427261,0,100312,99687,0,199999,false,0.99743,2.13631,1,0.501563,0.498437,1.00046,0,0,false
155,472951,1061185,2362725,200000,428353,427655,213339,1,0.999979,0.99835,213300,213300,213827,427127,0,100029,99970,0,199999,false,0.997117,2.13564,1,0.500148,0.499852,1.00124,0,0,false
36366,461881,1067916,2373481,200000,428342,427591,213281,1,0.999953,0.9982,213107,213107,214125,427232,0,100153,99846,0,199999,false,0.997362,2.13616,1,0.500768,0.499232,1.00084,0,0,false
198450,451453,1053140,2360335,200000,428074,427574,213411,1,0.999328,0.99816,213036,213036,214287,427323,0,100086,99913,0,199999,false,0.997574,2.13661,1,0.500433,0.499567,1.00059,0,0,false
36682,459022,1058486,2361427,200000,428029,427597,213137,1,0.999223,0.998214,212722,212722,214658,427380,0,100081,99918,0,199999,false,0.997708,2.1369,1,0.500408,0.499592,1.00051,0,0,false
123501,454788,1056602,2361646,200000,428152,427483,213398,1,0.99951,0.997948,213106,213106,213976,427082,0,100081,99918,0,199999,false,0.997012,2.13541,1,0.500408,0.499592,1.00094,0,0,false
60850,456454,1063281,2359884,200000,428056,427357,212889,1,0.999286,0.997654,212358,212358,214811,427169,0,100224,99775,0,199999,false,0.997215,2.13585,1,0.501123,0.498877,1.00044,0,0,false
122335,458088,1064376,2370259,200000,428334,427525,213544,1,0.999935,0.998046,213227,213227,214137,427364,0,100288,99711,0,199999,false,0.99767,2.13682,1,0.501443,0.498557,1.00038,0,0,false
104955,458697,1067945,2371455,200000,428312,427773,212769,1,0.999883,0.998625,212656,212656,214759,427415,0,100062,99937,0,199999,false,0.997789,2.13707,1,0.500313,0.499687,1.00084,0,0,false
1413,471704,1075080,2371788,200000,428353,427087,212850,1,0.999979,0.997024,212357,212357,214549,426906,0,100483,99516,0,199999,false,0.996601,2.13453,1,0.502418,0.497582,1.00042,0,0,false
86392,454205,1057736,2356391,200000,428342,427595,212989,1,0.999953,0.998209,212806,212806,214436,427242,0,100162,99837,0,199999,false,0.997385,2.13621,1,0.500813,0.499187,1.00083,0,0,false
4612,468069,1069621,2362106,200000,427979,426656,212435,1,0.999106,0.996017,211473,211473,215101,426574,0,100578,99421,0,199999,false,0.995826,2.13287,1,0.502893,0.497107,1.00019,0,0,false
58248,458156,1063314,2362626,200000,428029,427577,213148,1,0.999223,0.998167,212735,212735,214592,427327,0,100079,99920,0,199999,false,0.997584,2.13664,1,0.500398,0.499602,1.00059,0,0,false
104959,456340,1062459,2361843,200000,428342,428022,213133,1,0.999953,0.999206,213066,213066,214754,427820,0,100046,99953,0,199999,false,0.998735,2.1391,1,0.500233,0.499767,1.00047,0,0,false
