src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
16,271,1544,28.8928,3564,28.8928,8312,28.8928,328,626,609,0.656,0.57963,0.563889,458,98,527,985,0,31,2,0,33,false,0.912037,1.97,0.213974,0.939394,0.0606061,0.618274,true
244,233,1137,14.2765,2404,14.2765,4127,14.2765,261,515,515,0.522,0.476852,0.476852,22,0,515,537,0,19,0,0,19,false,0.497222,1.074,0,1,0,0.959032,true
423,225,1146,14.3093,2425,14.3093,5926,14.3093,269,535,533,0.538,0.49537,0.493519,257,9,524,781,0,21,0,0,21,false,0.723148,1.562,0.0350195,1,0,0.682458,true
205,354,1843,21.7778,4093,21.7778,9997,21.7778,444,904,858,0.888,0.837037,0.794444,482,323,539,1021,0,17,12,0,29,false,0.94537,2.042,0.670124,0.586207,0.413793,0.840353,true
315,443,1349,17.1904,2853,17.1904,8232,17.1904,317,630,614,0.634,0.583333,0.568519,458,83,541,999,0,23,1,0,24,false,0.925,1.998,0.181223,0.958333,0.0416667,0.614615,true
145,141,140,2.64152,180,2.64152,349,2.64152,21,32,32,0.042,0.0296296,0.0296296,0,0,32,32,0,4,0,0,4,false,0.0296296,0.064,0,1,0,1,true
271,268,570,9.99689,1066,9.99689,1687,9.99689,117,220,220,0.234,0.203704,0.203704,0,0,220,220,0,9,0,0,9,false,0.203704,0.44,0,1,0,1,true
114,191,1417,18.6354,3058,18.6354,10027,18.6354,296,577,572,0.592,0.534259,0.52963,451,50,529,980,0,17,2,0,19,false,0.907407,1.96,0.110865,0.894737,0.105263,0.583673,true
120,13,2525,12.4565,3318,12.4565,10464,12.4565,288,557,555,0.576,0.515741,0.513889,325,34,528,853,0,13,0,0,13,false,0.789815,1.706,0.104615,1,0,0.650645,true
476,13,2282,25.0477,3936,25.0477,9820,25.0477,406,827,794,0.812,0.765741,0.735185,498,265,532,1030,0,21,6,0,27,false,0.953704,2.06,0.532129,0.777778,0.222222,0.770874,true
322,461,2304,62.3472,4784,62.3472,11326,62.3472,512,1058,1024,1.024,0.97963,0.948148,498,480,530,1028,0,18,42,0,60,false,0.951852,2.056,0.963855,0.3,0.7,0.996109,true
8,285,1272,25.7854,2458,25.7854,6387,25.7854,283,528,528,0.566,0.488889,0.488889,288,15,518,806,0,29,2,0,31,false,0.746296,1.612,0.0520833,0.935484,0.0645161,0.655087,true
498,83,497,18.3678,985,18.3678,1529,18.3678,118,223,223,0.236,0.206481,0.206481,0,0,223,223,0,25,0,0,25,false,0.206481,0.446,0,1,0,1,true
367,31,1605,17.3851,3489,17.3851,9233,17.3851,372,749,719,0.744,0.693519,0.665741,494,195,539,1033,0,20,2,0,22,false,0.956481,2.066,0.394737,0.909091,0.0909091,0.696031,true
360,422,69,0.535505,74,0.535505,198,0.535505,6,8,8,0.012,0.00740741,0.00740741,0,0,8,8,0,3,0,0,3,false,0.00740741,0.016,0,1,0,1,true
205,346,135,2.80521,158,2.80521,285,2.80521,18,26,26,0.036,0.0240741,0.0240741,0,0,26,26,0,7,0,0,7,false,0.0240741,0.052,0,1,0,1,true
101,247,622,6.73339,1139,6.73339,1658,6.73339,127,236,236,0.254,0.218519,0.218519,0,0,236,236,0,10,0,0,10,false,0.218519,0.472,0,1,0,1,true
481,275,372,7.13603,665,7.13603,993,7.13603,77,139,139,0.154,0.128704,0.128704,0,0,139,139,0,16,0,0,16,false,0.128704,0.278,0,1,0,1,true
112,192,828,13.9077,1532,13.9077,2237,13.9077,177,327,327,0.354,0.302778,0.302778,0,0,327,327,0,15,0,0,15,false,0.302778,0.654,0,1,0,1,true
23,99,631,10.1497,1216,10.1497,1771,10.1497,142,259,259,0.284,0.239815,0.239815,0,0,259,259,0,12,0,0,12,false,0.239815,0.518,0,1,0,1,true
441,364,1018,19.8532,2156,19.8532,3127,19.8532,239,474,474,0.478,0.438889,0.438889,0,0,474,474,0,22,0,0,22,false,0.438889,0.948,0,1,0,1,true
444,239,1717,22.2553,3718,22.2553,9629,22.2553,400,814,782,0.8,0.753704,0.724074,498,253,532,1030,0,18,6,0,24,false,0.953704,2.06,0.508032,0.75,0.25,0.759223,true
481,50,1032,14.3169,2114,14.3169,3098,14.3169,233,450,450,0.466,0.416667,0.416667,0,0,450,450,0,24,0,0,24,false,0.416667,0.9,0,1,0,1,true
