src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
16877,271150,1805271,561.547,3867258,561.547,11545475,561.547,294327,608955,607106,0.588654,0.568983,0.567255,530595,71016,537240,1067835,0,620,34,0,654,false,0.997742,2.13567,0.133842,0.948012,0.0519878,0.568539,true
244553,233441,1596535,853.885,3541358,853.885,11214430,853.885,279682,578364,576969,0.559364,0.5404,0.539096,532264,41765,536070,1068334,0,902,36,0,938,false,0.998208,2.13667,0.0784667,0.96162,0.0383795,0.540064,true
423042,225849,671909,673.004,1464396,673.004,2068040,673.004,122369,252876,252876,0.244738,0.236277,0.236277,0,0,252876,252876,0,717,0,0,717,false,0.236277,0.505752,0,1,0,1,true
205701,354562,2302604,927.922,5085855,927.922,13318832,927.922,394098,815785,814719,0.788196,0.762236,0.76124,531338,277660,537458,1068796,0,792,267,0,1059,false,0.99864,2.13759,0.522568,0.747875,0.252125,0.762277,true
315707,443207,756914,518.626,1600820,518.626,2208823,518.626,128563,265066,265066,0.257126,0.247667,0.247667,0,0,265066,265066,0,522,0,0,522,false,0.247667,0.530132,0,1,0,1,true
145471,141412,1504516,824.88,3245233,824.88,10800277,824.88,262346,542006,541175,0.524692,0.506428,0.505652,534103,6878,534815,1068918,0,875,8,0,883,false,0.998754,2.13784,0.0128777,0.99094,0.00906002,0.506283,true
271400,268978,2175361,734.329,4812343,734.329,13003346,734.329,366761,758539,757012,0.733522,0.708748,0.707321,532139,221549,535995,1068134,0,737,136,0,873,false,0.998021,2.13627,0.416337,0.844215,0.155785,0.708724,true
114090,191263,1200054,638.426,2549686,638.426,3480175,638.426,204920,422771,422771,0.40984,0.39502,0.39502,0,0,422771,422771,0,762,0,0,762,false,0.39502,0.845542,0,1,0,1,true
120138,13492,713041,531.061,1542885,531.061,2144734,531.061,126035,259772,259772,0.25207,0.24272,0.24272,0,0,259772,259772,0,582,0,0,582,false,0.24272,0.519544,0,1,0,1,true
476728,13534,1291578,734.3,2670452,734.3,3586983,734.3,212303,439443,439443,0.424606,0.410598,0.410598,0,0,439443,439443,0,798,0,0,798,false,0.410598,0.878886,0,1,0,1,true
322905,461947,1272063,670.161,2779391,670.161,3687887,670.161,218326,451876,451876,0.436652,0.422215,0.422215,0,0,451876,451876,0,780,0,0,780,false,0.422215,0.903752,0,1,0,1,true
8928,285082,1839797,632.066,4116549,632.066,11898493,632.066,311600,644099,642739,0.6232,0.60182,0.600549,532644,107837,535753,1068397,0,640,77,0,717,false,0.998267,2.13679,0.202456,0.892608,0.107392,0.601592,true
498062,83733,1515583,877.25,3335036,877.25,10932928,877.25,263251,545063,544208,0.526502,0.509285,0.508486,531498,7202,537440,1068938,0,951,8,0,959,false,0.998772,2.13788,0.0135504,0.991658,0.00834202,0.509111,true
367597,31906,697310,654.732,1532758,654.732,2129711,654.732,125394,258488,258488,0.250788,0.241521,0.241521,0,0,258488,258488,0,708,0,0,708,false,0.241521,0.516976,0,1,0,1,true
360971,422069,2827827,1169.49,6247021,1169.49,15060653,1169.49,484523,1002009,1000639,0.969046,0.936237,0.934956,534273,466804,534121,1068394,0,939,359,0,1298,false,0.998264,2.13679,0.873718,0.723421,0.276579,0.936582,true
205248,346817,2170118,1026.98,4818068,1026.98,13041785,1026.98,380690,786883,785928,0.76138,0.735232,0.734339,534073,251707,534870,1068943,0,933,222,0,1155,false,0.998777,2.13789,0.471297,0.807792,0.192208,0.735238,true
101890,247159,1957919,816.286,4291244,816.286,12324692,816.286,336928,696157,695233,0.673856,0.650461,0.649597,534302,161343,534643,1068945,0,858,127,0,985,false,0.998779,2.13789,0.30197,0.871066,0.128934,0.650392,true
481051,275302,382059,576.963,817819,576.963,1147107,576.963,66463,136664,136664,0.132926,0.127693,0.127693,0,0,136664,136664,0,630,0,0,630,false,0.127693,0.273328,0,1,0,1,true
112235,192592,1798750,724.305,3924971,724.305,11684601,724.305,303038,627265,626068,0.606076,0.586091,0.584973,531143,89207,537411,1068554,0,700,83,0,783,false,0.998413,2.13711,0.167953,0.893997,0.106003,0.585902,true
23891,99336,628339,332.445,1311520,332.445,1811869,332.445,103856,214755,214755,0.207712,0.200658,0.200658,0,0,214755,214755,0,371,0,0,371,false,0.200658,0.42951,0,1,0,1,true
441923,364507,662214,650.162,1410342,650.162,1909363,650.162,116971,241135,241135,0.233942,0.225307,0.225307,0,0,241135,241135,0,690,0,0,690,false,0.225307,0.48227,0,1,0,1,true
444566,239842,2065291,1235.24,4544000,1235.24,12612355,1235.24,364735,753607,752871,0.72947,0.70414,0.703452,534599,219138,534635,1069234,0,1213,166,0,1379,false,0.999049,2.13847,0.409911,0.879623,0.120377,0.704122,true
481390,50447,931513,930.44,2001306,930.44,2776653,930.44,167133,344916,344916,0.334266,0.322276,0.322276,0,0,344916,344916,0,1096,0,0,1096,false,0.322276,0.689832,0,1,0,1,true
305587,140204,2309663,884.081,5076379,884.081,13386587,884.081,394664,816305,815430,0.789328,0.762722,0.761905,532181,279058,536898,1069079,0,731,216,0,947,false,0.998904,2.13816,0.524367,0.771911,0.228089,0.762741,true
492906,416380,2872853,1469.45,6361681,1469.45,15291196,1469.45,505300,1045007,1043882,1.0106,0.976412,0.975361,531291,506259,537447,1068738,0,927,657,0,1584,false,0.998585,2.13748,0.952885,0.585227,0.414773,0.976743,true
201544,74641,451930,266.251,951182,266.251,1335266,266.251,76033,157403,157403,0.152066,0.147071,0.147071,0,0,157403,157403,0,322,0,0,322,false,0.147071,0.314806,0,1,0,1,true
78457,136831,297436,242.869,624044,242.869,859792,242.869,50203,103694,103694,0.100406,0.0968875,0.0968875,0,0,103694,103694,0,276,0,0,276,false,0.0968875,0.207388,0,1,0,1,true
293724,273418,2756786,950.579,6055052,950.579,14918299,950.579,464901,961292,959366,0.929802,0.898192,0.896393,531601,423268,536041,1067642,0,749,330,0,1079,false,0.997561,2.13528,0.796214,0.694161,0.305839,0.898584,true
192261,40858,805455,600.384,1777526,600.384,2447136,600.384,142950,294948,294948,0.2859,0.275587,0.275587,0,0,294948,294948,0,628,0,0,628,false,0.275587,0.589896,0,1,0,1,true
146952,70651,271496,284.948,591479,284.948,845024,284.948,49418,101914,101914,0.098836,0.0952243,0.0952243,0,0,101914,101914,0,331,0,0,331,false,0.0952243,0.203828,0,1,0,1,true
