src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
6751,108464,428265,461.09,906494,461.09,2091748,461.09,174788,361584,360353,212438,0.87394,0.844108,0.841235,145073,145073,214797,359870,0,374,131,0,505,false,0.840107,1.79935,1,0.740594,0.259406,1.00134,true
97825,93380,19287,42.0604,12793,42.0604,44509,42.0604,2245,4590,4590,0,0.011225,0.0107152,0.0107152,0,0,4590,4590,0,51,0,0,51,false,0.0107152,0.02295,0,1,0,1,true
169223,90343,5792,97.757,8989,97.757,22320,97.757,1602,3306,3306,0,0.00801,0.00771777,0.00771777,0,0,3306,3306,0,103,0,0,103,false,0.00771777,0.01653,0,1,0,1,true
82283,141830,433678,717.676,933376,717.676,2146091,717.676,181721,375835,375165,213718,0.908605,0.877377,0.875813,160878,160878,214051,374929,0,614,239,0,853,false,0.875262,1.87464,1,0.719812,0.280188,1.00063,true
126287,177289,238097,406.253,503608,406.253,650351,406.253,99221,205211,205211,0,0.496105,0.47906,0.47906,0,0,205211,205211,0,496,0,0,496,false,0.47906,1.02605,0,1,0,1,true
58190,56567,38420,147.295,90414,147.295,109326,147.295,15962,33106,33106,0,0.07981,0.0772851,0.0772851,0,0,33106,33106,0,177,0,0,177,false,0.0772851,0.16553,0,1,0,1,true
108564,107595,322566,683.389,685854,683.389,1834455,683.389,136797,282860,282376,214005,0.683985,0.660329,0.659199,68278,68278,213918,282196,0,645,65,0,710,false,0.658779,1.41098,1,0.908451,0.0915493,1.00064,true
45638,76508,377868,596.557,809526,596.557,2027496,596.557,158828,328818,328156,213010,0.79414,0.767617,0.766072,113156,113156,214749,327905,0,423,222,0,645,false,0.765486,1.63952,1,0.655814,0.344186,1.00077,true
48057,5397,65538,282.832,135608,282.832,204793,282.832,27896,57611,57611,0,0.13948,0.134491,0.134491,0,0,57611,57611,0,299,0,0,299,false,0.134491,0.288055,0,1,0,1,true
190698,5413,126031,484.513,280417,484.513,341543,484.513,54518,112658,112658,0,0.27259,0.262997,0.262997,0,0,112658,112658,0,528,0,0,528,false,0.262997,0.56329,0,1,0,1,true
129167,184786,55681,230.644,114574,230.644,153138,230.644,23697,48947,48947,0,0.118485,0.114266,0.114266,0,0,48947,48947,0,262,0,0,262,false,0.114266,0.244735,0,1,0,1,true
3571,114037,297736,418.728,627931,418.728,1754833,418.728,122006,251921,250690,212638,0.61003,0.588103,0.585229,35588,35588,214716,250304,0,429,27,0,456,false,0.584328,1.25152,1,0.940789,0.0592105,1.00154,true
199232,33494,257231,730.041,548396,730.041,1670007,730.041,109034,225456,224940,213917,0.54517,0.526321,0.525117,10738,10738,214033,224771,0,760,18,0,778,false,0.524722,1.12386,1,0.976864,0.0231362,1.00075,true
147044,12763,165168,329.811,360539,329.811,466450,329.811,70070,144909,144909,0,0.35035,0.338286,0.338286,0,0,144909,144909,0,407,0,0,407,false,0.338286,0.724545,0,1,0,1,true
144394,168834,439175,760.796,929263,760.796,2142163,760.796,183468,379809,379111,213731,0.91734,0.886654,0.885025,164826,164826,214013,378839,0,627,315,0,942,false,0.88439,1.8942,1,0.665605,0.334395,1.00072,true
82102,138732,468877,765.216,997857,765.216,2259902,765.216,197057,407813,407174,213346,0.985285,0.952029,0.950537,192487,192487,214441,406928,0,520,325,0,845,false,0.949963,2.03464,1,0.615385,0.384615,1.0006,true
40757,98867,401017,609.163,850203,609.163,2097724,609.163,168126,347949,347391,213122,0.84063,0.812278,0.810975,132416,132416,214770,347186,0,418,306,0,724,false,0.810497,1.73593,1,0.577348,0.422652,1.00059,true
192428,110125,442472,804.242,941133,804.242,2198299,804.242,185201,383329,382558,213715,0.926005,0.894872,0.893072,168284,168284,213982,382266,0,652,270,0,922,false,0.89239,1.91133,1,0.707158,0.292842,1.00076,true
44895,77039,373155,586.684,793393,586.684,1999709,586.684,156583,323926,323312,212697,0.782915,0.756197,0.754763,107956,107956,215149,323105,0,479,146,0,625,false,0.75428,1.61553,1,0.7664,0.2336,1.00064,true
9556,39735,91412,291.83,189601,291.83,265157,291.83,38556,79478,79478,0,0.19278,0.185539,0.185539,0,0,79478,79478,0,299,0,0,299,false,0.185539,0.39739,0,1,0,1,true
176776,145808,438405,865.59,932380,865.59,2170077,865.59,184483,381487,380970,213917,0.922415,0.890572,0.889365,166768,166768,214033,380801,0,740,231,0,971,false,0.88897,1.904,1,0.762101,0.237899,1.00044,true
177833,95940,311374,758.572,660411,758.572,1828587,758.572,133047,275180,274800,213722,0.665235,0.642401,0.641513,60363,60363,214282,274645,0,715,88,0,803,false,0.641152,1.37322,1,0.890411,0.109589,1.00056,true
192563,20179,263747,584.339,536610,584.339,1652533,584.339,106816,220983,220301,212956,0.53408,0.515879,0.514287,5273,5273,214749,220022,0,607,7,0,614,false,0.513636,1.10011,1,0.988599,0.0114007,1.00127,true
122239,56083,163702,327.517,345575,327.517,461203,327.517,68657,141969,141969,0,0.343285,0.331423,0.331423,0,0,141969,141969,0,449,0,0,449,false,0.331423,0.709845,0,1,0,1,true
197170,166558,154744,535.043,301255,535.043,380208,535.043,61227,126143,126143,0,0.306135,0.294478,0.294478,0,0,126143,126143,0,657,0,0,657,false,0.294478,0.630715,0,1,0,1,true
