src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
33,542,1094,23.5457,2295,23.5457,5634,23.5457,531,1083,1081,687,0.531,0.499539,0.498616,4,4,1076,1080,0,31,2,0,33,false,0.498155,1.08,1,0.939394,0.0606061,1.00093,true
489,466,1351,66.5926,2877,66.5926,7510,66.5926,696,1424,1388,1056,0.696,0.656827,0.640221,299,299,1067,1366,0,63,11,0,74,false,0.630074,1.366,1,0.851351,0.148649,1.01611,true
846,451,930,36.5964,1893,36.5964,2518,36.5964,459,912,912,0,0.459,0.420664,0.420664,0,0,912,912,0,48,0,0,48,false,0.420664,0.912,0,1,0,1,true
411,709,347,12.6862,681,12.6862,934,12.6862,167,333,333,0,0.167,0.153598,0.153598,0,0,333,333,0,18,0,0,18,false,0.153598,0.333,0,1,0,1,true
631,886,1680,49.7598,3621,49.7598,8538,49.7598,868,1781,1745,1052,0.868,0.821494,0.804889,650,650,1080,1730,0,43,20,0,63,false,0.79797,1.73,1,0.68254,0.31746,1.00867,true
290,282,1874,52.6967,4111,52.6967,9053,52.6967,959,1990,1928,1033,0.959,0.917897,0.889299,824,824,1079,1903,0,24,32,0,56,false,0.877768,1.903,1,0.428571,0.571429,1.01314,true
542,537,118,8.40776,193,8.40776,380,8.40776,47,83,83,0,0.047,0.0382841,0.0382841,0,0,83,83,0,16,0,0,16,false,0.0382841,0.083,0,1,0,1,true
228,382,807,16.8872,1615,16.8872,2099,16.8872,384,756,756,0,0.384,0.348708,0.348708,0,0,756,756,0,31,0,0,31,false,0.348708,0.756,0,1,0,1,true
240,26,232,12.782,422,12.782,588,12.782,103,191,191,0,0.103,0.0880996,0.0880996,0,0,191,191,0,13,0,0,13,false,0.0880996,0.191,0,1,0,1,true
953,27,1331,41.6279,2755,41.6279,7135,41.6279,657,1331,1283,1014,0.657,0.61393,0.59179,183,183,1073,1256,0,54,4,0,58,false,0.579336,1.256,1,0.931034,0.0689655,1.0215,true
645,923,1636,51.8927,3520,51.8927,8362,51.8927,827,1696,1660,1052,0.827,0.782288,0.765683,565,565,1080,1645,0,44,21,0,65,false,0.758764,1.645,1,0.676923,0.323077,1.00912,true
17,570,1216,27.5616,2595,27.5616,7189,27.5616,612,1250,1236,1055,0.612,0.576568,0.570111,137,137,1090,1227,0,22,9,0,31,false,0.565959,1.227,1,0.709677,0.290323,1.00733,true
996,167,1013,38.4465,2111,38.4465,2792,38.4465,508,1019,1019,0,0.508,0.470018,0.470018,0,0,1019,1019,0,50,0,0,50,false,0.470018,1.019,0,1,0,1,true
735,63,731,34.8429,1465,34.8429,1919,34.8429,366,728,728,0,0.366,0.335793,0.335793,0,0,728,728,0,36,0,0,36,false,0.335793,0.728,0,1,0,1,true
721,844,1841,105.902,3926,105.902,8944,105.902,956,1962,1926,1056,0.956,0.904982,0.888376,837,837,1067,1904,0,89,31,0,120,false,0.878229,1.904,1,0.741667,0.258333,1.01155,true
410,693,1455,24.8519,3086,24.8519,7706,24.8519,708,1447,1400,1026,0.708,0.667435,0.645756,293,293,1082,1375,0,26,4,0,30,false,0.634225,1.375,1,0.866667,0.133333,1.01818,true
203,494,1889,47.004,4088,47.004,9239,47.004,968,1994,1970,1061,0.968,0.919742,0.908672,874,874,1088,1962,0,31,23,0,54,false,0.904982,1.962,1,0.574074,0.425926,1.00408,true
962,550,111,16.6327,186,16.6327,373,16.6327,46,89,89,0,0.046,0.0410517,0.0410517,0,0,89,89,0,25,0,0,25,false,0.0410517,0.089,0,1,0,1,true
224,385,837,15.6273,1684,15.6273,2156,15.6273,393,775,775,0,0.393,0.357472,0.357472,0,0,775,775,0,21,0,0,21,false,0.357472,0.775,0,1,0,1,true
47,198,266,10.5608,481,10.5608,678,10.5608,120,220,220,0,0.12,0.101476,0.101476,0,0,220,220,0,21,0,0,21,false,0.101476,0.22,0,1,0,1,true
883,729,290,11.7405,592,11.7405,804,11.7405,139,279,279,0,0.139,0.12869,0.12869,0,0,279,279,0,16,0,0,16,false,0.12869,0.279,0,1,0,1,true
889,479,695,35.247,1412,35.247,1843,35.247,347,686,686,0,0.347,0.316421,0.316421,0,0,686,686,0,51,0,0,51,false,0.316421,0.686,0,1,0,1,true
962,100,1012,40.0753,2048,40.0753,2645,40.0753,498,977,977,0,0.498,0.450646,0.450646,0,0,977,977,0,58,0,0,58,false,0.450646,0.977,0,1,0,1,true
611,280,397,58.9773,776,58.9773,1059,58.9773,205,399,399,0,0.205,0.184041,0.184041,0,0,399,399,0,61,0,0,61,false,0.184041,0.399,0,1,0,1,true
985,832,247,11.922,465,11.922,661,11.922,116,225,225,0,0.116,0.103782,0.103782,0,0,225,225,0,18,0,0,18,false,0.103782,0.225,0,1,0,1,true
403,149,331,45.8118,660,45.8118,911,45.8118,170,336,336,0,0.17,0.154982,0.154982,0,0,336,336,0,53,0,0,53,false,0.154982,0.336,0,1,0,1,true
156,273,327,11.241,606,11.241,822,11.241,147,267,267,0,0.147,0.123155,0.123155,0,0,267,267,0,16,0,0,16,false,0.123155,0.267,0,1,0,1,true
587,546,1166,68.8667,2462,68.8667,6918,68.8667,595,1208,1180,1056,0.595,0.557196,0.54428,92,92,1067,1159,0,80,2,0,82,false,0.534594,1.159,1,0.97561,0.0243902,1.01812,true
384,81,1847,44.8204,3991,44.8204,8975,44.8204,932,1944,1883,1034,0.932,0.896679,0.868542,785,785,1077,1862,0,23,23,0,46,false,0.858856,1.862,1,0.5,0.5,1.01128,true
293,141,968,19.0942,1987,19.0942,2643,19.0942,467,925,925,0,0.467,0.426661,0.426661,0,0,925,925,0,17,0,0,17,false,0.426661,0.925,0,1,0,1,true
17,754,1544,39.872,3328,39.872,8100,39.872,787,1615,1590,1057,0.787,0.744926,0.733395,491,491,1090,1581,0,44,18,0,62,false,0.729244,1.581,1,0.709677,0.290323,1.00569,true
466,693,1667,36.7546,3567,36.7546,8336,36.7546,833,1702,1645,1039,0.833,0.785055,0.758764,548,548,1073,1621,0,37,9,0,46,false,0.747694,1.621,1,0.804348,0.195652,1.01481,true
910,377,765,37.1613,1540,37.1613,2107,37.1613,383,760,760,0,0.383,0.350554,0.350554,0,0,760,760,0,45,0,0,45,false,0.350554,0.76,0,1,0,1,true
102,915,1814,40.9966,3840,40.9966,8774,40.9966,911,1867,1831,1051,0.911,0.861162,0.844557,729,729,1084,1813,0,28,26,0,54,false,0.836255,1.813,1,0.518519,0.481481,1.00993,true
428,301,312,10.3931,572,10.3931,848,10.3931,140,260,260,0,0.14,0.119926,0.119926,0,0,260,260,0,10,0,0,10,false,0.119926,0.26,0,1,0,1,true
130,250,438,19.1573,837,19.1573,1135,19.1573,200,384,384,0,0.2,0.177122,0.177122,0,0,384,384,0,22,0,0,22,false,0.177122,0.384,0,1,0,1,true
112,977,1681,42.043,3546,42.043,8365,42.043,840,1720,1681,1048,0.84,0.793358,0.775369,582,582,1088,1670,0,30,28,0,58,false,0.770295,1.67,1,0.517241,0.482759,1.00659,true
928,183,1145,41.6176,2378,41.6176,6808,41.6176,569,1149,1131,1029,0.569,0.529982,0.521679,43,43,1075,1118,0,58,3,0,61,false,0.515683,1.118,1,0.95082,0.0491803,1.01163,true
619,372,1908,68.388,4159,68.388,9070,68.388,974,2023,1950,1018,0.974,0.933118,0.899446,849,849,1073,1922,0,40,48,0,88,false,0.886531,1.922,1,0.454545,0.545455,1.01457,true
270,430,1894,58.2818,4144,58.2818,9204,58.2818,972,2016,1964,1036,0.972,0.929889,0.905904,855,855,1075,1930,0,20,37,0,57,false,0.890221,1.93,1,0.350877,0.649123,1.01762,true
734,713,1557,97.5266,3355,97.5266,8248,97.5266,812,1674,1638,1056,0.812,0.77214,0.755535,549,549,1067,1616,0,90,22,0,112,false,0.745387,1.616,1,0.803571,0.196429,1.01361,true
188,100,48,2.0874,44,2.0874,189,2.0874,9,10,10,0,0.009,0.00461255,0.00461255,0,0,10,10,0,4,0,0,4,false,0.00461255,0.01,0,1,0,1,true
282,794,1931,79.7138,4192,79.7138,9306,79.7138,1009,2081,2045,1056,1.009,0.959871,0.943266,956,956,1067,2023,0,48,27,0,75,false,0.933118,2.023,1,0.64,0.36,1.01087,true
291,176,987,20.7973,2023,20.7973,2697,20.7973,483,957,957,0,0.483,0.441421,0.441421,0,0,957,957,0,26,0,0,26,false,0.441421,0.957,0,1,0,1,true
517,475,247,8.21184,428,8.21184,612,8.21184,104,191,191,0,0.104,0.0880996,0.0880996,0,0,191,191,0,12,0,0,12,false,0.0880996,0.191,0,1,0,1,true
385,89,1368,24.6789,2890,24.6789,7307,24.6789,671,1348,1304,1002,0.671,0.621771,0.601476,193,193,1078,1271,0,22,1,0,23,false,0.586255,1.271,1,0.956522,0.0434783,1.02596,true
231,136,56,2.21741,83,2.21741,232,2.21741,16,28,28,0,0.016,0.0129151,0.0129151,0,0,28,28,0,5,0,0,5,false,0.0129151,0.028,0,1,0,1,true
806,297,1232,46.6057,2578,46.6057,6992,46.6057,622,1259,1230,1026,0.622,0.58072,0.567343,132,132,1076,1208,0,52,3,0,55,false,0.557196,1.208,1,0.945455,0.0545455,1.01821,true
707,674,1167,84.1087,2505,84.1087,6999,84.1087,603,1233,1205,1056,0.603,0.568727,0.555812,117,117,1067,1184,0,88,6,0,94,false,0.546125,1.184,1,0.93617,0.0638298,1.01774,true
849,388,675,30.1626,1367,30.1626,1892,30.1626,337,671,671,0,0.337,0.309502,0.309502,0,0,671,671,0,42,0,0,42,false,0.309502,0.671,0,1,0,1,true
363,459,918,16.1923,1842,16.1923,2381,16.1923,436,852,852,0,0.436,0.392989,0.392989,0,0,852,852,0,27,0,0,27,false,0.392989,0.852,0,1,0,1,true
335,561,1903,64.2127,4177,64.2127,9217,64.2127,997,2055,2010,1043,0.997,0.947878,0.927122,910,910,1075,1985,0,21,41,0,62,false,0.91559,1.985,1,0.33871,0.66129,1.01259,true
929,488,512,40.3763,1027,40.3763,1446,40.3763,256,502,502,0,0.256,0.23155,0.23155,0,0,502,502,0,43,0,0,43,false,0.23155,0.502,0,1,0,1,true
774,797,1344,47.5897,2860,47.5897,7361,47.5897,685,1388,1341,1035,0.685,0.640221,0.618542,242,242,1076,1318,0,49,2,0,51,false,0.607934,1.318,1,0.960784,0.0392157,1.01745,true
590,627,1091,65.8488,2298,65.8488,6759,65.8488,553,1125,1110,1041,0.553,0.518911,0.511993,30,30,1066,1096,0,80,3,0,83,false,0.505535,1.096,1,0.963855,0.0361446,1.01277,true
887,659,1556,49.5617,3354,49.5617,7986,49.5617,791,1633,1561,1018,0.791,0.753229,0.720018,460,460,1073,1533,0,53,12,0,65,false,0.707103,1.533,1,0.815385,0.184615,1.01826,true
679,507,90,5.67754,147,5.67754,312,5.67754,34,59,59,0,0.034,0.027214,0.027214,0,0,59,59,0,8,0,0,8,false,0.027214,0.059,0,1,0,1,true
17,541,999,22.5816,2115,22.5816,2714,22.5816,496,1012,1012,0,0.496,0.46679,0.46679,0,0,1012,1012,0,43,0,0,43,false,0.46679,1.012,0,1,0,1,true
800,193,849,35.5615,1715,35.5615,2250,35.5615,421,831,831,0,0.421,0.383303,0.383303,0,0,831,831,0,36,0,0,36,false,0.383303,0.831,0,1,0,1,true
664,969,555,22.5087,1117,22.5087,1493,22.5087,280,554,554,0,0.28,0.255535,0.255535,0,0,554,554,0,18,0,0,18,false,0.255535,0.554,0,1,0,1,true
298,361,188,9.23589,315,9.23589,468,9.23589,78,136,136,0,0.078,0.0627306,0.0627306,0,0,136,136,0,8,0,0,8,false,0.0627306,0.136,0,1,0,1,true
527,706,1379,69.3212,2991,69.3212,7606,69.3212,710,1463,1427,1056,0.71,0.674815,0.65821,338,338,1067,1405,0,75,8,0,83,false,0.648063,1.405,1,0.903614,0.0963855,1.01566,true
195,36,367,8.72873,635,8.72873,929,8.72873,159,288,288,0,0.159,0.132841,0.132841,0,0,288,288,0,16,0,0,16,false,0.132841,0.288,0,1,0,1,true
187,232,794,15.9843,1590,15.9843,2071,15.9843,380,748,748,0,0.38,0.345018,0.345018,0,0,748,748,0,17,0,0,17,false,0.345018,0.748,0,1,0,1,true
760,390,1022,85.1445,2160,85.1445,4300,85.1445,527,1058,1058,305,0.527,0.488007,0.488007,1,1,1058,1059,0,83,1,0,84,false,0.488469,1.059,1,0.988095,0.0119048,0.999056,true
542,991,1543,34.6624,3280,34.6624,7893,34.6624,768,1565,1505,1032,0.768,0.721863,0.694188,406,406,1079,1485,0,32,10,0,42,false,0.684963,1.485,1,0.761905,0.238095,1.01347,true
867,179,1022,35.1854,2107,35.1854,2794,35.1854,512,1021,1021,0,0.512,0.470941,0.470941,0,0,1021,1021,0,56,0,0,56,false,0.470941,1.021,0,1,0,1,true
169,337,222,10.09,375,10.09,540,10.09,93,167,167,0,0.093,0.0770295,0.0770295,0,0,167,167,0,13,0,0,13,false,0.0770295,0.167,0,1,0,1,true
279,718,1147,24.2328,2414,24.2328,6875,24.2328,560,1150,1146,1054,0.56,0.530443,0.528598,55,55,1085,1140,0,29,1,0,30,false,0.52583,1.14,1,0.966667,0.0333333,1.00526,true
513,443,121,3.42899,145,3.42899,321,3.42899,37,55,55,0,0.037,0.025369,0.025369,0,0,55,55,0,9,0,0,9,false,0.025369,0.055,0,1,0,1,true
