src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
168,2711,5659,70.1529,12284,70.1529,35636,70.1529,2769,5715,5681,5243,0.5538,0.528482,0.525338,211,211,5442,5653,0,76,6,0,82,false,0.522748,1.1306,1,0.926829,0.0731707,1.00495,true
2445,2334,9634,171.945,21226,171.945,47699,171.945,4765,9909,9790,5282,0.953,0.916312,0.905308,4319,4319,5434,9753,0,87,90,0,177,false,0.901886,1.9506,1,0.491525,0.508475,1.00379,true
4230,2258,6351,182.905,13865,182.905,38091,182.905,3208,6624,6526,5306,0.6416,0.612539,0.603477,1069,1069,5425,6494,0,187,13,0,200,false,0.600518,1.2988,1,0.935,0.065,1.00493,true
2057,3545,6430,79.7031,14061,79.7031,38211,79.7031,3134,6534,6460,5314,0.6268,0.604217,0.597374,994,994,5436,6430,0,83,8,0,91,false,0.5946,1.286,1,0.912088,0.0879121,1.00467,true
3157,4432,10370,210.465,22786,210.465,50081,210.465,5143,10642,10544,5306,1.0286,0.984095,0.975032,5087,5087,5425,10512,0,189,33,0,222,false,0.972073,2.1024,1,0.851351,0.148649,1.00304,true
1454,1414,187,5.22493,247,5.22493,925,5.22493,48,80,80,0,0.0096,0.00739782,0.00739782,0,0,80,80,0,7,0,0,7,false,0.00739782,0.016,0,1,0,1,true
2714,2689,6475,92.2323,14153,92.2323,38289,92.2323,3205,6645,6580,5311,0.641,0.614481,0.608471,1109,1109,5455,6564,0,99,19,0,118,false,0.606991,1.3128,1,0.838983,0.161017,1.00244,true
1140,1912,9450,129.139,21014,129.139,47845,129.139,4680,9759,9714,5309,0.936,0.902441,0.89828,4235,4235,5464,9699,0,79,66,0,145,false,0.896893,1.9398,1,0.544828,0.455172,1.00155,true
1201,134,3150,51.984,6592,51.984,8777,51.984,1482,2988,2988,0,0.2964,0.276308,0.276308,0,0,2988,2988,0,63,0,0,63,false,0.276308,0.5976,0,1,0,1,true
4767,135,1707,143.985,3525,143.985,4773,143.985,886,1777,1777,0,0.1772,0.164324,0.164324,0,0,1777,1777,0,143,0,0,143,false,0.164324,0.3554,0,1,0,1,true
3229,4619,9189,164.438,20164,164.438,46412,164.438,4584,9545,9446,5313,0.9168,0.882652,0.873497,4001,4001,5385,9386,0,104,87,0,191,false,0.867949,1.8772,1,0.544503,0.455497,1.00639,true
89,2850,5522,70.9237,11811,70.9237,34224,70.9237,2692,5559,5544,4822,0.5384,0.514056,0.512669,79,79,5445,5524,0,83,1,0,84,false,0.510819,1.1048,1,0.988095,0.0119048,1.00362,true
4980,837,2924,172.584,6213,172.584,8518,172.584,1519,3097,3097,0,0.3038,0.286388,0.286388,0,0,3097,3097,0,181,0,0,181,false,0.286388,0.6194,0,1,0,1,true
3675,319,4957,90.007,10585,90.007,13543,90.007,2376,4871,4871,0,0.4752,0.450435,0.450435,0,0,4871,4871,0,88,0,0,88,false,0.450435,0.9742,0,1,0,1,true
3609,4220,10162,207.485,22205,207.485,49359,207.485,5143,10715,10614,5274,1.0286,0.990845,0.981505,5133,5133,5448,10581,0,128,94,0,222,false,0.978454,2.1162,1,0.576577,0.423423,1.00312,true
2052,3468,9718,162.342,21338,162.342,48498,162.342,4853,10107,10027,5306,0.9706,0.934622,0.927224,4560,4560,5444,10004,0,92,93,0,185,false,0.925097,2.0008,1,0.497297,0.502703,1.0023,true
1018,2471,7226,87.4709,15773,87.4709,40832,87.4709,3521,7353,7302,5312,0.7042,0.679952,0.675236,1824,1824,5464,7288,0,69,23,0,92,false,0.673941,1.4576,1,0.75,0.25,1.00192,true
4810,2753,8268,160.276,18111,160.276,43842,160.276,4155,8658,8557,5274,0.831,0.800629,0.791289,3076,3076,5448,8524,0,137,46,0,183,false,0.788237,1.7048,1,0.748634,0.251366,1.00387,true
1122,1925,1261,20.2676,2528,20.2676,3772,20.2676,577,1149,1149,0,0.1154,0.106251,0.106251,0,0,1149,1149,0,32,0,0,32,false,0.106251,0.2298,0,1,0,1,true
238,993,1943,34.9359,4079,34.9359,5395,34.9359,920,1900,1900,0,0.184,0.175698,0.175698,0,0,1900,1900,0,42,0,0,42,false,0.175698,0.38,0,1,0,1,true
4419,3645,8443,144.851,18346,144.851,44117,144.851,4182,8688,8601,5323,0.8364,0.803403,0.795358,3154,3154,5424,8578,0,106,70,0,176,false,0.793231,1.7156,1,0.602273,0.397727,1.00268,true
4445,2398,9402,186.78,20899,186.78,47801,186.78,4769,9956,9834,5296,0.9538,0.920658,0.909377,4387,4387,5393,9780,0,112,92,0,204,false,0.904383,1.956,1,0.54902,0.45098,1.00552,true
4813,504,3071,89.2715,6590,89.2715,8958,89.2715,1545,3173,3173,0,0.309,0.293416,0.293416,0,0,3173,3173,0,103,0,0,103,false,0.293416,0.6346,0,1,0,1,true
3055,1402,5925,106.549,12834,106.549,36480,106.549,2920,6038,5957,5338,0.584,0.55835,0.55086,529,529,5394,5923,0,105,5,0,110,false,0.547716,1.1846,1,0.954545,0.0454545,1.00574,true
4929,4163,8813,148.422,19285,148.422,45589,148.422,4370,9059,8960,5300,0.874,0.83771,0.828556,3500,3500,5419,8919,0,106,72,0,178,false,0.824764,1.7838,1,0.595506,0.404494,1.0046,true
2015,746,3219,49.6294,6936,49.6294,9257,49.6294,1557,3217,3217,0,0.3114,0.297485,0.297485,0,0,3217,3217,0,64,0,0,64,false,0.297485,0.6434,0,1,0,1,true
784,1368,4354,57.0709,9131,57.0709,11697,57.0709,2070,4201,4201,0,0.414,0.388478,0.388478,0,0,4201,4201,0,75,0,0,75,false,0.388478,0.8402,0,1,0,1,true
2937,2734,4207,68.0283,9032,68.0283,11570,68.0283,2052,4224,4224,0,0.4104,0.390605,0.390605,0,0,4224,4224,0,91,0,0,91,false,0.390605,0.8448,0,1,0,1,true
1922,408,4316,58.7987,9307,58.7987,11893,58.7987,2095,4310,4310,0,0.419,0.398557,0.398557,0,0,4310,4310,0,71,0,0,71,false,0.398557,0.862,0,1,0,1,true
1469,706,3281,36.9036,7079,36.9036,9161,36.9036,1574,3277,3277,0,0.3148,0.303033,0.303033,0,0,3277,3277,0,52,0,0,52,false,0.303033,0.6554,0,1,0,1,true
87,3773,8963,87.2111,19541,87.2111,45463,87.2111,4336,8948,8857,5294,0.8672,0.827446,0.819031,3382,3382,5445,8827,0,80,20,0,100,false,0.816257,1.7654,1,0.8,0.2,1.0034,true
2334,3467,397,23.1056,711,23.1056,1499,23.1056,161,311,311,0,0.0322,0.028759,0.028759,0,0,311,311,0,28,0,0,28,false,0.028759,0.0622,0,1,0,1,true
4550,1886,5653,91.5667,12221,91.5667,35639,91.5667,2751,5690,5651,5311,0.5502,0.52617,0.522563,207,207,5428,5635,0,122,4,0,126,false,0.521084,1.127,1,0.968254,0.031746,1.00284,true
512,4579,9376,94.1109,20440,94.1109,46961,94.1109,4538,9402,9306,5292,0.9076,0.869429,0.860551,3831,3831,5445,9276,0,75,28,0,103,false,0.857777,1.8552,1,0.728155,0.271845,1.00323,true
2143,1506,4157,142.405,8898,142.405,11841,142.405,2094,4306,4306,0,0.4188,0.398188,0.398188,0,0,4306,4306,0,159,0,0,159,false,0.398188,0.8612,0,1,0,1,true
654,1252,1763,33.557,3610,33.557,4850,33.557,833,1691,1691,0,0.1666,0.156371,0.156371,0,0,1691,1691,0,47,0,0,47,false,0.156371,0.3382,0,1,0,1,true
560,4888,10397,126.006,22691,126.006,49781,126.006,5031,10418,10346,5302,1.0062,0.963381,0.956723,4869,4869,5427,10296,0,123,34,0,157,false,0.952099,2.0592,1,0.783439,0.216561,1.00486,true
4644,919,4488,88.9143,9562,88.9143,12583,88.9143,2194,4503,4503,0,0.4388,0.416405,0.416405,0,0,4503,4503,0,112,0,0,112,false,0.416405,0.9006,0,1,0,1,true
3096,1860,5363,100.197,11531,100.197,33922,100.197,2672,5537,5516,4936,0.5344,0.512021,0.51008,53,53,5444,5497,0,118,4,0,122,false,0.508323,1.0994,1,0.967213,0.0327869,1.00346,true
1354,2154,7337,94.5176,16173,94.5176,41279,94.5176,3593,7508,7457,5315,0.7186,0.694285,0.689569,1982,1982,5445,7427,0,71,28,0,99,false,0.686795,1.4854,1,0.717172,0.282828,1.00404,true
3674,3568,2249,51.9782,4734,51.9782,6545,51.9782,1088,2213,2213,0,0.2176,0.204642,0.204642,0,0,2213,2213,0,60,0,0,60,false,0.204642,0.4426,0,1,0,1,true
944,504,3130,34.8914,6628,34.8914,8547,34.8914,1483,3031,3031,0,0.2966,0.280285,0.280285,0,0,3031,3031,0,34,0,0,34,false,0.280285,0.6062,0,1,0,1,true
1411,3972,10052,165.123,22150,165.123,49456,165.123,5026,10447,10421,5317,1.0052,0.966063,0.963658,4941,4941,5459,10400,0,87,101,0,188,false,0.961716,2.08,1,0.462766,0.537234,1.00202,true
1457,882,1160,19.6526,2216,19.6526,3396,19.6526,507,976,976,0,0.1014,0.0902534,0.0902534,0,0,976,976,0,22,0,0,22,false,0.0902534,0.1952,0,1,0,1,true
2588,2376,5503,98.8912,11809,98.8912,34760,98.8912,2698,5614,5566,5164,0.5396,0.519142,0.514703,94,94,5446,5540,0,110,3,0,113,false,0.512299,1.108,1,0.973451,0.0265487,1.00469,true
1929,445,4510,55.4476,9706,55.4476,12679,55.4476,2161,4460,4460,0,0.4322,0.412428,0.412428,0,0,4460,4460,0,66,0,0,66,false,0.412428,0.892,0,1,0,1,true
1159,683,4846,67.0863,10527,67.0863,13469,67.0863,2323,4839,4839,0,0.4646,0.447475,0.447475,0,0,4839,4839,0,90,0,0,90,false,0.447475,0.9678,0,1,0,1,true
4031,1486,4002,101.591,8569,101.591,11179,101.591,2007,4162,4162,0,0.4014,0.384871,0.384871,0,0,4162,4162,0,119,0,0,119,false,0.384871,0.8324,0,1,0,1,true
3538,3370,7380,126.796,16020,126.796,40952,126.796,3671,7565,7532,5308,0.7342,0.699556,0.696505,2042,2042,5479,7521,0,108,33,0,141,false,0.695487,1.5042,1,0.765957,0.234043,1.00146,true
4248,1942,6105,115.909,13408,115.909,37369,115.909,3073,6393,6293,5274,0.6146,0.591178,0.581931,812,812,5448,6260,0,124,13,0,137,false,0.578879,1.252,1,0.905109,0.0948905,1.00527,true
1819,2297,3234,54.7937,6912,54.7937,9289,54.7937,1571,3244,3244,0,0.3142,0.299982,0.299982,0,0,3244,3244,0,71,0,0,71,false,0.299982,0.6488,0,1,0,1,true
1678,2809,6392,93.4111,14046,93.4111,37838,93.4111,3172,6617,6517,5274,0.6344,0.611892,0.602645,1036,1036,5448,6484,0,88,16,0,104,false,0.599593,1.2968,1,0.846154,0.153846,1.00509,true
4649,2442,4578,97.0008,9660,97.0008,12748,97.0008,2231,4562,4562,0,0.4462,0.421861,0.421861,0,0,4562,4562,0,112,0,0,112,false,0.421861,0.9124,0,1,0,1,true
3870,3988,13005,21.0841,1655,21.0841,2304,21.0841,373,716,716,0,0.0746,0.0662105,0.0662105,0,0,716,716,0,23,0,0,23,false,0.0662105,0.1432,0,1,0,1,true
2954,3137,6968,120.13,14552,120.13,39051,120.13,3351,6919,6886,5308,0.6702,0.639819,0.636767,1396,1396,5479,6875,0,120,20,0,140,false,0.63575,1.375,1,0.857143,0.142857,1.0016,true
