src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1687,27115,49408,195.747,102365,195.747,129560,195.747,21740,44705,44705,0,0.4348,0.41624,0.41624,0,0,44705,44705,0,215,0,0,215,false,0.41624,0.8941,0,1,0,1,true
24455,23344,7930,99.7933,15602,99.7933,22303,99.7933,3453,7077,7077,0,0.06906,0.0658926,0.0658926,0,0,7077,7077,0,137,0,0,137,false,0.0658926,0.14154,0,1,0,1,true
42304,22585,105562,460.79,226070,460.79,518428,460.79,47138,97652,97280,53235,0.94276,0.90922,0.905756,43307,43307,53816,97123,0,372,119,0,491,false,0.904294,1.94246,1,0.757637,0.242363,1.00162,true
20570,35456,57444,269.288,118984,269.288,172806,269.288,25254,52147,52147,0,0.50508,0.485531,0.485531,0,0,52147,52147,0,306,0,0,306,false,0.485531,1.04294,0,1,0,1,true
31570,44320,93184,384.622,195596,384.622,477615,384.622,40983,84756,84449,53515,0.81966,0.789147,0.786289,30723,30723,53627,84350,0,349,82,0,431,false,0.785367,1.687,1,0.809745,0.190255,1.00117,true
14547,14141,30087,171.539,61957,171.539,86418,171.539,13305,27417,27417,0,0.2661,0.255275,0.255275,0,0,27417,27417,0,188,0,0,188,false,0.255275,0.54834,0,1,0,1,true
27140,26897,39331,293.582,81922,293.582,104025,293.582,17796,36676,36676,0,0.35592,0.341483,0.341483,0,0,36676,36676,0,361,0,0,361,false,0.341483,0.73352,0,1,0,1,true
11409,19126,49655,222.054,106038,222.054,133567,222.054,22162,45636,45636,0,0.44324,0.424908,0.424908,0,0,45636,45636,0,265,0,0,265,false,0.424908,0.91272,0,1,0,1,true
12013,1349,6937,97.6646,14323,97.6646,20605,97.6646,3138,6443,6443,0,0.06276,0.0599896,0.0599896,0,0,6443,6443,0,99,0,0,99,false,0.0599896,0.12886,0,1,0,1,true
47673,1353,35647,281.011,74651,281.011,94793,281.011,16188,33468,33468,0,0.32376,0.311614,0.311614,0,0,33468,33468,0,336,0,0,336,false,0.311614,0.66936,0,1,0,1,true
32290,46194,84920,410.627,180200,410.627,458580,410.627,38313,78928,78742,53595,0.76626,0.734884,0.733152,25033,25033,53626,78659,0,343,98,0,441,false,0.732379,1.57318,1,0.777778,0.222222,1.00106,true
892,28508,76376,232.564,161085,232.564,434808,232.564,33270,68517,68097,53389,0.6654,0.637949,0.634038,14300,14300,53640,67940,0,228,36,0,264,false,0.632577,1.3588,1,0.863636,0.136364,1.00231,true
49806,8373,73364,288.831,115779,288.831,151322,288.831,24041,49611,49611,0,0.48082,0.461919,0.461919,0,0,49611,49611,0,319,0,0,319,false,0.461919,0.99222,0,1,0,1,true
36759,3190,42927,284.803,90248,284.803,114698,284.803,19541,40373,40373,0,0.39082,0.375905,0.375905,0,0,40373,40373,0,350,0,0,350,false,0.375905,0.80746,0,1,0,1,true
36097,42207,78771,418.787,168520,418.787,440449,418.787,35575,73487,73197,53361,0.7115,0.684224,0.681524,19311,19311,53781,73092,0,410,49,0,459,false,0.680546,1.46184,1,0.893246,0.106754,1.00144,true
20524,34681,7715,94.6003,14795,94.6003,27143,94.6003,3271,6686,6686,0,0.06542,0.0622521,0.0622521,0,0,6686,6686,0,117,0,0,117,false,0.0622521,0.13372,0,1,0,1,true
10189,24716,17417,145.034,35762,145.034,47310,145.034,7742,15868,15868,0,0.15484,0.147744,0.147744,0,0,15868,15868,0,159,0,0,159,false,0.147744,0.31736,0,1,0,1,true
48105,27530,24119,261.225,50571,261.225,65748,261.225,11283,23145,23145,0,0.22566,0.215499,0.215499,0,0,23145,23145,0,321,0,0,321,false,0.215499,0.4629,0,1,0,1,true
11223,19259,62226,236.179,130814,236.179,389650,236.179,27281,56355,56114,53530,0.54562,0.524711,0.522467,2368,2368,53662,56030,0,265,10,0,275,false,0.521685,1.1206,1,0.963636,0.0363636,1.0015,true
2389,9933,17396,127.783,35726,127.783,53263,127.783,7734,15971,15971,0,0.15468,0.148703,0.148703,0,0,15971,15971,0,147,0,0,147,false,0.148703,0.31942,0,1,0,1,true
44192,36450,82404,393.708,174403,393.708,464532,393.708,36754,75999,75721,53525,0.73508,0.707613,0.705024,22000,22000,53609,75609,0,360,66,0,426,false,0.703981,1.51218,1,0.84507,0.15493,1.00148,true
44456,23984,67418,410.203,141812,410.203,412346,410.203,30060,61927,61655,53553,0.6012,0.576591,0.574058,7954,7954,53585,61539,0,433,22,0,455,false,0.572978,1.23078,1,0.951648,0.0483516,1.00188,true
48139,5044,42517,334.047,88705,334.047,120104,334.047,19290,39956,39956,0,0.3858,0.372023,0.372023,0,0,39956,39956,0,341,0,0,341,false,0.372023,0.79912,0,1,0,1,true
30558,14020,11025,116.543,21886,116.543,30020,116.543,4832,9906,9906,0,0.09664,0.0922329,0.0922329,0,0,9906,9906,0,134,0,0,134,false,0.0922329,0.19812,0,1,0,1,true
49290,41638,87560,420.77,185732,420.77,464939,420.77,39124,81004,80721,53535,0.78248,0.754213,0.751578,27006,27006,53623,80629,0,393,70,0,463,false,0.750722,1.61258,1,0.848812,0.151188,1.00114,true
20154,7464,44761,251.128,94661,251.128,126544,251.128,20117,41404,41404,0,0.40234,0.385505,0.385505,0,0,41404,41404,0,318,0,0,318,false,0.385505,0.82808,0,1,0,1,true
7845,13683,55245,270.249,117553,270.249,147777,270.249,24562,50862,50862,0,0.49124,0.473567,0.473567,0,0,50862,50862,0,326,0,0,326,false,0.473567,1.01724,0,1,0,1,true
29372,27341,24511,193.419,52019,193.419,67181,193.419,11271,23220,23220,0,0.22542,0.216197,0.216197,0,0,23220,23220,0,221,0,0,221,false,0.216197,0.4644,0,1,0,1,true
19226,4085,42538,250.687,91310,250.687,135076,250.687,19516,40478,40478,0,0.39032,0.376883,0.376883,0,0,40478,40478,0,294,0,0,294,false,0.376883,0.80956,0,1,0,1,true
