src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
675,10846,67358,190.305,152676,190.305,414633,190.305,12858,26426,26238,0.6429,0.617574,0.613181,21034,4940,21495,42529,0,189,14,0,203,false,0.9939,2.12645,0.234858,0.931034,0.0689655,0.616944,true
9782,9337,1186,7.45389,2010,7.45389,5588,7.45389,174,333,333,0.0087,0.00778219,0.00778219,0,0,333,333,0,9,0,0,9,false,0.00778219,0.01665,0,1,0,1,true
16921,9033,46065,195.282,105579,195.282,142744,195.282,9819,20209,20209,0.49095,0.472283,0.472283,0,0,20209,20209,0,218,0,0,218,false,0.472283,1.01045,0,1,0,1,true
8228,14182,81937,231.412,196806,231.412,486144,231.412,17299,35717,35578,0.86495,0.834704,0.831456,21153,14191,21454,42607,0,173,98,0,271,false,0.995723,2.13035,0.670874,0.638376,0.361624,0.835027,true
12628,17728,79735,234.28,167326,234.28,444376,234.28,15424,31862,31721,0.7712,0.744613,0.741318,20968,10143,21632,42600,0,181,52,0,233,false,0.99556,2.13,0.483737,0.776824,0.223176,0.744624,true
5818,5656,55648,187.005,125432,187.005,388056,187.005,11786,24205,24046,0.5893,0.56567,0.561954,21183,2764,21380,42563,0,199,14,0,213,false,0.994695,2.12815,0.130482,0.934272,0.0657277,0.564951,true
10856,10759,31625,122.288,69085,122.288,97247,122.288,6591,13594,13594,0.32955,0.317691,0.317691,0,0,13594,13594,0,143,0,0,143,false,0.317691,0.6797,0,1,0,1,true
4563,7650,46475,230.556,103072,230.556,149157,230.556,10248,20982,20982,0.5124,0.490348,0.490348,0,0,20982,20982,0,246,0,0,246,false,0.490348,1.0491,0,1,0,1,true
4805,539,13441,99.332,28924,99.332,41955,99.332,3015,6126,6126,0.15075,0.143164,0.143164,0,0,6126,6126,0,104,0,0,104,false,0.143164,0.3063,0,1,0,1,true
19069,541,20217,191.852,44616,191.852,64591,191.852,4715,9691,9691,0.23575,0.226478,0.226478,0,0,9691,9691,0,201,0,0,201,false,0.226478,0.48455,0,1,0,1,true
12916,18477,94634,357.079,214977,357.079,513733,357.079,20429,42204,42085,1.02145,0.986305,0.983524,21111,20548,21515,42626,0,203,199,0,402,false,0.996167,2.1313,0.973331,0.504975,0.495025,0.987308,true
357,11403,53513,127.722,111720,127.722,154817,127.722,10355,21271,21271,0.51775,0.497102,0.497102,0,0,21271,21271,0,140,0,0,140,false,0.497102,1.06355,0,1,0,1,true
19922,3349,89372,315.099,203608,315.099,498594,315.099,19059,39413,39258,0.95295,0.92108,0.917457,21127,17791,21444,42571,0,235,92,0,327,false,0.994882,2.12855,0.842098,0.718654,0.281346,0.922177,true
14703,1276,29152,121.207,78450,121.207,90946,121.207,6061,12430,12430,0.30305,0.290488,0.290488,0,0,12430,12430,0,142,0,0,142,false,0.290488,0.6215,0,1,0,1,true
14438,16882,87701,311.795,194412,311.795,490966,311.795,18740,38669,38423,0.937,0.903692,0.897943,20955,16954,21506,42461,0,250,102,0,352,false,0.992311,2.12305,0.809067,0.710227,0.289773,0.904901,true
8209,13872,76242,201.559,174866,201.559,455862,201.559,15681,32336,32170,0.78405,0.755691,0.751811,21098,10790,21477,42575,0,154,58,0,212,false,0.994975,2.12875,0.511423,0.726415,0.273585,0.755608,true
4075,9886,92416,251.237,198144,251.237,484270,251.237,18385,37952,37732,0.91925,0.886936,0.881795,20976,16200,21502,42478,0,163,95,0,258,false,0.992709,2.1239,0.772311,0.631783,0.368217,0.888272,true
19242,11012,76510,301.073,171440,301.073,453326,301.073,16099,33140,33011,0.80495,0.77448,0.771465,21165,11718,21442,42607,0,269,63,0,332,false,0.995723,2.13035,0.55365,0.810241,0.189759,0.774779,true
4489,7703,13616,103.472,29455,103.472,44263,103.472,3148,6402,6402,0.1574,0.149614,0.149614,0,0,6402,6402,0,116,0,0,116,false,0.149614,0.3201,0,1,0,1,true
955,3973,33308,99.6392,73045,99.6392,102757,99.6392,7069,14438,14438,0.35345,0.337415,0.337415,0,0,14438,14438,0,98,0,0,98,false,0.337415,0.7219,0,1,0,1,true
17676,14580,91146,309.31,202553,309.31,500416,309.31,18965,39147,38989,0.94825,0.914863,0.911171,21141,17603,21438,42579,0,249,118,0,367,false,0.995069,2.12895,0.832647,0.678474,0.321526,0.915686,true
17782,9593,2436,54.352,5074,54.352,10045,54.352,580,1169,1169,0.029,0.0273195,0.0273195,0,0,1169,1169,0,62,0,0,62,false,0.0273195,0.05845,0,1,0,1,true
19255,2017,45710,244.879,102728,244.879,141855,244.879,9995,20524,20524,0.49975,0.479645,0.479645,0,0,20524,20524,0,270,0,0,270,false,0.479645,1.0262,0,1,0,1,true
12223,5608,27655,148.21,59895,148.21,83746,148.21,5964,12273,12273,0.2982,0.286819,0.286819,0,0,12273,12273,0,181,0,0,181,false,0.286819,0.61365,0,1,0,1,true
19716,16655,38450,215.984,85385,215.984,115450,215.984,8252,16924,16924,0.4126,0.395513,0.395513,0,0,16924,16924,0,238,0,0,238,false,0.395513,0.8462,0,1,0,1,true
8061,2985,80075,225.565,184956,225.565,471939,225.565,17219,35603,35458,0.86095,0.83204,0.828652,21210,14094,21392,42602,0,167,73,0,240,false,0.995606,2.1301,0.664498,0.695833,0.304167,0.832308,true
3138,5473,69528,176.452,155033,176.452,421728,176.452,14269,29518,29333,0.71345,0.689834,0.685511,20921,7779,21639,42560,0,144,46,0,190,false,0.994625,2.128,0.371827,0.757895,0.242105,0.689215,true
