src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
337,5423,15775,106.787,34460,106.787,84613,106.787,7515,15504,15283,10510,0.7515,0.721183,0.710903,4405,4405,10816,15221,0,104,18,0,122,false,0.708019,1.5221,1,0.852459,0.147541,1.00407,true
4891,4668,16290,184.376,35268,184.376,87416,184.376,7897,16310,16194,10608,0.7897,0.758675,0.753279,5366,5366,10787,16153,0,194,26,0,220,false,0.751372,1.6153,1,0.881818,0.118182,1.00254,true
8460,4516,1931,61.4208,3886,61.4208,6066,61.4208,904,1812,1812,0,0.0904,0.0842869,0.0842869,0,0,1812,1812,0,61,0,0,61,false,0.0842869,0.1812,0,1,0,1,true
4114,7091,19411,196.321,41760,196.321,95609,196.321,9321,19231,19115,10608,0.9321,0.894548,0.889152,8287,8287,10787,19074,0,166,56,0,222,false,0.887245,1.9074,1,0.747748,0.252252,1.00215,true
6314,8864,18341,184.178,39976,184.178,93924,184.178,8891,18423,18313,10612,0.8891,0.856963,0.851847,7488,7488,10782,18270,0,180,54,0,234,false,0.849846,1.827,1,0.769231,0.230769,1.00235,true
2909,2828,12408,189.793,27029,189.793,76603,189.793,6133,12661,12589,10669,0.6133,0.588939,0.585589,1797,1797,10759,12556,0,190,18,0,208,false,0.584054,1.2556,1,0.913462,0.0865385,1.00263,true
5428,5379,11333,143.452,24481,143.452,73335,143.452,5539,11493,11439,10597,0.5539,0.534608,0.532096,570,570,10849,11419,0,177,11,0,188,false,0.531166,1.1419,1,0.941489,0.0585106,1.00175,true
2281,3825,10028,127.076,21591,127.076,28180,127.076,4861,10042,10042,0,0.4861,0.467113,0.467113,0,0,10042,10042,0,152,0,0,152,false,0.467113,1.0042,0,1,0,1,true
2402,269,5000,109.188,10587,109.188,13767,109.188,2461,5025,5025,0,0.2461,0.233743,0.233743,0,0,5025,5025,0,112,0,0,112,false,0.233743,0.5025,0,1,0,1,true
9534,270,5136,99.4378,10899,99.4378,14153,99.4378,2473,5119,5119,0,0.2473,0.238115,0.238115,0,0,5119,5119,0,125,0,0,125,false,0.238115,0.5119,0,1,0,1,true
6458,9238,17167,246.149,37712,246.149,90747,246.149,8446,17396,17322,10669,0.8446,0.809192,0.805749,6529,6529,10761,17290,0,231,45,0,276,false,0.804261,1.729,1,0.836957,0.163043,1.00185,true
178,5701,16266,112.026,35334,112.026,86589,112.026,7624,15698,15442,10480,0.7624,0.730207,0.718299,4552,4552,10789,15341,0,103,19,0,122,false,0.713601,1.5341,1,0.844262,0.155738,1.00658,true
9961,1674,17586,205.299,38215,205.299,91281,205.299,8481,17552,17442,10612,0.8481,0.816448,0.811331,6617,6617,10782,17399,0,192,34,0,226,false,0.809331,1.7399,1,0.849558,0.150442,1.00247,true
7351,638,4451,87.2868,9596,87.2868,13177,87.2868,2168,4486,4486,0,0.2168,0.208671,0.208671,0,0,4486,4486,0,101,0,0,101,false,0.208671,0.4486,0,1,0,1,true
7219,8441,20779,262.696,45050,262.696,100699,262.696,10132,20999,20928,10586,1.0132,0.976789,0.973486,10053,10053,10846,20899,0,174,108,0,282,false,0.972137,2.0899,1,0.617021,0.382979,1.00139,true
4104,6936,18769,238.074,41023,238.074,95554,238.074,9146,18845,18777,10670,0.9146,0.876593,0.87343,7982,7982,10757,18739,0,203,49,0,252,false,0.871662,1.8739,1,0.805556,0.194444,1.00203,true
2037,4943,4563,60.5147,9636,60.5147,13365,60.5147,2179,4471,4471,0,0.2179,0.207973,0.207973,0,0,4471,4471,0,82,0,0,82,false,0.207973,0.4471,0,1,0,1,true
9621,5506,10622,144.816,23185,144.816,29384,144.816,5202,10722,10722,0,0.5202,0.498744,0.498744,0,0,10722,10722,0,177,0,0,177,false,0.498744,1.0722,0,1,0,1,true
2244,3851,15001,124.966,32805,124.966,83416,124.966,7267,15038,14889,10554,0.7267,0.699507,0.692576,4021,4021,10822,14843,0,91,36,0,127,false,0.690436,1.4843,1,0.716535,0.283465,1.0031,true
477,1986,4842,61.2248,10331,61.2248,14176,61.2248,2313,4791,4791,0,0.2313,0.222858,0.222858,0,0,4791,4791,0,71,0,0,71,false,0.222858,0.4791,0,1,0,1,true
8838,7290,6685,137.298,14259,137.298,18405,137.298,3258,6722,6722,0,0.3258,0.31268,0.31268,0,0,6722,6722,0,146,0,0,146,false,0.31268,0.6722,0,1,0,1,true
8891,4796,694,36.7029,1257,36.7029,2150,36.7029,287,566,566,0,0.0287,0.026328,0.026328,0,0,566,566,0,39,0,0,39,false,0.026328,0.0566,0,1,0,1,true
9627,1008,17019,203.534,37147,203.534,107037,203.534,8237,17045,16901,10551,0.8237,0.792864,0.786166,6026,6026,10819,16845,0,178,37,0,215,false,0.783561,1.6845,1,0.827907,0.172093,1.00332,true
6111,2804,5086,90.4514,10473,90.4514,14392,90.4514,2438,5010,5010,0,0.2438,0.233045,0.233045,0,0,5010,5010,0,119,0,0,119,false,0.233045,0.501,0,1,0,1,true
9858,8327,7345,116.375,15675,116.375,20262,116.375,3555,7331,7331,0,0.3555,0.341008,0.341008,0,0,7331,7331,0,128,0,0,128,false,0.341008,0.7331,0,1,0,1,true
4030,1492,7011,113.902,14938,113.902,19277,113.902,3426,7090,7090,0,0.3426,0.329798,0.329798,0,0,7090,7090,0,117,0,0,117,false,0.329798,0.709,0,1,0,1,true
1569,2736,2841,36.9662,6049,36.9662,8105,36.9662,1351,2788,2788,0,0.1351,0.129686,0.129686,0,0,2788,2788,0,55,0,0,55,false,0.129686,0.2788,0,1,0,1,true
