src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
33762,542423,1369449,864.057,2889714,864.057,8824029,864.057,537525,1110355,1108757,1055067,0.537525,0.522298,0.521546,38729,38729,1069469,1108198,0,989,21,0,1010,false,0.521283,1.1082,1,0.979208,0.0207921,1.0005,true
489217,466987,1745283,1378.01,3658813,1378.01,10027494,1378.01,687331,1418357,1416761,1057653,0.687331,0.667178,0.666428,349335,349335,1066840,1416175,0,1295,192,0,1487,false,0.666152,1.41617,1,0.870881,0.129119,1.00041,true
846275,451800,1709029,1714.51,3575134,1714.51,9949731,1714.51,680060,1403290,1401804,1057900,0.68006,0.660091,0.659392,334527,334527,1066746,1401273,0,1526,228,0,1754,false,0.659142,1.40127,1,0.870011,0.129989,1.00038,true
411494,709284,1631427,1198.79,3434296,1198.79,9723098,1198.79,643594,1328781,1327193,1056120,0.643594,0.625043,0.624296,258205,258205,1068441,1326646,0,1186,162,0,1348,false,0.624039,1.32665,1,0.879822,0.120178,1.00041,true
631557,886613,2080325,1572.45,4417807,1572.45,11039542,1572.45,828882,1708756,1707501,1058062,0.828882,0.803779,0.803188,640292,640292,1066696,1706988,0,1284,389,0,1673,false,0.802947,1.70699,1,0.767484,0.232516,1.0003,true
291008,282889,717548,804.515,1527461,804.515,2054661,804.515,287199,591598,591598,0,0.287199,0.278281,0.278281,0,0,591598,591598,0,883,0,0,883,false,0.278281,0.591598,0,1,0,1,true
542922,538077,365511,612.084,760369,612.084,980450,612.084,146948,302580,302580,0,0.146948,0.14233,0.14233,0,0,302580,302580,0,683,0,0,683,false,0.14233,0.30258,0,1,0,1,true
228232,382612,1676756,1171.34,3510015,1171.34,9633985,1171.34,653754,1348693,1347029,1058167,0.653754,0.634409,0.633626,280138,280138,1066323,1346461,0,1128,159,0,1287,false,0.633359,1.34646,1,0.876457,0.123543,1.00042,true
240330,26991,992480,668.117,1995318,668.117,2637150,668.117,373105,770292,770292,0,0.373105,0.362336,0.362336,0,0,770292,770292,0,678,0,0,678,false,0.362336,0.770292,0,1,0,1,true
953672,27074,794185,1132.96,1650358,1132.96,2111121,1132.96,320731,661500,661500,0,0.320731,0.311162,0.311162,0,0,661500,661500,0,1175,0,0,1175,false,0.311162,0.6615,0,1,0,1,true
645955,924103,2458716,1947.78,5177411,1947.78,11926415,1947.78,984964,2029876,2028412,1057804,0.984964,0.95483,0.954141,961066,961066,1066842,2027908,0,1391,611,0,2002,false,0.953904,2.02791,1,0.694805,0.305195,1.00025,true
