src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
16877,271150,1924673,310.493,4181650,310.493,12037922,310.493,324481,678999,677374,0.648962,0.634429,0.632911,531852,142122,536294,1068146,0,582,68,0,650,false,0.998032,2.13629,0.267221,0.895385,0.104615,0.634159,true
244553,233441,1619595,467.096,3636542,467.096,11387311,467.096,293615,614278,612950,0.58723,0.573956,0.572716,532776,77970,535767,1068543,0,891,49,0,940,false,0.998403,2.13709,0.146347,0.947872,0.0521277,0.573632,true
423042,225849,682031,350.906,1462189,350.906,2063396,350.906,123656,258614,258614,0.247312,0.241638,0.241638,0,0,258614,258614,0,723,0,0,723,false,0.241638,0.517228,0,1,0,1,true
205701,354562,2219003,468.475,4905831,468.475,13184783,468.475,387933,812507,811689,0.775866,0.759174,0.758409,531827,274875,537349,1069176,0,726,256,0,982,false,0.998995,2.13835,0.51685,0.739308,0.260692,0.759172,true
315707,443207,475429,237.104,1039907,237.104,1499704,237.104,87117,180976,180976,0.174234,0.169097,0.169097,0,0,180976,180976,0,512,0,0,512,false,0.169097,0.361952,0,1,0,1,true
145471,141412,1458267,422.879,3238787,422.879,10721627,422.879,262078,547564,546470,0.524156,0.511622,0.510599,533988,12078,534860,1068848,0,862,11,0,873,false,0.998688,2.1377,0.0226185,0.9874,0.0126002,0.51127,true
271400,268978,2098419,384.575,4677397,384.575,12791580,384.575,361375,756242,754716,0.72275,0.706602,0.705176,532385,219160,535852,1068237,0,709,131,0,840,false,0.998117,2.13647,0.411657,0.844048,0.155952,0.706506,true
114090,191263,1231017,352.182,2698921,352.182,3699066,352.182,219003,457542,457542,0.438006,0.427509,0.427509,0,0,457542,457542,0,737,0,0,737,false,0.427509,0.915084,0,1,0,1,true
120138,13492,750654,272.314,1512779,272.314,2038247,272.314,126326,263103,263103,0.252652,0.245833,0.245833,0,0,263103,263103,0,574,0,0,574,false,0.245833,0.526206,0,1,0,1,true
476728,13534,1199189,376.502,2600334,376.502,3488890,376.502,210184,440684,440684,0.420368,0.411757,0.411757,0,0,440684,440684,0,782,0,0,782,false,0.411757,0.881368,0,1,0,1,true
322905,461947,1232430,342.084,2692008,342.084,3582528,342.084,216348,453402,453402,0.432696,0.42364,0.42364,0,0,453402,453402,0,701,0,0,701,false,0.42364,0.906804,0,1,0,1,true
8928,285082,1778627,325.32,3948562,325.32,11670854,325.32,306426,640580,639030,0.612852,0.598532,0.597084,532448,103860,535836,1068284,0,634,64,0,698,false,0.998161,2.13657,0.195061,0.908309,0.0916905,0.598184,true
498062,83733,1455315,463.135,3191829,463.135,10778438,463.135,257999,540379,539587,0.515998,0.504908,0.504168,531698,2687,537207,1068905,0,943,3,0,946,false,0.998741,2.13781,0.00505362,0.996829,0.00317125,0.504804,true
367597,31906,697889,345.995,1537180,345.995,2160997,345.995,129234,269441,269441,0.258468,0.251755,0.251755,0,0,269441,269441,0,708,0,0,708,false,0.251755,0.538882,0,1,0,1,true
360971,422069,2684367,613.26,5969907,613.26,14748784,613.26,474604,992826,991423,0.949208,0.927656,0.926345,534142,457295,534324,1068466,0,919,359,0,1278,false,0.998331,2.13693,0.85613,0.719092,0.280908,0.927894,true
205248,346817,2150344,546.843,4797115,546.843,13055535,546.843,388296,811426,810435,0.776592,0.758163,0.757238,534063,276208,534915,1068978,0,917,201,0,1118,false,0.99881,2.13796,0.517182,0.820215,0.179785,0.75814,true
101890,247159,2033355,454.389,4512981,454.389,12829595,454.389,361058,754756,753614,0.722116,0.705213,0.704146,534045,219303,534724,1068769,0,780,149,0,929,false,0.998614,2.13754,0.410645,0.839612,0.160388,0.705123,true
481051,275302,347461,301.856,743285,301.856,1093955,301.856,66670,138610,138610,0.13334,0.129512,0.129512,0,0,138610,138610,0,621,0,0,621,false,0.129512,0.27722,0,1,0,1,true
112235,192592,1748554,378.43,3868871,378.43,11648650,378.43,306503,641751,640796,0.613006,0.599626,0.598734,531838,104281,537143,1068981,0,697,78,0,775,false,0.998812,2.13796,0.196077,0.899355,0.100645,0.599446,true
