src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
168,2711,5224,36.9799,11398,36.9799,24552,36.9799,2596,5450,5450,2151,0.5192,0.503976,0.503976,3,3,5451,5454,0,78,0,0,78,false,0.504346,1.0908,1,1,0,0.999267,true
2445,2334,9284,86.3617,20361,86.3617,46896,86.3617,4661,9847,9752,5286,0.9322,0.910579,0.901794,4285,4285,5434,9719,0,83,94,0,177,false,0.898742,1.9438,1,0.468927,0.531073,1.0034,true
4230,2258,5008,94.0469,10933,94.0469,26593,94.0469,2598,5429,5433,2832,0.5196,0.502034,0.502404,14,14,5412,5426,0,195,0,0,195,false,0.501757,1.0852,1,1,0,1.00129,true
2057,3545,5821,36.6961,12833,36.6961,36195,36.6961,2884,6097,5958,5246,0.5768,0.563806,0.550952,475,475,5447,5922,0,77,6,0,83,false,0.547623,1.1844,1,0.927711,0.0722892,1.00608,true
3157,4432,8483,105.387,18333,105.387,44372,105.387,4270,8878,8789,5309,0.854,0.820973,0.812743,3336,3336,5420,8756,0,189,21,0,210,false,0.809691,1.7512,1,0.9,0.1,1.00377,true
1454,1414,189,3.79799,284,3.79799,952,3.79799,54,95,95,0,0.0108,0.00878491,0.00878491,0,0,95,95,0,7,0,0,7,false,0.00878491,0.019,0,1,0,1,true
2714,2689,6092,46.0392,13388,46.0392,37029,46.0392,3063,6466,6383,5292,0.6126,0.597929,0.590253,917,917,5443,6360,0,100,11,0,111,false,0.588127,1.272,1,0.900901,0.0990991,1.00362,true
1140,1912,9221,71.076,20212,71.076,47295,71.076,4631,9763,9727,5297,0.9262,0.902811,0.899482,4231,4231,5483,9714,0,63,79,0,142,false,0.89828,1.9428,1,0.443662,0.556338,1.00134,true
1201,134,2718,27.615,5576,27.615,7543,27.615,1294,2592,2592,0,0.2588,0.239689,0.239689,0,0,2592,2592,0,61,0,0,61,false,0.239689,0.5184,0,1,0,1,true
4767,135,1472,70.6273,3096,70.6273,4225,70.6273,781,1601,1601,0,0.1562,0.148049,0.148049,0,0,1601,1601,0,130,0,0,130,false,0.148049,0.3202,0,1,0,1,true
3229,4619,8394,82.3006,18453,82.3006,44336,82.3006,4293,9004,8918,5305,0.8586,0.832624,0.824672,3459,3459,5434,8893,0,104,85,0,189,false,0.82236,1.7786,1,0.550265,0.449735,1.00281,true
89,2850,5692,40.034,12311,40.034,35802,40.034,2823,5908,5815,5280,0.5646,0.546329,0.537729,340,340,5446,5786,0,79,4,0,83,false,0.535047,1.1572,1,0.951807,0.0481928,1.00501,true
4980,837,2576,87.3282,5517,87.3282,7605,87.3282,1364,2845,2845,0,0.2728,0.263085,0.263085,0,0,2845,2845,0,172,0,0,172,false,0.263085,0.569,0,1,0,1,true
