src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
67,1084,2208,30.2915,4696,30.2915,13770,30.2915,1116,2308,2271,2156,0.558,0.526941,0.518493,89,89,2159,2248,0,58,2,0,60,false,0.513242,1.124,1,0.966667,0.0333333,1.01023,true
978,933,133,2.45282,191,2.45282,490,2.45282,44,72,72,0,0.022,0.0164384,0.0164384,0,0,72,72,0,8,0,0,8,false,0.0164384,0.036,0,1,0,1,true
1692,903,1708,19.4012,3825,19.4012,4890,19.4012,872,1868,1868,0,0.436,0.426484,0.426484,0,0,1868,1868,0,41,0,0,41,false,0.426484,0.934,0,1,0,1,true
822,1418,2404,29.7389,5150,29.7389,14118,29.7389,1219,2515,2453,2103,0.6095,0.574201,0.560046,224,224,2208,2432,0,54,2,0,56,false,0.555251,1.216,1,0.964286,0.0357143,1.00863,true
1262,1772,2866,33.1786,6196,33.1786,15957,33.1786,1446,3002,2945,2151,0.723,0.685388,0.672374,750,750,2173,2923,0,61,14,0,75,false,0.667352,1.4615,1,0.813333,0.186667,1.00753,true
581,565,1289,19.8789,2802,19.8789,3753,19.8789,659,1363,1363,0,0.3295,0.311187,0.311187,0,0,1363,1363,0,51,0,0,51,false,0.311187,0.6815,0,1,0,1,true
1085,1075,862,11.7386,1734,11.7386,2316,11.7386,412,831,831,0,0.206,0.189726,0.189726,0,0,831,831,0,26,0,0,26,false,0.189726,0.4155,0,1,0,1,true
456,765,1950,24.8862,4164,24.8862,5359,24.8862,992,2044,2044,0,0.496,0.466667,0.466667,0,0,2044,2044,0,57,0,0,57,false,0.466667,1.022,0,1,0,1,true
480,53,907,10.9738,1842,10.9738,2420,10.9738,440,874,874,0,0.22,0.199543,0.199543,0,0,874,874,0,19,0,0,19,false,0.199543,0.437,0,1,0,1,true
1906,54,1875,35.0731,3998,35.0731,5143,35.0731,946,1933,1933,0,0.473,0.441324,0.441324,0,0,1933,1933,0,69,0,0,69,false,0.441324,0.9665,0,1,0,1,true
1291,1847,3670,40.8586,8088,40.8586,18560,40.8586,1887,4007,3974,2148,0.9435,0.91484,0.907306,1760,1760,2202,3962,0,51,39,0,90,false,0.904566,1.981,1,0.566667,0.433333,1.00303,true
35,1140,2068,27.6837,4458,27.6837,12288,27.6837,1060,2190,2188,1647,0.53,0.5,0.499543,15,15,2165,2180,0,57,1,0,58,false,0.497717,1.09,1,0.982759,0.0172414,1.00367,true
1992,334,2315,31.0913,5055,31.0913,14439,31.0913,1183,2495,2463,2152,0.5915,0.569635,0.562329,255,255,2198,2453,0,58,6,0,64,false,0.560046,1.2265,1,0.90625,0.09375,1.00408,true
1470,127,2594,30.5269,5654,30.5269,15179,30.5269,1321,2760,2720,2146,0.6605,0.630137,0.621005,513,513,2197,2710,0,51,9,0,60,false,0.618721,1.355,1,0.85,0.15,1.00369,true
1443,1688,1507,17.9772,3278,17.9772,4410,17.9772,760,1609,1609,0,0.38,0.367352,0.367352,0,0,1609,1609,0,33,0,0,33,false,0.367352,0.8045,0,1,0,1,true
820,1387,871,21.621,1857,21.621,2450,21.621,439,912,912,0,0.2195,0.208219,0.208219,0,0,912,912,0,42,0,0,42,false,0.208219,0.456,0,1,0,1,true
407,988,1681,20.7876,3612,20.7876,4694,20.7876,850,1764,1764,0,0.425,0.40274,0.40274,0,0,1764,1764,0,46,0,0,46,false,0.40274,0.882,0,1,0,1,true
1924,1101,3772,74.6231,8418,74.6231,19092,74.6231,1996,4242,4202,2146,0.998,0.968493,0.959361,1995,1995,2197,4192,0,60,82,0,142,false,0.957078,2.096,1,0.422535,0.577465,1.00239,true
448,770,761,10.0392,1517,10.0392,2157,10.0392,365,713,713,0,0.1825,0.162785,0.162785,0,0,713,713,0,19,0,0,19,false,0.162785,0.3565,0,1,0,1,true
95,397,284,8.59789,492,8.59789,761,8.59789,126,230,230,0,0.063,0.0525114,0.0525114,0,0,230,230,0,14,0,0,14,false,0.0525114,0.115,0,1,0,1,true
1767,1458,3456,42.6135,7678,42.6135,17926,42.6135,1788,3791,3758,2145,0.894,0.865525,0.857991,1542,1542,2204,3746,0,62,30,0,92,false,0.855251,1.873,1,0.673913,0.326087,1.0032,true
1778,959,2302,29.7313,4980,29.7313,14270,29.7313,1158,2429,2392,2149,0.579,0.554566,0.546119,183,183,2198,2381,0,59,7,0,66,false,0.543607,1.1905,1,0.893939,0.106061,1.00462,true
1925,201,2839,36.5282,6242,36.5282,16112,36.5282,1465,3075,3035,2146,0.7325,0.702055,0.692922,828,828,2197,3025,0,60,19,0,79,false,0.690639,1.5125,1,0.759494,0.240506,1.00331,true
1222,560,3780,49.6258,8437,49.6258,19001,49.6258,1972,4179,4115,2124,0.986,0.95411,0.939498,1895,1895,2206,4101,0,42,56,0,98,false,0.936301,2.0505,1,0.428571,0.571429,1.00341,true
1971,1665,3686,82.5576,8070,82.5576,18591,82.5576,1918,4005,3933,2167,0.959,0.914384,0.897945,1763,1763,2158,3921,0,141,22,0,163,false,0.895205,1.9605,1,0.865031,0.134969,1.00306,true
806,298,1226,23.2322,2573,23.2322,3481,23.2322,612,1261,1261,0,0.306,0.2879,0.2879,0,0,1261,1261,0,59,0,0,59,false,0.2879,0.6305,0,1,0,1,true
313,547,890,11.7472,1872,11.7472,2467,11.7472,437,893,893,0,0.2185,0.203881,0.203881,0,0,893,893,0,26,0,0,26,false,0.203881,0.4465,0,1,0,1,true
1174,1093,442,6.5091,893,6.5091,1231,6.5091,205,415,415,0,0.1025,0.0947489,0.0947489,0,0,415,415,0,15,0,0,15,false,0.0947489,0.2075,0,1,0,1,true
