src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
675,10846,62312,95.1968,140598,95.1968,431468,95.1968,12123,25244,25009,0.60615,0.589951,0.584459,20974,3651,21508,42482,0,186,12,0,198,false,0.992802,2.1241,0.174073,0.939394,0.0606061,0.588696,true
9782,9337,1310,4.9747,2019,4.9747,6152,4.9747,180,346,346,0.009,0.008086,0.008086,0,0,346,346,0,9,0,0,9,false,0.008086,0.0173,0,1,0,1,true
16921,9033,42894,100.998,113050,100.998,168661,100.998,9428,19600,19600,0.4714,0.458051,0.458051,0,0,19600,19600,0,217,0,0,217,false,0.458051,0.98,0,1,0,1,true
8228,14182,100091,123.769,219595,123.769,530907,123.769,17588,36801,36646,0.8794,0.860037,0.856415,21159,15241,21430,42589,0,180,94,0,274,false,0.995303,2.12945,0.720308,0.656934,0.343066,0.860457,true
12628,17728,67137,120.608,151729,120.608,440246,120.608,14608,30560,30472,0.7304,0.714186,0.712129,21055,8910,21603,42658,0,181,52,0,233,false,0.996915,2.1329,0.423177,0.776824,0.223176,0.714333,true
5818,5656,56063,94.3271,118561,94.3271,381179,94.3271,11453,23836,23646,0.57265,0.557046,0.552606,21154,2390,21385,42539,0,205,8,0,213,false,0.994134,2.12695,0.112981,0.962441,0.0375587,0.555866,true
10856,10759,34068,71.2689,75838,71.2689,107594,71.2689,7389,15374,15374,0.36945,0.35929,0.35929,0,0,15374,15374,0,147,0,0,147,false,0.35929,0.7687,0,1,0,1,true
4563,7650,45100,117.544,94491,117.544,133887,117.544,9447,19625,19625,0.47235,0.458635,0.458635,0,0,19625,19625,0,251,0,0,251,false,0.458635,0.98125,0,1,0,1,true
4805,539,10968,47.3582,23802,47.3582,35002,47.3582,2530,5229,5229,0.1265,0.122201,0.122201,0,0,5229,5229,0,105,0,0,105,false,0.122201,0.26145,0,1,0,1,true
19069,541,18938,97.0323,42370,97.0323,61386,97.0323,4558,9490,9490,0.2279,0.221781,0.221781,0,0,9490,9490,0,199,0,0,199,false,0.221781,0.4745,0,1,0,1,true
12916,18477,94534,180.123,207844,180.123,517525,180.123,20250,42305,42185,1.0125,0.988666,0.985861,21094,20630,21536,42630,0,198,189,0,387,false,0.996261,2.1315,0.978003,0.511628,0.488372,0.989561,true
357,11403,61508,68.9713,133010,68.9713,398920,68.9713,12184,25421,25134,0.6092,0.594087,0.58738,20885,3725,21527,42412,0,135,11,0,146,false,0.991166,2.1206,0.178358,0.924658,0.0753425,0.592615,true
19922,3349,81126,156.002,184875,156.002,471664,156.002,17669,36962,36829,0.88345,0.8638,0.860692,21169,15397,21436,42605,0,223,98,0,321,false,0.995677,2.13025,0.727337,0.694704,0.305296,0.864429,true
14703,1276,26225,61.2207,57411,61.2207,81859,61.2207,5573,11526,11526,0.27865,0.269362,0.269362,0,0,11526,11526,0,132,0,0,132,false,0.269362,0.5763,0,1,0,1,true
14438,16882,89682,166.304,195205,166.304,485563,166.304,18936,39493,39240,0.9468,0.922949,0.917037,20931,17759,21544,42475,0,260,96,0,356,false,0.992638,2.12375,0.848454,0.730337,0.269663,0.923838,true
8209,13872,72010,98.9302,160036,98.9302,443929,98.9302,14925,31198,31076,0.74625,0.729096,0.726244,21185,9700,21437,42622,0,161,55,0,216,false,0.996074,2.1311,0.457871,0.74537,0.25463,0.729107,true
4075,9886,81245,121.696,184155,121.696,479741,121.696,17955,37513,37268,0.89775,0.876677,0.870951,20924,15720,21553,42477,0,179,87,0,266,false,0.992685,2.12385,0.75129,0.672932,0.327068,0.877369,true
19242,11012,77208,162.251,177128,162.251,456730,162.251,16721,34935,34825,0.83605,0.816429,0.813858,21202,13468,21435,42637,0,265,57,0,322,false,0.996424,2.13185,0.635223,0.822981,0.177019,0.816779,true
4489,7703,19201,54.4641,36669,54.4641,52965,54.4641,3691,7639,7639,0.18455,0.178523,0.178523,0,0,7639,7639,0,107,0,0,107,false,0.178523,0.38195,0,1,0,1,true
955,3973,31586,47.8145,71565,47.8145,95286,47.8145,6619,13729,13729,0.33095,0.320846,0.320846,0,0,13729,13729,0,101,0,0,101,false,0.320846,0.68645,0,1,0,1,true
17676,14580,83999,167.694,193021,167.694,486747,167.694,18786,39321,39167,0.9393,0.91893,0.915331,21183,17768,21398,42581,0,248,114,0,362,false,0.995116,2.12905,0.838786,0.685083,0.314917,0.919823,true
17782,9593,2685,30.5522,5252,30.5522,10872,30.5522,590,1210,1210,0.0295,0.0282776,0.0282776,0,0,1210,1210,0,61,0,0,61,false,0.0282776,0.0605,0,1,0,1,true
19255,2017,46473,123.001,95434,123.001,144637,123.001,9542,19880,19880,0.4771,0.464595,0.464595,0,0,19880,19880,0,267,0,0,267,false,0.464595,0.994,0,1,0,1,true
12223,5608,22113,71.6003,49028,71.6003,69654,71.6003,5175,10761,10761,0.25875,0.251484,0.251484,0,0,10761,10761,0,152,0,0,152,false,0.251484,0.53805,0,1,0,1,true
19716,16655,31693,110.645,70259,110.645,102995,110.645,7084,14691,14691,0.3542,0.343328,0.343328,0,0,14691,14691,0,225,0,0,225,false,0.343328,0.73455,0,1,0,1,true
8061,2985,78988,114.968,177766,114.968,466867,114.968,17015,35617,35394,0.85075,0.832367,0.827156,21109,13998,21397,42506,0,167,68,0,235,false,0.993363,2.1253,0.663129,0.710638,0.289362,0.832682,true
3138,5473,63735,81.7587,142041,81.7587,413674,81.7587,13247,27751,27593,0.66235,0.648539,0.644847,20977,6069,21605,42582,0,162,22,0,184,false,0.995139,2.1291,0.289317,0.880435,0.119565,0.647997,true
11748,10936,71261,134.774,160278,134.774,438222,134.774,15449,32351,32104,0.77245,0.756041,0.750269,20953,10594,21512,42465,0,235,55,0,290,false,0.992405,2.12325,0.505608,0.810345,0.189655,0.756011,true
7690,1634,21456,99.8379,47779,99.8379,70940,99.8379,5049,10532,10532,0.25245,0.246132,0.246132,0,0,10532,10532,0,213,0,0,213,false,0.246132,0.5266,0,1,0,1,true
5878,2826,3646,24.5754,6759,24.5754,10741,24.5754,711,1490,1490,0.03555,0.0348212,0.0348212,0,0,1490,1490,0,51,0,0,51,false,0.0348212,0.0745,0,1,0,1,true
351,15094,67725,76.3432,150395,76.3432,415566,76.3432,14016,29307,28992,0.7008,0.684903,0.677541,20861,7546,21534,42395,0,151,21,0,172,false,0.990769,2.11975,0.361728,0.877907,0.122093,0.683854,true
9337,13870,24068,49.0557,53439,49.0557,76490,49.0557,5247,10943,10943,0.26235,0.255737,0.255737,0,0,10943,10943,0,105,0,0,105,false,0.255737,0.54715,0,1,0,1,true
18201,7546,82159,160.878,187113,160.878,475825,160.878,18137,37834,37697,0.90685,0.884179,0.880977,21073,16200,21552,42625,0,235,111,0,346,false,0.996144,2.13125,0.768756,0.679191,0.320809,0.884387,true
2050,18317,91126,114.662,207076,114.662,497656,114.662,19313,40297,40032,0.96565,0.941739,0.935546,20829,18461,21620,42449,0,134,105,0,239,false,0.992031,2.12245,0.886312,0.560669,0.439331,0.943061,true
8572,6025,73710,128.209,164935,128.209,450243,128.209,15935,33331,33095,0.79675,0.778944,0.773428,20947,11559,21543,42490,0,207,60,0,267,false,0.992989,2.1245,0.551821,0.775281,0.224719,0.778889,true
2617,5010,46525,66.1827,103421,66.1827,144681,66.1827,9925,20709,20709,0.49625,0.483968,0.483968,0,0,20709,20709,0,141,0,0,141,false,0.483968,1.03545,0,1,0,1,true
2240,19554,79802,99.6073,180696,99.6073,458121,99.6073,16740,34955,34654,0.837,0.816896,0.809862,20803,13096,21586,42389,0,148,69,0,217,false,0.990629,2.11945,0.629525,0.682028,0.317972,0.817523,true
18576,3679,38496,88.2915,86893,88.2915,123858,88.2915,8473,17633,17633,0.42365,0.412082,0.412082,0,0,17633,17633,0,181,0,0,181,false,0.412082,0.88165,0,1,0,1,true
12385,7443,43243,143.256,96252,143.256,138605,143.256,9686,20129,20129,0.4843,0.470414,0.470414,0,0,20129,20129,0,306,0,0,306,false,0.470414,1.00645,0,1,0,1,true
5418,8618,32043,67.3634,71672,67.3634,101565,67.3634,6974,14621,14621,0.3487,0.341692,0.341692,0,0,14621,14621,0,132,0,0,132,false,0.341692,0.73105,0,1,0,1,true
14697,14273,5298,38.5433,10470,38.5433,20199,38.5433,1172,2340,2340,0.0586,0.0546857,0.0546857,0,0,2340,2340,0,79,0,0,79,false,0.0546857,0.117,0,1,0,1,true
3779,2017,27962,51.037,61649,51.037,88350,51.037,5975,12465,12465,0.29875,0.291306,0.291306,0,0,12465,12465,0,102,0,0,102,false,0.291306,0.62325,0,1,0,1,true
5647,15889,83737,125.937,183129,125.937,469794,125.937,17568,36722,36478,0.8784,0.858191,0.852489,20927,14945,21556,42483,0,193,91,0,284,false,0.992825,2.12415,0.714149,0.679577,0.320423,0.858649,true
5829,3531,1185,9.1265,1916,9.1265,5548,9.1265,190,375,375,0.0095,0.00876373,0.00876373,0,0,375,375,0,20,0,0,20,false,0.00876373,0.01875,0,1,0,1,true
10352,9506,58819,105.83,129084,105.83,392124,105.83,12781,26758,26567,0.63905,0.625333,0.620869,20952,5073,21593,42545,0,195,24,0,219,false,0.994274,2.12725,0.242125,0.890411,0.109589,0.624445,true
7717,1781,7848,32.2335,16886,32.2335,26700,32.2335,1760,3617,3617,0.088,0.0845291,0.0845291,0,0,3617,3617,0,67,0,0,67,false,0.0845291,0.18085,0,1,0,1,true
4638,2735,40201,73.1733,91854,73.1733,125861,73.1733,8608,18001,18001,0.4304,0.420682,0.420682,0,0,18001,18001,0,148,0,0,148,false,0.420682,0.90005,0,1,0,1,true
16124,5945,50880,124.278,116731,124.278,363433,124.278,11145,23258,23148,0.55725,0.543538,0.540968,21202,1759,21435,42637,0,248,14,0,262,false,0.996424,2.13185,0.0829639,0.946565,0.0534351,0.542909,true
14153,13483,90195,170.691,208452,170.691,503841,170.691,19867,41532,41318,0.99335,0.970601,0.965599,20912,19695,21585,42497,0,225,142,0,367,false,0.993153,2.12485,0.941804,0.613079,0.386921,0.972257,true
