src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
16,271,681,15.5374,1414,15.5374,3589,15.5374,348,692,660,527,0.696,0.640741,0.611111,136,136,509,645,0,28,3,0,31,false,0.597222,1.29,1,0.903226,0.0967742,1.02326,true
244,233,575,8.3445,1198,8.3445,3303,8.3445,289,586,577,503,0.578,0.542593,0.534259,24,24,543,567,0,16,3,0,19,false,0.525,1.134,1,0.842105,0.157895,1.01764,true
423,225,613,9.57774,1272,9.57774,3376,9.57774,315,633,614,501,0.63,0.586111,0.568519,63,63,534,597,0,18,3,0,21,false,0.552778,1.194,1,0.857143,0.142857,1.02848,true
205,354,796,10.9582,1749,10.9582,4023,10.9582,412,870,831,509,0.824,0.805556,0.769444,285,285,524,809,0,12,11,0,23,false,0.749074,1.618,1,0.521739,0.478261,1.02719,true
315,443,611,10.0053,1268,10.0053,3445,10.0053,314,633,615,519,0.628,0.586111,0.569444,68,68,537,605,0,19,4,0,23,false,0.560185,1.21,1,0.826087,0.173913,1.01653,true
145,141,70,2.10352,90,2.10352,187,2.10352,23,35,35,0,0.046,0.0324074,0.0324074,0,0,35,35,0,4,0,0,4,false,0.0324074,0.07,0,1,0,1,true
271,268,85,4.65323,130,4.65323,212,4.65323,34,58,58,0,0.068,0.0537037,0.0537037,0,0,58,58,0,9,0,0,9,false,0.0537037,0.116,0,1,0,1,true
114,191,589,10.3903,1239,10.3903,3363,10.3903,304,621,600,512,0.608,0.575,0.555556,52,52,537,589,0,16,5,0,21,false,0.54537,1.178,1,0.761905,0.238095,1.01868,true
120,13,352,5.77392,652,5.77392,884,5.77392,163,307,307,0,0.326,0.284259,0.284259,0,0,307,307,0,13,0,0,13,false,0.284259,0.614,0,1,0,1,true
476,13,696,10.6517,1455,10.6517,3544,10.6517,353,716,674,498,0.706,0.662963,0.624074,116,116,546,662,0,22,5,0,27,false,0.612963,1.324,1,0.814815,0.185185,1.01813,true
322,461,933,27.2256,2059,27.2256,4439,27.2256,504,1062,1018,502,1.008,0.983333,0.942593,465,465,539,1004,0,16,42,0,58,false,0.92963,2.008,1,0.275862,0.724138,1.01394,true
8,285,452,12.291,897,12.291,1205,12.291,229,440,440,0,0.458,0.407407,0.407407,0,0,440,440,0,29,0,0,29,false,0.407407,0.88,0,1,0,1,true
498,83,171,7.05732,322,7.05732,447,7.05732,81,153,153,0,0.162,0.141667,0.141667,0,0,153,153,0,19,0,0,19,false,0.141667,0.306,0,1,0,1,true
367,31,670,9.76968,1403,9.76968,3519,9.76968,340,693,658,501,0.68,0.641667,0.609259,107,107,534,641,0,20,2,0,22,false,0.593519,1.282,1,0.909091,0.0909091,1.02652,true
360,422,83,1.60466,125,1.60466,229,1.60466,31,55,55,0,0.062,0.0509259,0.0509259,0,0,55,55,0,3,0,0,3,false,0.0509259,0.11,0,1,0,1,true
205,346,145,2.81675,245,2.81675,361,2.81675,64,114,114,0,0.128,0.105556,0.105556,0,0,114,114,0,8,0,0,8,false,0.105556,0.228,0,1,0,1,true
101,247,316,4.12478,591,4.12478,790,4.12478,149,273,273,0,0.298,0.252778,0.252778,0,0,273,273,0,6,0,0,6,false,0.252778,0.546,0,1,0,1,true
481,275,282,6.4611,549,6.4611,727,6.4611,139,264,264,0,0.278,0.244444,0.244444,0,0,264,264,0,16,0,0,16,false,0.244444,0.528,0,1,0,1,true
112,192,415,6.20557,767,6.20557,1023,6.20557,195,365,365,0,0.39,0.337963,0.337963,0,0,365,365,0,15,0,0,15,false,0.337963,0.73,0,1,0,1,true
23,99,221,5.64037,403,5.64037,566,5.64037,105,196,196,0,0.21,0.181481,0.181481,0,0,196,196,0,12,0,0,12,false,0.181481,0.392,0,1,0,1,true
441,364,544,12.1042,1151,12.1042,3262,12.1042,278,576,562,520,0.556,0.533333,0.52037,17,17,540,557,0,21,1,0,22,false,0.515741,1.114,1,0.954545,0.0454545,1.00898,true
444,239,580,8.39461,1194,8.39461,3295,8.39461,290,582,576,498,0.58,0.538889,0.533333,22,22,546,568,0,21,3,0,24,false,0.525926,1.136,1,0.875,0.125,1.01408,true
481,50,435,8.81802,880,8.81802,1195,8.81802,214,440,440,0,0.428,0.407407,0.407407,0,0,440,440,0,24,0,0,24,false,0.407407,0.88,0,1,0,1,true
305,140,253,18.4569,474,18.4569,652,18.4569,132,251,251,0,0.264,0.232407,0.232407,0,0,251,251,0,45,0,0,45,false,0.232407,0.502,0,1,0,1,true
