src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
6750,108460,1008721,241.676,2221723,241.676,5444450,241.676,174035,364048,362995,0.870175,0.849861,0.847402,212489,148554,214522,427011,0,357,137,0,494,false,0.996846,2.13505,0.699114,0.722672,0.277328,0.850083,true
97821,93376,8467,18.6261,12800,18.6261,52266,18.6261,975,2021,2021,0.004875,0.00471797,0.00471797,0,0,2021,2021,0,38,0,0,38,false,0.00471797,0.010105,0,1,0,1,true
169217,90339,351389,221.263,803067,221.263,1059001,221.263,66940,139874,139874,0.3347,0.326532,0.326532,0,0,139874,139874,0,445,0,0,445,false,0.326532,0.69937,0,1,0,1,true
82280,141824,942578,364.625,2082614,364.625,5346578,364.625,175609,366914,366370,0.878045,0.856551,0.855281,213696,152798,213956,427652,0,572,224,0,796,false,0.998343,2.13826,0.715025,0.718593,0.281407,0.856701,true
126283,177282,507923,221.499,1150519,221.499,1534345,221.499,95113,198815,198815,0.475565,0.464128,0.464128,0,0,198815,198815,0,458,0,0,458,false,0.464128,0.994075,0,1,0,1,true
58188,56565,80844,81.1349,165870,81.1349,238058,81.1349,14969,31421,31421,0.074845,0.0733515,0.0733515,0,0,31421,31421,0,170,0,0,170,false,0.0733515,0.157105,0,1,0,1,true
108560,107591,792972,374.302,1747901,374.302,4923477,374.302,149750,313149,312636,0.74875,0.731038,0.729841,213854,99135,213861,427715,0,633,144,0,777,false,0.99849,2.13857,0.463564,0.814672,0.185328,0.730945,true
45636,76505,870469,306.66,2073025,306.66,5228019,306.66,162707,340371,339778,0.813535,0.794587,0.793203,212919,125381,214666,427585,0,419,207,0,626,false,0.998186,2.13793,0.588867,0.669329,0.330671,0.794644,true
48055,5397,229425,159.534,437716,159.534,617353,159.534,37770,78941,78941,0.18885,0.184286,0.184286,0,0,78941,78941,0,298,0,0,298,false,0.184286,0.394705,0,1,0,1,true
190691,5413,415953,263.641,931425,263.641,1257774,263.641,79848,167421,167421,0.39924,0.39084,0.39084,0,0,167421,167421,0,558,0,0,558,false,0.39084,0.837105,0,1,0,1,true
129162,184779,221201,189.66,489817,189.66,675223,189.66,43531,90693,90693,0.217655,0.21172,0.21172,0,0,90693,90693,0,405,0,0,405,false,0.21172,0.453465,0,1,0,1,true
3571,114032,708195,219.622,1565327,219.622,4537436,219.622,127456,265960,264820,0.63728,0.620877,0.618215,212420,51076,214474,426894,0,416,31,0,447,false,0.996573,2.13447,0.240448,0.930649,0.0693512,0.620341,true
199225,33493,533500,353.774,1227646,353.774,4076452,353.774,103611,216511,216096,0.518055,0.505439,0.504471,213600,2105,214233,427833,0,743,5,0,748,false,0.998765,2.13917,0.00985487,0.993316,0.00668449,0.505094,true
147038,12762,427843,196.186,943935,196.186,1305489,196.186,80174,168096,168096,0.40087,0.392416,0.392416,0,0,168096,168096,0,413,0,0,413,false,0.392416,0.84048,0,1,0,1,true
144388,168827,897691,377.648,2020671,377.648,5204316,377.648,167120,349409,349013,0.8356,0.815686,0.814762,212804,134494,215020,427824,0,595,192,0,787,false,0.998744,2.13912,0.632009,0.756036,0.243964,0.815786,true
82099,138727,1049398,391.644,2357051,391.644,5775677,391.644,196615,411361,410495,0.983075,0.960312,0.95829,212796,196057,214461,427257,0,542,280,0,822,false,0.99742,2.13628,0.921338,0.659367,0.340633,0.960768,true
40756,98863,599443,204.94,1340831,204.94,4271180,204.94,111737,233933,233396,0.558685,0.546111,0.544857,212906,18915,214760,427666,0,435,26,0,461,false,0.998375,2.13833,0.088842,0.943601,0.0563991,0.545744,true
192420,110120,255156,215.13,596625,215.13,796592,215.13,49945,104266,104266,0.249725,0.243406,0.243406,0,0,104266,104266,0,451,0,0,451,false,0.243406,0.52133,0,1,0,1,true
44894,77036,822994,295.601,1849323,295.601,4979870,295.601,154375,323048,322310,0.771875,0.754147,0.752424,212274,107548,215143,427417,0,448,134,0,582,false,0.997794,2.13708,0.506647,0.769759,0.230241,0.754088,true
9556,39734,155812,138.929,364936,138.929,501123,138.929,30632,63895,63895,0.15316,0.149161,0.149161,0,0,63895,63895,0,297,0,0,297,false,0.149161,0.319475,0,1,0,1,true
