src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
33762,542423,1271772,439.825,2707803,439.825,3341864,439.825,509123,1062912,1062912,0,0.509123,0.499981,0.499981,0,0,1062912,1062912,0,950,0,0,950,false,0.499981,1.06291,0,1,0,1,true
489217,466987,1642328,680.745,3469191,680.745,9516542,680.745,658671,1374171,1372813,1058200,0.658671,0.646394,0.645755,305938,305938,1066493,1372431,0,1242,182,0,1424,false,0.645575,1.37243,1,0.872191,0.127809,1.00028,true
846275,451800,1588865,832.081,3341553,832.081,9567175,832.081,643854,1342324,1341103,1058143,0.643854,0.631413,0.630839,274055,274055,1066688,1340743,0,1576,171,0,1747,false,0.63067,1.34074,1,0.902118,0.0978821,1.00027,true
411494,709284,1594602,623.42,3383123,623.42,9496331,623.42,641456,1338079,1336473,1055489,0.641456,0.629416,0.628661,267011,267011,1068988,1335999,0,1154,164,0,1318,false,0.628438,1.336,1,0.875569,0.124431,1.00035,true
631557,886613,1944694,790.061,4117819,790.061,10531859,790.061,786305,1637983,1636512,1057597,0.786305,0.770488,0.769796,569080,569080,1066941,1636021,0,1282,347,0,1629,false,0.769565,1.63602,1,0.786986,0.213014,1.0003,true
291008,282889,641132,400.56,1361567,400.56,1844149,400.56,261718,544571,544571,0,0.261718,0.25616,0.25616,0,0,544571,544571,0,873,0,0,873,false,0.25616,0.544571,0,1,0,1,true
542922,538077,388642,322.473,813939,322.473,1047535,322.473,158621,329857,329857,0,0.158621,0.155161,0.155161,0,0,329857,329857,0,671,0,0,671,false,0.155161,0.329857,0,1,0,1,true
228232,382612,1631356,603.949,3435257,603.949,9480247,603.949,645909,1346564,1344782,1058522,0.645909,0.633408,0.632569,278473,278473,1065803,1344276,0,1083,170,0,1253,false,0.632331,1.34428,1,0.864326,0.135674,1.00038,true
240330,26991,920676,329.892,1868281,329.892,2478415,329.892,351782,734437,734437,0,0.351782,0.34547,0.34547,0,0,734437,734437,0,700,0,0,700,false,0.34547,0.734437,0,1,0,1,true
953672,27074,747898,571.575,1564742,571.575,2000063,571.575,308242,642249,642249,0,0.308242,0.302106,0.302106,0,0,642249,642249,0,1148,0,0,1148,false,0.302106,0.642249,0,1,0,1,true
645955,924103,2388918,958.924,5049813,958.924,11702957,958.924,967074,2013071,2011705,1057630,0.967074,0.946925,0.946282,944255,944255,1067045,2011300,0,1429,562,0,1991,false,0.946092,2.0113,1,0.71773,0.28227,1.0002,true
17861,570293,1311898,414.719,2784051,414.719,8772029,414.719,523934,1094437,1093083,1054462,0.523934,0.51481,0.514173,22455,22455,1070236,1092691,0,861,14,0,875,false,0.513989,1.09269,1,0.984,0.016,1.00036,true
996350,167504,1695949,794.59,3528633,794.59,9784193,794.59,676912,1411239,1410027,1057160,0.676912,0.66383,0.66326,341996,341996,1067662,1409658,0,1442,235,0,1677,false,0.663086,1.40966,1,0.859869,0.140131,1.00026,true
735360,63827,553124,445.67,1163631,445.67,1630976,445.67,227223,473428,473428,0,0.227223,0.222695,0.222695,0,0,473428,473428,0,918,0,0,918,false,0.222695,0.473428,0,1,0,1,true
722105,844330,253148,291.927,525007,291.927,701336,291.927,104537,216737,216737,0,0.104537,0.101951,0.101951,0,0,216737,216737,0,606,0,0,606,false,0.101951,0.216737,0,1,0,1,true
410588,693791,1146718,430.414,2408547,430.414,2961148,430.414,449492,937480,937480,0,0.449492,0.440979,0.440979,0,0,937480,937480,0,910,0,0,910,false,0.440979,0.93748,0,1,0,1,true
203826,494429,1326125,487.383,2810819,487.383,8743931,487.383,534182,1115456,1113884,1054710,0.534182,0.524697,0.523958,43617,43617,1069813,1113430,0,989,27,0,1016,false,0.523744,1.11343,1,0.973425,0.0265748,1.00041,true
962319,550728,1773869,836.806,3756762,836.806,10137836,836.806,722874,1506934,1505809,1056636,0.722874,0.708844,0.708315,437195,437195,1068293,1505488,0,1475,256,0,1731,false,0.708164,1.50549,1,0.852109,0.147891,1.00021,true
