src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
33,542,962,13.1687,2033,13.1687,2625,13.1687,484,992,992,0,0.484,0.457565,0.457565,0,0,992,992,0,28,0,0,28,false,0.457565,0.992,0,1,0,1,true
489,466,1245,37.1034,2709,37.1034,7110,37.1034,659,1360,1312,1043,0.659,0.627306,0.605166,214,214,1088,1302,0,59,6,0,65,false,0.600554,1.302,1,0.907692,0.0923077,1.00768,true
846,451,837,22.152,1756,22.152,2370,22.152,439,889,889,0,0.439,0.410055,0.410055,0,0,889,889,0,47,0,0,47,false,0.410055,0.889,0,1,0,1,true
411,709,546,9.88059,1104,9.88059,1464,9.88059,272,540,540,0,0.272,0.249077,0.249077,0,0,540,540,0,18,0,0,18,false,0.249077,0.54,0,1,0,1,true
631,886,1601,30.398,3423,30.398,8216,30.398,838,1729,1703,1060,0.838,0.797509,0.785517,614,614,1078,1692,0,36,27,0,63,false,0.780443,1.692,1,0.571429,0.428571,1.0065,true
290,282,1804,29.2107,4035,29.2107,9026,29.2107,955,1994,1946,1042,0.955,0.919742,0.897601,851,851,1079,1930,0,24,27,0,51,false,0.890221,1.93,1,0.470588,0.529412,1.00829,true
542,537,356,9.9237,678,9.9237,995,9.9237,171,328,328,0,0.171,0.151292,0.151292,0,0,328,328,0,16,0,0,16,false,0.151292,0.328,0,1,0,1,true
228,382,921,11.3608,1794,11.3608,2345,11.3608,428,876,876,0,0.428,0.404059,0.404059,0,0,876,876,0,26,0,0,26,false,0.404059,0.876,0,1,0,1,true
240,26,419,7.71297,822,7.71297,1108,7.71297,204,396,396,0,0.204,0.182657,0.182657,0,0,396,396,0,13,0,0,13,false,0.182657,0.396,0,1,0,1,true
953,27,1013,23.3916,2124,23.3916,3656,23.3916,531,1070,1071,119,0.531,0.493542,0.494004,2,2,1068,1070,0,49,1,0,50,false,0.493542,1.07,1,0.98,0.02,1.00093,true
645,923,1582,30.6302,3441,30.6302,8234,30.6302,837,1728,1702,1060,0.837,0.797048,0.785055,613,613,1078,1691,0,37,28,0,65,false,0.779982,1.691,1,0.569231,0.430769,1.00651,true
17,570,1177,15.755,2541,15.755,6994,15.755,607,1253,1213,1051,0.607,0.577952,0.559502,122,122,1080,1202,0,22,6,0,28,false,0.554428,1.202,1,0.785714,0.214286,1.00915,true
996,167,851,22.7974,1728,22.7974,2324,22.7974,434,875,875,0,0.434,0.403598,0.403598,0,0,875,875,0,47,0,0,47,false,0.403598,0.875,0,1,0,1,true
735,63,672,18.8697,1395,18.8697,1870,18.8697,356,721,721,0,0.356,0.332565,0.332565,0,0,721,721,0,36,0,0,36,false,0.332565,0.721,0,1,0,1,true
