src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
25,800,777,836,256,349,164,109,3.8209,0.0789236,0.0370873,56,56,95,151,0,46,20,0,66,0,0.0341474,2.25373,1,0.69697,0.30303,1.08609,0,0,false
53,763,782,773,233,355,169,87,3.47761,0.0802804,0.038218,45,45,114,159,0,50,16,0,66,false,0.0359566,2.37313,1,0.757576,0.242424,1.06289,0,0,false
63,791,790,835,246,363,179,98,3.67164,0.0820896,0.0404794,54,54,110,164,0,49,17,0,66,false,0.0370873,2.44776,1,0.742424,0.257576,1.09146,0,0,false
12,747,838,829,230,386,174,103,3.43284,0.0872908,0.0393487,56,56,108,164,0,50,16,0,66,false,0.0370873,2.44776,1,0.757576,0.242424,1.06098,0,0,false
49,814,730,822,253,329,175,98,3.77612,0.0744007,0.0395749,50,50,119,169,0,47,19,0,66,false,0.038218,2.52239,1,0.712121,0.287879,1.0355,0,0,false
52,786,756,761,252,348,175,79,3.76119,0.0786974,0.0395749,33,33,139,172,0,51,15,0,66,false,0.0388964,2.56716,1,0.772727,0.227273,1.01744,0,0,false
40,760,695,768,230,313,174,86,3.43284,0.0707825,0.0393487,47,47,119,166,0,51,15,0,66,false,0.0375396,2.47761,1,0.772727,0.227273,1.04819,0,0,false
39,791,740,778,247,343,170,89,3.68657,0.0775667,0.0384441,42,42,114,156,0,51,15,0,66,false,0.0352782,2.32836,1,0.772727,0.227273,1.08974,0,0,false
10,790,660,849,246,297,168,109,3.67164,0.0671642,0.0379919,52,52,105,157,0,43,23,0,66,false,0.0355043,2.34328,1,0.651515,0.348485,1.07006,0,0,false
29,787,875,794,247,408,178,88,3.68657,0.0922659,0.0402533,47,47,116,163,0,50,16,0,66,false,0.0368611,2.43284,1,0.757576,0.242424,1.09202,0,0,false
6,772,685,737,248,313,163,83,3.70149,0.0707825,0.0368611,39,39,114,153,0,48,18,0,66,false,0.0345997,2.28358,1,0.727273,0.272727,1.06536,0,0,false
3,786,803,804,250,374,169,97,3.73134,0.0845771,0.038218,53,53,104,157,0,46,20,0,66,false,0.0355043,2.34328,1,0.69697,0.30303,1.07643,0,0,false
30,768,682,777,235,312,158,95,3.50746,0.0705563,0.0357304,46,46,97,143,0,43,23,0,66,false,0.0323383,2.13433,1,0.651515,0.348485,1.1049,0,0,false
58,741,720,729,228,328,152,87,3.40299,0.0741746,0.0343736,38,38,103,141,0,51,15,0,66,false,0.031886,2.10448,1,0.772727,0.227273,1.07801,0,0,false
22,820,705,767,259,319,164,89,3.86567,0.0721393,0.0370873,45,45,109,154,0,45,21,0,66,false,0.0348259,2.29851,1,0.681818,0.318182,1.06494,0,0,false
