src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
245,39464,10176,9190,4021,4142,1802,1030,6.13893,0.00966921,0.00420664,638,638,1052,1690,0,444,210,0,654,0,0.00394519,2.58015,1,0.678899,0.321101,1.06627,0,0,false
521,39404,9402,9346,4054,3834,1779,1059,6.18931,0.00895021,0.00415295,620,620,1042,1662,0,442,212,0,654,false,0.00387982,2.5374,1,0.675841,0.324159,1.0704,0,0,false
622,39275,9349,8964,3992,3819,1754,973,6.09466,0.00891519,0.00409459,553,553,1091,1644,0,464,190,0,654,false,0.0038378,2.50992,1,0.70948,0.29052,1.06691,0,0,false
120,39069,10297,9145,3918,4209,1759,1039,5.98168,0.00982562,0.00410626,635,635,991,1626,0,430,224,0,654,false,0.00379578,2.48244,1,0.657492,0.342508,1.0818,0,0,false
479,39218,7687,8612,3870,3100,1691,913,5.9084,0.00723673,0.00394752,471,471,1118,1589,0,458,196,0,654,false,0.00370941,2.42595,1,0.700306,0.299694,1.06419,0,0,false
510,39688,8274,8895,4023,3338,1708,980,6.14198,0.00779233,0.00398721,551,551,1034,1585,0,445,209,0,654,false,0.00370007,2.41985,1,0.680428,0.319572,1.0776,0,0,false
392,39344,8951,9064,3940,3622,1748,1020,6.01527,0.00845531,0.00408058,579,579,1046,1625,0,434,220,0,654,false,0.00379345,2.48092,1,0.663609,0.336391,1.07569,0,0,false
390,38551,9262,9022,3886,3776,1766,991,5.93282,0.00881481,0.0041226,572,572,1088,1660,0,459,195,0,654,false,0.00387515,2.53435,1,0.701835,0.298165,1.06386,0,0,false
102,38808,9681,8717,3974,3950,1693,952,6.06718,0.009221,0.00395219,548,548,1019,1567,0,448,206,0,654,false,0.00365805,2.39237,1,0.685015,0.314985,1.08041,0,0,false
292,38462,8737,8662,3908,3540,1686,963,5.96641,0.00826388,0.00393585,539,539,1028,1567,0,455,199,0,654,false,0.00365805,2.39237,1,0.695719,0.304281,1.07594,0,0,false
65,38584,10349,9182,3895,4267,1801,1000,5.94656,0.00996102,0.00420431,603,603,1064,1667,0,448,206,0,654,false,0.0038915,2.54504,1,0.685015,0.314985,1.08038,0,0,false
38,38497,9358,8952,3901,3801,1709,1014,5.95573,0.00887317,0.00398954,599,599,995,1594,0,441,213,0,654,false,0.00372108,2.43359,1,0.674312,0.325688,1.07215,0,0,false
300,38942,10215,9231,3951,4152,1778,1018,6.03206,0.00969256,0.00415062,617,617,1028,1645,0,439,215,0,654,false,0.00384014,2.51145,1,0.671254,0.328746,1.08085,0,0,false
567,39444,8758,9127,3896,3537,1735,1031,5.94809,0.00825688,0.00405024,576,576,1035,1611,0,446,208,0,654,false,0.00376077,2.45954,1,0.681957,0.318043,1.07697,0,0,false
218,38022,9638,9142,3922,3933,1821,965,5.98779,0.00918132,0.004251,562,562,1144,1706,0,451,203,0,654,false,0.00398254,2.60458,1,0.689602,0.310398,1.06741,0,0,false
393,38621,8956,8899,3967,3637,1729,974,6.05649,0.00849032,0.00403623,551,551,1066,1617,0,463,191,0,654,false,0.00377477,2.4687,1,0.707951,0.292049,1.06926,0,0,false
93,37834,9157,9229,3987,3719,1785,1019,6.08702,0.00868175,0.00416696,589,589,1088,1677,0,450,204,0,654,false,0.00391484,2.56031,1,0.688073,0.311927,1.0644,0,0,false
463,38939,9197,9063,3968,3720,1748,1007,6.05802,0.00868408,0.00408058,564,564,1083,1647,0,456,198,0,654,false,0.00384481,2.5145,1,0.697248,0.302752,1.06132,0,0,false
426,58332,10044,8958,4039,3965,1738,994,6.16641,0.00925602,0.00405724,583,583,1032,1615,0,444,210,0,654,false,0.00377011,2.46565,1,0.678899,0.321101,1.07616,0,0,false
13,39119,9586,9092,3995,3909,1769,1010,6.09924,0.00912529,0.00412961,566,566,1100,1666,0,457,197,0,654,false,0.00388916,2.54351,1,0.698777,0.301223,1.06182,0,0,false
36,37887,9063,8797,3935,3663,1695,969,6.00763,0.00855102,0.00395686,537,537,1045,1582,0,449,205,0,654,false,0.00369307,2.41527,1,0.686544,0.313456,1.07143,0,0,false
635,38936,9981,9253,3981,4096,1809,1007,6.07786,0.00956183,0.00422298,623,623,1076,1699,0,452,202,0,654,false,0.0039662,2.59389,1,0.691131,0.308869,1.06474,0,0,false
472,39229,8758,9018,3987,3541,1721,995,6.08702,0.00826622,0.00401755,561,561,1042,1603,0,441,213,0,654,false,0.00374209,2.44733,1,0.674312,0.325688,1.07361,0,0,false
545,38088,9054,8824,3905,3673,1735,953,5.96183,0.00857436,0.00405024,551,551,1079,1630,0,454,200,0,654,false,0.00380512,2.48855,1,0.69419,0.30581,1.06442,0,0,false
614,39104,9604,9383,3976,3912,1778,1055,6.07023,0.00913229,0.00415062,628,628,1004,1632,0,428,226,0,654,false,0.00380979,2.4916,1,0.654434,0.345566,1.08946,0,0,false
139,39239,9446,9131,3938,3838,1812,983,6.01221,0.00895954,0.00422999,573,573,1126,1699,0,450,204,0,654,false,0.0039662,2.59389,1,0.688073,0.311927,1.06651,0,0,false
0,39622,10089,9161,3992,4122,1788,995,6.09466,0.00962252,0.00417396,600,600,1073,1673,0,458,196,0,654,false,0.0039055,2.5542,1,0.700306,0.299694,1.06874,0,0,false
119,39477,8936,8803,3966,3640,1689,977,6.05496,0.00849733,0.00394285,534,534,1045,1579,0,448,206,0,654,false,0.00368607,2.41069,1,0.685015,0.314985,1.06966,0,0,false
649,40068,8518,8866,4069,3435,1742,960,6.21221,0.00801877,0.00406658,533,533,1102,1635,0,452,202,0,654,false,0.00381679,2.49618,1,0.691131,0.308869,1.06544,0,0,false
404,38831,10012,8943,3990,4069,1767,966,6.0916,0.0094988,0.00412494,574,574,1087,1661,0,458,196,0,654,false,0.00387749,2.53588,1,0.700306,0.299694,1.06382,0,0,false
199,38672,8966,8975,3908,3645,1736,969,5.96641,0.008509,0.00405257,533,533,1089,1622,0,460,194,0,654,false,0.00378645,2.47634,1,0.703364,0.296636,1.07028,0,0,false
400,38669,9649,8998,3934,3940,1723,999,6.00611,0.00919766,0.00402222,581,581,1014,1595,0,454,200,0,654,false,0.00372342,2.43511,1,0.69419,0.30581,1.08025,0,0,false
343,39318,8924,8839,3967,3640,1689,977,6.05649,0.00849733,0.00394285,534,534,1045,1579,0,448,206,0,654,false,0.00368607,2.41069,1,0.685015,0.314985,1.06966,0,0,false
4,39237,10729,9372,4022,4362,1817,1023,6.14046,0.0101828,0.00424166,640,640,1072,1712,0,448,206,0,654,false,0.00399655,2.61374,1,0.685015,0.314985,1.06133,0,0,false
282,38828,8291,8890,3980,3347,1703,980,6.07634,0.00781334,0.00397554,525,525,1075,1600,0,463,191,0,654,false,0.00373509,2.44275,1,0.707951,0.292049,1.06438,0,0,false
15,38680,9283,9028,3946,3776,1766,991,6.02443,0.00881481,0.0041226,572,572,1088,1660,0,459,195,0,654,false,0.00387515,2.53435,1,0.701835,0.298165,1.06386,0,0,false
190,39178,8791,9450,3986,3585,1800,1051,6.0855,0.00836893,0.00420197,612,612,1079,1691,0,441,213,0,654,false,0.00394752,2.58168,1,0.674312,0.325688,1.06446,0,0,false
261,38743,8372,8274,4028,3383,1618,871,6.14962,0.00789738,0.00377711,447,447,1055,1502,0,469,185,0,654,false,0.00350631,2.29313,1,0.717125,0.282875,1.07723,0,0,false
91,39731,9257,8647,4044,3737,1705,925,6.17405,0.00872377,0.0039802,535,535,1059,1594,0,452,202,0,654,false,0.00372108,2.43359,1,0.691131,0.308869,1.06964,0,0,false
30,38064,7751,8594,3872,3103,1692,919,5.91145,0.00724374,0.00394986,475,475,1112,1587,0,456,198,0,654,false,0.00370474,2.4229,1,0.697248,0.302752,1.06616,0,0,false
191,38263,10396,9274,3985,4248,1848,993,6.08397,0.00991666,0.00431403,602,602,1126,1728,0,446,208,0,654,false,0.0040339,2.63817,1,0.681957,0.318043,1.06944,0,0,false
