src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
17,500,392,528,172,173,112,60,3.58333,0.0766844,0.0496454,26,26,79,105,0,34,13,0,47,0,0.0465426,2.1875,1,0.723404,0.276596,1.06667,0,0,false
38,466,381,532,163,168,107,68,3.39583,0.0744681,0.0474291,27,27,70,97,0,33,14,0,47,false,0.0429965,2.02083,1,0.702128,0.297872,1.10309,0,0,false
45,491,383,525,168,173,108,64,3.5,0.0766844,0.0478723,27,27,74,101,0,34,13,0,47,false,0.0447695,2.10417,1,0.723404,0.276596,1.06931,0,0,false
8,494,398,506,172,181,113,57,3.58333,0.0802305,0.0500887,25,25,84,109,0,35,12,0,47,false,0.0483156,2.27083,1,0.744681,0.255319,1.0367,0,0,false
35,508,504,500,180,232,104,62,3.75,0.102837,0.0460993,34,34,61,95,0,32,15,0,47,false,0.0421099,1.97917,1,0.680851,0.319149,1.09474,0,0,false
37,461,361,507,157,162,102,66,3.27083,0.0718085,0.0452128,27,27,64,91,0,34,13,0,47,false,0.0403369,1.89583,1,0.723404,0.276596,1.12088,0,0,false
28,487,360,563,168,161,106,77,3.5,0.0713652,0.0469858,33,33,64,97,0,30,17,0,47,false,0.0429965,2.02083,1,0.638298,0.361702,1.09278,0,0,false
7,505,394,541,179,176,112,67,3.72917,0.0780142,0.0496454,34,34,70,104,0,33,14,0,47,false,0.0460993,2.16667,1,0.702128,0.297872,1.07692,0,0,false
21,471,433,531,164,195,111,64,3.41667,0.0864362,0.0492021,30,30,73,103,0,33,14,0,47,false,0.045656,2.14583,1,0.702128,0.297872,1.07767,0,0,false
4,471,399,534,162,177,106,68,3.375,0.0784574,0.0469858,32,32,65,97,0,31,16,0,47,false,0.0429965,2.02083,1,0.659574,0.340426,1.09278,0,0,false
2,486,417,531,171,191,106,69,3.5625,0.0846631,0.0469858,34,34,62,96,0,32,15,0,47,false,0.0425532,2,1,0.680851,0.319149,1.10417,0,0,false
22,509,412,539,181,188,115,66,3.77083,0.0833333,0.0509752,34,34,72,106,0,33,14,0,47,false,0.0469858,2.20833,1,0.702128,0.297872,1.08491,0,0,false
41,487,415,508,170,188,94,69,3.54167,0.0833333,0.0416667,34,34,47,81,0,25,22,0,47,false,0.0359043,1.6875,1,0.531915,0.468085,1.16049,0,0,false
16,488,376,462,164,170,90,59,3.41667,0.0753546,0.0398936,20,20,59,79,0,31,16,0,47,false,0.0350177,1.64583,1,0.659574,0.340426,1.13924,0,0,false
6,496,392,522,174,175,109,64,3.625,0.0775709,0.0483156,27,27,75,102,0,34,13,0,47,false,0.0452128,2.125,1,0.723404,0.276596,1.06863,0,0,false
33,492,397,551,173,181,113,70,3.60417,0.0802305,0.0500887,36,36,66,102,0,31,16,0,47,false,0.0452128,2.125,1,0.659574,0.340426,1.10784,0,0,false
31,500,389,546,176,178,115,67,3.66667,0.0789007,0.0509752,34,34,74,108,0,33,14,0,47,false,0.0478723,2.25,1,0.702128,0.297872,1.06481,0,0,false
0,478,353,478,166,156,104,53,3.45833,0.0691489,0.0460993,25,25,76,101,0,31,16,0,47,false,0.0447695,2.10417,1,0.659574,0.340426,1.0297,0,0,false
46,490,400,546,171,185,111,67,3.5625,0.0820035,0.0492021,33,33,71,104,0,35,12,0,47,false,0.0460993,2.16667,1,0.744681,0.255319,1.06731,0,0,false
34,513,378,507,181,174,107,63,3.77083,0.0771277,0.0474291,29,29,69,98,0,34,13,0,47,false,0.0434397,2.04167,1,0.723404,0.276596,1.09184,0,0,false
