src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
12,266,340,382,96,155,82,41,2.82353,0.138146,0.0730838,20,20,56,76,0,22,11,0,33,0,0.0677362,2.23529,1,0.666667,0.333333,1.07895,0,0,false
27,269,331,394,102,151,73,53,3,0.134581,0.0650624,28,28,38,66,0,20,13,0,33,false,0.0588235,1.94118,1,0.606061,0.393939,1.10606,0,0,false
32,290,334,348,113,154,78,38,3.32353,0.137255,0.0695187,17,17,57,74,0,26,7,0,33,false,0.0659537,2.17647,1,0.787879,0.212121,1.05405,0,0,false
6,265,357,447,99,165,84,63,2.91176,0.147059,0.0748663,35,35,40,75,0,21,12,0,33,false,0.0668449,2.20588,1,0.636364,0.363636,1.12,0,0,false
24,272,262,387,104,119,81,42,3.05882,0.106061,0.0721925,22,22,54,76,0,23,10,0,33,false,0.0677362,2.23529,1,0.69697,0.30303,1.06579,0,0,false
26,263,281,368,94,127,68,47,2.76471,0.113191,0.0606061,23,23,37,60,0,22,11,0,33,false,0.0534759,1.76471,1,0.666667,0.333333,1.13333,0,0,false
20,288,290,456,112,132,89,60,3.29412,0.117647,0.0793226,28,28,55,83,0,20,13,0,33,false,0.073975,2.44118,1,0.606061,0.393939,1.07229,0,0,false
5,275,269,398,104,123,75,53,3.05882,0.109626,0.0668449,26,26,43,69,0,23,10,0,33,false,0.0614973,2.02941,1,0.69697,0.30303,1.08696,0,0,false
15,243,292,412,86,131,81,54,2.52941,0.116756,0.0721925,28,28,45,73,0,22,11,0,33,false,0.0650624,2.14706,1,0.666667,0.333333,1.10959,0,0,false
3,279,332,376,107,153,70,52,3.14706,0.136364,0.0623886,23,23,40,63,0,21,12,0,33,false,0.0561497,1.85294,1,0.636364,0.363636,1.11111,0,0,false
1,274,336,429,106,156,90,53,3.11765,0.139037,0.0802139,30,30,53,83,0,22,11,0,33,false,0.073975,2.44118,1,0.666667,0.333333,1.08434,0,0,false
29,286,240,355,111,107,75,36,3.26471,0.0953654,0.0668449,15,15,56,71,0,26,7,0,33,false,0.0632799,2.08824,1,0.787879,0.212121,1.05634,0,0,false
11,279,226,383,106,101,71,50,3.11765,0.0900178,0.0632799,25,25,38,63,0,20,13,0,33,false,0.0561497,1.85294,1,0.606061,0.393939,1.12698,0,0,false
4,265,329,363,100,153,73,46,2.94118,0.136364,0.0650624,25,25,42,67,0,22,11,0,33,false,0.0597148,1.97059,1,0.666667,0.333333,1.08955,0,0,false
22,274,299,415,104,139,83,52,3.05882,0.123886,0.073975,23,23,56,79,0,22,11,0,33,false,0.07041,2.32353,1,0.666667,0.333333,1.05063,0,0,false
0,270,271,350,103,120,73,41,3.02941,0.106952,0.0650624,19,19,50,69,0,25,8,0,33,false,0.0614973,2.02941,1,0.757576,0.242424,1.05797,0,0,false
28,301,341,402,116,153,79,51,3.41176,0.136364,0.07041,27,27,46,73,0,22,11,0,33,false,0.0650624,2.14706,1,0.666667,0.333333,1.08219,0,0,false
31,296,344,437,115,159,84,60,3.38235,0.141711,0.0748663,34,34,40,74,0,21,12,0,33,false,0.0659537,2.17647,1,0.636364,0.363636,1.13514,0,0,false
7,296,324,388,114,150,71,52,3.35294,0.13369,0.0632799,25,25,41,66,0,20,13,0,33,false,0.0588235,1.94118,1,0.606061,0.393939,1.07576,0,0,false
