src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
77,7422,3324,2588,955,1230,550,294,4.59135,0.0285674,0.0127741,168,168,342,510,0,144,63,0,207,0,0.011845,2.45192,1,0.695652,0.304348,1.07843,0,0,false
165,4903,4074,2902,982,1817,617,320,4.72115,0.0422009,0.0143302,200,200,381,581,0,141,66,0,207,false,0.0134941,2.79327,1,0.681159,0.318841,1.06196,0,0,false
197,5080,2500,2817,1002,1081,569,332,4.81731,0.0251068,0.0132153,192,192,341,533,0,142,65,0,207,false,0.0123792,2.5625,1,0.68599,0.31401,1.06754,0,0,false
38,4902,3532,2860,941,1552,605,319,4.52404,0.0360461,0.0140515,204,204,363,567,0,143,64,0,207,false,0.0131689,2.72596,1,0.690821,0.309179,1.06702,0,0,false
152,4930,3270,2815,1023,1433,608,303,4.91827,0.0332822,0.0141211,184,184,389,573,0,144,63,0,207,false,0.0133082,2.75481,1,0.695652,0.304348,1.06108,0,0,false
162,4992,2985,2581,982,1301,582,257,4.72115,0.0302165,0.0135173,140,140,417,557,0,160,47,0,207,false,0.0129366,2.67788,1,0.772947,0.227053,1.04488,0,0,false
124,5090,3092,2891,1011,1344,594,335,4.86058,0.0312152,0.013796,219,219,331,550,0,136,71,0,207,false,0.0127741,2.64423,1,0.657005,0.342995,1.08,0,0,false
32,5121,3906,2825,1026,1725,605,312,4.93269,0.0400641,0.0140515,195,195,378,573,0,150,57,0,207,false,0.0133082,2.75481,1,0.724638,0.275362,1.05585,0,0,false
92,5017,3177,2731,1014,1403,585,297,4.875,0.0325855,0.013587,169,169,385,554,0,159,48,0,207,false,0.012867,2.66346,1,0.768116,0.231884,1.05596,0,0,false
20,5079,3271,2619,993,1427,537,305,4.77404,0.0331429,0.0124721,185,185,311,496,0,144,63,0,207,false,0.0115199,2.38462,1,0.695652,0.304348,1.08266,0,0,false
12,4954,3161,2835,1011,1388,614,312,4.86058,0.0322371,0.0142605,190,190,390,580,0,148,59,0,207,false,0.0134708,2.78846,1,0.714976,0.285024,1.05862,0,0,false
95,5035,3082,2837,1021,1332,548,355,4.90865,0.0309365,0.0127276,225,225,278,503,0,131,76,0,207,false,0.0116825,2.41827,1,0.63285,0.36715,1.08946,0,0,false
180,5069,3214,3010,1041,1401,611,355,5.00481,0.032539,0.0141908,225,225,351,576,0,144,63,0,207,false,0.0133779,2.76923,1,0.695652,0.304348,1.06076,0,0,false
69,5098,3225,2646,1014,1410,582,284,4.875,0.032748,0.0135173,165,165,389,554,0,145,62,0,207,false,0.012867,2.66346,1,0.700483,0.299517,1.05054,0,0,false
125,4944,3074,2542,971,1328,540,285,4.66827,0.0308436,0.0125418,168,168,334,502,0,156,51,0,207,false,0.0116592,2.41346,1,0.753623,0.246377,1.0757,0,0,false
29,5051,3458,2495,988,1503,541,266,4.75,0.034908,0.012565,147,147,368,515,0,159,48,0,207,false,0.0119612,2.47596,1,0.768116,0.231884,1.05049,0,0,false
147,5059,3775,2859,1019,1664,602,321,4.89904,0.0386473,0.0139818,202,202,368,570,0,147,60,0,207,false,0.0132386,2.74038,1,0.710145,0.289855,1.05614,0,0,false
135,4967,3497,2830,1010,1525,584,330,4.85577,0.035419,0.0135637,207,207,347,554,0,149,58,0,207,false,0.012867,2.66346,1,0.719807,0.280193,1.05415,0,0,false
4,5034,3418,2816,977,1492,583,329,4.69712,0.0346525,0.0135405,203,203,346,549,0,146,61,0,207,false,0.0127508,2.63942,1,0.705314,0.294686,1.06193,0,0,false
11,4921,2869,2481,971,1245,530,266,4.66827,0.0289158,0.0123096,136,136,370,506,0,160,47,0,207,false,0.0117521,2.43269,1,0.772947,0.227053,1.04743,0,0,false
201,5007,3266,2753,998,1414,568,316,4.79808,0.032841,0.0131921,198,198,331,529,0,140,67,0,207,false,0.0122863,2.54327,1,0.676329,0.323671,1.07372,0,0,false
150,5015,3833,2766,1004,1694,572,323,4.82692,0.0393441,0.013285,195,195,344,539,0,144,63,0,207,false,0.0125186,2.59135,1,0.695652,0.304348,1.06122,0,0,false
173,4978,3505,3011,997,1549,647,331,4.79327,0.0359764,0.0150269,207,207,404,611,0,152,55,0,207,false,0.0141908,2.9375,1,0.7343,0.2657,1.05892,0,0,false
195,5020,4001,3020,988,1769,617,356,4.75,0.041086,0.0143302,240,240,344,584,0,137,70,0,207,false,0.0135637,2.80769,1,0.661836,0.338164,1.05651,0,0,false
