src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
55,2931,2043,1794,682,897,391,204,4.60811,0.04123,0.0179721,117,117,252,369,0,104,43,0,147,0,0.0169608,2.49324,1,0.707483,0.292517,1.05962,0,0,false
117,2989,1907,2098,705,840,426,256,4.76351,0.03861,0.0195808,161,161,230,391,0,92,55,0,147,false,0.0179721,2.64189,1,0.62585,0.37415,1.08951,0,0,false
140,2977,2070,1730,688,922,367,204,4.64865,0.0423791,0.0168689,114,114,223,337,0,103,44,0,147,false,0.01549,2.27703,1,0.70068,0.29932,1.08902,0,0,false
27,2893,2018,1813,674,899,385,207,4.55405,0.0413219,0.0176963,119,119,231,350,0,99,48,0,147,false,0.0160875,2.36486,1,0.673469,0.326531,1.1,0,0,false
108,2969,1820,1837,715,795,386,211,4.83108,0.0365416,0.0177422,113,113,247,360,0,102,45,0,147,false,0.0165472,2.43243,1,0.693878,0.306122,1.07222,0,0,false
115,2982,1871,1963,698,825,414,226,4.71622,0.0379206,0.0190292,129,129,259,388,0,101,46,0,147,false,0.0178342,2.62162,1,0.687075,0.312925,1.06701,0,0,false
88,2900,2018,1890,660,899,408,213,4.45946,0.0413219,0.0187534,124,124,257,381,0,102,45,0,147,false,0.0175124,2.57432,1,0.693878,0.306122,1.07087,0,0,false
23,2911,1950,1794,663,860,370,212,4.47973,0.0395293,0.0170068,119,119,222,341,0,101,46,0,147,false,0.0156738,2.30405,1,0.687075,0.312925,1.08504,0,0,false
65,2940,1863,1904,691,819,401,221,4.66892,0.0376448,0.0184317,131,131,242,373,0,104,43,0,147,false,0.0171447,2.52027,1,0.707483,0.292517,1.07507,0,0,false
14,2891,1976,1802,673,871,365,221,4.5473,0.0400349,0.016777,130,130,203,333,0,97,50,0,147,false,0.0153061,2.25,1,0.659864,0.340136,1.0961,0,0,false
8,2809,1997,1805,641,886,380,209,4.33108,0.0407244,0.0174664,112,112,247,359,0,104,43,0,147,false,0.0165012,2.42568,1,0.707483,0.292517,1.0585,0,0,false
67,2819,1897,1891,653,835,397,223,4.41216,0.0383802,0.0182478,121,121,250,371,0,105,42,0,147,false,0.0170528,2.50676,1,0.714286,0.285714,1.07008,0,0,false
128,2910,1646,1818,689,727,363,227,4.65541,0.0334161,0.0166851,128,128,205,333,0,99,48,0,147,false,0.0153061,2.25,1,0.673469,0.326531,1.09009,0,0,false
49,2991,1922,1986,710,848,406,240,4.7973,0.0389778,0.0186615,140,140,238,378,0,97,50,0,147,false,0.0173745,2.55405,1,0.659864,0.340136,1.07407,0,0,false
21,2937,2045,1810,687,926,368,224,4.64189,0.042563,0.0169149,132,132,203,335,0,96,51,0,147,false,0.0153981,2.26351,1,0.653061,0.346939,1.09851,0,0,false
104,2924,1900,1850,691,832,389,212,4.66892,0.0382423,0.0178801,120,120,241,361,0,100,47,0,147,false,0.0165931,2.43919,1,0.680272,0.319728,1.07756,0,0,false
96,2881,2013,1894,688,900,377,236,4.64865,0.0413679,0.0173286,143,143,199,342,0,95,52,0,147,false,0.0157198,2.31081,1,0.646259,0.353741,1.10234,0,0,false
3,2864,1670,1782,692,729,370,206,4.67568,0.033508,0.0170068,106,106,236,342,0,103,44,0,147,false,0.0157198,2.31081,1,0.70068,0.29932,1.08187,0,0,false
143,2893,1935,2017,664,847,402,248,4.48649,0.0389318,0.0184777,150,150,220,370,0,95,52,0,147,false,0.0170068,2.5,1,0.646259,0.353741,1.08649,0,0,false
106,2964,1804,1839,703,787,400,204,4.75,0.0361739,0.0183857,111,111,268,379,0,107,40,0,147,false,0.0174205,2.56081,1,0.727891,0.272109,1.05541,0,0,false
123,2942,1880,1841,686,832,389,214,4.63514,0.0382423,0.0178801,120,120,238,358,0,102,45,0,147,false,0.0164552,2.41892,1,0.693878,0.306122,1.08659,0,0,false
138,2953,1799,1874,689,794,379,228,4.65541,0.0364957,0.0174205,127,127,229,356,0,95,52,0,147,false,0.0163633,2.40541,1,0.646259,0.353741,1.06461,0,0,false
31,2976,1747,1832,706,766,378,222,4.77027,0.0352087,0.0173745,131,131,220,351,0,92,55,0,147,false,0.0161335,2.37162,1,0.62585,0.37415,1.07692,0,0,false
0,2854,1918,1785,669,856,377,210,4.52027,0.0393455,0.0173286,124,124,219,343,0,95,52,0,147,false,0.0157658,2.31757,1,0.646259,0.353741,1.09913,0,0,false
26,2802,1791,1806,624,791,387,206,4.21622,0.0363578,0.0177882,104,104,257,361,0,110,37,0,147,false,0.0165931,2.43919,1,0.748299,0.251701,1.07202,0,0,false
146,2896,1861,1925,678,816,384,238,4.58108,0.0375069,0.0176503,138,138,213,351,0,92,55,0,147,false,0.0161335,2.37162,1,0.62585,0.37415,1.09402,0,0,false
91,2894,1782,1833,670,787,390,207,4.52703,0.0361739,0.0179261,114,114,251,365,0,104,43,0,147,false,0.016777,2.46622,1,0.707483,0.292517,1.06849,0,0,false
45,2884,1612,1825,658,705,366,221,4.44595,0.0324049,0.0168229,120,120,215,335,0,97,50,0,147,false,0.0153981,2.26351,1,0.659864,0.340136,1.09254,0,0,false
90,2837,1604,1821,631,696,389,209,4.26351,0.0319912,0.0178801,111,111,249,360,0,102,45,0,147,false,0.0165472,2.43243,1,0.693878,0.306122,1.08056,0,0,false
77,2955,1738,1760,675,760,367,208,4.56081,0.0349329,0.0168689,111,111,234,345,0,102,45,0,147,false,0.0158577,2.33108,1,0.693878,0.306122,1.06377,0,0,false
1,2824,1840,1833,655,809,386,217,4.42568,0.0371851,0.0177422,122,122,237,359,0,99,48,0,147,false,0.0165012,2.42568,1,0.673469,0.326531,1.07521,0,0,false
63,3002,1403,1798,708,608,370,210,4.78378,0.0279463,0.0170068,107,107,233,340,0,101,46,0,147,false,0.0156279,2.2973,1,0.687075,0.312925,1.08824,0,0,false
43,2942,1871,1989,708,823,399,253,4.78378,0.0378286,0.0183398,161,161,206,367,0,89,58,0,147,false,0.0168689,2.47973,1,0.605442,0.394558,1.08719,0,0,false
59,2915,1868,1966,677,820,408,233,4.57432,0.0376908,0.0187534,135,135,244,379,0,95,52,0,147,false,0.0174205,2.56081,1,0.646259,0.353741,1.07652,0,0,false
20,3021,1641,1931,719,725,377,248,4.85811,0.0333241,0.0173286,135,135,207,342,0,95,52,0,147,false,0.0157198,2.31081,1,0.646259,0.353741,1.10234,0,0,false
